fixation	NN	O	I-RP
reduction)	NN	O	E-RP
associated	NN	O	O
with	NN	O	O
blue-green	NN	O	B-M
algal	NN	O	I-M
communities	NN	O	E-M
in	NN	O	O
the	NN	O	O
Beachwood	NN	O	B-LOC
Mangrove	NN	O	I-LOC
Reserve	NN	O	E-LOC
II.	NN	O	O
Seasonal	NN	O	B-P
variation	NN	O	E-P
in	NN	O	O
acetylene	NN	O	B-RP
activity	NN	O	E-RP

Frontiers	NN	O	O
of	NN	O	O
urbanization	NN	O	S-RP
:	NN	O	O
Identifying	NN	O	O
and	NN	O	O
explaining	NN	O	O
urbanization	NN	O	S-RP
hot	NN	O	O
spots	NN	O	O
in	NN	O	O
the	NN	O	O
south	NN	O	O
of	NN	O	O
Mexico	NN	O	O
City	NN	O	O
using	NN	O	O
human	NN	O	B-METH
and	NN	O	I-METH
sensing	NN	O	E-METH

Ceramiales	NN	O	B-M
genera	NN	O	E-M
new	NN	O	O
to	NN	O	O
South	NN	O	B-LOC
Africa	NN	O	E-LOC
,	NN	O	O
including	NN	O	O
new	NN	O	O
species	NN	O	O
of	NN	O	O
Womersleyella	NN	O	O
and	NN	O	O
Herposiphonia	NN	O	O

Notes	NN	O	O
on	NN	O	O
the	NN	O	O
genus	NN	O	B-M
Otholobium	NN	O	I-M
Fabaceae)	NN	O	E-M
.	NN	O	O
5.	NN	O	O
Four	NN	O	O
new	NN	O	O
species	NN	O	O
from	NN	O	O
Namaqualand,	NN	O	B-LOC
Africa	NN	O	E-LOC

Comparative	NN	O	B-RP
post-fire	NN	O	I-RP
relations	NN	O	E-RP
of	NN	O	O
selected	NN	O	B-M
reseeding	NN	O	I-M
and	NN	O	I-M
resprouting	NN	O	I-M
plants	NN	O	E-M
in	NN	O	O
the	NN	O	O
Jonkershoek	NN	O	B-LOC
Valley,	NN	O	I-LOC
Cape	NN	O	I-LOC
Province,	NN	O	I-LOC
Africa	NN	O	E-LOC

Some	NN	O	O
effects	NN	O	O
of	NN	O	O
the	NN	O	O
cyclones	NN	O	B-M
Domoina	NN	O	I-M
Imboa	NN	O	E-M
on	NN	O	O
mangrove	NN	O	B-M
communities	NN	O	E-M
in	NN	O	O
the	NN	O	O
St	NN	O	B-LOC
Estuary	NN	O	E-LOC

Effects	NN	O	O
of	NN	O	O
thirty-five	NN	O	O
years	NN	O	O
of	NN	O	O
afforestation	NN	O	B-RP
with	NN	O	I-RP
radiata	NN	O	E-RP
on	NN	O	O
the	NN	O	O
composition	NN	O	B-P
of	NN	O	I-P
mesic	NN	O	I-P
fynbos	NN	O	E-P
near	NN	O	B-LOC
Stellenbosch	NN	O	E-LOC

Name	NN	O	B-RP
changes	NN	O	E-RP
:	NN	O	O
Pelargonium	NN	O	B-M
(Geraniaceae)	NN	O	E-M
and	NN	O	O
its	NN	O	O
synonyms	NN	O	O

Agricultural	NN	O	B-P
effects	NN	O	E-P
of	NN	O	O
fertilizer	NN	O	B-RP
changes	NN	O	E-RP
for	NN	O	O
smallholder	NN	O	B-M
farmers	NN	O	E-M
in	NN	O	O
central	NN	O	B-LOC
Malawi	NN	O	E-LOC

Novel	NN	O	O
insights	NN	O	O
into	NN	O	O
ascorbate	NN	O	B-RP
retention	NN	O	I-RP
degradation	NN	O	E-RP
during	NN	O	O
the	NN	O	O
washing	NN	O	B-P
and	NN	O	I-P
storage	NN	O	E-P
of	NN	O	O
spinach	NN	O	B-M
and	NN	O	I-M
other	NN	O	I-M
leaves	NN	O	E-M

Sources	NN	O	B-M
and	NN	O	I-M
types	NN	O	I-M
of	NN	O	I-M
uncertainties	NN	O	I-M
in	NN	O	I-M
information	NN	O	E-M
on	NN	O	O
forest-related	NN	O	B-P
services	NN	O	E-P

Wood	NN	O	B-P
reduced	NN	O	E-P
while	NN	O	O
wood	NN	O	B-P
volume	NN	O	I-P
accelerated	NN	O	E-P
in	NN	O	O
Central	NN	O	B-LOC
forests	NN	O	E-LOC
since	NN	O	O
1870	NN	O	O

Screening	NN	O	B-M
African	NN	O	I-M
rice	NN	O	I-M
glaberrima)	NN	O	E-M
for	NN	O	O
tolerance	NN	O	B-RP
to	NN	O	I-RP
stresses	NN	O	E-RP
:	NN	O	O
I.	NN	O	O
Fe	NN	O	B-P
toxicity	NN	O	E-P

Metabolic	NN	O	B-METH
engineering	NN	O	I-METH
yeast	NN	O	E-METH
for	NN	O	O
fermentative	NN	O	B-RP
production	NN	O	I-RP
flavonoids	NN	O	E-RP

An	NN	O	O
investigation	NN	O	O
of	NN	O	O
the	NN	O	O
shelf-life	NN	O	B-RP
(storage)	NN	O	E-RP
of	NN	O	O
Bacillus	NN	O	B-M
isolates	NN	O	E-M
on	NN	O	O
seeds	NN	O	S-M

Translating	NN	O	O
High-Throughput	NN	O	B-RP
Phenotyping	NN	O	E-RP
into	NN	O	O
Genetic	NN	O	B-M
Gain	NN	O	E-M

A	NN	O	O
revision	NN	O	O
of	NN	O	O
the	NN	O	O
genus	NN	O	B-M
Bolusafra	NN	O	I-M
(tribe	NN	O	I-M
Fabaceae)	NN	O	E-M

Effects	NN	O	O
of	NN	O	O
micro-topographies	NN	O	S-P
on	NN	O	O
stand	NN	O	B-RP
structure	NN	O	E-RP
and	NN	O	O
tree	NN	O	B-RP
diversity	NN	O	E-RP
in	NN	O	O
an	NN	O	O
old-growth	NN	O	B-LOC
evergreen	NN	O	I-LOC
broad-leaved	NN	O	I-LOC
forest,	NN	O	I-LOC
Japan	NN	O	E-LOC

Hook	NN	O	B-RP
shedding	NN	O	E-RP
and	NN	O	O
post-release	NN	O	B-RP
fate	NN	O	E-RP
of	NN	O	O
deep-hooked	NN	O	B-M
eel	NN	O	E-M

Revegetation	NN	O	S-S
as	NN	O	O
an	NN	O	O
efficient	NN	O	O
means	NN	O	O
of	NN	O	O
increasing	NN	O	B-RP
soil	NN	O	I-RP
stability	NN	O	E-RP
on	NN	O	O
the	NN	O	O
Loess	NN	O	B-LOC
(China)	NN	O	E-LOC

‘Candidatus	NN	O	B-M
Aquirickettsiella	NN	O	I-M
gammari’	NN	O	I-M
(Gammaproteobacteria:	NN	O	I-M
Coxiellaceae)	NN	O	E-M
:	NN	O	O
A	NN	O	O
bacterial	NN	O	B-M
pathogen	NN	O	E-M
of	NN	O	O
the	NN	O	O
freshwater	NN	O	B-M
crustacean	NN	O	I-M
Gammarus	NN	O	I-M
fossarum	NN	O	I-M
Amphipoda)	NN	O	E-M

Saadbevolkings	NN	O	O
in	NN	O	O
die	NN	O	O
grond	NN	O	O
van	NN	O	O
die	NN	O	O
Hester	NN	O	O
Malan-natuurreservaat	NN	O	O
in	NN	O	O
die	NN	O	O
Namakwalandse	NN	O	O
Gebroke	NN	O	O
Veld	NN	O	O

Predicting	NN	O	O
the	NN	O	O
ligand-binding	NN	O	B-RP
properties	NN	O	E-RP
of	NN	O	O
Borrelia	NN	O	B-M
burgdorferi	NN	O	I-M
s.s.	NN	O	I-M
proteins	NN	O	E-M
in	NN	O	O
light	NN	O	O
of	NN	O	O
the	NN	O	O
conserved	NN	O	B-M
features	NN	O	I-M
of	NN	O	I-M
related	NN	O	I-M
proteins	NN	O	E-M

Bridging	NN	O	O
the	NN	O	O
gap	NN	O	O
between	NN	O	O
marine	NN	O	B-RP
biogeochemical	NN	O	I-RP
and	NN	O	I-RP
sciences	NN	O	E-RP
;	NN	O	O
configuring	NN	O	O
the	NN	O	O
zooplankton	NN	O	B-P
link	NN	O	E-P

Sward	NN	O	B-RP
lifting	NN	O	E-RP
in	NN	O	O
compacted	NN	O	B-M
grassland	NN	O	E-M
:	NN	O	O
effects	NN	O	O
on	NN	O	O
soil	NN	O	B-P
structur	NN	O	E-P
e,	NN	O	O
grass	NN	O	B-P
rooting	NN	O	I-P
productivity	NN	O	E-P

Psychological	NN	O	B-RP
benefits	NN	O	I-RP
of	NN	O	I-RP
loss	NN	O	E-RP
following	NN	O	O
behavioural	NN	O	B-METH
and/or	NN	O	I-METH
dietary	NN	O	I-METH
weight	NN	O	I-METH
interventions	NN	O	E-METH
.	NN	O	O
A	NN	O	O
systematic	NN	O	B-METH
review	NN	O	E-METH

Do	NN	O	O
we	NN	O	O
have	NN	O	O
the	NN	O	O
answers	NN	O	O
to	NN	O	O
the	NN	O	O
fairy	NN	O	O
circles	NN	O	O
yet?	NN	O	O

Ecosystems	NN	O	S-RP
,	NN	O	O
biodiversity	NN	O	S-RP
and	NN	O	O
climate	NN	O	B-RP
change	NN	O	E-RP
,	NN	O	O
a	NN	O	O
global	NN	O	B-METH
to	NN	O	I-METH
southern	NN	O	I-METH
view	NN	O	E-METH
of	NN	O	O
scenarios	NN	O	B-M
for	NN	O	I-M
the	NN	O	I-M
century	NN	O	E-M

Horizontal	NN	O	B-RP
transfer	NN	O	E-RP
in	NN	O	O
plants	NN	O	S-M
,	NN	O	O
how	NN	O	O
often	NN	O	O
and	NN	O	O
what	NN	O	O
does	NN	O	O
it	NN	O	O
mean?	NN	O	O

Lack	NN	O	O
of	NN	O	O
reward	NN	O	O
promotes	NN	O	O
outcrossing:	NN	O	O
Nectar	NN	O	B-RP
experiment	NN	O	E-RP
with	NN	O	O
Disa	NN	O	B-M
(Orchidaceae)	NN	O	E-M

Fertilization-induced	NN	O	B-P
changes	NN	O	E-P
in	NN	O	O
growth	NN	O	B-RP
parameters	NN	O	E-RP
and	NN	O	O
antimycobacterial	NN	O	B-RP
activity	NN	O	E-RP
of	NN	O	O
Euclea	NN	O	B-M
(Ebenaceae)	NN	O	E-M

The	NN	O	O
status	NN	O	O
of	NN	O	O
Aloe	NN	O	B-M
dichotoma	NN	O	I-M
subsp.	NN	O	I-M
dichotoma	NN	O	I-M
(quiver	NN	O	I-M
populations	NN	O	E-M
in	NN	O	O
Goegap	NN	O	B-LOC
Reserve	NN	O	E-LOC

Short	NN	O	O
term	NN	O	O
impact	NN	O	O
of	NN	O	O
commercial	NN	O	B-RP
Cape	NN	O	I-RP
honeybee	NN	O	I-RP
(Apis	NN	O	I-RP
mellifera	NN	O	I-RP
capensis)	NN	O	I-RP
congregations	NN	O	E-RP
on	NN	O	O
invertebrate	NN	O	B-M
visitors	NN	O	E-M
within	NN	O	O
a	NN	O	O
near	NN	O	O
pristine	NN	O	B-P
habitat	NN	O	E-P
in	NN	O	O
the	NN	O	O
Cape	NN	O	B-LOC
Region	NN	O	E-LOC

Red-listed:	NN	O	O
To	NN	O	O
be	NN	O	O
or	NN	O	O
not	NN	O	O
to	NN	O	O
be?	NN	O	O
A	NN	O	O
case	NN	O	B-METH
study	NN	O	E-METH
of	NN	O	O
Stenostelma	NN	O	B-M
umbelluliferum	NN	O	E-M

Potential	NN	O	O
of	NN	O	O
South	NN	O	B-M
African	NN	O	I-M
plants	NN	O	E-M
used	NN	O	O
as	NN	O	O
anthelmintics	NN	O	S-METH
–	NN	O	O
Their	NN	O	O
efficacy,	NN	O	O
safety	NN	O	O
concerns	NN	O	O
and	NN	O	O
reappraisal	NN	O	O
of	NN	O	O
current	NN	O	O
screening	NN	O	B-RP
methods	NN	O	E-RP

The	NN	O	O
pharmacognostic	NN	O	B-P
value	NN	O	E-P
of	NN	O	O
leaf	NN	O	B-RP
and	NN	O	I-RP
anatomy	NN	O	E-RP
in	NN	O	O
rooibos	NN	O	B-M
tea	NN	O	I-M
linearis)	NN	O	E-M

Hippos	NN	O	S-M
as	NN	O	O
ecosystem	NN	O	B-METH
engineers	NN	O	E-METH
?	NN	O	O
Grazing	NN	O	B-RP
lawns	NN	O	I-RP
and	NN	O	I-RP
determinants	NN	O	E-RP
in	NN	O	O
the	NN	O	O
St	NN	O	B-LOC
floodplain	NN	O	E-LOC

Allelopathic	NN	O	B-RP
potential	NN	O	E-RP
of	NN	O	O
Psychotria	NN	O	B-M
leiocarpa	NN	O	E-M
,	NN	O	O
a	NN	O	O
dominant	NN	O	O
understorey	NN	O	O
species	NN	O	O
of	NN	O	O
subtropical	NN	O	B-M
forests	NN	O	E-M

A	NN	O	O
phytochemical	NN	O	B-METH
profile	NN	O	E-METH
of	NN	O	O
Aloe	NN	O	B-M
marlothii	NN	O	E-M
in	NN	O	O
the	NN	O	O
Nobody	NN	O	B-LOC
area	NN	O	I-LOC
of	NN	O	I-LOC
the	NN	O	I-LOC
Capricorn	NN	O	I-LOC
District,	NN	O	I-LOC
Province	NN	O	E-LOC

Phytochemicals,	NN	O	B-RP
antioxidant,	NN	O	I-RP
antimicrobial	NN	O	I-RP
and	NN	O	I-RP
activities	NN	O	E-RP
of	NN	O	O
Ailanthus	NN	O	B-M
altissima	NN	O	I-M
(Mill.)	NN	O	I-M
leaves	NN	O	E-M

Wood	NN	O	B-RP
and	NN	O	I-RP
anatomy	NN	O	E-RP
of	NN	O	O
Hypocalyptus	NN	O	S-M
support	NN	O	O
its	NN	O	O
isolated	NN	O	O
taxonomic	NN	O	B-P
position	NN	O	E-P
in	NN	O	O
Leguminosae	NN	O	S-M

Sap	NN	O	B-P
flow	NN	O	E-P
and	NN	O	O
water	NN	O	B-P
use	NN	O	E-P
in	NN	O	O
African	NN	O	B-M
baobab	NN	O	I-M
(Adansonia	NN	O	I-M
digitata	NN	O	I-M
seedlings	NN	O	E-M
in	NN	O	O
response	NN	O	O
to	NN	O	O
drought	NN	O	B-P
stress	NN	O	E-P

Oxalis	NN	O	O
saltusbelli:	NN	O	O
A	NN	O	O
new	NN	O	O
Oxalis	NN	O	O
(Oxalidaceae)	NN	O	O
species	NN	O	O
from	NN	O	O
the	NN	O	O
Oorlogskloof	NN	O	B-LOC
Nature	NN	O	I-LOC
Reserve,	NN	O	I-LOC
Nieuwoudtville,	NN	O	I-LOC
Africa	NN	O	E-LOC

Guide	NN	O	S-RP
to	NN	O	O
Garden	NN	O	B-M
Succulents	NN	O	E-M

Proteaceae	NN	O	B-RP
sources	NN	O	E-RP
for	NN	O	O
nectarivorous	NN	O	B-M
birds	NN	O	E-M
at	NN	O	O
landscape	NN	O	B-M
level	NN	O	E-M

Variation	NN	O	B-RP
in	NN	O	I-RP
growth	NN	O	I-RP
nodulation	NN	O	E-RP
of	NN	O	O
cowpea	NN	O	B-M
(Vignaunguiculata)	NN	O	E-M
,	NN	O	O
blackgram	NN	O	B-M
(Vignamungo)	NN	O	E-M
,	NN	O	O
mungbean	NN	O	B-M
(Vignaradiata)	NN	O	E-M
,	NN	O	O
groundnut	NN	O	B-M
(Arachishypogaea)	NN	O	E-M
and	NN	O	O
Bambara	NN	O	B-M
(Vignasubterranean)	NN	O	E-M
grown	NN	O	O
at	NN	O	O
low	NN	O	O
and	NN	O	O
high	NN	O	O
rainfall	NN	O	O
areas	NN	O	O
of	NN	O	O
South	NN	O	B-LOC
Africa	NN	O	E-LOC

Seed	NN	O	B-RP
germination	NN	O	I-RP
cryostorage	NN	O	E-RP
of	NN	O	O
Musa	NN	O	B-M
acuminata	NN	O	I-M
burmannica	NN	O	E-M
from	NN	O	O
Western	NN	O	B-LOC
Ghats	NN	O	E-LOC

Isolation,	NN	O	B-RP
characterisation	NN	O	I-RP
and	NN	O	I-RP
activity	NN	O	E-RP
of	NN	O	O
β-1,3-glucanase	NN	O	B-M
from	NN	O	I-M
seeds	NN	O	I-M
of	NN	O	I-M
curcas	NN	O	E-M

Micropropagation	NN	O	S-RP
of	NN	O	O
Scilla	NN	O	B-M
kraussii	NN	O	E-M
and	NN	O	O
Scilla	NN	O	B-M
dracomontana	NN	O	E-M

Artificial	NN	O	B-RP
seed	NN	O	E-RP
from	NN	O	O
Pinus	NN	O	B-M
patula	NN	O	I-M
embryos	NN	O	E-M

Effect	NN	O	B-RP
of	NN	O	I-RP
water	NN	O	I-RP
stress	NN	O	I-RP
diclofop-methyl	NN	O	E-RP
on	NN	O	O
photosynthesis	NN	O	S-P
,	NN	O	O
carotenoid	NN	O	B-M
and	NN	O	I-M
abscisic	NN	O	I-M
content	NN	O	E-M
of	NN	O	O
leaves	NN	O	B-M
of	NN	O	I-M
Avena	NN	O	I-M
byzantina	NN	O	I-M
and	NN	O	I-M
fatua	NN	O	E-M

Whole-ecosystem	NN	O	B-RP
functioning	NN	O	E-RP
on	NN	O	O
Marion	NN	O	B-M
Island	NN	O	E-M
-	NN	O	O
past,	NN	O	O
present	NN	O	O
and	NN	O	O
future	NN	O	O

Screening	NN	O	S-METH
of	NN	O	O
Plectranthus	NN	O	B-M
species	NN	O	E-M
for	NN	O	O
antibacterial	NN	O	B-RP
activity	NN	O	E-RP

Fungi	NN	O	S-RP
occurring	NN	O	O
on	NN	O	O
Proteaceae.	NN	O	B-M
I.	NN	O	E-M

Endophyllum	NN	O	O
osteospermi,	NN	O	O
a	NN	O	O
new	NN	O	O
combination	NN	O	O
for	NN	O	O
Aecidium	NN	O	B-M
osteospermi	NN	O	I-M
(Basidiomycetes	NN	O	I-M
-	NN	O	I-M
Uredinales	NN	O	I-M
Pucciniaceae)	NN	O	E-M

Effect	NN	O	O
of	NN	O	O
a	NN	O	O
seaweed	NN	O	B-M
concentrate	NN	O	E-M
on	NN	O	O
acclimatization	NN	O	S-RP
of	NN	O	O
in	NN	O	B-METH
grown	NN	O	E-METH
plantlets	NN	O	S-M
of	NN	O	O
Kniphofia	NN	O	B-M
pauciflora	NN	O	E-M
and	NN	O	O
Scilla	NN	O	B-M
krausii	NN	O	E-M

Pre-	NN	O	B-METH
and	NN	O	I-METH
variation	NN	O	E-METH
in	NN	O	O
implicit	NN	O	B-T
attention	NN	O	I-T
to	NN	O	I-T
images	NN	O	E-T
reflects	NN	O	O
appetite	NN	O	B-RP
and	NN	O	I-RP
satiety	NN	O	E-RP

Systematic	NN	O	B-METH
studies	NN	O	E-METH
in	NN	O	O
subfamily	NN	O	B-M
(Celastraceae)	NN	O	E-M
in	NN	O	O
southern	NN	O	B-LOC
Africa	NN	O	E-LOC
:	NN	O	O
reinstatement	NN	O	O
of	NN	O	O
the	NN	O	O
genus	NN	O	B-M
Gymnosporia	NN	O	E-M

Bark	NN	O	B-RP
and	NN	O	I-RP
structure	NN	O	E-RP
of	NN	O	O
Prunus	NN	O	B-M
africana	NN	O	I-M
(Rosaceae),	NN	O	I-M
an	NN	O	I-M
important	NN	O	I-M
African	NN	O	I-M
plant	NN	O	E-M

Antimicrobial	NN	O	B-RP
activity	NN	O	E-RP
of	NN	O	O
Albizia	NN	O	B-M
gummifera	NN	O	I-M
(J.F.Gmel.)	NN	O	I-M
C.A.Sm	NN	O	I-M
extracts	NN	O	E-M
against	NN	O	O
four	NN	O	B-M
serovars	NN	O	E-M

A	NN	O	O
metabolomic	NN	O	B-METH
analysis	NN	O	E-METH
of	NN	O	O
plants	NN	O	B-M
with	NN	O	I-M
activity	NN	O	E-M

Impact	NN	O	O
of	NN	O	O
flower	NN	O	B-RP
and	NN	O	I-RP
harvesting	NN	O	E-RP
on	NN	O	O
seed	NN	O	B-M
banks	NN	O	I-M
and	NN	O	I-M
seed	NN	O	I-M
set	NN	O	I-M
of	NN	O	I-M
serotinous	NN	O	I-M
Proteaceae	NN	O	E-M

Three	NN	O	O
varieties	NN	O	B-M
of	NN	O	I-M
Pelargonium	NN	O	I-M
(Geraniaceae)	NN	O	E-M

Four	NN	O	O
new	NN	O	O
species	NN	O	O
of	NN	O	O
Pelargonium	NN	O	O
(Geraniaceae)	NN	O	O
from	NN	O	O
the	NN	O	O
western	NN	O	B-LOC
Province	NN	O	E-LOC

Some	NN	O	O
effects	NN	O	O
of	NN	O	O
the	NN	O	O
cyclones	NN	O	B-M
Domoina	NN	O	I-M
Imboa	NN	O	E-M
on	NN	O	O
mangrove	NN	O	B-M
communities	NN	O	E-M
in	NN	O	O
the	NN	O	O
St	NN	O	B-LOC
Estuary	NN	O	E-LOC

Viability	NN	O	B-RP
and	NN	O	I-RP
responses	NN	O	E-RP
of	NN	O	O
seeds	NN	O	B-M
and	NN	O	I-M
embryonic	NN	O	I-M
axes	NN	O	I-M
of	NN	O	I-M
emetica	NN	O	E-M
to	NN	O	O
different	NN	O	O
dehydration	NN	O	B-P
and	NN	O	I-P
conditions	NN	O	E-P

Mangroves	NN	O	B-RP
of	NN	O	I-RP
the	NN	O	I-RP
System	NN	O	E-RP
,	NN	O	O
South	NN	O	B-LOC
Africa	NN	O	E-LOC
:	NN	O	O
Their	NN	O	O
re-establishment	NN	O	O
since	NN	O	O
a	NN	O	O
mass	NN	O	B-P
mortality	NN	O	E-P
in	NN	O	O
1965/66	NN	O	O

Effects	NN	O	O
of	NN	O	O
thirty-five	NN	O	B-RP
years	NN	O	I-RP
afforestation	NN	O	E-RP
with	NN	O	O
Pinus	NN	O	B-M
radiata	NN	O	E-M
on	NN	O	O
the	NN	O	O
composition	NN	O	O
of	NN	O	O
mesic	NN	O	B-LOC
mountain	NN	O	I-LOC
fynbos	NN	O	I-LOC
Stellenbosch	NN	O	E-LOC

Distribution	NN	O	B-RP
and	NN	O	I-RP
status	NN	O	I-RP
of	NN	O	I-RP
capensis	NN	O	E-RP
in	NN	O	O
South	NN	O	B-LOC
estuaries	NN	O	E-LOC
—	NN	O	O
A	NN	O	O
review	NN	O	S-METH

Seasonal	NN	O	B-RP
dynamics	NN	O	I-RP
zooplankton	NN	O	E-RP
in	NN	O	O
the	NN	O	O
southern	NN	O	B-LOC
Sea	NN	O	E-LOC
revealed	NN	O	O
from	NN	O	O
acoustic	NN	O	B-METH
strength	NN	O	E-METH

Towards	NN	O	O
better	NN	O	B-S
metrics	NN	O	I-S
policymaking	NN	O	E-S
for	NN	O	O
seed	NN	O	B-RP
development	NN	O	E-RP
:	NN	O	O
Insights	NN	O	O
from	NN	O	O
Asia's	NN	O	B-M
industry	NN	O	E-M

Agricultural	NN	O	B-P
effects	NN	O	E-P
of	NN	O	O
fertilizer	NN	O	B-RP
changes	NN	O	E-RP
for	NN	O	O
smallholder	NN	O	B-M
farmers	NN	O	E-M
in	NN	O	O
central	NN	O	B-LOC
Malawi	NN	O	E-LOC

Impact	NN	O	O
of	NN	O	O
nitrogen	NN	O	B-P
flushing	NN	O	E-P
and	NN	O	O
oil	NN	O	B-P
choice	NN	O	E-P
on	NN	O	O
the	NN	O	O
progression	NN	O	B-RP
of	NN	O	I-RP
oxidation	NN	O	E-RP
in	NN	O	O
unwashed	NN	O	B-M
fried	NN	O	I-M
sliced	NN	O	I-M
crisps	NN	O	E-M

Beneficial	NN	O	O
use	NN	O	O
of	NN	O	O
dredged	NN	O	B-M
sediment	NN	O	E-M
to	NN	O	O
enhance	NN	O	O
salt	NN	O	B-RP
development	NN	O	E-RP
by	NN	O	O
applying	NN	O	B-S
a	NN	O	I-S
Motor’	NN	O	E-S

The	NN	O	O
use	NN	O	B-RP
of	NN	O	I-RP
conservation	NN	O	I-RP
feedstocks	NN	O	E-RP
as	NN	O	O
potential	NN	O	B-M
resources	NN	O	E-M
in	NN	O	O
the	NN	O	O
United	NN	O	B-LOC
Kingdom	NN	O	E-LOC

The	NN	O	O
AAP	NN	O	B-M
family	NN	O	E-M
for	NN	O	O
amino	NN	O	B-M
permeases	NN	O	E-M
contributes	NN	O	O
to	NN	O	O
development	NN	O	O
of	NN	O	O
the	NN	O	O
cyst	NN	O	B-M
nematode	NN	O	I-M
schachtii	NN	O	E-M
in	NN	O	O
roots	NN	O	B-M
Arabidopsis	NN	O	E-M

UV-B	NN	O	B-METH
induction	NN	O	E-METH
of	NN	O	O
the	NN	O	O
E3	NN	O	B-M
ARIADNE12	NN	O	E-M
depends	NN	O	O
on	NN	O	O
CONSTITUTIVELY	NN	O	B-P
1	NN	O	E-P

Influence	NN	O	O
of	NN	O	O
experimental	NN	O	B-METH
protocol	NN	O	E-METH
on	NN	O	O
response	NN	O	B-P
rate	NN	O	I-P
repeatability	NN	O	E-P
of	NN	O	O
mechanical	NN	O	B-RP
threshold	NN	O	I-RP
testing	NN	O	I-RP
dogs	NN	O	E-RP

Ectoparasites	NN	O	S-M
of	NN	O	O
the	NN	O	O
critically	NN	O	O
endangered	NN	O	O
insular	NN	O	B-M
cavy,	NN	O	I-M
Cavia	NN	O	I-M
intermedia	NN	O	I-M
Caviidae)	NN	O	E-M
,	NN	O	O
southern	NN	O	B-LOC
Brazil	NN	O	E-LOC

Does	NN	O	O
resistance	NN	O	S-P
really	NN	O	O
carry	NN	O	O
a	NN	O	O
fitness	NN	O	B-M
cost	NN	O	E-M
?	NN	O	O

Effects	NN	O	O
of	NN	O	O
micro-topographies	NN	O	S-P
on	NN	O	O
stand	NN	O	B-RP
structure	NN	O	E-RP
and	NN	O	O
tree	NN	O	B-RP
diversity	NN	O	E-RP
in	NN	O	O
an	NN	O	O
old-growth	NN	O	B-LOC
evergreen	NN	O	I-LOC
broad-leaved	NN	O	I-LOC
forest,	NN	O	I-LOC
Japan	NN	O	E-LOC

A	NN	O	O
framework	NN	O	O
for	NN	O	O
prioritizing	NN	O	B-RP
translocations	NN	O	E-RP
to	NN	O	O
mimic	NN	O	O
natural	NN	O	B-P
processes	NN	O	E-P
under	NN	O	O
climate	NN	O	B-P
change	NN	O	E-P
:	NN	O	O
A	NN	O	O
case	NN	O	B-METH
study	NN	O	E-METH
with	NN	O	O
African	NN	O	B-M
antelopes	NN	O	E-M

The	NN	O	O
role	NN	O	O
of	NN	O	O
population	NN	O	B-P
inertia	NN	O	E-P
in	NN	O	O
predicting	NN	O	B-RP
the	NN	O	I-RP
outcome	NN	O	I-RP
of	NN	O	I-RP
stage-structured	NN	O	I-RP
invasions	NN	O	E-RP

Validated	NN	O	B-METH
RP-UHPLC	NN	O	I-METH
PDA	NN	O	I-METH
and	NN	O	I-METH
methods	NN	O	E-METH
for	NN	O	O
the	NN	O	O
analysis	NN	O	O
of	NN	O	O
psychoactive	NN	O	B-M
alkaloids	NN	O	E-M
in	NN	O	O
Sceletium	NN	O	B-M
tortuosum	NN	O	E-M

Ex-vivo	NN	O	B-METH
models	NN	O	E-METH
of	NN	O	O
the	NN	O	O
Retinal	NN	O	B-M
Pigment	NN	O	I-M
(RPE)	NN	O	E-M
in	NN	O	O
long-term	NN	O	B-M
culture	NN	O	E-M
faithfully	NN	O	O
recapitulate	NN	O	B-P
key	NN	O	I-P
structural	NN	O	I-P
and	NN	O	I-P
features	NN	O	E-P
of	NN	O	O
native	NN	O	B-M
RPE	NN	O	E-M

Comparative	NN	O	B-METH
performance	NN	O	E-METH
of	NN	O	O
CO2	NN	O	B-METH
methods	NN	O	E-METH
:	NN	O	O
Marine	NN	O	B-S
aquaculture	NN	O	I-S
recirculation	NN	O	I-S
application	NN	O	E-S

Reducing	NN	O	O
spatial	NN	O	B-P
variability	NN	O	E-P
of	NN	O	O
soybean	NN	O	B-RP
response	NN	O	E-RP
to	NN	O	O
rhizobia	NN	O	B-M
inoculants	NN	O	E-M
in	NN	O	O
farms	NN	O	B-M
of	NN	O	I-M
variable	NN	O	I-M
fertility	NN	O	E-M
in	NN	O	O
Siaya	NN	O	B-LOC
County	NN	O	I-LOC
of	NN	O	I-LOC
Kenya	NN	O	E-LOC

Trees	NN	O	B-RP
bees	NN	O	E-RP

Can	NN	O	O
national	NN	O	B-P
patterns	NN	O	E-P
predict	NN	O	O
landscape-level	NN	O	B-RP
risk	NN	O	E-RP
of	NN	O	O
an	NN	O	O
invasive	NN	O	B-M
species	NN	O	E-M
?	NN	O	O

Abnormal	NN	O	B-RP
morphology	NN	O	E-RP
of	NN	O	O
the	NN	O	O
embryo	NN	O	B-M
and	NN	O	I-M
seedling	NN	O	I-M
of	NN	O	I-M
mirabilis	NN	O	E-M
,	NN	O	O
and	NN	O	O
some	NN	O	O
observations	NN	O	O
on	NN	O	O
seed-associated	NN	O	B-M
fungi	NN	O	E-M

