of	[NER]NA	O
widely	[NER]NA	B-M
used	[NER]NA	I-M
plants	[NER]NA	E-M
belonging	[NER]NA	O
to	[NER]NA	O
the	[NER]NA	O
Hyacinthaceae	[NER]ORG	S-M

Understanding	[NER]NA	O
interactions	[NER]NA	B-RP
among	[NER]NA	I-RP
drying,	[NER]NA	I-RP
cooling	[NER]NA	I-RP
rate	[NER]NA	I-RP
survival	[NER]NA	E-RP
of	[NER]NA	O
cryopreserved	[NER]NA	B-M
axes	[NER]NA	I-M
of	[NER]NA	I-M
species	[NER]NA	E-M

Antibacterial	[NER]NA	B-RP
activity	[NER]NA	E-RP
of	[NER]NA	O
Podocarpus	[NER]NA	B-M
species	[NER]NA	E-M

Comparison	[NER]NA	O
of	[NER]NA	O
leaf	[NER]NA	B-M
trait	[NER]NA	I-M
spectra	[NER]NA	I-M
of	[NER]NA	I-M
two	[NER]CARDINAL	I-M
contrasting	[NER]NA	I-M
southern	[NER]NA	I-M
environments	[NER]NA	E-M

Euphorbia	[NER]GPE	O
ohiva	[NER]NA	O
(Euphorbiaceae),	[NER]NA	O
a	[NER]NA	O
new	[NER]NA	O
species	[NER]NA	O
from	[NER]NA	O
Namibia	[NER]GPE	S-LOC
and	[NER]NA	O
Angola	[NER]GPE	S-LOC

The	[NER]NA	O
effect	[NER]NA	O
of	[NER]NA	O
simulated	[NER]NA	B-P
conditions	[NER]NA	E-P
on	[NER]NA	O
the	[NER]NA	O
antimicrobial	[NER]NA	B-RP
activity	[NER]NA	E-RP
and	[NER]NA	O
chemical	[NER]NA	B-RP
composition	[NER]NA	E-RP
of	[NER]NA	O
indigenous	[NER]NA	B-M
South	[NER]NORP	I-M
African	[NER]NORP	I-M
extracts	[NER]NA	E-M

Diaspore	[NER]GPE	B-M
capitula	[NER]NA	I-M
Hirpicium	[NER]NA	E-M
supports	[NER]NA	O
close	[NER]NA	B-RP
relationship	[NER]NA	E-RP
to	[NER]NA	O
Gorteria	[NER]GPE	B-M
(Asteraceae–Arctotideae)	[NER]NA	E-M

Preliminary	[NER]NA	B-METH
evidence	[NER]NA	E-METH
that	[NER]NA	O
the	[NER]NA	O
long-proboscid	[NER]NA	B-M
fly,	[NER]NA	I-M
Philoliche	[NER]ORG	I-M
gulosa,	[NER]NA	I-M
pollinates	[NER]NA	I-M
karooica	[NER]NA	E-M
and	[NER]NA	O
its	[NER]NA	O
proposed	[NER]NA	O
Batesian	[NER]NORP	B-S
model	[NER]NA	I-S
stipulaceum	[NER]NA	E-S

Antimycobacterial,	[NER]NA	B-RP
antibacterial	[NER]NA	I-RP
and	[NER]NA	I-RP
activities	[NER]NA	E-RP
of	[NER]NA	O
Terminalia	[NER]ORG	B-M
(Combretaceae)	[NER]NA	E-M

Phylogenetic	[NER]NA	B-RP
relationships	[NER]NA	E-RP
within	[NER]NA	O
Pappophoreae	[NER]NA	B-M
s.l.	[NER]NA	I-M
Chloridoideae)	[NER]NA	E-M
:	[NER]NA	O
Additional	[NER]NA	O
evidence	[NER]NA	O
based	[NER]NA	O
on	[NER]NA	O
ITS	[NER]NA	B-M
and	[NER]NA	I-M
trnL-F	[NER]NA	I-M
data	[NER]NA	E-M

Are	[NER]NA	O
plant	[NER]NA	B-RP
taxa	[NER]NA	E-RP
found	[NER]NA	O
on	[NER]NA	O
the	[NER]NA	O
Witwatersrand	[NER]LOC	B-LOC
serpentine	[NER]NA	I-LOC
ecotypes	[NER]NA	I-LOC
substrate-generalists	[NER]NA	E-LOC
?	[NER]NA	O

The	[NER]NA	O
development	[NER]NA	O
of	[NER]NA	O
an	[NER]NA	O
accurate	[NER]NA	B-RP
DNA-based	[NER]NA	I-RP
tool	[NER]NA	E-RP
for	[NER]NA	O
traded	[NER]NA	B-M
and	[NER]NA	I-M
protected	[NER]NA	I-M
species	[NER]NA	E-M
in	[NER]NA	O
Southern	[NER]LOC	B-LOC
Africa	[NER]LOC	E-LOC

Reconstructing	[NER]NA	B-P
the	[NER]NA	I-P
relationships	[NER]NA	E-P
of	[NER]NA	O
the	[NER]NA	O
papilionoid	[NER]NA	B-M
legumes	[NER]NA	E-M

What	[NER]NA	O
lies	[NER]NA	O
beneath:	[NER]NA	O
Detecting	[NER]NA	B-RP
changes	[NER]NA	E-RP
in	[NER]NA	O
savanna	[NER]NA	B-LOC
woodlands	[NER]NA	E-LOC
using	[NER]NA	O
a	[NER]NA	O
3D	[NER]NA	B-METH
method	[NER]NA	E-METH

Comparative	[NER]NA	B-RP
potential	[NER]NA	E-RP
of	[NER]NA	O
different	[NER]NA	B-M
extracts	[NER]NA	I-M
and	[NER]NA	I-M
fractions	[NER]NA	I-M
of	[NER]NA	I-M
Morella	[NER]ORG	I-M
serrata	[NER]NA	I-M
(Lam.)	[NER]NA	I-M
(Myricaceae)	[NER]NA	E-M

Seedling	[NER]NA	B-RP
survival	[NER]NA	E-RP
,	[NER]NA	O
post-harvest	[NER]NA	B-RP
recovery	[NER]NA	E-RP
and	[NER]NA	O
growth	[NER]NA	B-RP
rates	[NER]NA	E-RP
of	[NER]NA	O
the	[NER]NA	O
woodrose-producing	[NER]NA	B-M
mistletoe	[NER]NA	I-M
Erianthemum	[NER]NA	I-M
(Loranthaceae)	[NER]NA	E-M
on	[NER]NA	O
Sclerocarya	[NER]NA	B-M
birrea	[NER]NA	E-M

A	[NER]NA	O
reappraisal	[NER]NA	B-METH
of	[NER]NA	I-METH
the	[NER]NA	I-METH
identification	[NER]NA	I-METH
distribution	[NER]NA	E-METH
of	[NER]NA	O
Asparagus	[NER]NA	B-M
asparagoides	[NER]NA	E-M
in	[NER]NA	O
southern	[NER]NA	B-LOC
Africa	[NER]LOC	E-LOC

Antibacterial	[NER]NA	B-RP
and	[NER]NA	I-RP
activities	[NER]NA	E-RP
of	[NER]NA	O
Hammada	[NER]ORG	B-M
scoparia	[NER]NA	I-M
extracts	[NER]NA	I-M
and	[NER]NA	I-M
its	[NER]NA	I-M
major	[NER]NA	I-M
alkaloids	[NER]NA	E-M

Systematics	[NER]NA	S-METH
of	[NER]NA	O
the	[NER]NA	O
southern	[NER]NA	B-M
African	[NER]NORP	I-M
genus	[NER]NA	I-M
Ixia	[NER]PERSON	I-M
(Iridaceae)	[NER]NA	E-M
:	[NER]NA	O
5.	[NER]CARDINAL	O
Synopsis	[NER]NA	O
of	[NER]NA	O
section	[NER]NA	B-M
Ixia,	[NER]NA	I-M
including	[NER]NA	I-M
five	[NER]CARDINAL	I-M
species	[NER]NA	E-M

Aspidoglossum	[NER]PERSON	B-M
E.	[NER]PERSON	I-M
(Apocynaceae)	[NER]PERSON	E-M
:	[NER]NA	O
An	[NER]NA	O
unresolved	[NER]NA	O
genus?	[NER]ORG	O

Influence	[NER]NA	O
of	[NER]NA	O
spacing	[NER]NA	S-METH
and	[NER]NA	O
pruning	[NER]NA	S-METH
on	[NER]NA	O
the	[NER]NA	O
growth	[NER]NA	B-RP
and	[NER]NA	I-RP
yield	[NER]NA	I-RP
of	[NER]NA	I-RP
Artemisia	[NER]PERSON	I-RP
L.	[NER]PERSON	E-RP

The	[NER]NA	O
effects	[NER]NA	B-RP
of	[NER]NA	I-RP
change	[NER]NA	E-RP
on	[NER]NA	O
the	[NER]NA	O
invasive	[NER]NA	B-M
alien	[NER]NA	I-M
plant	[NER]NA	I-M
pseudohenryi	[NER]NA	E-M
in	[NER]NA	O
South	[NER]GPE	B-LOC
Africa	[NER]GPE	E-LOC

The	[NER]NA	O
physical	[NER]NA	B-M
environment	[NER]NA	E-M
and	[NER]NA	O
major	[NER]NA	B-RP
communities	[NER]NA	E-RP
of	[NER]NA	O
the	[NER]NA	O
Heilbron–Lindley–Warden–Villiers	[NER]ORG	B-LOC
area,	[NER]ORG	I-LOC
northern	[NER]NA	I-LOC
Orange	[NER]ORG	I-LOC
State	[NER]ORG	E-LOC

Numerical	[NER]NA	B-RP
study	[NER]NA	E-RP
of	[NER]NA	O
Acacia	[NER]NA	B-M
(Fabaceae)	[NER]NA	E-M
in	[NER]NA	O
the	[NER]NA	O
cattle	[NER]NA	B-LOC
corridor	[NER]NA	I-LOC
Uganda	[NER]GPE	E-LOC

Cultivar	[NER]NA	B-P
differences	[NER]NA	E-P
in	[NER]NA	O
the	[NER]NA	O
grain	[NER]NA	B-RP
protein	[NER]NA	I-RP
ability	[NER]NA	E-RP
in	[NER]NA	O
rice	[NER]NA	B-M
(Oryza	[NER]NA	I-M
L.)	[NER]ORG	E-M

Gender-based	[NER]NA	B-P
constraints	[NER]NA	E-P
affecting	[NER]NA	O
biofortified	[NER]NA	B-RP
cassava	[NER]NA	I-RP
production,	[NER]NA	I-RP
processing	[NER]NA	I-RP
marketing	[NER]NA	E-RP
among	[NER]NA	O
men	[NER]NA	B-M
and	[NER]NA	I-M
adopters	[NER]NA	E-M
in	[NER]NA	O
Oyo	[NER]NA	B-LOC
and	[NER]NA	I-LOC
Benue	[NER]PERSON	I-LOC
Nigeria	[NER]PERSON	E-LOC

Inhibitory	[NER]NA	B-RP
effect	[NER]NA	E-RP
of	[NER]NA	O
Teucrium	[NER]GPE	B-M
extracts	[NER]NA	E-M
on	[NER]NA	O
aflatoxin	[NER]NA	B-M
B1,	[NER]NA	I-M
benzo[a]pyrene,	[NER]NA	I-M
4-nitro-o-phenylenediamine	[NER]CARDINAL	I-M
and	[NER]NA	I-M
azide	[NER]NA	E-M
induced	[NER]NA	O
mutagenicity	[NER]NA	S-P
:	[NER]NA	O
Correlation	[NER]NA	O
with	[NER]NA	O
antioxidant	[NER]NA	B-P
activity	[NER]NA	E-P

Global	[NER]NA	B-M
conveyor	[NER]NA	E-M
lowers	[NER]NA	O
extinction	[NER]NA	B-RP
risk	[NER]NA	E-RP
in	[NER]NA	O
the	[NER]NA	O
deep	[NER]NA	B-M
sea	[NER]NA	E-M

Dispersal	[NER]NA	B-RP
speciation	[NER]NA	E-RP
:	[NER]NA	O
The	[NER]NA	O
cross	[NER]NA	B-P
relationship	[NER]NA	E-P
of	[NER]NA	O
two	[NER]CARDINAL	O
parasitic	[NER]NA	B-M
cnidarians	[NER]NA	E-M

Aromatic	[NER]NA	B-M
metabolites	[NER]NA	E-M
from	[NER]NA	O
the	[NER]NA	O
coelomic	[NER]NA	B-M
fluid	[NER]NA	I-M
of	[NER]NA	I-M
Eisenia	[NER]ORG	I-M
species	[NER]NA	E-M

Testimonies	[NER]NA	B-M
precognition	[NER]NA	E-M
and	[NER]NA	O
encounters	[NER]NA	O
with	[NER]NA	O
psychiatry	[NER]NA	S-RP
in	[NER]NA	O
letters	[NER]NA	B-M
to	[NER]NA	I-M
J.	[NER]ORG	I-M
Priestley	[NER]ORG	E-M

Developing	[NER]NA	O
publicly	[NER]NA	B-S
acceptable	[NER]NA	I-S
tree	[NER]NA	I-S
policy	[NER]NA	E-S
:	[NER]NA	O
public	[NER]NA	O
perceptions	[NER]NA	O
of	[NER]NA	O
tree-breeding	[NER]NA	B-METH
solutions	[NER]NA	E-METH
to	[NER]NA	O
ash	[NER]NA	B-RP
dieback	[NER]NA	E-RP
among	[NER]NA	O
interested	[NER]NA	O
publics	[NER]NA	O
in	[NER]NA	O
the	[NER]NA	O
UK	[NER]GPE	S-LOC

Broom	[NER]NA	B-RP
snakeweed	[NER]NA	I-RP
(Gutierrezia	[NER]NA	I-RP
sarothrae)	[NER]NA	I-RP
Change	[NER]NA	E-RP
in	[NER]NA	O
Central	[NER]LOC	B-LOC
Mexico	[NER]LOC	E-LOC
:	[NER]NA	O
Implications	[NER]NA	O
for	[NER]NA	O
Management	[NER]NA	O
and	[NER]NA	O
Control	[NER]NA	O

The	[NER]NA	O
C-terminus	[NER]NA	B-M
PufX	[NER]NA	E-M
plays	[NER]NA	O
a	[NER]NA	O
key	[NER]NA	O
role	[NER]NA	O
in	[NER]NA	O
dimerisation	[NER]NA	S-METH
and	[NER]NA	O
assembly	[NER]NA	S-METH
of	[NER]NA	O
the	[NER]NA	O
reaction	[NER]NA	B-RP
center	[NER]NA	I-RP
light-harvesting	[NER]NA	I-RP
complex	[NER]NA	E-RP
from	[NER]NA	O
Rhodobacter	[NER]ORG	B-M
sphaeroides	[NER]NA	E-M

A	[NER]NA	O
report	[NER]NA	O
on	[NER]NA	O
the	[NER]NA	O
use	[NER]NA	O
of	[NER]NA	O
thiabendazole	[NER]NA	S-M
for	[NER]NA	O
the	[NER]NA	O
control	[NER]NA	B-RP
of	[NER]NA	I-RP
pathogens	[NER]NA	E-RP
of	[NER]NA	O
cultivated	[NER]NA	B-M
mushrooms	[NER]NA	E-M

Trace	[NER]NA	B-RP
Elements	[NER]NA	E-RP
in	[NER]NA	O
Soils	[NER]NA	S-M
and	[NER]NA	O
Plants	[NER]NA	S-M

A	[NER]NA	O
model	[NER]NA	O
of	[NER]NA	O
resource	[NER]NA	B-RP
allocation	[NER]NA	E-RP
for	[NER]NA	O
savanna	[NER]NA	B-M
grasses	[NER]NA	E-M

A	[NER]NA	O
new	[NER]NA	O
method	[NER]NA	O
for	[NER]NA	O
rapid	[NER]NA	B-METH
mounting	[NER]NA	E-METH
of	[NER]NA	O
monitor	[NER]NA	B-M
sections	[NER]NA	I-M
of	[NER]NA	I-M
material	[NER]NA	E-M
embedded	[NER]NA	O
in	[NER]NA	O
Spurr’s	[NER]NA	B-M
resin	[NER]NA	E-M

First	[NER]ORDINAL	O
record	[NER]NA	O
of	[NER]NA	O
pollination	[NER]NA	S-RP
in	[NER]NA	O
the	[NER]NA	O
Afro-Eurasian	[NER]NORP	B-M
Dipcadi	[NER]GPE	I-M
(Hyacinthaceae)	[NER]NA	E-M
:	[NER]NA	O
pollination	[NER]NA	S-RP
of	[NER]NA	O
D.	[NER]NORP	B-M
brevifoliumi	[NER]NA	E-M
by	[NER]NA	O
the	[NER]NA	O
owlet	[NER]NA	B-M
moth	[NER]NA	I-M
Syngrapha	[NER]NA	I-M
(Noctuidae)	[NER]NA	E-M

Heterogeneity	[NER]NA	S-P
in	[NER]NA	O
schistosomiasis	[NER]NA	B-RP
dynamics	[NER]NA	E-RP

Free-energy	[NER]NA	B-RP
minimization	[NER]NA	E-RP
in	[NER]NA	O
joint	[NER]NA	B-M
systems	[NER]NA	E-M
:	[NER]NA	O
A	[NER]NA	O
niche	[NER]NA	B-S
perspective	[NER]NA	E-S

Medical	[NER]NA	B-RP
and	[NER]NA	I-RP
entomological	[NER]NA	I-RP
interventions	[NER]NA	E-RP
,	[NER]NA	O
a	[NER]NA	O
comparison	[NER]NA	O
and	[NER]NA	O
synergy	[NER]NA	O
of	[NER]NA	O
two	[NER]CARDINAL	O
control	[NER]NA	B-P
measures	[NER]NA	E-P
using	[NER]NA	O
a	[NER]NA	O
Ross/Macdonald	[NER]PERSON	B-METH
variant	[NER]NA	E-METH
and	[NER]NA	O
openmalaria	[NER]NA	B-METH
simulation	[NER]NA	E-METH

Extreme	[NER]NA	B-RP
resistance	[NER]NA	E-RP
to	[NER]NA	O
weak-acid	[NER]NA	B-M
preservatives	[NER]NA	E-M
in	[NER]NA	O
the	[NER]NA	O
spoilage	[NER]NA	B-M
yeast	[NER]NA	I-M
bailii	[NER]NA	E-M

Recent	[NER]NA	O
advances	[NER]NA	O
in	[NER]NA	O
plant	[NER]NA	B-RP
culture	[NER]NA	E-RP
volumes	[NER]NA	O
VIII	[NER]NA	O
and	[NER]NA	O
IX	[NER]NA	O

Hydroponics	[NER]NA	S-P
—	[NER]NA	O
A	[NER]NA	O
practical	[NER]NA	B-S
Guide	[NER]NA	E-S
for	[NER]NA	O
the	[NER]NA	O
Soilless	[NER]NA	B-RP
Grower	[NER]NA	E-RP
—	[NER]NA	O
2nd	[NER]NA	O
Edition,	[NER]PERSON	O
J.	[NER]PERSON	O
Benton	[NER]PERSON	O
Jones	[NER]PERSON	O
Jr.,	[NER]NA	O
CRC	[NER]NA	O
Press,	[NER]NA	O
2005.	[NER]CARDINAL	O
Recommended	[NER]NA	O
price	[NER]NA	O
£49.99.	[NER]NA	O
ISBN	[NER]NA	O
0-8493-3167-6.	[NER]NA	O
Webmail:	[NER]NA	O
www.tandf.co.uk	[NER]NA	O

Oxidative	[NER]NA	B-RP
biodegradation	[NER]NA	E-RP
of	[NER]NA	O
tetrachloroethene	[NER]NA	S-M
in	[NER]NA	O
needles	[NER]NA	B-M
of	[NER]NA	I-M
Norway	[NER]GPE	I-M
spruce	[NER]NA	I-M
(Picea	[NER]NA	I-M
L.)	[NER]ORG	E-M

Trichomes	[NER]NA	S-RP
,	[NER]NA	O
essential	[NER]NA	B-RP
composition	[NER]NA	E-RP
and	[NER]NA	O
biological	[NER]NA	B-RP
activities	[NER]NA	E-RP
of	[NER]NA	O
Salvia	[NER]GPE	B-M
Benth.	[NER]NA	E-M
and	[NER]NA	O
S.	[NER]PERSON	B-M
Codd	[NER]PERSON	E-M
,	[NER]NA	O
two	[NER]CARDINAL	O
species	[NER]NA	O
from	[NER]NA	O
the	[NER]NA	O
Cape	[NER]LOC	B-LOC
region	[NER]NA	I-LOC
of	[NER]NA	I-LOC
Africa	[NER]LOC	E-LOC

The	[NER]NA	O
function	[NER]NA	O
and	[NER]NA	O
maintenance	[NER]NA	O
of	[NER]NA	O
distyly	[NER]NA	S-M
in	[NER]NA	O
Pentanisia	[NER]GPE	B-M
(Rubiaceae)	[NER]NA	E-M

Taxonomic	[NER]NA	B-RP
study	[NER]NA	E-RP
of	[NER]NA	O
Nananthus	[NER]NA	B-M
vittatus	[NER]NA	I-M
(N.E.	[NER]NA	I-M
Schwantes	[NER]ORG	E-M

National	[NER]ORG	B-M
Plant	[NER]ORG	I-M
Programme	[NER]ORG	E-M
:	[NER]NA	O
Is	[NER]NA	O
it	[NER]NA	O
worth	[NER]NA	O
the	[NER]NA	O
trouble?	[NER]NA	O
Progress	[NER]NA	O
on	[NER]NA	O
collection	[NER]NA	O
in	[NER]NA	O
Tankwa	[NER]NA	B-LOC
Karoo	[NER]NA	I-LOC
and	[NER]NA	I-LOC
Namaqua	[NER]PERSON	I-LOC
Parks	[NER]PERSON	E-LOC

Vegetation	[NER]NA	B-RP
mapping	[NER]NA	I-RP
description	[NER]NA	E-RP
of	[NER]NA	O
Ogongo	[NER]ORG	B-M
Agricultural	[NER]ORG	I-M
Farm	[NER]ORG	I-M
surrounds	[NER]NA	E-M

Ethnobotany	[NER]NA	S-RP
,	[NER]NA	O
ethnopharmacology	[NER]NA	S-RP
and	[NER]NA	O
toxicity	[NER]NA	S-RP
of	[NER]NA	O
Jatropha	[NER]PERSON	B-M
curcas	[NER]PERSON	I-M
(Euphorbiaceae)	[NER]NA	E-M
:	[NER]NA	O
A	[NER]NA	O
review	[NER]NA	S-METH

Taxonomic	[NER]NA	B-RP
notes	[NER]NA	E-RP
on	[NER]NA	O
the	[NER]NA	O
genus	[NER]NA	B-M
Otoptera	[NER]NA	I-M
Fabaceae)	[NER]NA	E-M
in	[NER]NA	O
southern	[NER]NA	B-LOC
Africa	[NER]LOC	E-LOC

Microbial	[NER]ORG	B-RP
Diversity	[NER]ORG	E-RP
and	[NER]NA	O
its	[NER]NA	O
Applications	[NER]NA	O

Floral	[NER]NA	B-RP
ontogeny	[NER]NA	E-RP
in	[NER]NA	O
Dialiinae	[NER]GPE	B-M
(Caesalpinioideae:	[NER]NA	E-M
Cassieae),	[NER]NA	O
a	[NER]NA	O
study	[NER]NA	O
in	[NER]NA	O
organ	[NER]NA	B-P
loss	[NER]NA	I-P
instability	[NER]NA	E-P

Hepatoprotective	[NER]NA	B-RP
properties	[NER]NA	E-RP
and	[NER]NA	O
biotransformation	[NER]NA	S-RP
of	[NER]NA	O
berberine	[NER]NA	S-M
and	[NER]NA	O
berberrubine	[NER]NA	S-M
by	[NER]NA	O
cell	[NER]NA	B-M
suspension	[NER]NA	I-M
cultures	[NER]NA	I-M
of	[NER]NA	I-M
Dodonaea	[NER]PERSON	I-M
viscosa	[NER]PERSON	I-M
and	[NER]NA	I-M
basilicum	[NER]NA	E-M

Notes	[NER]NA	O
on	[NER]NA	O
the	[NER]NA	O
leaf	[NER]NA	B-RP
anatomy	[NER]NA	E-RP
of	[NER]NA	O
Chortolirion	[NER]GPE	S-M
and	[NER]NA	O
Haworthia	[NER]NORP	B-M
(Aloaceae)	[NER]NA	E-M

Description,	[NER]PERSON	B-RP
classification	[NER]NA	I-RP
ordination	[NER]NA	E-RP
of	[NER]NA	O
the	[NER]NA	O
dominant	[NER]NA	B-M
communities	[NER]NA	E-M
,	[NER]NA	O
Cathedral	[NER]ORG	B-LOC
Peak,	[NER]ORG	I-LOC
Drakensberg	[NER]ORG	E-LOC

RAPD	[NER]NA	B-RP
variation	[NER]NA	E-RP
within	[NER]NA	O
and	[NER]NA	O
between	[NER]NA	O
natural	[NER]NA	B-M
populations	[NER]NA	I-M
of	[NER]NA	I-M
morama	[NER]NA	I-M
[Tylosema	[NER]NA	I-M
esculentum	[NER]NA	I-M
Schreiber]	[NER]NA	E-M
in	[NER]NA	O
southern	[NER]NA	B-LOC
Africa	[NER]LOC	E-LOC

Progress	[NER]NA	O
with	[NER]NA	O
the	[NER]NA	O
trial	[NER]NA	B-P
phase	[NER]NA	E-P
for	[NER]NA	O
registration	[NER]NA	B-RP
of	[NER]NA	I-RP
new	[NER]NA	I-RP
names	[NER]NA	E-RP

The	[NER]NA	O
status	[NER]NA	O
of	[NER]NA	O
Larryleachia	[NER]ORG	B-M
Plowes	[NER]ORG	E-M
and	[NER]NA	O
additional	[NER]NA	B-RP
synonymy	[NER]NA	E-RP
for	[NER]NA	O
Lavrania	[NER]NA	B-M
Plowes	[NER]NA	E-M

Regulation	[NER]NA	S-P
within	[NER]NA	O
the	[NER]NA	O
supracellular	[NER]NA	B-M
highway	[NER]NA	I-M
plasmodesma	[NER]NA	E-M
are	[NER]NA	O
the	[NER]NA	O
key	[NER]NA	O

Plant	[NER]NA	B-RP
promotion	[NER]NA	E-RP
by	[NER]NA	O
Bradyrhizobium	[NER]DATE	B-M
japonicum	[NER]NA	E-M
under	[NER]NA	O
heavy	[NER]NA	B-P
stress	[NER]NA	E-P

Effects	[NER]NA	O
of	[NER]NA	O
disturbance	[NER]NA	B-P
by	[NER]NA	I-P
fire	[NER]NA	I-P
tillage	[NER]NA	E-P
on	[NER]NA	O
the	[NER]NA	O
water	[NER]NA	B-RP
relations	[NER]NA	E-RP
of	[NER]NA	O
selected	[NER]NA	B-M
mountain	[NER]NA	I-M
species	[NER]NA	E-M

A	[NER]NA	O
new	[NER]NA	O
species	[NER]NA	O
of	[NER]NA	O
Penaea	[NER]PERSON	O
(Penaeaceae),	[NER]NA	O
from	[NER]NA	O
the	[NER]NA	O
Langeberg	[NER]PERSON	B-LOC
range,	[NER]NA	I-LOC
Cape	[NER]NA	E-LOC

The	[NER]NA	O
genus	[NER]NA	B-M
Rubus	[NER]ORG	E-M
in	[NER]NA	O
South	[NER]GPE	B-LOC
Africa	[NER]GPE	E-LOC
.	[NER]NA	O
III.	[NER]NA	O
The	[NER]NA	O
occurrence	[NER]NA	O
of	[NER]NA	O
apomixis	[NER]NA	B-P
sexuality	[NER]NA	E-P

The	[NER]NA	O
physiography	[NER]NA	B-RP
and	[NER]NA	I-RP
fynbos	[NER]NA	I-RP
communities	[NER]NA	E-RP
of	[NER]NA	O
the	[NER]NA	O
Zachariashoek	[NER]GPE	B-LOC
catchments,	[NER]NA	I-LOC
south-western	[NER]NA	I-LOC
Province	[NER]NA	E-LOC

Concept	[NER]NA	O
for	[NER]NA	O
gene	[NER]NA	B-RP
strategy	[NER]NA	E-RP
for	[NER]NA	O
the	[NER]NA	O
endangered	[NER]NA	B-M
Chinese	[NER]NORP	I-M
yellowhorn,	[NER]NA	I-M
sorbifolium	[NER]NA	E-M
,	[NER]NA	O
based	[NER]NA	O
on	[NER]NA	O
simulation	[NER]NA	B-METH
of	[NER]NA	I-METH
pairwise	[NER]NA	I-METH
coefficients	[NER]NA	E-METH

Fructans	[NER]NORP	B-P
redistribution	[NER]NA	E-P
prior	[NER]NA	O
to	[NER]NA	O
sprouting	[NER]NA	B-P
in	[NER]NA	I-P
stored	[NER]NA	I-P
bulbs	[NER]NA	E-P
is	[NER]NA	O
a	[NER]NA	O
potential	[NER]NA	B-RP
marker	[NER]NA	I-RP
for	[NER]NA	I-RP
break	[NER]NA	E-RP

Diagnosis	[NER]NA	S-METH
and	[NER]NA	O
causal	[NER]NA	B-METH
explanation	[NER]NA	E-METH
in	[NER]NA	O
psychiatry	[NER]NA	S-RP

Integrating	[NER]NA	O
bioacoustics	[NER]NA	S-METH
,	[NER]NA	O
DNA	[NER]NA	B-METH
barcoding	[NER]NA	E-METH
and	[NER]NA	O
niche	[NER]NA	B-METH
modeling	[NER]NA	E-METH
for	[NER]NA	O
frog	[NER]NA	B-RP
conservation	[NER]NA	E-RP
–	[NER]NA	O
The	[NER]NA	O
threatened	[NER]NA	B-M
frogs	[NER]NA	E-M
of	[NER]NA	O
Sri	[NER]GPE	B-LOC
Lanka	[NER]GPE	E-LOC

Mansonella	[NER]ORG	B-M
perstans	[NER]NA	E-M
,	[NER]NA	O
Onchocerca	[NER]NA	B-M
volvulus	[NER]NA	E-M
and	[NER]NA	O
Strongyloides	[NER]ORG	B-M
stercoralis	[NER]NA	E-M
infections	[NER]NA	O
in	[NER]NA	O
rural	[NER]NA	B-M
populations	[NER]NA	E-M
in	[NER]NA	O
central	[NER]NA	B-LOC
and	[NER]NA	I-LOC
Togo	[NER]NORP	E-LOC

Pollinium	[NER]NA	B-RP
structure	[NER]NA	E-RP
in	[NER]NA	O
Epistemma	[NER]NA	S-M
:	[NER]NA	O
Periplocoideae	[NER]NA	B-M
(Apocynaceae)	[NER]NA	E-M

Using	[NER]NA	O
environmental	[NER]NA	B-S
methods	[NER]NA	E-S
to	[NER]NA	O
improve	[NER]NA	O
winter	[NER]DATE	B-RP
surveys	[NER]NA	E-RP
for	[NER]NA	O
rare	[NER]NA	B-M
carnivores	[NER]NA	E-M
:	[NER]NA	O
DNA	[NER]NA	B-METH
snow	[NER]NA	E-METH
and	[NER]NA	O
improved	[NER]NA	O
noninvasive	[NER]NA	B-METH
techniques	[NER]NA	E-METH

Xylem	[NER]NA	S-M
–	[NER]NA	O
as	[NER]NA	O
well	[NER]NA	O
as	[NER]NA	O
phloem	[NER]NA	S-M
–	[NER]NA	O
sustains	[NER]NA	O
severe	[NER]NA	O
damage	[NER]NA	O
due	[NER]NA	O
to	[NER]NA	O
feeding	[NER]NA	B-RP
by	[NER]NA	I-RP
the	[NER]NA	I-RP
Russian	[NER]NORP	I-RP
aphid	[NER]NA	E-RP

Effect	[NER]NA	O
of	[NER]NA	O
seasonal	[NER]NA	B-RP
variation	[NER]NA	E-RP
on	[NER]NA	O
the	[NER]NA	O
biological	[NER]NA	B-P
activities	[NER]NA	E-P
and	[NER]NA	O
lichen	[NER]NA	B-M
metabolites	[NER]NA	I-M
in	[NER]NA	I-M
Usnea	[NER]NA	I-M
undulata	[NER]NA	I-M
and	[NER]NA	I-M
speciosa	[NER]NA	E-M
found	[NER]NA	O
in	[NER]NA	O
KwaZulu-Natal	[NER]ORG	B-LOC
Province,	[NER]ORG	I-LOC
Africa	[NER]ORG	E-LOC

Diversity	[NER]NA	B-RP
of	[NER]NA	I-RP
species	[NER]NA	E-RP
associated	[NER]NA	O
with	[NER]NA	O
malformed	[NER]NA	B-RP
inflorescences	[NER]NA	E-RP
of	[NER]NA	O
Syzygium	[NER]EVENT	B-M
cordatum	[NER]NA	E-M

Dispersal	[NER]NA	B-RP
predation	[NER]NA	E-RP
of	[NER]NA	O
alien	[NER]NA	B-M
seeds	[NER]NA	E-M
