Impact	O
of	O
flower	B-RP
and	I-RP
harvesting	E-RP
on	O
seed	B-M
banks	I-M
and	I-M
seed	I-M
set	I-M
of	I-M
serotinous	I-M
Proteaceae	E-M

Three	O
varieties	B-M
of	I-M
Pelargonium	I-M
(Geraniaceae)	E-M

Four	O
new	O
species	O
of	O
Pelargonium	O
(Geraniaceae)	O
from	O
the	O
western	B-LOC
Province	E-LOC

Some	O
effects	O
of	O
the	O
cyclones	B-M
Domoina	I-M
Imboa	E-M
on	O
mangrove	B-M
communities	E-M
in	O
the	O
St	B-LOC
Estuary	E-LOC

Viability	B-RP
and	I-RP
responses	E-RP
of	O
seeds	B-M
and	I-M
embryonic	I-M
axes	I-M
of	I-M
emetica	E-M
to	O
different	O
dehydration	B-P
and	I-P
conditions	E-P

Mangroves	B-RP
of	I-RP
the	I-RP
System	E-RP
,	O
South	B-LOC
Africa	E-LOC
:	O
Their	O
re-establishment	O
since	O
a	O
mass	B-P
mortality	E-P
in	O
1965/66	O

Effects	O
of	O
thirty-five	B-RP
years	I-RP
afforestation	E-RP
with	O
Pinus	B-M
radiata	E-M
on	O
the	O
composition	O
of	O
mesic	B-LOC
mountain	I-LOC
fynbos	I-LOC
Stellenbosch	E-LOC

Distribution	B-RP
and	I-RP
status	I-RP
of	I-RP
capensis	E-RP
in	O
South	B-LOC
estuaries	E-LOC
—	O
A	O
review	S-METH

Seasonal	B-RP
dynamics	I-RP
zooplankton	E-RP
in	O
the	O
southern	B-LOC
Sea	E-LOC
revealed	O
from	O
acoustic	B-METH
strength	E-METH

Towards	O
better	B-S
metrics	I-S
policymaking	E-S
for	O
seed	B-RP
development	E-RP
:	O
Insights	O
from	O
Asia's	B-M
industry	E-M

Agricultural	B-P
effects	E-P
of	O
fertilizer	B-RP
changes	E-RP
for	O
smallholder	B-M
farmers	E-M
in	O
central	B-LOC
Malawi	E-LOC

Impact	O
of	O
nitrogen	B-P
flushing	E-P
and	O
oil	B-P
choice	E-P
on	O
the	O
progression	B-RP
of	I-RP
oxidation	E-RP
in	O
unwashed	B-M
fried	I-M
sliced	I-M
crisps	E-M

Beneficial	O
use	O
of	O
dredged	B-M
sediment	E-M
to	O
enhance	O
salt	B-RP
development	E-RP
by	O
applying	B-S
a	I-S
Motor’	E-S

The	O
use	B-RP
of	I-RP
conservation	I-RP
feedstocks	E-RP
as	O
potential	B-M
resources	E-M
in	O
the	O
United	B-LOC
Kingdom	E-LOC

The	O
AAP	B-M
family	E-M
for	O
amino	B-M
permeases	E-M
contributes	O
to	O
development	O
of	O
the	O
cyst	B-M
nematode	I-M
schachtii	E-M
in	O
roots	B-M
Arabidopsis	E-M

UV-B	B-METH
induction	E-METH
of	O
the	O
E3	B-M
ARIADNE12	E-M
depends	O
on	O
CONSTITUTIVELY	B-P
1	E-P

Influence	O
of	O
experimental	B-METH
protocol	E-METH
on	O
response	B-P
rate	I-P
repeatability	E-P
of	O
mechanical	B-RP
threshold	I-RP
testing	I-RP
dogs	E-RP

Ectoparasites	S-M
of	O
the	O
critically	O
endangered	O
insular	B-M
cavy,	I-M
Cavia	I-M
intermedia	I-M
Caviidae)	E-M
,	O
southern	B-LOC
Brazil	E-LOC

Does	O
resistance	S-P
really	O
carry	O
a	O
fitness	B-M
cost	E-M
?	O

Effects	O
of	O
micro-topographies	S-P
on	O
stand	B-RP
structure	E-RP
and	O
tree	B-RP
diversity	E-RP
in	O
an	O
old-growth	B-LOC
evergreen	I-LOC
broad-leaved	I-LOC
forest,	I-LOC
Japan	E-LOC

A	O
framework	O
for	O
prioritizing	B-RP
translocations	E-RP
to	O
mimic	O
natural	B-P
processes	E-P
under	O
climate	B-P
change	E-P
:	O
A	O
case	B-METH
study	E-METH
with	O
African	B-M
antelopes	E-M

The	O
role	O
of	O
population	B-P
inertia	E-P
in	O
predicting	B-RP
the	I-RP
outcome	I-RP
of	I-RP
stage-structured	I-RP
invasions	E-RP

Validated	B-METH
RP-UHPLC	I-METH
PDA	I-METH
and	I-METH
methods	E-METH
for	O
the	O
analysis	O
of	O
psychoactive	B-M
alkaloids	E-M
in	O
Sceletium	B-M
tortuosum	E-M

Ex-vivo	B-METH
models	E-METH
of	O
the	O
Retinal	B-M
Pigment	I-M
(RPE)	E-M
in	O
long-term	B-M
culture	E-M
faithfully	O
recapitulate	B-P
key	I-P
structural	I-P
and	I-P
features	E-P
of	O
native	B-M
RPE	E-M

Comparative	B-METH
performance	E-METH
of	O
CO2	B-METH
methods	E-METH
:	O
Marine	B-S
aquaculture	I-S
recirculation	I-S
application	E-S

Reducing	O
spatial	B-P
variability	E-P
of	O
soybean	B-RP
response	E-RP
to	O
rhizobia	B-M
inoculants	E-M
in	O
farms	B-M
of	I-M
variable	I-M
fertility	E-M
in	O
Siaya	B-LOC
County	I-LOC
of	I-LOC
Kenya	E-LOC

Trees	B-RP
bees	E-RP

Can	O
national	B-P
patterns	E-P
predict	O
landscape-level	B-RP
risk	E-RP
of	O
an	O
invasive	B-M
species	E-M
?	O

Abnormal	B-RP
morphology	E-RP
of	O
the	O
embryo	B-M
and	I-M
seedling	I-M
of	I-M
mirabilis	E-M
,	O
and	O
some	O
observations	O
on	O
seed-associated	B-M
fungi	E-M

The	O
effect	O
of	O
sediment	B-M
conditions	E-M
on	O
the	O
growth	B-RP
rate	I-RP
mangroves	E-RP

Production	O
of	O
copious	B-M
nectar	E-M
in	O
the	O
bird-pollinated	B-M
African	I-M
succulent	I-M
Aloe	I-M
(Asphodelaceae)	E-M

Understanding	O
Medicinal	B-M
Plants	E-M
:	O
Their	O
Chemistry	B-P
and	I-P
Action	E-P
,	O
Bryan	O
A.	O
Hanson,	O
2005,	O
Haworth	O
Herbal	O
Press,	O
New	O
York,	O
Price:	O
$	O
44.95	O
Soft	O
cover,	O
307	O
pages,	O
A5	O
size,	O
referenced	O
and	O
indexed,	O
ISBN	O
0-7890-1552-8,	O
Website:	O
www.harworthpress.com	O

Confirmation	O
of	O
hawkmoth	B-RP
pollination	E-RP
in	O
Habenaria	B-M
epipactidea	E-M
:	O
Leg	B-P
placement	I-P
pollinaria	E-P
and	O
crepuscular	B-P
emission	E-P

Analysis	O
of	O
heavy	B-RP
contamination	E-RP
in	O
home	B-M
gardens	E-M
in	O
Alice,	B-LOC
Nkonkobe	I-LOC
Municipality,	I-LOC
Eastern	I-LOC
Cape,	I-LOC
Africa	E-LOC

When	O
botany	O
blooms,	O
biodiversity	B-P
benefits	E-P
:	O
Celebrating	B-RP
botany	E-RP
during	O
the	O
2010	O
International	O
Year	O
of	O
Biodiversity	O

A	O
comparative	B-METH
analysis	E-METH
of	O
peri-urban	B-LOC
and	I-LOC
rural	I-LOC
homegardens	I-LOC
in	I-LOC
North-West,	I-LOC
Africa	E-LOC

Ectopic	B-P
expression	E-P
of	O
Brassica	B-M
rapa	I-M
MDHAR	E-M
increased	O
tolerance	B-RP
to	I-RP
stress	E-RP
by	O
enhancing	B-S
antioxidant	I-S
systems	I-S
of	I-S
plants	E-S

The	O
flora	S-RP
of	O
the	O
Bontebok	B-LOC
Park	E-LOC
in	O
regional	B-METH
perspective	E-METH

Leaf	B-RP
and	I-RP
anatomy	E-RP
of	O
honeybush	B-M
tea	I-M
(Cyclopia	I-M
Fabaceae)	E-M

Ferns	S-M
of	O
Southern	B-LOC
Africa	E-LOC
:	O
A	O
comprehensive	B-METH
guide	E-METH

The	O
spatio-ecological	B-RP
segregation	E-RP
of	O
different	B-M
cytotypes	I-M
of	I-M
Oxalis	I-M
(Oxalidaceae)	E-M
in	O
contact	B-M
zones	E-M

Kalaharituber	B-M
pfeilii	E-M
and	O
associated	O
bacterial	B-P
interactions	E-P

In	B-METH
vitro	E-METH
plant	B-RP
regeneration	E-RP
,	O
phenolic	B-RP
production	E-RP
and	O
pharmacological	B-RP
activities	E-RP
of	O
Coleonema	B-M
pulchellum	E-M

Melaleuca	B-M
parvistaminea	I-M
(Myrtaceae)	E-M
in	O
South	B-LOC
Africa	E-LOC
:	O
Invasion	B-RP
risk	E-RP
and	O
feasibility	B-RP
eradication	E-RP

A	O
revision	S-METH
of	O
the	O
genus	B-M
Sargassum	I-M
Phaeophyceae)	E-M
in	O
South	B-LOC
Africa	E-LOC

Kinetic	B-METH
studies	E-METH
of	O
tyrosinase	B-RP
activity	E-RP
of	O
19	B-M
oils	E-M
extracted	O
from	O
endemic	B-M
and	I-M
exotic	I-M
plants	E-M

A	O
synoptic	B-METH
view	E-METH
on	O
the	O
grassland	B-RP
vegetation	E-RP
of	O
Soetdoring	B-LOC
Nature	I-LOC
Reserve,	I-LOC
Free	I-LOC
Province	E-LOC

The	O
suitability	O
of	O
Thin	B-T
Chromatography	E-T
for	O
authenticating	B-RP
medicines	E-RP
used	O
in	O
South	B-METH
African	I-METH
healthcare	E-METH

A	O
new	O
small-flowered	O
Pelargonium	O
species	O
(Geraniaceae)	O
from	O
the	O
Western	B-LOC
Cape	I-LOC
Province,	I-LOC
Africa	E-LOC

Using	O
plant	B-M
extracts	E-M
to	O
control	B-RP
ticks	I-RP
and	I-RP
diseases	E-RP
:	O
A	O
review	S-METH

A	O
biosystematic	B-METH
study	E-METH
of	O
Pelargonium	B-M
Ligularia	E-M
:	O
3.	O
Reappraisal	S-METH
of	O
section	B-M
Jenkinsonia	E-M

Three	O
new	O
species	O
of	O
Pelargonium	O
(Geraniaceae)	O
from	O
Namaqualand	S-LOC

The	O
genus	B-M
Lessertia	I-M
(Fabaceae—Galegeae)	E-M
in	O
KwaZulu-Natal	B-LOC
Africa)	E-LOC

The	O
response	O
of	O
previously	B-M
disturbed	I-M
Burkea	I-M
africana	I-M
Hook.	I-M
plants	E-M
following	O
multiple	B-P
injury	E-P
in	O
the	O
Nylsvley	B-LOC
Nature	I-LOC
Reserve,	I-LOC
Limpopo	I-LOC
Province,	I-LOC
Africa	E-LOC

Rapid	B-RP
propagation	I-RP
of	I-RP
whitei	E-RP
by	O
embryonic	B-M
cell	I-M
culture	E-M
in	B-METH
vitro	E-METH

Impact	O
of	O
collection	B-METH
practices	E-METH
on	O
availability	O
and	O
conservation	O
of	O
six	B-M
plants	E-M
commonly	O
used	O
to	O
treat	B-RP
diabetes	E-RP
in	O
the	O
eastern	B-LOC
Free	I-LOC
State	I-LOC
Province,	I-LOC
Africa	E-LOC

Notes	O
on	O
Streptocarpus	B-M
(Gesneriaceae)	E-M

New	O
and	O
interesting	O
records	O
of	O
South	B-M
fungi	E-M
.	O
XIII.	O
Foliicolous	O
microfungi	O

The	O
in	B-METH
propagation	E-METH
of	O
Helichrysum	B-M
umbraculigerum	E-M
and	O
the	O
isolation	B-RP
of	I-RP
gene	E-RP
involved	O
in	O
the	O
stilbenoid	B-M
pathway	E-M

Nomenclatural	B-RP
notes	E-RP
on	O
African	B-M
Iridaceae	E-M

Studies	O
in	O
the	O
pollination	B-RP
biology	E-RP
of	O
Sarcostemma	B-M
viminale	I-M
R.	I-M
BR.	I-M
lato	E-M

An	O
analysis	O
of	O
the	O
flowering	B-M
plants	I-M
ferns	E-M
of	O
the	O
Witwatersrand	B-LOC
National	I-LOC
Garden	E-LOC

A	O
revision	S-METH
of	O
the	O
genus	B-M
Pachycarpus	E-M
in	O
southern	B-LOC
Africa	E-LOC

The	O
diversity	O
and	O
the	O
spread	O
of	O
alien	B-M
invasive	I-M
species	E-M
in	O
the	O
Nylsvley	B-LOC
Nature	I-LOC
Reserve,	I-LOC
Limpopo	I-LOC
Province,	I-LOC
Africa	E-LOC

Survey	B-RP
of	I-RP
species	E-RP
associated	O
with	O
plant	B-M
debris	E-M
in	O
South	B-M
soils	E-M

Post-fire	B-RP
succession	E-RP
at	O
Pella,	B-LOC
a	I-LOC
South	I-LOC
African	I-LOC
lowland	I-LOC
site	E-LOC

An	O
operational	O
framework	O
for	O
biome	B-RP
research	E-RP
with	O
examples	O
from	O
South	B-LOC
Africa	E-LOC

Assessing	O
the	O
suitability	O
of	O
the	O
Soil	B-METH
Vulnerability	I-METH
(SVI)	E-METH
on	O
identifying	O
croplands	S-M
vulnerable	O
to	O
nitrogen	B-P
loss	E-P
using	O
the	O
SWAT	B-T
model	E-T

Genetic	B-RP
variation	E-RP
in	O
N-use	B-P
efficiency	I-P
and	I-P
traits	E-P
in	O
Indian	B-M
cultivars	E-M

Reducing	O
the	O
potential	O
for	O
processing	O
contaminant	B-RP
formation	E-RP
in	O
cereal	B-M
products	E-M

A	O
six-gene	B-METH
phylogeny	E-METH
provides	O
new	O
insights	O
into	O
choanoflagellate	B-RP
evolution	E-RP

Documenting	B-S
genomics	E-S
:	O
Applying	B-METH
theory	E-METH
to	O
preserving	O
the	O
records	O
of	O
the	O
Human	B-RP
Project	E-RP

Soil	B-RP
C,	I-RP
N,	I-RP
and	I-RP
P	I-RP
Evaluation	E-RP
Under	O
Major	B-P
Uses	E-P
on	O
China’s	B-LOC
Plateau	E-LOC

Forage	B-RP
species	E-RP
in	O
predator	B-M
diets	E-M
:	O
Synthesis	O
of	O
data	B-M
from	I-M
the	I-M
Current	E-M

Improved	O
DNA/protein	B-RP
delivery	E-RP
in	O
microalgae	S-M
–	O
A	O
simple	O
and	O
reliable	O
method	O
for	O
the	O
prediction	B-RP
of	I-RP
optimal	I-RP
settings	E-RP

Do	O
invasive	B-M
toads	E-M
affect	O
the	O
parasite	B-RP
burdens	I-RP
of	I-RP
native	I-RP
frogs	E-RP
?	O

On	O
the	O
benefits	O
of	O
systematic	B-METH
reviews	E-METH
for	O
wildlife	B-RP
parasitology	E-RP

Understanding	O
insect	B-RP
foraging	E-RP
in	O
complex	B-M
habitats	E-M
by	O
comparing	B-METH
levels	E-METH
:	O
insights	O
from	O
specialist	B-T
systems	E-T

The	O
research	O
and	O
practice	O
of	O
integrating	B-RP
conservation	I-RP
development	E-RP
:	O
Self-reflections	B-METH
researchers	E-METH
on	O
methodologies,	B-P
objectives	I-P
influence	E-P

Soil	B-M
aggregate-associated	I-M
metals	E-M
subjected	O
to	O
different	B-METH
types	I-METH
of	I-METH
use	E-METH
in	O
subtropical	B-LOC
China	E-LOC

Pairing	B-S
camera	I-S
traps	I-S
and	I-S
recorders	E-S
to	O
monitor	O
the	O
ecological	B-RP
impact	I-RP
of	I-RP
disturbance	E-RP

A	O
revision	O
of	O
the	O
genus	B-M
(Apiaceae)	E-M

Evolution	S-P
of	O
two	B-M
serpentine	I-M
taxa	E-M
in	O
Mpumalanga	S-LOC

Section	O
Reniformia,	O
a	O
new	O
section	O
in	O
the	O
genus	B-M
(Geraniaceae)	E-M

The	O
major	B-RP
alkaloids	E-RP
of	O
the	O
genus	B-M
Argyrolobium	E-M

Seed	B-RP
development	E-RP
of	O
Ornithogalum	B-M
dubium	E-M
,	O
with	O
special	O
reference	O
to	O
fertilization	S-P
and	O
the	O
egg	O
apparatus	O

The	B-S
tool	E-S
:	O
Modeling	O
greenhouse	B-P
emissions	E-P
and	O
cumulative	B-P
demand	E-P
of	O
energy	B-RP
crop	I-RP
cultivation	I-RP
rotation	E-RP

Ecological	B-METH
intensification	E-METH
by	O
integrating	O
biogas	B-P
production	E-P
into	O
nutrient	B-P
cycling	E-P
:	O
Modeling	O
the	O
case	O
of	O
Agroecological	B-RP
Symbiosis	E-RP

Extension	O
of	O
k-ω	B-METH
closure	E-METH
to	O
two-phase	B-METH
sediment	I-METH
modelling	E-METH
:	O
Application	O
to	O
oscillatory	B-RP
flows	E-RP

A	O
review	O
of	O
the	O
rural-digital	B-M
agenda	E-M
from	O
a	O
community	B-RP
perspective	E-RP

Assessment	O
of	O
critical	O
steps	O
of	O
a	O
GC/MS	B-METH
based	I-METH
indirect	I-METH
method	E-METH
for	O
the	O
determination	B-RP
of	I-RP
fatty	I-RP
esters	E-RP
of	O
monochloropropanediols	B-M
(MCPDEs)	E-M
and	O
of	O
glycidol	B-M
(GEs)	E-M

The	O
immune-enhancing	B-RP
activity	E-RP
of	O
Cervus	B-M
nippon	I-M
mantchuricus	I-M
(NGE)	E-M
in	O
RAW264.7	B-M
cells	E-M
and	O
immunosuppressed	B-M
mice	E-M

Effects	O
of	O
management	B-P
intensity,	I-P
function	I-P
vegetation	E-P
on	O
the	O
biodiversity	S-RP
in	O
urban	B-LOC
ponds	E-LOC

Quantifying	B-RP
trade	E-RP
in	O
marine	B-M
fishes	E-M
into	O
Switzerland	S-LOC
and	O
an	O
estimation	B-RP
imports	E-RP
from	O
the	O
European	B-LOC
Union	E-LOC

Safeguarding	B-S
villagers’	I-S
access	I-S
foods	E-S
from	O
timber	B-M
trees	E-M
:	O
Insights	O
for	O
policy	B-RP
from	I-RP
an	I-RP
inhabited	I-RP
concession	E-RP
in	O
Gabon	S-LOC

Effect	B-RP
anions	E-RP
on	O
dispersion	S-P
of	O
a	O
kaolinitic	B-M
clay	E-M
:	O
A	O
combined	O
study	O
of	O
dynamic	B-METH
scattering	E-METH
and	O
test	B-METH
experiments	E-METH

Circular	B-S
fertilization	E-S
:	O
Testing	B-S
micro	I-S
and	I-S
macro	I-S
species	E-S
as	O
soil	O
improvers	O
and	O
nutrient	O
sources	O
for	O
crop	B-RP
production	E-RP
in	O
greenhouse	B-P
and	I-P
conditions	E-P

The	O
description	O
of	O
a	O
method	O
for	O
accurately	B-P
estimating	I-P
clearance	E-P
in	O
acute	B-RP
injury	E-RP

Integration	O
of	O
ecosystem-based	B-M
models	E-M
into	O
an	O
existing	O
interactive	B-M
tool	E-M
for	O
improved	O
aquaculture	B-RP
decision-making	E-RP

Variety	O
more	O
than	O
quantity	O
of	O
fruit	B-RP
and	I-RP
intake	E-RP
varies	O
by	O
socioeconomic	B-P
status	E-P
and	O
financial	B-P
hardship	E-P
.	O
Findings	O
from	O
older	O
adults	O
in	O
the	O
EPIC	B-M
cohort	E-M

Two	O
new	O
species	O
of	O
Cryptolepis	O
(Apocynaceae:	O
Periplocoideae)	O
from	O
Somalia,	B-LOC
Africa	E-LOC

The	O
relationship	O
between	O
seasonal	B-RP
changes	E-RP
in	O
anti-oxidative	B-P
system	E-P
and	O
freezing	B-P
tolerance	E-P
in	O
the	O
leaves	B-M
of	I-M
plants	E-M
of	O
Sabina	S-LOC

Preliminary	B-RP
cladistics	E-RP
of	O
the	O
genus	B-M
Hermannia	E-M
and	O
intriguing	O
morphological	B-RP
adaptations	E-RP

Pursuing	O
imazapyr	B-RP
tolerance	E-RP
in	O
sugarcane	S-M
:	O
Screening	B-METH
plants	I-METH
produced	I-METH
vitro	E-METH
through	O
somaclonal	B-P
variation	I-P
mutagenesis	E-P

The	O
seed	B-RP
ecology	E-RP
of	O
an	O
ornamental	B-M
wattle	E-M
in	O
South	B-LOC
Africa	E-LOC
—	O
Why	O
has	O
Acacia	B-M
elata	E-M
not	O
invaded	O
a	O
greater	O
area?	O

Phytotoxic	B-RP
effects	E-RP
of	O
trichloroacetic	B-M
acid	E-M
on	O
Scots	B-M
pine	E-M
and	O
birch	S-M
determined	O
by	O
chl	B-METH
a	I-METH
fluorescence	I-METH
and	I-METH
JlP-test	E-METH

Ameliorative	B-RP
activity	E-RP
of	O
aqueous	B-M
root	I-M
extracts	I-M
of	I-M
anomala	E-M
against	O
isoproterenol	B-P
induced	I-P
infarction	E-P
in	O
rats	S-M

Ethnobotanical	B-RP
inventory	E-RP
of	O
tree	B-M
species	E-M
within	O
home	B-LOC
gardens	I-LOC
of	I-LOC
Tshamutilikwa	I-LOC
village	I-LOC
in	I-LOC
Vhembe	I-LOC
District	I-LOC
Municipality,	I-LOC
Limpopo	I-LOC
Province,	I-LOC
Africa	E-LOC

Two	O
new	O
species	O
of	O
Cineraria	O
L.	O
(Senecioneae,	O
Asteraceae)	O

Chloropelta	O
caespitosa	O
Tanner	O
1980,	O
an	O
unusual	O
Chlorophyte,	O
newly	O
reported	O
for	O
South	B-LOC
Africa	E-LOC

Reinterpretation	O
of	O
the	O
pericarp	B-M
of	I-M
Rhus	I-M
(Anacardiaceae)	E-M

Soil	B-RP
activity	E-RP
of	O
the	O
Nylsvley	B-LOC
Reserve	E-LOC

Feline	B-RP
mammary	I-RP
carcinoma	I-RP
cells	E-RP
are	O
tumorigenic,	O
radioresistant,	O
chemoresistant	O
and	O
defective	O
in	O
activation	B-P
of	I-P
the	I-P
ATM/p53	I-P
DNA	I-P
pathway	E-P

Seasonal	B-RP
growth	E-RP
of	O
the	O
overstorey	B-M
and	I-M
understorey	I-M
in	I-M
mediterranean-type	I-M
shrublands	I-M
heathlands	E-M
in	O
the	O
south	B-LOC
eastern	I-LOC
Cape,	I-LOC
Africa	E-LOC

A	O
spatial	B-T
model	I-T
with	I-T
releases	E-T
to	O
compare	O
strategies	O
for	O
the	O
sterile	B-METH
technique	E-METH
applied	O
to	O
the	O
mosquito	B-M
aegypti	E-M

Seroprevalence	S-P
of	O
respiratory	B-RP
pathogens	E-RP
of	O
indigenous	B-M
calves	E-M
in	O
Western	B-LOC
Kenya	E-LOC

The	O
third	O
moments	O
of	O
the	O
site	B-M
spectrum	E-M

A	O
unifying	O
concept	O
of	O
coccolithophore	B-P
sensitivity	E-P
to	O
changing	B-P
chemistry	E-P
embedded	O
in	O
an	O
ecological	B-T
framework	E-T

An	O
optimized	O
method	O
for	O
cryogenic	B-RP
storage	I-RP
of	I-RP
sperm	E-RP
to	O
maximise	O
the	O
effectiveness	O
of	O
research	O
using	O
genetically	B-M
frogs	E-M

Impact	O
of	O
depuration	B-P
of	I-P
off-flavors	E-P
on	O
fillet	B-RP
quality	I-RP
of	I-RP
Atlantic	I-RP
salmon,	I-RP
salar	E-RP
,	O
cultured	O
in	O
a	O
recirculating	B-M
system	E-M

Potential	O
evidence	O
for	O
biotype-specific	B-M
profile	E-M
following	O
BVDV	B-RP
infection	E-RP
of	O
bovine	B-M
macrophages	E-M

Microscopic	B-METH
studies	E-METH
on	O
stripe	B-M
rust-infected	I-M
doubled	I-M
haploid	I-M
lines	E-M
derived	O
from	O
a	O
cross	B-M
S	E-M

In	B-METH
vivo	E-METH
hepatoprotective	O
effects	O
of	O
Rhoicissus	B-M
tridentata	I-M
cuneifolia	E-M
,	O
a	O
traditional	O
Zulu	O
medicinal	O
plant,	O
against	O
CCl4-induced	B-RP
acute	I-RP
injury	E-RP
in	O
rats	S-M

Taxonomic	B-P
value	E-P
of	O
floral	B-RP
morphology	E-RP
in	O
the	O
genus	B-M
Cryptolepis	I-M
Periplocoideae)	E-M
in	O
southern	B-LOC
Africa	E-LOC

Riparian	B-RP
recovery	E-RP
after	O
invasive	B-METH
alien	I-METH
clearance	E-METH
in	O
the	O
Fynbos	B-M
Biome	E-M

The	O
economic	B-RP
impact	E-RP
of	O
the	O
introduction	O
of	O
low-phosphate	B-M
detergents	E-M
in	O
South	B-LOC
Africa	E-LOC

Diurnal	O
and	O
circadian	O
patterns	O
of	O
gene	B-RP
expression	E-RP
in	O
the	O
developing	B-M
xylem	I-M
of	I-M
trees	E-M

Improved	B-RP
tolerance	I-RP
toward	I-RP
temperature	E-RP
in	O
banana	B-M
(Musa	I-M
AAA	I-M
Group	I-M
Williams)	E-M

The	O
chemistry,	B-RP
ecology	I-RP
evolution	E-RP
of	O
pollination	B-METH
by	I-METH
deception	E-METH

Geographic	B-RP
variation	E-RP
in	O
flower	B-M
color	E-M
:	O
Spectral	B-P
composition	E-P
versus	O
perception	O
of	O
pollinators	S-M

Impact	O
of	O
collection	B-METH
practices	E-METH
on	O
availability	O
and	O
conservation	O
of	O
six	B-M
plants	E-M
commonly	O
used	O
to	O
treat	O
diabetes	S-RP
in	O
the	O
eastern	B-LOC
Free	I-LOC
State	I-LOC
Province,	I-LOC
Africa	E-LOC

Effects	O
of	O
vegetation	B-RP
control	E-RP
on	O
Eucalyptus	B-M
grandis	I-M
x	I-M
camaldulensis	E-M
volume	O
and	O
economics	O

Pollen	B-P
features	E-P
and	O
impact	O
of	O
temperature	S-P
on	O
pollen	B-RP
germination	E-RP
of	O
various	B-M
species	E-M

A	O
taxonomic	B-RP
reassessment	E-RP
of	O
the	O
varieties	B-M
of	I-M
Oxalis	I-M
(Oxalidaceae)	E-M
and	O
the	O
change	O
of	O
O.	O
minuta	O
var.	O
callosa	O
to	O
specific	O
rank	O
as	O
O.	O
hygrophila	O

Ultrastructural	B-METH
observations	E-METH
on	O
foliar	B-M
glandular	I-M
trichomes	I-M
of	I-M
rebaudiana	E-M

Vegetation	B-RP
ecology	E-RP
of	O
the	O
pans	B-LOC
(playas)	I-LOC
of	I-LOC
Soetdoring	I-LOC
Nature	I-LOC
Reserve,	I-LOC
Free	I-LOC
Province	E-LOC

The	O
potential	O
of	O
the	O
arbitrarily	B-P
primed	I-P
polymerase	I-P
chain	I-P
(AP-PCR)	E-P
as	O
a	O
method	O
to	O
distinguish	B-RP
different	I-RP
genetic	I-RP
lines	I-RP
strains	E-RP
in	O
Vigna	B-M
unguiculata	I-M
Walp.	E-M

Taxonomic	B-RP
implications	I-RP
of	I-RP
architecture	E-RP
in	O
the	O
genus	B-M
Hibiscus	E-M

Molecular	B-RP
characterization	E-RP
of	O
micro-symbiont	B-M
associated	I-M
with	I-M
cowpea	I-M
(Vigna	I-M
varieties	E-M
cultivated	O
in	O
different	B-LOC
agro-ecological	I-LOC
regions	I-LOC
Mozambique	E-LOC

Cytokinins	S-M
in	O
green	B-M
and	I-M
yellow	I-M
leaflets	I-M
of	I-M
arboricola	E-M

Studies	O
in	O
Cyperaceae	S-M
in	O
southern	B-LOC
22	E-LOC
:	O
spikelet	B-RP
structure	E-RP
in	O
African	B-M
species	I-M
of	I-M
R.Br.	E-M

Growth	B-RP
and	I-RP
gas	I-RP
responses	E-RP
of	O
Leucadendron	B-M
xanthoconus	I-M
seedlings	E-M
to	O
different	O
nutrient	B-P
and	I-P
regimes	E-P

The	O
occurrence	B-RP
of	I-RP
F2α	E-RP
in	O
procaryotic	B-M
organisms	E-M

Scale	B-METH
dependent	I-METH
dynamic	I-METH
capillary	I-METH
effect	E-METH
for	O
two-phase	B-P
flow	E-P
in	O
porous	B-M
media	E-M

Reductions	B-RP
of	I-RP
monocytogenes	E-RP
on	O
cold-smoked	B-M
and	I-M
raw	I-M
fillets	E-M
by	O
UV-C	S-METH
and	O
pulsed	B-METH
light	E-METH

Beyond	O
aerodynamics:	O
The	O
critical	O
roles	O
of	O
the	O
circulatory	B-P
and	I-P
systems	E-P
in	O
maintaining	O
insect	B-RP
functionality	E-RP

Optimising	O
methods	O
for	O
community-based	B-RP
sea	I-RP
ranching	E-RP
:	O
Experimental	O
releases	O
of	O
cultured	B-M
juvenile	I-M
scabra	E-M
into	O
seagrass	B-LOC
meadows	I-LOC
in	I-LOC
Papua	I-LOC
Guinea	E-LOC

