Aecidium	[POS]NNP	[NER]NA	B-M
macowanianum	[POS]NN	[NER]NA	I-M
(Uredinales	[POS]NNS	[NER]NA	I-M
Pucciniaceae)	[POS]NNP	[NER]NA	E-M
and	[POS]CC	[NER]NA	O
a	[POS]DT	[NER]NA	O
note	[POS]NN	[NER]NA	O
on	[POS]IN	[NER]NA	O
E.	[POS]NNP	[NER]NA	B-M
macowanii	[POS]NN	[NER]NA	E-M

Somatic	[POS]JJ	[NER]NA	B-RP
seed	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
conifer	[POS]NNP	[NER]NA	B-T
biotechnology	[POS]NN	[NER]NA	E-T
—	[POS]:	[NER]NA	O
a	[POS]DT	[NER]NA	O
viable	[POS]JJ	[NER]NA	O
alternative	[POS]NN	[NER]NA	O
to	[POS]IN	[NER]NA	O
natural	[POS]JJ	[NER]NA	O
seed?	[POS]FW	[NER]NA	O

The	[POS]DT	[NER]NA	O
phytosociology	[POS]NN	[NER]NA	S-P
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
grasslands	[POS]NNS	[NER]NA	B-M
of	[POS]IN	[NER]NA	I-M
the	[POS]DT	[NER]NA	I-M
Ba	[POS]NNP	[NER]NORP	I-M
and	[POS]CC	[NER]NA	I-M
Ib	[POS]NNP	[NER]NA	I-M
types	[POS]NNS	[NER]NA	E-M
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
Pretoria–Witbank–Heidelberg	[POS]NNP	[NER]LOC	B-LOC
area	[POS]NN	[NER]NA	E-LOC

Metabolism	[POS]NN	[NER]NA	B-RP
[3H]-DHZ	[POS]XX	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
mature	[POS]JJ	[NER]NA	B-M
leaves	[POS]NNS	[NER]NA	I-M
of	[POS]IN	[NER]NA	I-M
Ginkgo	[POS]NNP	[NER]NA	I-M
biloba	[POS]NN	[NER]NA	I-M
and	[POS]CC	[NER]NA	I-M
babylonica	[POS]NNP	[NER]NA	E-M

Screening	[POS]VBG	[NER]NA	S-METH
of	[POS]IN	[NER]NA	O
Plectranthus	[POS]NNP	[NER]NA	B-M
species	[POS]NNS	[NER]NA	E-M
for	[POS]IN	[NER]NA	O
antibacterial	[POS]JJ	[NER]NA	B-RP
activity	[POS]NN	[NER]NA	E-RP

Endophyllum	[POS]NNP	[NER]NA	O
osteospermi,	[POS]IN	[NER]NA	O
a	[POS]DT	[NER]NA	O
new	[POS]JJ	[NER]NA	O
combination	[POS]NN	[NER]NA	O
for	[POS]IN	[NER]NA	O
Aecidium	[POS]NNP	[NER]PRODUCT	B-M
osteospermi	[POS]NNP	[NER]NA	I-M
(Basidiomycetes	[POS]VBZ	[NER]NA	I-M
-	[POS]:	[NER]NA	I-M
Uredinales	[POS]VBZ	[NER]NA	I-M
Pucciniaceae)	[POS]NN	[NER]NA	E-M

Systematic	[POS]JJ	[NER]NA	B-METH
studies	[POS]NNS	[NER]NA	E-METH
in	[POS]RB	[NER]NA	O
subfamily	[POS]RB	[NER]NA	B-M
(Celastraceae)	[POS]``	[NER]NA	E-M
in	[POS]IN	[NER]NA	O
southern	[POS]JJ	[NER]NA	B-LOC
Africa	[POS]NNP	[NER]LOC	E-LOC
:	[POS]:	[NER]NA	O
reinstatement	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
genus	[POS]JJ	[NER]NA	B-M
Gymnosporia	[POS]NNP	[NER]PERSON	E-M

A	[POS]DT	[NER]NA	O
taxonomic	[POS]JJ	[NER]NA	B-RP
revision	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
Inulanthera	[POS]NNP	[NER]ORG	B-M
Anthemideae)	[POS]NN	[NER]NA	E-M

Autecological	[POS]JJ	[NER]NA	B-RP
studies	[POS]NNS	[NER]NA	E-RP
on	[POS]IN	[NER]NA	O
Audouinia	[POS]NNP	[NER]GPE	B-M
(Bruniaceae)	[POS]''	[NER]NA	E-M
.	[POS].	[NER]NA	O
7.	[POS]LS	[NER]CARDINAL	O
Nutritional	[POS]JJ	[NER]NA	B-RP
aspects	[POS]NNS	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
mature	[POS]JJ	[NER]NA	B-M
seed	[POS]NN	[NER]NA	E-M

Anomalous	[POS]JJ	[NER]NA	O
in	[POS]IN	[NER]NA	B-P
vitro	[POS]FW	[NER]NA	I-P
nitrate	[POS]JJ	[NER]NA	I-P
activity	[POS]NN	[NER]NA	E-P
of	[POS]IN	[NER]NA	O
pea	[POS]NNP	[NER]NA	B-M
sativum)	[POS]NNP	[NER]NA	E-M

Taxonomic	[POS]JJ	[NER]NA	B-RP
studies	[POS]NNS	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
Acanthaceae	[POS]NNP	[NER]NA	S-M
:	[POS]:	[NER]NA	O
The	[POS]DT	[NER]NA	O
Peristrophe	[POS]NNP	[NER]ORG	B-M
complex	[POS]NN	[NER]NA	E-M

Effect	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
seaweed	[POS]JJ	[NER]NA	B-M
concentrate	[POS]NN	[NER]NA	E-M
on	[POS]IN	[NER]NA	O
yield	[POS]NN	[NER]NA	B-RP
and	[POS]CC	[NER]NA	I-RP
seed	[POS]NN	[NER]NA	I-RP
quality	[POS]NN	[NER]NA	I-RP
of	[POS]IN	[NER]NA	I-RP
hypogaea	[POS]NN	[NER]NA	E-RP

Seed	[POS]NN	[NER]NA	B-RP
predation	[POS]NN	[NER]NA	I-RP
survival	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
infructescences	[POS]NNS	[NER]NA	B-M
of	[POS]IN	[NER]NA	I-M
Protea	[POS]NNP	[NER]NA	I-M
(Proteaceae)	[POS].	[NER]NA	E-M

Translocation	[POS]NN	[NER]NA	B-RP
of	[POS]IN	[NER]NA	I-RP
potassium	[POS]NN	[NER]NA	I-RP
phosphate	[POS]NN	[NER]NA	E-RP
from	[POS]IN	[NER]NA	O
ordinary	[POS]JJ	[NER]NA	B-M
and	[POS]CC	[NER]NA	I-M
proteoid	[POS]JJ	[NER]NA	I-M
roots	[POS]NNS	[NER]NA	I-M
shoots	[POS]NNS	[NER]NA	E-M
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
Proteaceae	[POS]NNP	[NER]ORG	S-M

Growth	[POS]NN	[NER]NA	B-P
development	[POS]NN	[NER]NA	E-P
of	[POS]IN	[NER]NA	O
four	[POS]CD	[NER]CARDINAL	B-M
Themeda	[POS]NNP	[NER]NA	I-M
populations	[POS]NNS	[NER]NA	E-M
from	[POS]IN	[NER]NA	O
southern	[POS]JJ	[NER]NA	B-LOC
Africa	[POS]NNP	[NER]LOC	E-LOC
in	[POS]IN	[NER]NA	O
response	[POS]NN	[NER]NA	O
to	[POS]IN	[NER]NA	O
temperature	[POS]NN	[NER]NA	S-P

Development	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
a	[POS]DT	[NER]NA	O
single	[POS]JJ	[NER]NA	B-S
droplet	[POS]JJ	[NER]NA	I-S
apparatus	[POS]NN	[NER]NA	E-S
for	[POS]IN	[NER]NA	O
studying	[POS]VBG	[NER]NA	B-RP
crystallisation	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
cocoa	[POS]NN	[NER]NA	B-M
droplets	[POS]NNS	[NER]NA	E-M

Resistance	[POS]NN	[NER]NA	B-RP
of	[POS]IN	[NER]NA	I-RP
(MON810)	[POS]NN	[NER]NA	E-RP
against	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
stem	[POS]NN	[NER]NA	B-M
borers	[POS]NNS	[NER]NA	I-M
Busseola	[POS]NNP	[NER]PERSON	I-M
fusca	[POS]NN	[NER]NA	I-M
(Fuller)	[POS]UH	[NER]NA	I-M
and	[POS]CC	[NER]NA	I-M
Chilo	[POS]NNP	[NER]NORP	I-M
(Swinhoe)	[POS]JJ	[NER]NA	E-M
and	[POS]CC	[NER]NA	O
its	[POS]PRP$	[NER]NA	O
yield	[POS]NN	[NER]NA	B-P
performance	[POS]NN	[NER]NA	E-P
in	[POS]IN	[NER]NA	O
Kenya	[POS]NNP	[NER]GPE	S-LOC

Accounting	[POS]VBG	[NER]NA	O
for	[POS]IN	[NER]NA	O
long-term	[POS]JJ	[NER]NA	B-P
soil	[POS]NN	[NER]NA	I-P
effects	[POS]NNS	[NER]NA	E-P
when	[POS]WRB	[NER]NA	O
assessing	[POS]VBG	[NER]NA	O
the	[POS]DT	[NER]NA	O
climate	[POS]NN	[NER]NA	B-RP
impact	[POS]NN	[NER]NA	I-RP
of	[POS]IN	[NER]NA	I-RP
cultivation	[POS]NN	[NER]NA	E-RP

Partial	[POS]JJ	[NER]NA	B-P
dissolution	[POS]NN	[NER]NA	E-P
of	[POS]IN	[NER]NA	O
carbonate	[POS]NN	[NER]NA	B-M
grains	[POS]NNS	[NER]NA	E-M
during	[POS]IN	[NER]NA	O
reactive	[POS]NN	[NER]NA	B-RP
CO2-saturated	[POS]VBN	[NER]NA	I-RP
injection	[POS]NN	[NER]NA	E-RP
under	[POS]IN	[NER]NA	O
reservoir	[POS]JJ	[NER]NA	B-METH
conditions	[POS]NNS	[NER]NA	E-METH

pH-induced	[POS]VBN	[NER]NA	B-P
regulation	[POS]NN	[NER]NA	E-P
of	[POS]IN	[NER]NA	O
solvent	[POS]JJ	[NER]NA	B-RP
production	[POS]NN	[NER]NA	E-RP
by	[POS]IN	[NER]NA	O
Clostridium	[POS]NNP	[NER]ORG	B-M
acetobutylicum	[POS]NN	[NER]NA	E-M
in	[POS]IN	[NER]NA	O
continuous	[POS]JJ	[NER]NA	B-M
culture	[POS]NN	[NER]NA	E-M
:	[POS]:	[NER]NA	O
Parameter	[POS]NNP	[NER]NA	B-METH
estimation	[POS]NN	[NER]NA	E-METH
and	[POS]CC	[NER]NA	O
sporulation	[POS]NN	[NER]NA	B-METH
modelling	[POS]NN	[NER]NA	E-METH

Long-term	[POS]NN	[NER]NA	O
effects	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
limestone	[POS]NN	[NER]NA	B-RP
deposition	[POS]NN	[NER]NA	E-RP
on	[POS]IN	[NER]NA	O
photosynthesis	[POS]NN	[NER]NA	S-P
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
desert	[POS]NN	[NER]NA	B-M
shrub	[POS]NN	[NER]NA	I-M
prismatocarpum	[POS]NN	[NER]NA	E-M

Tracing	[POS]VBG	[NER]NA	B-RP
simultaneous	[POS]JJ	[NER]NA	I-RP
accumulation	[POS]NN	[NER]NA	E-RP
from	[POS]IN	[NER]NA	O
different	[POS]JJ	[NER]NA	B-M
uptake	[POS]NN	[NER]NA	I-M
routes	[POS]NNS	[NER]NA	I-M
in	[POS]IN	[NER]NA	I-M
brown	[POS]JJ	[NER]NA	I-M
crab	[POS]NN	[NER]NA	I-M
pagurus	[POS]NNS	[NER]NA	E-M
by	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
use	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
stable	[POS]JJ	[NER]NA	B-M
isotopes	[POS]NNS	[NER]NA	E-M

Seasonality	[POS]NN	[NER]NA	S-P
of	[POS]IN	[NER]NA	O
precipitation	[POS]NN	[NER]NA	S-RP
and	[POS]CC	[NER]NA	O
species	[POS]NNS	[NER]NA	B-RP
distribution	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
a	[POS]DT	[NER]NA	O
widespread	[POS]JJ	[NER]NA	B-M
North	[POS]NNP	[NER]NA	I-M
ecosystem	[POS]NN	[NER]NA	E-M
:	[POS]:	[NER]NA	O
Insights	[POS]NNS	[NER]NA	O
from	[POS]IN	[NER]NA	O
ecophysiological	[POS]JJ	[NER]NA	B-METH
studies	[POS]NNS	[NER]NA	E-METH

The	[POS]DT	[NER]NA	O
skinny	[POS]NN	[NER]NA	O
on	[POS]IN	[NER]NA	O
cocaine	[POS]NN	[NER]NA	S-M
:	[POS]:	[NER]NA	O
Insights	[POS]NNS	[NER]NA	O
into	[POS]IN	[NER]NA	O
eating	[POS]VBG	[NER]NA	B-P
behavior	[POS]NN	[NER]NA	E-P
and	[POS]CC	[NER]NA	O
body	[POS]NN	[NER]NA	B-P
weight	[POS]NN	[NER]NA	E-P
in	[POS]IN	[NER]NA	O
cocaine	[POS]NN	[NER]NA	S-M
-dependent	[POS]VBN	[NER]NA	O
men	[POS]NNS	[NER]NA	E-RP

Studies	[POS]NNS	[NER]NA	O
in	[POS]IN	[NER]NA	O
Cyperaceae	[POS]NNP	[NER]GPE	S-M
in	[POS]IN	[NER]NA	O
southern	[POS]JJ	[NER]NA	B-LOC
Africa	[POS]NNP	[NER]LOC	E-LOC
38:	[POS]NNP	[NER]NA	O
The	[POS]DT	[NER]NA	O
identities	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
Cyperus	[POS]NNP	[NER]PERSON	B-M
natalensis	[POS]NN	[NER]NA	E-M
,	[POS],	[NER]NA	O
Cyperus	[POS]NNP	[NER]NA	B-M
crassipes	[POS]NNS	[NER]NA	E-M
and	[POS]CC	[NER]NA	O
Cyperus	[POS]NNP	[NER]ORG	B-M
brevis	[POS]NN	[NER]NA	E-M

A	[POS]DT	[NER]NA	O
taxonomic	[POS]JJ	[NER]NA	B-RP
revision	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
genus	[POS]JJ	[NER]NA	B-M
Millettia	[POS]NNP	[NER]GPE	E-M
in	[POS]IN	[NER]NA	O
South	[POS]NNP	[NER]GPE	B-LOC
Africa	[POS]NNP	[NER]GPE	E-LOC

Effect	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
heavy	[POS]JJ	[NER]NA	B-M
metals	[POS]NNS	[NER]NA	E-M
on	[POS]IN	[NER]NA	O
germination	[POS]NN	[NER]NA	S-RP
and	[POS]CC	[NER]NA	O
seedling	[POS]VBG	[NER]NA	B-RP
development	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
widely	[POS]RB	[NER]NA	B-M
used	[POS]VBN	[NER]NA	I-M
plants	[POS]NNS	[NER]NA	E-M
belonging	[POS]VBG	[NER]NA	O
to	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
Hyacinthaceae	[POS]NNP	[NER]ORG	S-M

Understanding	[POS]VBG	[NER]NA	O
interactions	[POS]NNS	[NER]NA	B-RP
among	[POS]IN	[NER]NA	I-RP
drying,	[POS]NN	[NER]NA	I-RP
cooling	[POS]VBG	[NER]NA	I-RP
rate	[POS]NN	[NER]NA	I-RP
survival	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
cryopreserved	[POS]VBN	[NER]NA	B-M
axes	[POS]NNS	[NER]NA	I-M
of	[POS]IN	[NER]NA	I-M
species	[POS]NNS	[NER]NA	E-M

Antibacterial	[POS]JJ	[NER]NA	B-RP
activity	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
Podocarpus	[POS]NNP	[NER]NA	B-M
species	[POS]NNS	[NER]NA	E-M

Comparison	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
leaf	[POS]NN	[NER]NA	B-M
trait	[POS]NN	[NER]NA	I-M
spectra	[POS]NNP	[NER]NA	I-M
of	[POS]IN	[NER]NA	I-M
two	[POS]CD	[NER]CARDINAL	I-M
contrasting	[POS]VBG	[NER]NA	I-M
southern	[POS]JJ	[NER]NA	I-M
environments	[POS]NNS	[NER]NA	E-M

Euphorbia	[POS]NNP	[NER]GPE	O
ohiva	[POS]NN	[NER]NA	O
(Euphorbiaceae),	[POS]-LRB-	[NER]NA	O
a	[POS]DT	[NER]NA	O
new	[POS]JJ	[NER]NA	O
species	[POS]NNS	[NER]NA	O
from	[POS]IN	[NER]NA	O
Namibia	[POS]NNP	[NER]GPE	S-LOC
and	[POS]CC	[NER]NA	O
Angola	[POS]NNP	[NER]GPE	S-LOC

The	[POS]DT	[NER]NA	O
effect	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
simulated	[POS]JJ	[NER]NA	B-P
conditions	[POS]NNS	[NER]NA	E-P
on	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
antimicrobial	[POS]JJ	[NER]NA	B-RP
activity	[POS]NN	[NER]NA	E-RP
and	[POS]CC	[NER]NA	O
chemical	[POS]NN	[NER]NA	B-RP
composition	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
indigenous	[POS]JJ	[NER]NA	B-M
South	[POS]JJ	[NER]NORP	I-M
African	[POS]JJ	[NER]NORP	I-M
extracts	[POS]NNS	[NER]NA	E-M

Diaspore	[POS]NNP	[NER]GPE	B-M
capitula	[POS]JJ	[NER]NA	I-M
Hirpicium	[POS]NNP	[NER]NA	E-M
supports	[POS]VBZ	[NER]NA	O
close	[POS]JJ	[NER]NA	B-RP
relationship	[POS]NN	[NER]NA	E-RP
to	[POS]IN	[NER]NA	O
Gorteria	[POS]NNP	[NER]GPE	B-M
(Asteraceae–Arctotideae)	[POS]_SP	[NER]NA	E-M

Preliminary	[POS]JJ	[NER]NA	B-METH
evidence	[POS]NN	[NER]NA	E-METH
that	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
long-proboscid	[POS]JJ	[NER]NA	B-M
fly,	[POS]NNS	[NER]NA	I-M
Philoliche	[POS]NNP	[NER]ORG	I-M
gulosa,	[POS]NN	[NER]NA	I-M
pollinates	[POS]VBZ	[NER]NA	I-M
karooica	[POS]NNP	[NER]NA	E-M
and	[POS]CC	[NER]NA	O
its	[POS]PRP$	[NER]NA	O
proposed	[POS]VBN	[NER]NA	O
Batesian	[POS]JJ	[NER]NORP	B-S
model	[POS]NN	[NER]NA	I-S
stipulaceum	[POS]NN	[NER]NA	E-S

Antimycobacterial,	[POS]NNP	[NER]NA	B-RP
antibacterial	[POS]NN	[NER]NA	I-RP
and	[POS]CC	[NER]NA	I-RP
activities	[POS]NNS	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
Terminalia	[POS]NNP	[NER]ORG	B-M
(Combretaceae)	[POS].	[NER]NA	E-M

Phylogenetic	[POS]JJ	[NER]NA	B-RP
relationships	[POS]NNS	[NER]NA	E-RP
within	[POS]IN	[NER]NA	O
Pappophoreae	[POS]NNP	[NER]NA	B-M
s.l.	[POS]NNP	[NER]NA	I-M
Chloridoideae)	[POS]NNP	[NER]NA	E-M
:	[POS]:	[NER]NA	O
Additional	[POS]JJ	[NER]NA	O
evidence	[POS]NN	[NER]NA	O
based	[POS]VBN	[NER]NA	O
on	[POS]IN	[NER]NA	O
ITS	[POS]PRP$	[NER]NA	B-M
and	[POS]CC	[NER]NA	I-M
trnL-F	[POS]NNP	[NER]NA	I-M
data	[POS]NNS	[NER]NA	E-M

Are	[POS]VBP	[NER]NA	O
plant	[POS]NN	[NER]NA	B-RP
taxa	[POS]NN	[NER]NA	E-RP
found	[POS]VBN	[NER]NA	O
on	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
Witwatersrand	[POS]NNP	[NER]LOC	B-LOC
serpentine	[POS]JJ	[NER]NA	I-LOC
ecotypes	[POS]NNS	[NER]NA	I-LOC
substrate-generalists	[POS]NNS	[NER]NA	E-LOC
?	[POS].	[NER]NA	O

The	[POS]DT	[NER]NA	O
development	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
an	[POS]DT	[NER]NA	O
accurate	[POS]JJ	[NER]NA	B-RP
DNA-based	[POS]JJ	[NER]NA	I-RP
tool	[POS]NN	[NER]NA	E-RP
for	[POS]IN	[NER]NA	O
traded	[POS]VBN	[NER]NA	B-M
and	[POS]CC	[NER]NA	I-M
protected	[POS]VBN	[NER]NA	I-M
species	[POS]NNS	[NER]NA	E-M
in	[POS]IN	[NER]NA	O
Southern	[POS]NNP	[NER]LOC	B-LOC
Africa	[POS]NNP	[NER]LOC	E-LOC

Reconstructing	[POS]VBG	[NER]NA	B-P
the	[POS]DT	[NER]NA	I-P
relationships	[POS]NNS	[NER]NA	E-P
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
papilionoid	[POS]NN	[NER]NA	B-M
legumes	[POS]VBZ	[NER]NA	E-M

What	[POS]WP	[NER]NA	O
lies	[POS]VBZ	[NER]NA	O
beneath:	[POS]NN	[NER]NA	O
Detecting	[POS]VBG	[NER]NA	B-RP
changes	[POS]NNS	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
savanna	[POS]NN	[NER]NA	B-LOC
woodlands	[POS]NNS	[NER]NA	E-LOC
using	[POS]VBG	[NER]NA	O
a	[POS]DT	[NER]NA	O
3D	[POS]JJ	[NER]NA	B-METH
method	[POS]NN	[NER]NA	E-METH

Comparative	[POS]JJ	[NER]NA	B-RP
potential	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
different	[POS]JJ	[NER]NA	B-M
extracts	[POS]NNS	[NER]NA	I-M
and	[POS]CC	[NER]NA	I-M
fractions	[POS]NNS	[NER]NA	I-M
of	[POS]IN	[NER]NA	I-M
Morella	[POS]NNP	[NER]ORG	I-M
serrata	[POS]NNP	[NER]NA	I-M
(Lam.)	[POS]NNP	[NER]NA	I-M
(Myricaceae)	[POS]``	[NER]NA	E-M

Seedling	[POS]NN	[NER]NA	B-RP
survival	[POS]NN	[NER]NA	E-RP
,	[POS],	[NER]NA	O
post-harvest	[POS]JJ	[NER]NA	B-RP
recovery	[POS]NN	[NER]NA	E-RP
and	[POS]CC	[NER]NA	O
growth	[POS]NN	[NER]NA	B-RP
rates	[POS]NNS	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
woodrose-producing	[POS]JJ	[NER]NA	B-M
mistletoe	[POS]NN	[NER]NA	I-M
Erianthemum	[POS]NNP	[NER]NA	I-M
(Loranthaceae)	[POS]-LRB-	[NER]NA	E-M
on	[POS]IN	[NER]NA	O
Sclerocarya	[POS]NNP	[NER]NA	B-M
birrea	[POS]NN	[NER]NA	E-M

A	[POS]DT	[NER]NA	O
reappraisal	[POS]NN	[NER]NA	B-METH
of	[POS]IN	[NER]NA	I-METH
the	[POS]DT	[NER]NA	I-METH
identification	[POS]NN	[NER]NA	I-METH
distribution	[POS]NN	[NER]NA	E-METH
of	[POS]IN	[NER]NA	O
Asparagus	[POS]NNP	[NER]NA	B-M
asparagoides	[POS]NNS	[NER]NA	E-M
in	[POS]IN	[NER]NA	O
southern	[POS]JJ	[NER]NA	B-LOC
Africa	[POS]NNP	[NER]LOC	E-LOC

Antibacterial	[POS]NN	[NER]NA	B-RP
and	[POS]CC	[NER]NA	I-RP
activities	[POS]NNS	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
Hammada	[POS]NNP	[NER]ORG	B-M
scoparia	[POS]NNP	[NER]NA	I-M
extracts	[POS]NNS	[NER]NA	I-M
and	[POS]CC	[NER]NA	I-M
its	[POS]PRP$	[NER]NA	I-M
major	[POS]JJ	[NER]NA	I-M
alkaloids	[POS]NNS	[NER]NA	E-M

Systematics	[POS]NNS	[NER]NA	S-METH
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
southern	[POS]JJ	[NER]NA	B-M
African	[POS]JJ	[NER]NORP	I-M
genus	[POS]JJ	[NER]NA	I-M
Ixia	[POS]NNP	[NER]PERSON	I-M
(Iridaceae)	[POS]-RRB-	[NER]NA	E-M
:	[POS]:	[NER]NA	O
5.	[POS]LS	[NER]CARDINAL	O
Synopsis	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
section	[POS]NN	[NER]NA	B-M
Ixia,	[POS]NN	[NER]NA	I-M
including	[POS]VBG	[NER]NA	I-M
five	[POS]CD	[NER]CARDINAL	I-M
species	[POS]NNS	[NER]NA	E-M

Aspidoglossum	[POS]NNP	[NER]PERSON	B-M
E.	[POS]NNP	[NER]PERSON	I-M
(Apocynaceae)	[POS]VBG	[NER]PERSON	E-M
:	[POS]:	[NER]NA	O
An	[POS]DT	[NER]NA	O
unresolved	[POS]JJ	[NER]NA	O
genus?	[POS]NN	[NER]ORG	O

Influence	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
spacing	[POS]NN	[NER]NA	S-METH
and	[POS]CC	[NER]NA	O
pruning	[POS]VBG	[NER]NA	S-METH
on	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
growth	[POS]NN	[NER]NA	B-RP
and	[POS]CC	[NER]NA	I-RP
yield	[POS]NN	[NER]NA	I-RP
of	[POS]IN	[NER]NA	I-RP
Artemisia	[POS]NNP	[NER]PERSON	I-RP
L.	[POS]NNP	[NER]PERSON	E-RP

The	[POS]DT	[NER]NA	O
effects	[POS]NNS	[NER]NA	B-RP
of	[POS]IN	[NER]NA	I-RP
change	[POS]NN	[NER]NA	E-RP
on	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
invasive	[POS]JJ	[NER]NA	B-M
alien	[POS]JJ	[NER]NA	I-M
plant	[POS]NN	[NER]NA	I-M
pseudohenryi	[POS]NN	[NER]NA	E-M
in	[POS]IN	[NER]NA	O
South	[POS]NNP	[NER]GPE	B-LOC
Africa	[POS]NNP	[NER]GPE	E-LOC

The	[POS]DT	[NER]NA	O
physical	[POS]JJ	[NER]NA	B-M
environment	[POS]NN	[NER]NA	E-M
and	[POS]CC	[NER]NA	O
major	[POS]JJ	[NER]NA	B-RP
communities	[POS]NNS	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
Heilbron–Lindley–Warden–Villiers	[POS]NNP	[NER]ORG	B-LOC
area,	[POS]NNP	[NER]ORG	I-LOC
northern	[POS]JJ	[NER]NA	I-LOC
Orange	[POS]NNP	[NER]ORG	I-LOC
State	[POS]NNP	[NER]ORG	E-LOC

Numerical	[POS]NNP	[NER]NA	B-RP
study	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
Acacia	[POS]NNP	[NER]NA	B-M
(Fabaceae)	[POS]''	[NER]NA	E-M
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
cattle	[POS]NNS	[NER]NA	B-LOC
corridor	[POS]JJ	[NER]NA	I-LOC
Uganda	[POS]NNP	[NER]GPE	E-LOC

Cultivar	[POS]NN	[NER]NA	B-P
differences	[POS]NNS	[NER]NA	E-P
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
grain	[POS]NN	[NER]NA	B-RP
protein	[POS]NN	[NER]NA	I-RP
ability	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
rice	[POS]NN	[NER]NA	B-M
(Oryza	[POS]FW	[NER]NA	I-M
L.)	[POS]NNP	[NER]ORG	E-M

Gender-based	[POS]JJ	[NER]NA	B-P
constraints	[POS]NNS	[NER]NA	E-P
affecting	[POS]VBG	[NER]NA	O
biofortified	[POS]JJ	[NER]NA	B-RP
cassava	[POS]JJ	[NER]NA	I-RP
production,	[POS]NN	[NER]NA	I-RP
processing	[POS]NN	[NER]NA	I-RP
marketing	[POS]NN	[NER]NA	E-RP
among	[POS]IN	[NER]NA	O
men	[POS]NNS	[NER]NA	B-M
and	[POS]CC	[NER]NA	I-M
adopters	[POS]NNS	[NER]NA	E-M
in	[POS]IN	[NER]NA	O
Oyo	[POS]NNP	[NER]NA	B-LOC
and	[POS]CC	[NER]NA	I-LOC
