,	NN	O	O
post-harvest	NN	O	B-RP
recovery	NN	O	E-RP
and	NN	O	O
growth	NN	O	B-RP
rates	NN	O	E-RP
of	NN	O	O
the	NN	O	O
woodrose-producing	NN	O	B-M
mistletoe	NN	O	I-M
Erianthemum	NN	O	I-M
(Loranthaceae)	NN	O	E-M
on	NN	O	O
Sclerocarya	NN	O	B-M
birrea	NN	O	E-M

A	NN	O	O
reappraisal	NN	O	B-METH
of	NN	O	I-METH
the	NN	O	I-METH
identification	NN	O	I-METH
distribution	NN	O	E-METH
of	NN	O	O
Asparagus	NN	O	B-M
asparagoides	NN	O	E-M
in	NN	O	O
southern	NN	O	B-LOC
Africa	NN	O	E-LOC

Antibacterial	NN	O	B-RP
and	NN	O	I-RP
activities	NN	O	E-RP
of	NN	O	O
Hammada	NN	O	B-M
scoparia	NN	O	I-M
extracts	NN	O	I-M
and	NN	O	I-M
its	NN	O	I-M
major	NN	O	I-M
alkaloids	NN	O	E-M

Systematics	NN	O	S-METH
of	NN	O	O
the	NN	O	O
southern	NN	O	B-M
African	NN	O	I-M
genus	NN	O	I-M
Ixia	NN	O	I-M
(Iridaceae)	NN	O	E-M
:	NN	O	O
5.	NN	O	O
Synopsis	NN	O	O
of	NN	O	O
section	NN	O	B-M
Ixia,	NN	O	I-M
including	NN	O	I-M
five	NN	O	I-M
species	NN	O	E-M

Aspidoglossum	NN	O	B-M
E.	NN	O	I-M
(Apocynaceae)	NN	O	E-M
:	NN	O	O
An	NN	O	O
unresolved	NN	O	O
genus?	NN	O	O

Influence	NN	O	O
of	NN	O	O
spacing	NN	O	S-METH
and	NN	O	O
pruning	NN	O	S-METH
on	NN	O	O
the	NN	O	O
growth	NN	O	B-RP
and	NN	O	I-RP
yield	NN	O	I-RP
of	NN	O	I-RP
Artemisia	NN	O	I-RP
L.	NN	O	E-RP

The	NN	O	O
effects	NN	O	B-RP
of	NN	O	I-RP
change	NN	O	E-RP
on	NN	O	O
the	NN	O	O
invasive	NN	O	B-M
alien	NN	O	I-M
plant	NN	O	I-M
pseudohenryi	NN	O	E-M
in	NN	O	O
South	NN	O	B-LOC
Africa	NN	O	E-LOC

The	NN	O	O
physical	NN	O	B-M
environment	NN	O	E-M
and	NN	O	O
major	NN	O	B-RP
communities	NN	O	E-RP
of	NN	O	O
the	NN	O	O
Heilbron–Lindley–Warden–Villiers	NN	O	B-LOC
area,	NN	O	I-LOC
northern	NN	O	I-LOC
Orange	NN	O	I-LOC
State	NN	O	E-LOC

Numerical	NN	O	B-RP
study	NN	O	E-RP
of	NN	O	O
Acacia	NN	O	B-M
(Fabaceae)	NN	O	E-M
in	NN	O	O
the	NN	O	O
cattle	NN	O	B-LOC
corridor	NN	O	I-LOC
Uganda	NN	O	E-LOC

Cultivar	NN	O	B-P
differences	NN	O	E-P
in	NN	O	O
the	NN	O	O
grain	NN	O	B-RP
protein	NN	O	I-RP
ability	NN	O	E-RP
in	NN	O	O
rice	NN	O	B-M
(Oryza	NN	O	I-M
L.)	NN	O	E-M

Gender-based	NN	O	B-P
constraints	NN	O	E-P
affecting	NN	O	O
biofortified	NN	O	B-RP
cassava	NN	O	I-RP
production,	NN	O	I-RP
processing	NN	O	I-RP
marketing	NN	O	E-RP
among	NN	O	O
men	NN	O	B-M
and	NN	O	I-M
adopters	NN	O	E-M
in	NN	O	O
Oyo	NN	O	B-LOC
and	NN	O	I-LOC
Benue	NN	O	I-LOC
Nigeria	NN	O	E-LOC

Inhibitory	NN	O	B-RP
effect	NN	O	E-RP
of	NN	O	O
Teucrium	NN	O	B-M
extracts	NN	O	E-M
on	NN	O	O
aflatoxin	NN	O	B-M
B1,	NN	O	I-M
benzo[a]pyrene,	NN	O	I-M
4-nitro-o-phenylenediamine	NN	O	I-M
and	NN	O	I-M
azide	NN	O	E-M
induced	NN	O	O
mutagenicity	NN	O	S-P
:	NN	O	O
Correlation	NN	O	O
with	NN	O	O
antioxidant	NN	O	B-P
activity	NN	O	E-P

Global	NN	O	B-M
conveyor	NN	O	E-M
lowers	NN	O	O
extinction	NN	O	B-RP
risk	NN	O	E-RP
in	NN	O	O
the	NN	O	O
deep	NN	O	B-M
sea	NN	O	E-M

Dispersal	NN	O	B-RP
speciation	NN	O	E-RP
:	NN	O	O
The	NN	O	O
cross	NN	O	B-P
relationship	NN	O	E-P
of	NN	O	O
two	NN	O	O
parasitic	NN	O	B-M
cnidarians	NN	O	E-M

Aromatic	NN	O	B-M
metabolites	NN	O	E-M
from	NN	O	O
the	NN	O	O
coelomic	NN	O	B-M
fluid	NN	O	I-M
of	NN	O	I-M
Eisenia	NN	O	I-M
species	NN	O	E-M

Testimonies	NN	O	B-M
precognition	NN	O	E-M
and	NN	O	O
encounters	NN	O	O
with	NN	O	O
psychiatry	NN	O	S-RP
in	NN	O	O
letters	NN	O	B-M
to	NN	O	I-M
J.	NN	O	I-M
Priestley	NN	O	E-M

Developing	NN	O	O
publicly	NN	O	B-S
acceptable	NN	O	I-S
tree	NN	O	I-S
policy	NN	O	E-S
:	NN	O	O
public	NN	O	O
perceptions	NN	O	O
of	NN	O	O
tree-breeding	NN	O	B-METH
solutions	NN	O	E-METH
to	NN	O	O
ash	NN	O	B-RP
dieback	NN	O	E-RP
among	NN	O	O
interested	NN	O	O
publics	NN	O	O
in	NN	O	O
the	NN	O	O
UK	NN	O	S-LOC

Broom	NN	O	B-RP
snakeweed	NN	O	I-RP
(Gutierrezia	NN	O	I-RP
sarothrae)	NN	O	I-RP
Change	NN	O	E-RP
in	NN	O	O
Central	NN	O	B-LOC
Mexico	NN	O	E-LOC
:	NN	O	O
Implications	NN	O	O
for	NN	O	O
Management	NN	O	O
and	NN	O	O
Control	NN	O	O

The	NN	O	O
C-terminus	NN	O	B-M
PufX	NN	O	E-M
plays	NN	O	O
a	NN	O	O
key	NN	O	O
role	NN	O	O
in	NN	O	O
dimerisation	NN	O	S-METH
and	NN	O	O
assembly	NN	O	S-METH
of	NN	O	O
the	NN	O	O
reaction	NN	O	B-RP
center	NN	O	I-RP
light-harvesting	NN	O	I-RP
complex	NN	O	E-RP
from	NN	O	O
Rhodobacter	NN	O	B-M
sphaeroides	NN	O	E-M

A	NN	O	O
report	NN	O	O
on	NN	O	O
the	NN	O	O
use	NN	O	O
of	NN	O	O
thiabendazole	NN	O	S-M
for	NN	O	O
the	NN	O	O
control	NN	O	B-RP
of	NN	O	I-RP
pathogens	NN	O	E-RP
of	NN	O	O
cultivated	NN	O	B-M
mushrooms	NN	O	E-M

Trace	NN	O	B-RP
Elements	NN	O	E-RP
in	NN	O	O
Soils	NN	O	S-M
and	NN	O	O
Plants	NN	O	S-M

A	NN	O	O
model	NN	O	O
of	NN	O	O
resource	NN	O	B-RP
allocation	NN	O	E-RP
for	NN	O	O
savanna	NN	O	B-M
grasses	NN	O	E-M

A	NN	O	O
new	NN	O	O
method	NN	O	O
for	NN	O	O
rapid	NN	O	B-METH
mounting	NN	O	E-METH
of	NN	O	O
monitor	NN	O	B-M
sections	NN	O	I-M
of	NN	O	I-M
material	NN	O	E-M
embedded	NN	O	O
in	NN	O	O
Spurr’s	NN	O	B-M
resin	NN	O	E-M

First	NN	O	O
record	NN	O	O
of	NN	O	O
pollination	NN	O	S-RP
in	NN	O	O
the	NN	O	O
Afro-Eurasian	NN	O	B-M
Dipcadi	NN	O	I-M
(Hyacinthaceae)	NN	O	E-M
:	NN	O	O
pollination	NN	O	S-RP
of	NN	O	O
D.	NN	O	B-M
brevifoliumi	NN	O	E-M
by	NN	O	O
the	NN	O	O
owlet	NN	O	B-M
moth	NN	O	I-M
Syngrapha	NN	O	I-M
(Noctuidae)	NN	O	E-M

Heterogeneity	NN	O	S-P
in	NN	O	O
schistosomiasis	NN	O	B-RP
dynamics	NN	O	E-RP

Free-energy	NN	O	B-RP
minimization	NN	O	E-RP
in	NN	O	O
joint	NN	O	B-M
systems	NN	O	E-M
:	NN	O	O
A	NN	O	O
niche	NN	O	B-S
perspective	NN	O	E-S

Medical	NN	O	B-RP
and	NN	O	I-RP
entomological	NN	O	I-RP
interventions	NN	O	E-RP
,	NN	O	O
a	NN	O	O
comparison	NN	O	O
and	NN	O	O
synergy	NN	O	O
of	NN	O	O
two	NN	O	O
control	NN	O	B-P
measures	NN	O	E-P
using	NN	O	O
a	NN	O	O
Ross/Macdonald	NN	O	B-METH
variant	NN	O	E-METH
and	NN	O	O
openmalaria	NN	O	B-METH
simulation	NN	O	E-METH

Extreme	NN	O	B-RP
resistance	NN	O	E-RP
to	NN	O	O
weak-acid	NN	O	B-M
preservatives	NN	O	E-M
in	NN	O	O
the	NN	O	O
spoilage	NN	O	B-M
yeast	NN	O	I-M
bailii	NN	O	E-M

Recent	NN	O	O
advances	NN	O	O
in	NN	O	O
plant	NN	O	B-RP
culture	NN	O	E-RP
volumes	NN	O	O
VIII	NN	O	O
and	NN	O	O
IX	NN	O	O

Hydroponics	NN	O	S-P
—	NN	O	O
A	NN	O	O
practical	NN	O	B-S
Guide	NN	O	E-S
for	NN	O	O
the	NN	O	O
Soilless	NN	O	B-RP
Grower	NN	O	E-RP
—	NN	O	O
2nd	NN	O	O
Edition,	NN	O	O
J.	NN	O	O
Benton	NN	O	O
Jones	NN	O	O
Jr.,	NN	O	O
CRC	NN	O	O
Press,	NN	O	O
2005.	NN	O	O
Recommended	NN	O	O
price	NN	O	O
£49.99.	NN	O	O
ISBN	NN	O	O
0-8493-3167-6.	NN	O	O
Webmail:	NN	O	O
www.tandf.co.uk	NN	O	O

Oxidative	NN	O	B-RP
biodegradation	NN	O	E-RP
of	NN	O	O
tetrachloroethene	NN	O	S-M
in	NN	O	O
needles	NN	O	B-M
of	NN	O	I-M
Norway	NN	O	I-M
spruce	NN	O	I-M
(Picea	NN	O	I-M
L.)	NN	O	E-M

Trichomes	NN	O	S-RP
,	NN	O	O
essential	NN	O	B-RP
composition	NN	O	E-RP
and	NN	O	O
biological	NN	O	B-RP
activities	NN	O	E-RP
of	NN	O	O
Salvia	NN	O	B-M
Benth.	NN	O	E-M
and	NN	O	O
S.	NN	O	B-M
Codd	NN	O	E-M
,	NN	O	O
two	NN	O	O
species	NN	O	O
from	NN	O	O
the	NN	O	O
Cape	NN	O	B-LOC
region	NN	O	I-LOC
of	NN	O	I-LOC
Africa	NN	O	E-LOC

The	NN	O	O
function	NN	O	O
and	NN	O	O
maintenance	NN	O	O
of	NN	O	O
distyly	NN	O	S-M
in	NN	O	O
Pentanisia	NN	O	B-M
(Rubiaceae)	NN	O	E-M

Taxonomic	NN	O	B-RP
study	NN	O	E-RP
of	NN	O	O
Nananthus	NN	O	B-M
vittatus	NN	O	I-M
(N.E.	NN	O	I-M
Schwantes	NN	O	E-M

National	NN	O	B-M
Plant	NN	O	I-M
Programme	NN	O	E-M
:	NN	O	O
Is	NN	O	O
it	NN	O	O
worth	NN	O	O
the	NN	O	O
trouble?	NN	O	O
Progress	NN	O	O
on	NN	O	O
collection	NN	O	O
in	NN	O	O
Tankwa	NN	O	B-LOC
Karoo	NN	O	I-LOC
and	NN	O	I-LOC
Namaqua	NN	O	I-LOC
Parks	NN	O	E-LOC

Vegetation	NN	O	B-RP
mapping	NN	O	I-RP
description	NN	O	E-RP
of	NN	O	O
Ogongo	NN	O	B-M
Agricultural	NN	O	I-M
Farm	NN	O	I-M
surrounds	NN	O	E-M

Ethnobotany	NN	O	S-RP
,	NN	O	O
ethnopharmacology	NN	O	S-RP
and	NN	O	O
toxicity	NN	O	S-RP
of	NN	O	O
Jatropha	NN	O	B-M
curcas	NN	O	I-M
(Euphorbiaceae)	NN	O	E-M
:	NN	O	O
A	NN	O	O
review	NN	O	S-METH

Taxonomic	NN	O	B-RP
notes	NN	O	E-RP
on	NN	O	O
the	NN	O	O
genus	NN	O	B-M
Otoptera	NN	O	I-M
Fabaceae)	NN	O	E-M
in	NN	O	O
southern	NN	O	B-LOC
Africa	NN	O	E-LOC

Microbial	NN	O	B-RP
Diversity	NN	O	E-RP
and	NN	O	O
its	NN	O	O
Applications	NN	O	O

Floral	NN	O	B-RP
ontogeny	NN	O	E-RP
in	NN	O	O
Dialiinae	NN	O	B-M
(Caesalpinioideae:	NN	O	E-M
Cassieae),	NN	O	O
a	NN	O	O
study	NN	O	O
in	NN	O	O
organ	NN	O	B-P
loss	NN	O	I-P
instability	NN	O	E-P

Hepatoprotective	NN	O	B-RP
properties	NN	O	E-RP
and	NN	O	O
biotransformation	NN	O	S-RP
of	NN	O	O
berberine	NN	O	S-M
and	NN	O	O
berberrubine	NN	O	S-M
by	NN	O	O
cell	NN	O	B-M
suspension	NN	O	I-M
cultures	NN	O	I-M
of	NN	O	I-M
Dodonaea	NN	O	I-M
viscosa	NN	O	I-M
and	NN	O	I-M
basilicum	NN	O	E-M

Notes	NN	O	O
on	NN	O	O
the	NN	O	O
leaf	NN	O	B-RP
anatomy	NN	O	E-RP
of	NN	O	O
Chortolirion	NN	O	S-M
and	NN	O	O
Haworthia	NN	O	B-M
(Aloaceae)	NN	O	E-M

Description,	NN	O	B-RP
classification	NN	O	I-RP
ordination	NN	O	E-RP
of	NN	O	O
the	NN	O	O
dominant	NN	O	B-M
communities	NN	O	E-M
,	NN	O	O
Cathedral	NN	O	B-LOC
Peak,	NN	O	I-LOC
Drakensberg	NN	O	E-LOC

RAPD	NN	O	B-RP
variation	NN	O	E-RP
within	NN	O	O
and	NN	O	O
between	NN	O	O
natural	NN	O	B-M
populations	NN	O	I-M
of	NN	O	I-M
morama	NN	O	I-M
[Tylosema	NN	O	I-M
esculentum	NN	O	I-M
Schreiber]	NN	O	E-M
in	NN	O	O
southern	NN	O	B-LOC
Africa	NN	O	E-LOC

Progress	NN	O	O
with	NN	O	O
the	NN	O	O
trial	NN	O	B-P
phase	NN	O	E-P
for	NN	O	O
registration	NN	O	B-RP
of	NN	O	I-RP
new	NN	O	I-RP
names	NN	O	E-RP

The	NN	O	O
status	NN	O	O
of	NN	O	O
Larryleachia	NN	O	B-M
Plowes	NN	O	E-M
and	NN	O	O
additional	NN	O	B-RP
synonymy	NN	O	E-RP
for	NN	O	O
Lavrania	NN	O	B-M
Plowes	NN	O	E-M

Regulation	NN	O	S-P
within	NN	O	O
the	NN	O	O
supracellular	NN	O	B-M
highway	NN	O	I-M
plasmodesma	NN	O	E-M
are	NN	O	O
the	NN	O	O
key	NN	O	O

Plant	NN	O	B-RP
promotion	NN	O	E-RP
by	NN	O	O
Bradyrhizobium	NN	O	B-M
japonicum	NN	O	E-M
under	NN	O	O
heavy	NN	O	B-P
stress	NN	O	E-P

Effects	NN	O	O
of	NN	O	O
disturbance	NN	O	B-P
by	NN	O	I-P
fire	NN	O	I-P
tillage	NN	O	E-P
on	NN	O	O
the	NN	O	O
water	NN	O	B-RP
relations	NN	O	E-RP
of	NN	O	O
selected	NN	O	B-M
mountain	NN	O	I-M
species	NN	O	E-M

A	NN	O	O
new	NN	O	O
species	NN	O	O
of	NN	O	O
Penaea	NN	O	O
(Penaeaceae),	NN	O	O
from	NN	O	O
the	NN	O	O
Langeberg	NN	O	B-LOC
range,	NN	O	I-LOC
Cape	NN	O	E-LOC

The	NN	O	O
genus	NN	O	B-M
Rubus	NN	O	E-M
in	NN	O	O
South	NN	O	B-LOC
Africa	NN	O	E-LOC
.	NN	O	O
III.	NN	O	O
The	NN	O	O
occurrence	NN	O	O
of	NN	O	O
apomixis	NN	O	B-P
sexuality	NN	O	E-P

The	NN	O	O
physiography	NN	O	B-RP
and	NN	O	I-RP
fynbos	NN	O	I-RP
communities	NN	O	E-RP
of	NN	O	O
the	NN	O	O
Zachariashoek	NN	O	B-LOC
catchments,	NN	O	I-LOC
south-western	NN	O	I-LOC
Province	NN	O	E-LOC

Concept	NN	O	O
for	NN	O	O
gene	NN	O	B-RP
strategy	NN	O	E-RP
for	NN	O	O
the	NN	O	O
endangered	NN	O	B-M
Chinese	NN	O	I-M
yellowhorn,	NN	O	I-M
sorbifolium	NN	O	E-M
,	NN	O	O
based	NN	O	O
on	NN	O	O
simulation	NN	O	B-METH
of	NN	O	I-METH
pairwise	NN	O	I-METH
coefficients	NN	O	E-METH

Fructans	NN	O	B-P
redistribution	NN	O	E-P
prior	NN	O	O
to	NN	O	O
sprouting	NN	O	B-P
in	NN	O	I-P
stored	NN	O	I-P
bulbs	NN	O	E-P
is	NN	O	O
a	NN	O	O
potential	NN	O	B-RP
marker	NN	O	I-RP
for	NN	O	I-RP
break	NN	O	E-RP

Diagnosis	NN	O	S-METH
and	NN	O	O
causal	NN	O	B-METH
explanation	NN	O	E-METH
in	NN	O	O
psychiatry	NN	O	S-RP

Integrating	NN	O	O
bioacoustics	NN	O	S-METH
,	NN	O	O
DNA	NN	O	B-METH
barcoding	NN	O	E-METH
and	NN	O	O
niche	NN	O	B-METH
modeling	NN	O	E-METH
for	NN	O	O
frog	NN	O	B-RP
conservation	NN	O	E-RP
–	NN	O	O
The	NN	O	O
threatened	NN	O	B-M
frogs	NN	O	E-M
of	NN	O	O
Sri	NN	O	B-LOC
Lanka	NN	O	E-LOC

Mansonella	NN	O	B-M
perstans	NN	O	E-M
,	NN	O	O
Onchocerca	NN	O	B-M
volvulus	NN	O	E-M
and	NN	O	O
Strongyloides	NN	O	B-M
stercoralis	NN	O	E-M
infections	NN	O	O
in	NN	O	O
rural	NN	O	B-M
populations	NN	O	E-M
in	NN	O	O
central	NN	O	B-LOC
and	NN	O	I-LOC
Togo	NN	O	E-LOC

Pollinium	NN	O	B-RP
structure	NN	O	E-RP
in	NN	O	O
Epistemma	NN	O	S-M
:	NN	O	O
Periplocoideae	NN	O	B-M
(Apocynaceae)	NN	O	E-M

Using	NN	O	O
environmental	NN	O	B-S
methods	NN	O	E-S
to	NN	O	O
improve	NN	O	O
winter	NN	O	B-RP
surveys	NN	O	E-RP
for	NN	O	O
rare	NN	O	B-M
carnivores	NN	O	E-M
:	NN	O	O
DNA	NN	O	B-METH
snow	NN	O	E-METH
and	NN	O	O
improved	NN	O	O
noninvasive	NN	O	B-METH
techniques	NN	O	E-METH

Xylem	NN	O	S-M
–	NN	O	O
as	NN	O	O
well	NN	O	O
as	NN	O	O
phloem	NN	O	S-M
–	NN	O	O
sustains	NN	O	O
severe	NN	O	O
damage	NN	O	O
due	NN	O	O
to	NN	O	O
feeding	NN	O	B-RP
by	NN	O	I-RP
the	NN	O	I-RP
Russian	NN	O	I-RP
aphid	NN	O	E-RP

Effect	NN	O	O
of	NN	O	O
seasonal	NN	O	B-RP
variation	NN	O	E-RP
on	NN	O	O
the	NN	O	O
biological	NN	O	B-P
activities	NN	O	E-P
and	NN	O	O
lichen	NN	O	B-M
metabolites	NN	O	I-M
in	NN	O	I-M
Usnea	NN	O	I-M
undulata	NN	O	I-M
and	NN	O	I-M
speciosa	NN	O	E-M
found	NN	O	O
in	NN	O	O
KwaZulu-Natal	NN	O	B-LOC
Province,	NN	O	I-LOC
Africa	NN	O	E-LOC

Diversity	NN	O	B-RP
of	NN	O	I-RP
species	NN	O	E-RP
associated	NN	O	O
with	NN	O	O
malformed	NN	O	B-RP
inflorescences	NN	O	E-RP
of	NN	O	O
Syzygium	NN	O	B-M
cordatum	NN	O	E-M

Dispersal	NN	O	B-RP
predation	NN	O	E-RP
of	NN	O	O
alien	NN	O	B-M
seeds	NN	O	E-M
:	NN	O	O
effects	NN	O	O
of	NN	O	O
season	NN	O	O
and	NN	O	O
invading	NN	O	O
stand	NN	O	O
density	NN	O	O

Numerical	NN	O	B-METH
simulation	NN	O	E-METH
of	NN	O	O
floods	NN	O	B-M
from	NN	O	I-M
sources	NN	O	E-M
using	NN	O	O
an	NN	O	O
adaptive	NN	O	B-METH
anisotropic	NN	O	I-METH
unstructured	NN	O	I-METH
method	NN	O	E-METH

Yield	NN	O	B-RP
stability	NN	O	E-RP
of	NN	O	O
selected	NN	O	B-M
rice	NN	O	I-M
breeding	NN	O	I-M
lines	NN	O	I-M
donors	NN	O	E-M
across	NN	O	O
conditions	NN	O	O
of	NN	O	O
mild	NN	O	B-P
to	NN	O	I-P
moderately	NN	O	I-P
severe	NN	O	I-P
stress	NN	O	E-P

Towards	NN	O	O
a	NN	O	O
taxonomic	NN	O	B-RP
revision	NN	O	E-RP
of	NN	O	O
the	NN	O	O
Thuidiaceae	NN	O	S-M
in	NN	O	O
Africa	NN	O	S-LOC
and	NN	O	O
the	NN	O	O
East	NN	O	O
Africa	NN	O	S-LOC
n	NN	O	O
Islands	NN	O	O

Shoaling	NN	O	B-RP
behaviour	NN	O	E-RP
of	NN	O	O
Lates	NN	O	B-M
japonicus	NN	O	E-M
revealed	NN	O	O
through	NN	O	O
a	NN	O	O
digital	NN	O	B-T
logger	NN	O	E-T

Serological	NN	O	B-METH
investigation	NN	O	E-METH
of	NN	O	O
visceral	NN	O	B-RP
infection	NN	O	E-RP
in	NN	O	O
human	NN	O	O
and	NN	O	O
its	NN	O	O
associated	NN	O	O
risk	NN	O	O
factors	NN	O	O
in	NN	O	O
Welkait	NN	O	B-LOC
District,	NN	O	I-LOC
Western	NN	O	I-LOC
Ethiopia	NN	O	E-LOC

Relationship	NN	O	B-RP
inference	NN	O	E-RP
from	NN	O	O
the	NN	O	O
genetic	NN	O	B-M
data	NN	O	I-M
on	NN	O	I-M
parents	NN	O	I-M
offspring	NN	O	E-M
:	NN	O	O
A	NN	O	O
comparative	NN	O	B-METH
study	NN	O	E-METH

A	NN	O	O
new	NN	O	O
species	NN	O	O
of	NN	O	O
Sartidia	NN	O	O
(Graminae),	NN	O	O
endemic	NN	O	O
to	NN	O	O
ultramafic	NN	O	B-M
soils	NN	O	E-M

Different	NN	O	O
ways	NN	O	O
to	NN	O	O
attract	NN	O	O
the	NN	O	O
same	NN	O	O
pollinator:	NN	O	O
The	NN	O	O
evolution	NN	O	B-RP
of	NN	O	I-RP
scent	NN	O	E-RP
in	NN	O	O
Satyrium	NN	O	B-M
(Orchidaceae)	NN	O	E-M

Hypoglycemic,	NN	O	B-P
antiperoxidative	NN	O	I-P
and	NN	O	I-P
effects	NN	O	E-P
of	NN	O	O
saponins	NN	O	B-M
from	NN	O	I-M
Solanum	NN	O	I-M
anguivi	NN	O	I-M
fruits	NN	O	E-M
in	NN	O	O
alloxan-induced	NN	O	B-M
rats	NN	O	E-M

Investigating	NN	O	B-RP
origins	NN	O	E-RP
of	NN	O	O
the	NN	O	O
“underground	NN	O	B-LOC
forests”	NN	O	I-LOC
Africa	NN	O	E-LOC

The	NN	O	O
ability	NN	O	O
of	NN	O	O
a	NN	O	O
novel	NN	O	O
compound	NN	O	O
to	NN	O	O
enhance	NN	O	O
the	NN	O	O
effect	NN	O	O
of	NN	O	O
urea	NN	O	S-M
on	NN	O	O
nitrogen	NN	O	B-M
tomatoes	NN	O	E-M

Somatic	NN	O	B-RP
embryogenesis	NN	O	E-RP
in	NN	O	O
Hypoxis	NN	O	B-M
hemerocallidea	NN	O	E-M
:	NN	O	O
An	NN	O	O
important	NN	O	O
African	NN	O	O
medicinal	NN	O	O
plant	NN	O	O

A	NN	O	O
comparison	NN	O	O
of	NN	O	O
the	NN	O	O
antimicrobial	NN	O	B-P
activity	NN	O	E-P
and	NN	O	O
in	NN	O	B-P
toxicity	NN	O	E-P
of	NN	O	O
a	NN	O	O
medicinally	NN	O	B-M
useful	NN	O	I-M
biotype	NN	O	I-M
of	NN	O	I-M
invasive	NN	O	I-M
Chromolaena	NN	O	I-M
(Asteraceae)	NN	O	E-M
with	NN	O	O
a	NN	O	O
biotype	NN	O	O
not	NN	O	O
used	NN	O	O
in	NN	O	O
traditional	NN	O	B-METH
medicine	NN	O	E-METH

The	NN	O	O
effect	NN	O	O
of	NN	O	O
silver	NN	O	B-METH
impregnation	NN	O	E-METH
of	NN	O	O
surgical	NN	O	B-M
suits	NN	O	E-M
on	NN	O	O
surface	NN	O	B-RP
contamination	NN	O	E-RP

Genetic	NN	O	B-RP
engineering	NN	O	E-RP
of	NN	O	O
Synechocystis	NN	O	B-M
PCC6803	NN	O	E-M
for	NN	O	O
poly-β-hydroxybutyrate	NN	O	B-P
overproduction	NN	O	E-P

A	NN	O	O
new	NN	O	O
species	NN	O	O
of	NN	O	O
Eugenia	NN	O	O
(Myrtaceae)	NN	O	O
from	NN	O	O
southern	NN	O	B-LOC
Natal	NN	O	E-LOC

Influence	NN	O	O
of	NN	O	O
somatic	NN	O	B-P
cell	NN	O	I-P
count,	NN	O	I-P
body	NN	O	I-P
condition	NN	O	I-P
lameness	NN	O	E-P
on	NN	O	O
follicular	NN	O	B-RP
growth	NN	O	E-RP
and	NN	O	O
ovulation	NN	O	S-RP
in	NN	O	O
dairy	NN	O	B-M
cows	NN	O	E-M

The	NN	O	O
effects	NN	O	O
of	NN	O	O
exposure	NN	O	B-RP
to	NN	O	I-RP
cues	NN	O	E-RP
on	NN	O	O
inhibitory	NN	O	B-METH
control	NN	O	E-METH
:	NN	O	O
A	NN	O	O
meta-analytic	NN	O	B-METH
investigation	NN	O	E-METH

Antecedents	NN	O	O
of	NN	O	O
picky	NN	O	B-RP
behaviour	NN	O	E-RP
in	NN	O	O
young	NN	O	O
children	NN	O	O

Antiplasmodial	NN	O	B-RP
and	NN	O	I-RP
agent(s)	NN	O	E-RP
from	NN	O	O
Vernonia	NN	O	B-M
DC	NN	O	E-M

Seed	NN	O	B-RP
production	NN	O	E-RP
,	NN	O	O
seed	NN	O	B-RP
banks	NN	O	E-RP
and	NN	O	O
post-clearing	NN	O	B-RP
resprouting	NN	O	E-RP
of	NN	O	O
bugweed	NN	O	B-M
(Solanum	NN	O	I-M
mauritianum),	NN	O	I-M
an	NN	O	I-M
alien	NN	O	I-M
weed	NN	O	E-M
in	NN	O	O
South	NN	O	B-LOC
Africa	NN	O	E-LOC

Drying	NN	O	O
out	NN	O	O
in	NN	O	O
Africa	NN	O	S-LOC
:	NN	O	O
Physical	NN	O	O
and	NN	O	O
physiological	NN	O	O
seed	NN	O	B-RP
characteristics	NN	O	E-RP
of	NN	O	O
selected	NN	O	B-M
indigenous	NN	O	I-M
species	NN	O	E-M

A	NN	O	O
critical	NN	O	O
assessment	NN	O	O
of	NN	O	O
plant	NN	O	B-RP
utilisation	NN	O	E-RP
and	NN	O	O
park	NN	O	B-RP
expansion	NN	O	E-RP
in	NN	O	O
North-West	NN	O	S-LOC

Germination	NN	O	B-RP
dimorphism	NN	O	E-RP
in	NN	O	O
Suaeda	NN	O	B-M
acuminata	NN	O	E-M
:	NN	O	O
A	NN	O	O
new	NN	O	O
combination	NN	O	O
of	NN	O	O
dormancy	NN	O	O
types	NN	O	O
for	NN	O	O
heteromorphic	NN	O	B-M
seeds	NN	O	E-M

A	NN	O	O
comparison	NN	O	B-METH
of	NN	O	I-METH
the	NN	O	I-METH
properties	NN	O	E-METH
of	NN	O	O
garden	NN	O	B-M
cultivated	NN	O	I-M
and	NN	O	I-M
muthi	NN	O	I-M
market-sold	NN	O	I-M
volubilis	NN	O	E-M

Unravelling	NN	O	O
the	NN	O	O
names,	NN	O	B-M
origins	NN	O	I-M
and	NN	O	I-M
chemistry	NN	O	I-M
“muthis”	NN	O	E-M
used	NN	O	O
for	NN	O	O
male	NN	O	B-RP
disorders	NN	O	E-RP
in	NN	O	O
KwaZulu-Natal,	NN	O	B-LOC
Africa	NN	O	E-LOC

Elucidating	NN	O	B-METH
patterns	NN	O	E-METH
in	NN	O	O
the	NN	O	O
population	NN	O	B-RP
size	NN	O	I-RP
structure	NN	O	I-RP
density	NN	O	E-RP
of	NN	O	O
Aloe	NN	O	B-M
plicatilis	NN	O	E-M
,	NN	O	O
a	NN	O	O
