of	[NER]NA	O
widely	[NER]NA	B-M
used	[NER]NA	I-M
plants	[NER]NA	I-M
belonging	[NER]NA	O
to	[NER]NA	O
the	[NER]NA	O
Hyacinthaceae	[NER]ORG	B-M

Understanding	[NER]NA	O
interactions	[NER]NA	B-RP
among	[NER]NA	I-RP
drying,	[NER]NA	I-RP
cooling	[NER]NA	I-RP
rate	[NER]NA	I-RP
survival	[NER]NA	I-RP
of	[NER]NA	O
cryopreserved	[NER]NA	B-M
axes	[NER]NA	I-M
of	[NER]NA	I-M
species	[NER]NA	I-M

Antibacterial	[NER]NA	B-RP
activity	[NER]NA	I-RP
of	[NER]NA	O
Podocarpus	[NER]NA	B-M
species	[NER]NA	I-M

Comparison	[NER]NA	O
of	[NER]NA	O
leaf	[NER]NA	B-M
trait	[NER]NA	I-M
spectra	[NER]NA	I-M
of	[NER]NA	I-M
two	[NER]CARDINAL	I-M
contrasting	[NER]NA	I-M
southern	[NER]NA	I-M
environments	[NER]NA	I-M

Euphorbia	[NER]GPE	O
ohiva	[NER]NA	O
(Euphorbiaceae),	[NER]NA	O
a	[NER]NA	O
new	[NER]NA	O
species	[NER]NA	O
from	[NER]NA	O
Namibia	[NER]GPE	B-LOC
and	[NER]NA	O
Angola	[NER]GPE	B-LOC

The	[NER]NA	O
effect	[NER]NA	O
of	[NER]NA	O
simulated	[NER]NA	B-P
conditions	[NER]NA	I-P
on	[NER]NA	O
the	[NER]NA	O
antimicrobial	[NER]NA	B-RP
activity	[NER]NA	I-RP
and	[NER]NA	O
chemical	[NER]NA	B-RP
composition	[NER]NA	I-RP
of	[NER]NA	O
indigenous	[NER]NA	B-M
South	[NER]NORP	I-M
African	[NER]NORP	I-M
extracts	[NER]NA	I-M

Diaspore	[NER]GPE	B-M
capitula	[NER]NA	I-M
Hirpicium	[NER]NA	I-M
supports	[NER]NA	O
close	[NER]NA	B-RP
relationship	[NER]NA	I-RP
to	[NER]NA	O
Gorteria	[NER]GPE	B-M
(Asteraceae–Arctotideae)	[NER]NA	I-M

Preliminary	[NER]NA	B-METH
evidence	[NER]NA	I-METH
that	[NER]NA	O
the	[NER]NA	O
long-proboscid	[NER]NA	B-M
fly,	[NER]NA	I-M
Philoliche	[NER]ORG	I-M
gulosa,	[NER]NA	I-M
pollinates	[NER]NA	I-M
karooica	[NER]NA	I-M
and	[NER]NA	O
its	[NER]NA	O
proposed	[NER]NA	O
Batesian	[NER]NORP	B-S
model	[NER]NA	I-S
stipulaceum	[NER]NA	I-S

Antimycobacterial,	[NER]NA	B-RP
antibacterial	[NER]NA	I-RP
and	[NER]NA	I-RP
activities	[NER]NA	I-RP
of	[NER]NA	O
Terminalia	[NER]ORG	B-M
(Combretaceae)	[NER]NA	I-M

Phylogenetic	[NER]NA	B-RP
relationships	[NER]NA	I-RP
within	[NER]NA	O
Pappophoreae	[NER]NA	B-M
s.l.	[NER]NA	I-M
Chloridoideae)	[NER]NA	I-M
:	[NER]NA	O
Additional	[NER]NA	O
evidence	[NER]NA	O
based	[NER]NA	O
on	[NER]NA	O
ITS	[NER]NA	B-M
and	[NER]NA	I-M
trnL-F	[NER]NA	I-M
data	[NER]NA	I-M

Are	[NER]NA	O
plant	[NER]NA	B-RP
taxa	[NER]NA	I-RP
found	[NER]NA	O
on	[NER]NA	O
the	[NER]NA	O
Witwatersrand	[NER]LOC	B-LOC
serpentine	[NER]NA	I-LOC
ecotypes	[NER]NA	I-LOC
substrate-generalists	[NER]NA	I-LOC
?	[NER]NA	O

The	[NER]NA	O
development	[NER]NA	O
of	[NER]NA	O
an	[NER]NA	O
accurate	[NER]NA	B-RP
DNA-based	[NER]NA	I-RP
tool	[NER]NA	I-RP
for	[NER]NA	O
traded	[NER]NA	B-M
and	[NER]NA	I-M
protected	[NER]NA	I-M
species	[NER]NA	I-M
in	[NER]NA	O
Southern	[NER]LOC	B-LOC
Africa	[NER]LOC	I-LOC

Reconstructing	[NER]NA	B-P
the	[NER]NA	I-P
relationships	[NER]NA	I-P
of	[NER]NA	O
the	[NER]NA	O
papilionoid	[NER]NA	B-M
legumes	[NER]NA	I-M

What	[NER]NA	O
lies	[NER]NA	O
beneath:	[NER]NA	O
Detecting	[NER]NA	B-RP
changes	[NER]NA	I-RP
in	[NER]NA	O
savanna	[NER]NA	B-LOC
woodlands	[NER]NA	I-LOC
using	[NER]NA	O
a	[NER]NA	O
3D	[NER]NA	B-METH
method	[NER]NA	I-METH

Comparative	[NER]NA	B-RP
potential	[NER]NA	I-RP
of	[NER]NA	O
different	[NER]NA	B-M
extracts	[NER]NA	I-M
and	[NER]NA	I-M
fractions	[NER]NA	I-M
of	[NER]NA	I-M
Morella	[NER]ORG	I-M
serrata	[NER]NA	I-M
(Lam.)	[NER]NA	I-M
(Myricaceae)	[NER]NA	I-M

Seedling	[NER]NA	B-RP
survival	[NER]NA	I-RP
,	[NER]NA	O
post-harvest	[NER]NA	B-RP
recovery	[NER]NA	I-RP
and	[NER]NA	O
growth	[NER]NA	B-RP
rates	[NER]NA	I-RP
of	[NER]NA	O
the	[NER]NA	O
woodrose-producing	[NER]NA	B-M
mistletoe	[NER]NA	I-M
Erianthemum	[NER]NA	I-M
(Loranthaceae)	[NER]NA	I-M
on	[NER]NA	O
Sclerocarya	[NER]NA	B-M
birrea	[NER]NA	I-M

A	[NER]NA	O
reappraisal	[NER]NA	B-METH
of	[NER]NA	I-METH
the	[NER]NA	I-METH
identification	[NER]NA	I-METH
distribution	[NER]NA	I-METH
of	[NER]NA	O
Asparagus	[NER]NA	B-M
asparagoides	[NER]NA	I-M
in	[NER]NA	O
southern	[NER]NA	B-LOC
Africa	[NER]LOC	I-LOC

Antibacterial	[NER]NA	B-RP
and	[NER]NA	I-RP
activities	[NER]NA	I-RP
of	[NER]NA	O
Hammada	[NER]ORG	B-M
scoparia	[NER]NA	I-M
extracts	[NER]NA	I-M
and	[NER]NA	I-M
its	[NER]NA	I-M
major	[NER]NA	I-M
alkaloids	[NER]NA	I-M

Systematics	[NER]NA	B-METH
of	[NER]NA	O
the	[NER]NA	O
southern	[NER]NA	B-M
African	[NER]NORP	I-M
genus	[NER]NA	I-M
Ixia	[NER]PERSON	I-M
(Iridaceae)	[NER]NA	I-M
:	[NER]NA	O
5.	[NER]CARDINAL	O
Synopsis	[NER]NA	O
of	[NER]NA	O
section	[NER]NA	B-M
Ixia,	[NER]NA	I-M
including	[NER]NA	I-M
five	[NER]CARDINAL	I-M
species	[NER]NA	I-M

Aspidoglossum	[NER]PERSON	B-M
E.	[NER]PERSON	I-M
(Apocynaceae)	[NER]PERSON	I-M
:	[NER]NA	O
An	[NER]NA	O
unresolved	[NER]NA	O
genus?	[NER]ORG	O

Influence	[NER]NA	O
of	[NER]NA	O
spacing	[NER]NA	B-METH
and	[NER]NA	O
pruning	[NER]NA	B-METH
on	[NER]NA	O
the	[NER]NA	O
growth	[NER]NA	B-RP
and	[NER]NA	I-RP
yield	[NER]NA	I-RP
of	[NER]NA	I-RP
Artemisia	[NER]PERSON	I-RP
L.	[NER]PERSON	I-RP

The	[NER]NA	O
effects	[NER]NA	B-RP
of	[NER]NA	I-RP
change	[NER]NA	I-RP
on	[NER]NA	O
the	[NER]NA	O
invasive	[NER]NA	B-M
alien	[NER]NA	I-M
plant	[NER]NA	I-M
pseudohenryi	[NER]NA	I-M
in	[NER]NA	O
South	[NER]GPE	B-LOC
Africa	[NER]GPE	I-LOC

The	[NER]NA	O
physical	[NER]NA	B-M
environment	[NER]NA	I-M
and	[NER]NA	O
major	[NER]NA	B-RP
communities	[NER]NA	I-RP
of	[NER]NA	O
the	[NER]NA	O
Heilbron–Lindley–Warden–Villiers	[NER]ORG	B-LOC
area,	[NER]ORG	I-LOC
northern	[NER]NA	I-LOC
Orange	[NER]ORG	I-LOC
State	[NER]ORG	I-LOC

Numerical	[NER]NA	B-RP
study	[NER]NA	I-RP
of	[NER]NA	O
Acacia	[NER]NA	B-M
(Fabaceae)	[NER]NA	I-M
in	[NER]NA	O
the	[NER]NA	O
cattle	[NER]NA	B-LOC
corridor	[NER]NA	I-LOC
Uganda	[NER]GPE	I-LOC

Cultivar	[NER]NA	B-P
differences	[NER]NA	I-P
in	[NER]NA	O
the	[NER]NA	O
grain	[NER]NA	B-RP
protein	[NER]NA	I-RP
ability	[NER]NA	I-RP
in	[NER]NA	O
rice	[NER]NA	B-M
(Oryza	[NER]NA	I-M
L.)	[NER]ORG	I-M

Gender-based	[NER]NA	B-P
constraints	[NER]NA	I-P
affecting	[NER]NA	O
biofortified	[NER]NA	B-RP
cassava	[NER]NA	I-RP
production,	[NER]NA	I-RP
processing	[NER]NA	I-RP
marketing	[NER]NA	I-RP
among	[NER]NA	O
men	[NER]NA	B-M
and	[NER]NA	I-M
adopters	[NER]NA	I-M
in	[NER]NA	O
Oyo	[NER]NA	B-LOC
and	[NER]NA	I-LOC
Benue	[NER]PERSON	I-LOC
Nigeria	[NER]PERSON	I-LOC

Inhibitory	[NER]NA	B-RP
effect	[NER]NA	I-RP
of	[NER]NA	O
Teucrium	[NER]GPE	B-M
extracts	[NER]NA	I-M
on	[NER]NA	O
aflatoxin	[NER]NA	B-M
B1,	[NER]NA	I-M
benzo[a]pyrene,	[NER]NA	I-M
4-nitro-o-phenylenediamine	[NER]CARDINAL	I-M
and	[NER]NA	I-M
azide	[NER]NA	I-M
induced	[NER]NA	O
mutagenicity	[NER]NA	B-P
:	[NER]NA	O
Correlation	[NER]NA	O
with	[NER]NA	O
antioxidant	[NER]NA	B-P
activity	[NER]NA	I-P

Global	[NER]NA	B-M
conveyor	[NER]NA	I-M
lowers	[NER]NA	O
extinction	[NER]NA	B-RP
risk	[NER]NA	I-RP
in	[NER]NA	O
the	[NER]NA	O
deep	[NER]NA	B-M
sea	[NER]NA	I-M

Dispersal	[NER]NA	B-RP
speciation	[NER]NA	I-RP
:	[NER]NA	O
The	[NER]NA	O
cross	[NER]NA	B-P
relationship	[NER]NA	I-P
of	[NER]NA	O
two	[NER]CARDINAL	O
parasitic	[NER]NA	B-M
cnidarians	[NER]NA	I-M

Aromatic	[NER]NA	B-M
metabolites	[NER]NA	I-M
from	[NER]NA	O
the	[NER]NA	O
coelomic	[NER]NA	B-M
fluid	[NER]NA	I-M
of	[NER]NA	I-M
Eisenia	[NER]ORG	I-M
species	[NER]NA	I-M

Testimonies	[NER]NA	B-M
precognition	[NER]NA	I-M
and	[NER]NA	O
encounters	[NER]NA	O
with	[NER]NA	O
psychiatry	[NER]NA	B-RP
in	[NER]NA	O
letters	[NER]NA	B-M
to	[NER]NA	I-M
J.	[NER]ORG	I-M
Priestley	[NER]ORG	I-M

Developing	[NER]NA	O
publicly	[NER]NA	B-S
acceptable	[NER]NA	I-S
tree	[NER]NA	I-S
policy	[NER]NA	I-S
:	[NER]NA	O
public	[NER]NA	O
perceptions	[NER]NA	O
of	[NER]NA	O
tree-breeding	[NER]NA	B-METH
solutions	[NER]NA	I-METH
to	[NER]NA	O
ash	[NER]NA	B-RP
dieback	[NER]NA	I-RP
among	[NER]NA	O
interested	[NER]NA	O
publics	[NER]NA	O
in	[NER]NA	O
the	[NER]NA	O
UK	[NER]GPE	B-LOC

Broom	[NER]NA	B-RP
snakeweed	[NER]NA	I-RP
(Gutierrezia	[NER]NA	I-RP
sarothrae)	[NER]NA	I-RP
Change	[NER]NA	I-RP
in	[NER]NA	O
Central	[NER]LOC	B-LOC
Mexico	[NER]LOC	I-LOC
:	[NER]NA	O
Implications	[NER]NA	O
for	[NER]NA	O
Management	[NER]NA	O
and	[NER]NA	O
Control	[NER]NA	O

The	[NER]NA	O
C-terminus	[NER]NA	B-M
PufX	[NER]NA	I-M
plays	[NER]NA	O
a	[NER]NA	O
key	[NER]NA	O
role	[NER]NA	O
in	[NER]NA	O
dimerisation	[NER]NA	B-METH
and	[NER]NA	O
assembly	[NER]NA	B-METH
of	[NER]NA	O
the	[NER]NA	O
reaction	[NER]NA	B-RP
center	[NER]NA	I-RP
light-harvesting	[NER]NA	I-RP
complex	[NER]NA	I-RP
from	[NER]NA	O
Rhodobacter	[NER]ORG	B-M
sphaeroides	[NER]NA	I-M

A	[NER]NA	O
report	[NER]NA	O
on	[NER]NA	O
the	[NER]NA	O
use	[NER]NA	O
of	[NER]NA	O
thiabendazole	[NER]NA	B-M
for	[NER]NA	O
the	[NER]NA	O
control	[NER]NA	B-RP
of	[NER]NA	I-RP
pathogens	[NER]NA	I-RP
of	[NER]NA	O
cultivated	[NER]NA	B-M
mushrooms	[NER]NA	I-M

Trace	[NER]NA	B-RP
Elements	[NER]NA	I-RP
in	[NER]NA	O
Soils	[NER]NA	B-M
and	[NER]NA	O
Plants	[NER]NA	B-M

A	[NER]NA	O
model	[NER]NA	O
of	[NER]NA	O
resource	[NER]NA	B-RP
allocation	[NER]NA	I-RP
for	[NER]NA	O
savanna	[NER]NA	B-M
grasses	[NER]NA	I-M

A	[NER]NA	O
new	[NER]NA	O
method	[NER]NA	O
for	[NER]NA	O
rapid	[NER]NA	B-METH
mounting	[NER]NA	I-METH
of	[NER]NA	O
monitor	[NER]NA	B-M
sections	[NER]NA	I-M
of	[NER]NA	I-M
material	[NER]NA	I-M
embedded	[NER]NA	O
in	[NER]NA	O
Spurr’s	[NER]NA	B-M
resin	[NER]NA	I-M

First	[NER]ORDINAL	O
record	[NER]NA	O
of	[NER]NA	O
pollination	[NER]NA	B-RP
in	[NER]NA	O
the	[NER]NA	O
Afro-Eurasian	[NER]NORP	B-M
Dipcadi	[NER]GPE	I-M
(Hyacinthaceae)	[NER]NA	I-M
:	[NER]NA	O
pollination	[NER]NA	B-RP
of	[NER]NA	O
D.	[NER]NORP	B-M
brevifoliumi	[NER]NA	I-M
by	[NER]NA	O
the	[NER]NA	O
owlet	[NER]NA	B-M
moth	[NER]NA	I-M
Syngrapha	[NER]NA	I-M
(Noctuidae)	[NER]NA	I-M

Heterogeneity	[NER]NA	B-P
in	[NER]NA	O
schistosomiasis	[NER]NA	B-RP
dynamics	[NER]NA	I-RP

Free-energy	[NER]NA	B-RP
minimization	[NER]NA	I-RP
in	[NER]NA	O
joint	[NER]NA	B-M
systems	[NER]NA	I-M
:	[NER]NA	O
A	[NER]NA	O
niche	[NER]NA	B-S
perspective	[NER]NA	I-S

Medical	[NER]NA	B-RP
and	[NER]NA	I-RP
entomological	[NER]NA	I-RP
interventions	[NER]NA	I-RP
,	[NER]NA	O
a	[NER]NA	O
comparison	[NER]NA	O
and	[NER]NA	O
synergy	[NER]NA	O
of	[NER]NA	O
two	[NER]CARDINAL	O
control	[NER]NA	B-P
measures	[NER]NA	I-P
using	[NER]NA	O
a	[NER]NA	O
Ross/Macdonald	[NER]PERSON	B-METH
variant	[NER]NA	I-METH
and	[NER]NA	O
openmalaria	[NER]NA	B-METH
simulation	[NER]NA	I-METH

Extreme	[NER]NA	B-RP
resistance	[NER]NA	I-RP
to	[NER]NA	O
weak-acid	[NER]NA	B-M
preservatives	[NER]NA	I-M
in	[NER]NA	O
the	[NER]NA	O
spoilage	[NER]NA	B-M
yeast	[NER]NA	I-M
bailii	[NER]NA	I-M

Recent	[NER]NA	O
advances	[NER]NA	O
in	[NER]NA	O
plant	[NER]NA	B-RP
culture	[NER]NA	I-RP
volumes	[NER]NA	O
VIII	[NER]NA	O
and	[NER]NA	O
IX	[NER]NA	O

Hydroponics	[NER]NA	B-P
—	[NER]NA	O
A	[NER]NA	O
practical	[NER]NA	B-S
Guide	[NER]NA	I-S
for	[NER]NA	O
the	[NER]NA	O
Soilless	[NER]NA	B-RP
Grower	[NER]NA	I-RP
—	[NER]NA	O
2nd	[NER]NA	O
Edition,	[NER]PERSON	O
J.	[NER]PERSON	O
Benton	[NER]PERSON	O
Jones	[NER]PERSON	O
Jr.,	[NER]NA	O
CRC	[NER]NA	O
Press,	[NER]NA	O
2005.	[NER]CARDINAL	O
Recommended	[NER]NA	O
price	[NER]NA	O
£49.99.	[NER]NA	O
ISBN	[NER]NA	O
0-8493-3167-6.	[NER]NA	O
Webmail:	[NER]NA	O
www.tandf.co.uk	[NER]NA	O

Oxidative	[NER]NA	B-RP
biodegradation	[NER]NA	I-RP
of	[NER]NA	O
tetrachloroethene	[NER]NA	B-M
in	[NER]NA	O
needles	[NER]NA	B-M
of	[NER]NA	I-M
Norway	[NER]GPE	I-M
spruce	[NER]NA	I-M
(Picea	[NER]NA	I-M
L.)	[NER]ORG	I-M

Trichomes	[NER]NA	B-RP
,	[NER]NA	O
essential	[NER]NA	B-RP
composition	[NER]NA	I-RP
and	[NER]NA	O
biological	[NER]NA	B-RP
activities	[NER]NA	I-RP
of	[NER]NA	O
Salvia	[NER]GPE	B-M
Benth.	[NER]NA	I-M
and	[NER]NA	O
S.	[NER]PERSON	B-M
Codd	[NER]PERSON	I-M
,	[NER]NA	O
two	[NER]CARDINAL	O
species	[NER]NA	O
from	[NER]NA	O
the	[NER]NA	O
Cape	[NER]LOC	B-LOC
region	[NER]NA	I-LOC
of	[NER]NA	I-LOC
Africa	[NER]LOC	I-LOC

The	[NER]NA	O
function	[NER]NA	O
and	[NER]NA	O
maintenance	[NER]NA	O
of	[NER]NA	O
distyly	[NER]NA	B-M
in	[NER]NA	O
Pentanisia	[NER]GPE	B-M
(Rubiaceae)	[NER]NA	I-M

Taxonomic	[NER]NA	B-RP
study	[NER]NA	I-RP
of	[NER]NA	O
Nananthus	[NER]NA	B-M
vittatus	[NER]NA	I-M
(N.E.	[NER]NA	I-M
Schwantes	[NER]ORG	I-M

National	[NER]ORG	B-M
Plant	[NER]ORG	I-M
Programme	[NER]ORG	I-M
:	[NER]NA	O
Is	[NER]NA	O
it	[NER]NA	O
worth	[NER]NA	O
the	[NER]NA	O
trouble?	[NER]NA	O
Progress	[NER]NA	O
on	[NER]NA	O
collection	[NER]NA	O
in	[NER]NA	O
Tankwa	[NER]NA	B-LOC
Karoo	[NER]NA	I-LOC
and	[NER]NA	I-LOC
Namaqua	[NER]PERSON	I-LOC
Parks	[NER]PERSON	I-LOC

Vegetation	[NER]NA	B-RP
mapping	[NER]NA	I-RP
description	[NER]NA	I-RP
of	[NER]NA	O
Ogongo	[NER]ORG	B-M
Agricultural	[NER]ORG	I-M
Farm	[NER]ORG	I-M
surrounds	[NER]NA	I-M

Ethnobotany	[NER]NA	B-RP
,	[NER]NA	O
ethnopharmacology	[NER]NA	B-RP
and	[NER]NA	O
toxicity	[NER]NA	B-RP
of	[NER]NA	O
Jatropha	[NER]PERSON	B-M
curcas	[NER]PERSON	I-M
(Euphorbiaceae)	[NER]NA	I-M
:	[NER]NA	O
A	[NER]NA	O
review	[NER]NA	B-METH

Taxonomic	[NER]NA	B-RP
notes	[NER]NA	I-RP
on	[NER]NA	O
the	[NER]NA	O
genus	[NER]NA	B-M
Otoptera	[NER]NA	I-M
Fabaceae)	[NER]NA	I-M
in	[NER]NA	O
southern	[NER]NA	B-LOC
Africa	[NER]LOC	I-LOC

Microbial	[NER]ORG	B-RP
Diversity	[NER]ORG	I-RP
and	[NER]NA	O
its	[NER]NA	O
Applications	[NER]NA	O

Floral	[NER]NA	B-RP
ontogeny	[NER]NA	I-RP
in	[NER]NA	O
Dialiinae	[NER]GPE	B-M
(Caesalpinioideae:	[NER]NA	I-M
Cassieae),	[NER]NA	O
a	[NER]NA	O
study	[NER]NA	O
in	[NER]NA	O
organ	[NER]NA	B-P
loss	[NER]NA	I-P
instability	[NER]NA	I-P

Hepatoprotective	[NER]NA	B-RP
properties	[NER]NA	I-RP
and	[NER]NA	O
biotransformation	[NER]NA	B-RP
of	[NER]NA	O
berberine	[NER]NA	B-M
and	[NER]NA	O
berberrubine	[NER]NA	B-M
by	[NER]NA	O
cell	[NER]NA	B-M
suspension	[NER]NA	I-M
cultures	[NER]NA	I-M
of	[NER]NA	I-M
Dodonaea	[NER]PERSON	I-M
viscosa	[NER]PERSON	I-M
and	[NER]NA	I-M
basilicum	[NER]NA	I-M

Notes	[NER]NA	O
on	[NER]NA	O
the	[NER]NA	O
leaf	[NER]NA	B-RP
anatomy	[NER]NA	I-RP
of	[NER]NA	O
Chortolirion	[NER]GPE	B-M
and	[NER]NA	O
Haworthia	[NER]NORP	B-M
(Aloaceae)	[NER]NA	I-M

Description,	[NER]PERSON	B-RP
classification	[NER]NA	I-RP
ordination	[NER]NA	I-RP
of	[NER]NA	O
the	[NER]NA	O
dominant	[NER]NA	B-M
communities	[NER]NA	I-M
,	[NER]NA	O
Cathedral	[NER]ORG	B-LOC
Peak,	[NER]ORG	I-LOC
Drakensberg	[NER]ORG	I-LOC

RAPD	[NER]NA	B-RP
variation	[NER]NA	I-RP
within	[NER]NA	O
and	[NER]NA	O
between	[NER]NA	O
natural	[NER]NA	B-M
populations	[NER]NA	I-M
of	[NER]NA	I-M
morama	[NER]NA	I-M
[Tylosema	[NER]NA	I-M
esculentum	[NER]NA	I-M
Schreiber]	[NER]NA	I-M
in	[NER]NA	O
southern	[NER]NA	B-LOC
Africa	[NER]LOC	I-LOC

Progress	[NER]NA	O
with	[NER]NA	O
the	[NER]NA	O
trial	[NER]NA	B-P
phase	[NER]NA	I-P
for	[NER]NA	O
registration	[NER]NA	B-RP
of	[NER]NA	I-RP
new	[NER]NA	I-RP
names	[NER]NA	I-RP

The	[NER]NA	O
status	[NER]NA	O
of	[NER]NA	O
Larryleachia	[NER]ORG	B-M
Plowes	[NER]ORG	I-M
and	[NER]NA	O
additional	[NER]NA	B-RP
synonymy	[NER]NA	I-RP
for	[NER]NA	O
Lavrania	[NER]NA	B-M
Plowes	[NER]NA	I-M

Regulation	[NER]NA	B-P
within	[NER]NA	O
the	[NER]NA	O
supracellular	[NER]NA	B-M
highway	[NER]NA	I-M
plasmodesma	[NER]NA	I-M
are	[NER]NA	O
the	[NER]NA	O
key	[NER]NA	O

Plant	[NER]NA	B-RP
promotion	[NER]NA	I-RP
by	[NER]NA	O
Bradyrhizobium	[NER]DATE	B-M
japonicum	[NER]NA	I-M
under	[NER]NA	O
heavy	[NER]NA	B-P
stress	[NER]NA	I-P

Effects	[NER]NA	O
of	[NER]NA	O
disturbance	[NER]NA	B-P
by	[NER]NA	I-P
fire	[NER]NA	I-P
tillage	[NER]NA	I-P
on	[NER]NA	O
the	[NER]NA	O
water	[NER]NA	B-RP
relations	[NER]NA	I-RP
of	[NER]NA	O
selected	[NER]NA	B-M
mountain	[NER]NA	I-M
species	[NER]NA	I-M

A	[NER]NA	O
new	[NER]NA	O
species	[NER]NA	O
of	[NER]NA	O
Penaea	[NER]PERSON	O
(Penaeaceae),	[NER]NA	O
from	[NER]NA	O
the	[NER]NA	O
Langeberg	[NER]PERSON	B-LOC
range,	[NER]NA	I-LOC
Cape	[NER]NA	I-LOC

The	[NER]NA	O
genus	[NER]NA	B-M
Rubus	[NER]ORG	I-M
in	[NER]NA	O
South	[NER]GPE	B-LOC
Africa	[NER]GPE	I-LOC
.	[NER]NA	O
III.	[NER]NA	O
The	[NER]NA	O
occurrence	[NER]NA	O
of	[NER]NA	O
apomixis	[NER]NA	B-P
sexuality	[NER]NA	I-P

The	[NER]NA	O
physiography	[NER]NA	B-RP
and	[NER]NA	I-RP
fynbos	[NER]NA	I-RP
communities	[NER]NA	I-RP
of	[NER]NA	O
the	[NER]NA	O
Zachariashoek	[NER]GPE	B-LOC
catchments,	[NER]NA	I-LOC
south-western	[NER]NA	I-LOC
Province	[NER]NA	I-LOC

Concept	[NER]NA	O
for	[NER]NA	O
gene	[NER]NA	B-RP
strategy	[NER]NA	I-RP
for	[NER]NA	O
the	[NER]NA	O
endangered	[NER]NA	B-M
Chinese	[NER]NORP	I-M
yellowhorn,	[NER]NA	I-M
sorbifolium	[NER]NA	I-M
,	[NER]NA	O
based	[NER]NA	O
on	[NER]NA	O
simulation	[NER]NA	B-METH
of	[NER]NA	I-METH
pairwise	[NER]NA	I-METH
coefficients	[NER]NA	I-METH

Fructans	[NER]NORP	B-P
redistribution	[NER]NA	I-P
prior	[NER]NA	O
to	[NER]NA	O
sprouting	[NER]NA	B-P
in	[NER]NA	I-P
stored	[NER]NA	I-P
bulbs	[NER]NA	I-P
is	[NER]NA	O
a	[NER]NA	O
potential	[NER]NA	B-RP
marker	[NER]NA	I-RP
for	[NER]NA	I-RP
break	[NER]NA	I-RP

Diagnosis	[NER]NA	B-METH
and	[NER]NA	O
causal	[NER]NA	B-METH
explanation	[NER]NA	I-METH
in	[NER]NA	O
psychiatry	[NER]NA	B-RP

Integrating	[NER]NA	O
bioacoustics	[NER]NA	B-METH
,	[NER]NA	O
DNA	[NER]NA	B-METH
barcoding	[NER]NA	I-METH
and	[NER]NA	O
niche	[NER]NA	B-METH
modeling	[NER]NA	I-METH
for	[NER]NA	O
frog	[NER]NA	B-RP
conservation	[NER]NA	I-RP
–	[NER]NA	O
The	[NER]NA	O
threatened	[NER]NA	B-M
frogs	[NER]NA	I-M
of	[NER]NA	O
Sri	[NER]GPE	B-LOC
Lanka	[NER]GPE	I-LOC

Mansonella	[NER]ORG	B-M
perstans	[NER]NA	I-M
,	[NER]NA	O
Onchocerca	[NER]NA	B-M
volvulus	[NER]NA	I-M
and	[NER]NA	O
Strongyloides	[NER]ORG	B-M
stercoralis	[NER]NA	I-M
infections	[NER]NA	O
in	[NER]NA	O
rural	[NER]NA	B-M
populations	[NER]NA	I-M
in	[NER]NA	O
central	[NER]NA	B-LOC
and	[NER]NA	I-LOC
Togo	[NER]NORP	I-LOC

Pollinium	[NER]NA	B-RP
structure	[NER]NA	I-RP
in	[NER]NA	O
Epistemma	[NER]NA	B-M
:	[NER]NA	O
Periplocoideae	[NER]NA	B-M
(Apocynaceae)	[NER]NA	I-M

Using	[NER]NA	O
environmental	[NER]NA	B-S
methods	[NER]NA	I-S
to	[NER]NA	O
improve	[NER]NA	O
winter	[NER]DATE	B-RP
surveys	[NER]NA	I-RP
for	[NER]NA	O
rare	[NER]NA	B-M
carnivores	[NER]NA	I-M
:	[NER]NA	O
DNA	[NER]NA	B-METH
snow	[NER]NA	I-METH
and	[NER]NA	O
improved	[NER]NA	O
noninvasive	[NER]NA	B-METH
techniques	[NER]NA	I-METH

Xylem	[NER]NA	B-M
–	[NER]NA	O
as	[NER]NA	O
well	[NER]NA	O
as	[NER]NA	O
phloem	[NER]NA	B-M
–	[NER]NA	O
sustains	[NER]NA	O
severe	[NER]NA	O
damage	[NER]NA	O
due	[NER]NA	O
to	[NER]NA	O
feeding	[NER]NA	B-RP
by	[NER]NA	I-RP
the	[NER]NA	I-RP
Russian	[NER]NORP	I-RP
aphid	[NER]NA	I-RP

Effect	[NER]NA	O
of	[NER]NA	O
seasonal	[NER]NA	B-RP
variation	[NER]NA	I-RP
on	[NER]NA	O
the	[NER]NA	O
biological	[NER]NA	B-P
activities	[NER]NA	I-P
and	[NER]NA	O
lichen	[NER]NA	B-M
metabolites	[NER]NA	I-M
in	[NER]NA	I-M
Usnea	[NER]NA	I-M
undulata	[NER]NA	I-M
and	[NER]NA	I-M
speciosa	[NER]NA	I-M
found	[NER]NA	O
in	[NER]NA	O
KwaZulu-Natal	[NER]ORG	B-LOC
Province,	[NER]ORG	I-LOC
Africa	[NER]ORG	I-LOC

Diversity	[NER]NA	B-RP
of	[NER]NA	I-RP
species	[NER]NA	I-RP
associated	[NER]NA	O
with	[NER]NA	O
malformed	[NER]NA	B-RP
inflorescences	[NER]NA	I-RP
of	[NER]NA	O
Syzygium	[NER]EVENT	B-M
cordatum	[NER]NA	I-M

Dispersal	[NER]NA	B-RP
predation	[NER]NA	I-RP
of	[NER]NA	O
alien	[NER]NA	B-M
seeds	[NER]NA	I-M
