prunioides	[POS]VBZ	I-M
Closed	[POS]NNP	I-M
Bushveld	[POS]NNP	I-M

Forest	[POS]NN	B-M
tree	[POS]NN	I-M
and	[POS]CC	I-M
species	[POS]NNS	I-M
as	[POS]IN	O
indicators	[POS]NNS	O
of	[POS]IN	O
an	[POS]DT	O
unnatural	[POS]JJ	B-RP
event	[POS]NN	I-RP
in	[POS]IN	O
a	[POS]DT	O
southern	[POS]JJ	B-LOC
Cape	[POS]NNP	I-LOC
forest	[POS]NN	I-LOC

Studies	[POS]NNS	B-RP
Cyperaceae	[POS]NNP	I-RP
in	[POS]IN	O
southern	[POS]JJ	B-LOC
Africa	[POS]NNP	I-LOC
.	[POS].	O
25:	[POS]CD	O
Schoenoplectus	[POS]NNP	B-M
tabernaemontani	[POS]ADD	I-M

Secondary	[POS]JJ	B-RP
and	[POS]CC	I-RP
tertiary	[POS]JJ	I-RP
presentation	[POS]NN	I-RP
in	[POS]IN	O
Polygala	[POS]NNP	B-M
myrtifolia	[POS]NNP	I-M
allies	[POS]NNS	I-M
(Polygalaceae,	[POS]-LRB-	B-LOC
Africa	[POS]NNP	I-LOC
)	[POS]-RRB-	O

Semi-stochastic	[POS]JJ	B-METH
models	[POS]NNS	I-METH
for	[POS]IN	O
Salmonella	[POS]NNP	B-RP
infection	[POS]NN	I-RP
within	[POS]IN	O
finishing	[POS]VBG	O
pig	[POS]NN	B-M
units	[POS]NNS	I-M
in	[POS]IN	O
the	[POS]DT	O
UK	[POS]NNP	B-LOC

Nitrogen	[POS]NN	B-RP
utilisation	[POS]NN	I-RP
growth	[POS]NN	I-RP
at	[POS]IN	O
reduced	[POS]VBN	B-P
activity	[POS]NN	I-P
by	[POS]IN	O
mucoralean	[POS]JJ	B-M
fungi	[POS]NNP	I-M
present	[POS]JJ	I-M
soil	[POS]NN	I-M

Patterns	[POS]NNS	B-RP
of	[POS]IN	I-RP
morphology	[POS]NN	I-RP
in	[POS]IN	O
Bolboschoenus	[POS]NNP	B-M
(Cyperaceae)	[POS]-LRB-	I-M
and	[POS]CC	O
their	[POS]PRP$	O
global	[POS]JJ	B-P
distribution	[POS]NN	I-P

Orchids	[POS]NNP	B-M
of	[POS]IN	O
southern	[POS]JJ	B-LOC
Africa	[POS]NNP	I-LOC

Identification	[POS]NN	O
of	[POS]IN	O
pre-harvest	[POS]JJ	B-RP
factors	[POS]NNS	I-RP
that	[POS]WDT	I-RP
affect	[POS]VBP	I-RP
fatty	[POS]JJ	I-RP
profiles	[POS]NNS	I-RP
of	[POS]IN	O
avocado	[POS]NN	B-M
fruit	[POS]NN	I-M
(Persea	[POS]:	I-M
americana	[POS]NNP	I-M
Mill)	[POS]NNP	I-M
cv.	[POS]NN	I-M
‘Hass’	[POS]NN	I-M
harvest	[POS]VBP	I-M

Influence	[POS]NN	O
of	[POS]IN	O
abiotic	[POS]JJ	B-RP
stress	[POS]NN	I-RP
on	[POS]IN	O
Amaranthus	[POS]NNP	B-M
cruentus	[POS]NN	I-M
properties	[POS]NNS	I-M

Aspidoglossum	[POS]NNP	B-M
E.	[POS]NNP	I-M
(Apocynaceae)	[POS]VBG	I-M
:	[POS]:	O
An	[POS]DT	O
unresolved	[POS]JJ	B-RP
genus	[POS]NN	I-RP
?	[POS].	O

Influence	[POS]NN	O
of	[POS]IN	O
spacing	[POS]NN	B-METH
and	[POS]CC	O
pruning	[POS]VBG	B-METH
on	[POS]IN	O
the	[POS]DT	O
growth	[POS]NN	B-RP
and	[POS]CC	I-RP
yield	[POS]NN	I-RP
of	[POS]IN	I-RP
Artemisia	[POS]NNP	I-RP
L.	[POS]NNP	I-RP

Perceptions	[POS]NNS	O
of	[POS]IN	O
traditional	[POS]JJ	B-M
healers	[POS]NNS	I-M
on	[POS]IN	O
the	[POS]DT	O
management	[POS]NN	O
of	[POS]IN	O
sexually	[POS]JJ	B-RP
diseases	[POS]NNS	I-RP
in	[POS]IN	O
Mutale	[POS]NNP	B-LOC
Local	[POS]NNP	I-LOC
Municipality,	[POS]NNP	I-LOC
Limpopo	[POS]NNP	I-LOC
Province,	[POS]NNP	I-LOC
Africa	[POS]NNP	I-LOC

Potassium	[POS]NN	B-METH
application	[POS]NN	I-METH
primes	[POS]VBZ	O
wheat	[POS]NN	B-M
plants	[POS]NNS	I-M
against	[POS]IN	O
the	[POS]DT	O
Russian	[POS]JJ	B-M
aphid	[POS]VBZ	I-M

Phenolic	[POS]JJ	B-RP
characterization	[POS]NN	I-RP
,	[POS],	O
carbohydrate	[POS]NN	B-RP
digestive	[POS]JJ	I-RP
enzyme	[POS]NN	I-RP
inhibitory	[POS]NN	I-RP
and	[POS]CC	I-RP
activities	[POS]NNS	I-RP
of	[POS]IN	O
Hieracium	[POS]NNP	B-M
Boiss	[POS]NNP	I-M

Studies	[POS]NNS	O
in	[POS]IN	O
Cyperaceae	[POS]NNP	B-M
in	[POS]IN	O
southern	[POS]JJ	B-LOC
Africa	[POS]NNP	I-LOC
.	[POS].	O
21:	[POS]CD	O
The	[POS]DT	O
taxonomic	[POS]JJ	B-RP
significance	[POS]NN	I-RP
of	[POS]IN	O
the	[POS]DT	O
achene	[POS]NN	B-M
and	[POS]CC	I-M
its	[POS]PRP$	I-M
embryo	[POS]NN	I-M
Bolboschoenus	[POS]NNP	I-M

Biological	[POS]JJ	B-RP
nitrogen	[POS]NN	I-RP
fixation	[POS]NN	I-RP
reduction)	[POS]NNP	I-RP
associated	[POS]VBN	O
with	[POS]IN	O
blue-green	[POS]JJ	B-M
algal	[POS]JJ	I-M
communities	[POS]NNS	I-M
in	[POS]IN	O
the	[POS]DT	O
Beachwood	[POS]NNP	B-LOC
Mangrove	[POS]NNP	I-LOC
Reserve	[POS]NNP	I-LOC
II.	[POS]LS	O
Seasonal	[POS]JJ	B-P
variation	[POS]NN	I-P
in	[POS]IN	O
acetylene	[POS]NN	B-RP
activity	[POS]NN	I-RP

Frontiers	[POS]NNS	O
of	[POS]IN	O
urbanization	[POS]NN	B-RP
:	[POS]:	O
Identifying	[POS]VBG	O
and	[POS]CC	O
explaining	[POS]VBG	O
urbanization	[POS]NN	B-RP
hot	[POS]JJ	O
spots	[POS]NNS	O
in	[POS]IN	O
the	[POS]DT	O
south	[POS]NN	O
of	[POS]IN	O
Mexico	[POS]NNP	O
City	[POS]NNP	O
using	[POS]VBG	O
human	[POS]NN	B-METH
and	[POS]CC	I-METH
sensing	[POS]NN	I-METH

Ceramiales	[POS]NNP	B-M
genera	[POS]VBP	I-M
new	[POS]JJ	O
to	[POS]IN	O
South	[POS]NNP	B-LOC
Africa	[POS]NNP	I-LOC
,	[POS],	O
including	[POS]VBG	O
new	[POS]JJ	O
species	[POS]NNS	O
of	[POS]IN	O
Womersleyella	[POS]NNP	O
and	[POS]CC	O
Herposiphonia	[POS]NNP	O

Notes	[POS]NNS	O
on	[POS]IN	O
the	[POS]DT	O
genus	[POS]NN	B-M
Otholobium	[POS]NNP	I-M
Fabaceae)	[POS]NNP	I-M
.	[POS].	O
5.	[POS]LS	O
Four	[POS]CD	O
new	[POS]JJ	O
species	[POS]NNS	O
from	[POS]IN	O
Namaqualand,	[POS]NNP	B-LOC
Africa	[POS]NNP	I-LOC

Comparative	[POS]JJ	B-RP
post-fire	[POS]JJ	I-RP
relations	[POS]NNS	I-RP
of	[POS]IN	O
selected	[POS]VBN	B-M
reseeding	[POS]NN	I-M
and	[POS]CC	I-M
resprouting	[POS]VBG	I-M
plants	[POS]NNS	I-M
in	[POS]IN	O
the	[POS]DT	O
Jonkershoek	[POS]NNP	B-LOC
Valley,	[POS]-RRB-	I-LOC
Cape	[POS]NNP	I-LOC
Province,	[POS]VBD	I-LOC
Africa	[POS]NNP	I-LOC

Some	[POS]DT	O
effects	[POS]NNS	O
of	[POS]IN	O
the	[POS]DT	O
cyclones	[POS]NNS	B-M
Domoina	[POS]NNP	I-M
Imboa	[POS]NNP	I-M
on	[POS]IN	O
mangrove	[POS]JJ	B-M
communities	[POS]NNS	I-M
in	[POS]IN	O
the	[POS]DT	O
St	[POS]NNP	B-LOC
Estuary	[POS]NNP	I-LOC

Effects	[POS]NNS	O
of	[POS]IN	O
thirty-five	[POS]JJ	O
years	[POS]NNS	O
of	[POS]IN	O
afforestation	[POS]NN	B-RP
with	[POS]IN	I-RP
radiata	[POS]NNS	I-RP
on	[POS]IN	O
the	[POS]DT	O
composition	[POS]NN	B-P
of	[POS]IN	I-P
mesic	[POS]JJ	I-P
fynbos	[POS]NNS	I-P
near	[POS]IN	B-LOC
Stellenbosch	[POS]NNP	I-LOC

Name	[POS]NN	B-RP
changes	[POS]VBZ	I-RP
:	[POS]:	O
Pelargonium	[POS]NNP	B-M
(Geraniaceae)	[POS]''	I-M
and	[POS]CC	O
its	[POS]PRP$	O
synonyms	[POS]NNS	O

Agricultural	[POS]JJ	B-P
effects	[POS]NNS	I-P
of	[POS]IN	O
fertilizer	[POS]NN	B-RP
changes	[POS]NNS	I-RP
for	[POS]IN	O
smallholder	[POS]NN	B-M
farmers	[POS]NNS	I-M
in	[POS]IN	O
central	[POS]JJ	B-LOC
Malawi	[POS]NNP	I-LOC

Novel	[POS]JJ	O
insights	[POS]NNS	O
into	[POS]IN	O
ascorbate	[POS]JJ	B-RP
retention	[POS]NN	I-RP
degradation	[POS]NN	I-RP
during	[POS]IN	O
the	[POS]DT	O
washing	[POS]NN	B-P
and	[POS]CC	I-P
storage	[POS]NN	I-P
of	[POS]IN	O
spinach	[POS]NN	B-M
and	[POS]CC	I-M
other	[POS]JJ	I-M
leaves	[POS]VBZ	I-M

Sources	[POS]NNS	B-M
and	[POS]CC	I-M
types	[POS]NNS	I-M
of	[POS]IN	I-M
uncertainties	[POS]NNS	I-M
in	[POS]IN	I-M
information	[POS]NN	I-M
on	[POS]IN	O
forest-related	[POS]JJ	B-P
services	[POS]NNS	I-P

Wood	[POS]NN	B-P
reduced	[POS]VBD	I-P
while	[POS]IN	O
wood	[POS]NN	B-P
volume	[POS]NN	I-P
accelerated	[POS]VBD	I-P
in	[POS]IN	O
Central	[POS]JJ	B-LOC
forests	[POS]NNS	I-LOC
since	[POS]IN	O
1870	[POS]CD	O

Screening	[POS]VBG	B-M
African	[POS]JJ	I-M
rice	[POS]NN	I-M
glaberrima)	[POS]NN	I-M
for	[POS]IN	O
tolerance	[POS]NN	B-RP
to	[POS]IN	I-RP
stresses	[POS]NNS	I-RP
:	[POS]:	O
I.	[POS]NNP	O
Fe	[POS]NNP	B-P
toxicity	[POS]NN	I-P

Metabolic	[POS]NNP	B-METH
engineering	[POS]NN	I-METH
yeast	[POS]NN	I-METH
for	[POS]IN	O
fermentative	[POS]JJ	B-RP
production	[POS]NN	I-RP
flavonoids	[POS]NNS	I-RP

An	[POS]DT	O
investigation	[POS]NN	O
of	[POS]IN	O
the	[POS]DT	O
shelf-life	[POS]NN	B-RP
(storage)	[POS]NN	I-RP
of	[POS]IN	O
Bacillus	[POS]NN	B-M
isolates	[POS]NNS	I-M
on	[POS]IN	O
seeds	[POS]NNS	B-M

Translating	[POS]VBG	O
High-Throughput	[POS]NNP	B-RP
Phenotyping	[POS]VBG	I-RP
into	[POS]IN	O
Genetic	[POS]NNP	B-M
Gain	[POS]NNP	I-M

A	[POS]DT	O
revision	[POS]NN	O
of	[POS]IN	O
the	[POS]DT	O
genus	[POS]NN	B-M
Bolusafra	[POS]NNP	I-M
(tribe	[POS]:	I-M
Fabaceae)	[POS]NN	I-M

Effects	[POS]NNS	O
of	[POS]IN	O
micro-topographies	[POS]NNS	B-P
on	[POS]IN	O
stand	[POS]VB	B-RP
structure	[POS]NN	I-RP
and	[POS]CC	O
tree	[POS]NN	B-RP
diversity	[POS]NN	I-RP
in	[POS]IN	O
an	[POS]DT	O
old-growth	[POS]JJ	B-LOC
evergreen	[POS]NN	I-LOC
broad-leaved	[POS]VBN	I-LOC
forest,	[POS]IN	I-LOC
Japan	[POS]NNP	I-LOC

Hook	[POS]NN	B-RP
shedding	[POS]JJ	I-RP
and	[POS]CC	O
post-release	[POS]JJ	B-RP
fate	[POS]NN	I-RP
of	[POS]IN	O
deep-hooked	[POS]JJ	B-M
eel	[POS]NN	I-M

Revegetation	[POS]NN	B-S
as	[POS]IN	O
an	[POS]DT	O
efficient	[POS]JJ	O
means	[POS]NNS	O
of	[POS]IN	O
increasing	[POS]VBG	B-RP
soil	[POS]NN	I-RP
stability	[POS]NN	I-RP
on	[POS]IN	O
the	[POS]DT	O
Loess	[POS]NNP	B-LOC
(China)	[POS].	I-LOC

‘Candidatus	[POS]NNP	B-M
Aquirickettsiella	[POS]NNP	I-M
gammari’	[POS]NNP	I-M
(Gammaproteobacteria:	[POS]-RRB-	I-M
Coxiellaceae)	[POS]NN	I-M
:	[POS]:	O
A	[POS]DT	O
bacterial	[POS]JJ	B-M
pathogen	[POS]NN	I-M
of	[POS]IN	O
the	[POS]DT	O
freshwater	[POS]NN	B-M
crustacean	[POS]NNP	I-M
Gammarus	[POS]NNP	I-M
fossarum	[POS]NNP	I-M
Amphipoda)	[POS]NNP	I-M

Saadbevolkings	[POS]NNS	O
in	[POS]IN	O
die	[POS]NNP	O
grond	[POS]NNP	O
van	[POS]NNP	O
die	[POS]VB	O
Hester	[POS]NNP	O
Malan-natuurreservaat	[POS]NNP	O
in	[POS]IN	O
die	[POS]NN	O
Namakwalandse	[POS]NNP	O
Gebroke	[POS]NNP	O
Veld	[POS]NNP	O

Predicting	[POS]VBG	O
the	[POS]DT	O
ligand-binding	[POS]JJ	B-RP
properties	[POS]NNS	I-RP
of	[POS]IN	O
Borrelia	[POS]NNP	B-M
burgdorferi	[POS]VBP	I-M
s.s.	[POS]POS	I-M
proteins	[POS]NNS	I-M
in	[POS]IN	O
light	[POS]NN	O
of	[POS]IN	O
the	[POS]DT	O
conserved	[POS]JJ	B-M
features	[POS]NNS	I-M
of	[POS]IN	I-M
related	[POS]JJ	I-M
proteins	[POS]NNS	I-M

Bridging	[POS]VBG	O
the	[POS]DT	O
gap	[POS]NN	O
between	[POS]IN	O
marine	[POS]NNP	B-RP
biogeochemical	[POS]JJ	I-RP
and	[POS]CC	I-RP
sciences	[POS]NNS	I-RP
;	[POS],	O
configuring	[POS]VBG	O
the	[POS]DT	O
zooplankton	[POS]NNP	B-P
link	[POS]NN	I-P

Sward	[POS]NN	B-RP
lifting	[POS]NN	I-RP
in	[POS]IN	O
compacted	[POS]VBN	B-M
grassland	[POS]NN	I-M
:	[POS]:	O
effects	[POS]NNS	O
on	[POS]IN	O
soil	[POS]NN	B-P
structur	[POS]NN	I-P
e,	[POS]FW	O
grass	[POS]NN	B-P
rooting	[POS]VBG	I-P
productivity	[POS]NN	I-P

Psychological	[POS]JJ	B-RP
benefits	[POS]NNS	I-RP
of	[POS]IN	I-RP
loss	[POS]NN	I-RP
following	[POS]VBG	O
behavioural	[POS]JJ	B-METH
and/or	[POS]CC	I-METH
dietary	[POS]JJ	I-METH
weight	[POS]NN	I-METH
interventions	[POS]NNS	I-METH
.	[POS].	O
A	[POS]DT	O
systematic	[POS]JJ	B-METH
review	[POS]NN	I-METH

Do	[POS]VBP	O
we	[POS]PRP	O
have	[POS]VB	O
the	[POS]DT	O
answers	[POS]NNS	O
to	[POS]IN	O
the	[POS]DT	O
fairy	[POS]NN	O
circles	[POS]NNS	O
yet?	[POS]_SP	O

Ecosystems	[POS]NNS	B-RP
,	[POS],	O
biodiversity	[POS]NN	B-RP
and	[POS]CC	O
climate	[POS]NN	B-RP
change	[POS]NN	I-RP
,	[POS],	O
a	[POS]DT	O
global	[POS]JJ	B-METH
to	[POS]IN	I-METH
southern	[POS]JJ	I-METH
view	[POS]NN	I-METH
of	[POS]IN	O
scenarios	[POS]NNS	B-M
for	[POS]IN	I-M
the	[POS]DT	I-M
century	[POS]NN	I-M

Horizontal	[POS]JJ	B-RP
transfer	[POS]NN	I-RP
in	[POS]IN	O
plants	[POS]NNS	B-M
,	[POS],	O
how	[POS]WRB	O
often	[POS]RB	O
and	[POS]CC	O
what	[POS]WP	O
does	[POS]VBZ	O
it	[POS]PRP	O
mean?	[POS]VB	O

Lack	[POS]NN	O
of	[POS]IN	O
reward	[POS]NN	O
promotes	[POS]VBZ	O
outcrossing:	[POS]NNP	O
Nectar	[POS]NNP	B-RP
experiment	[POS]NN	I-RP
with	[POS]IN	O
Disa	[POS]NNP	B-M
(Orchidaceae)	[POS].	I-M

Fertilization-induced	[POS]JJ	B-P
changes	[POS]NNS	I-P
in	[POS]IN	O
growth	[POS]NN	B-RP
parameters	[POS]NNS	I-RP
and	[POS]CC	O
antimycobacterial	[POS]JJ	B-RP
activity	[POS]NN	I-RP
of	[POS]IN	O
Euclea	[POS]NNP	B-M
(Ebenaceae)	[POS]VBD	I-M

The	[POS]DT	O
status	[POS]NN	O
of	[POS]IN	O
Aloe	[POS]NNP	B-M
dichotoma	[POS]NN	I-M
subsp.	[POS]NN	I-M
dichotoma	[POS]NNP	I-M
(quiver	[POS]''	I-M
populations	[POS]NNS	I-M
in	[POS]IN	O
Goegap	[POS]NNP	B-LOC
Reserve	[POS]NNP	I-LOC

Short	[POS]JJ	O
term	[POS]NN	O
impact	[POS]NN	O
of	[POS]IN	O
commercial	[POS]JJ	B-RP
Cape	[POS]NNP	I-RP
honeybee	[POS]NNP	I-RP
(Apis	[POS]NNP	I-RP
mellifera	[POS]NN	I-RP
capensis)	[POS]IN	I-RP
congregations	[POS]NNS	I-RP
on	[POS]IN	O
invertebrate	[POS]JJ	B-M
visitors	[POS]NNS	I-M
within	[POS]IN	O
a	[POS]DT	O
near	[POS]JJ	O
pristine	[POS]JJ	B-P
habitat	[POS]NN	I-P
in	[POS]IN	O
the	[POS]DT	O
Cape	[POS]NNP	B-LOC
Region	[POS]NNP	I-LOC

Red-listed:	[POS]JJ	O
To	[POS]TO	O
be	[POS]VB	O
or	[POS]CC	O
not	[POS]RB	O
to	[POS]IN	O
be?	[POS]NNP	O
A	[POS]DT	O
case	[POS]NN	B-METH
study	[POS]NN	I-METH
of	[POS]IN	O
Stenostelma	[POS]NNP	B-M
umbelluliferum	[POS]NN	I-M

Potential	[POS]NNP	O
of	[POS]IN	O
South	[POS]JJ	B-M
African	[POS]JJ	I-M
plants	[POS]NNS	I-M
used	[POS]VBN	O
as	[POS]IN	O
anthelmintics	[POS]NNS	B-METH
–	[POS]:	O
Their	[POS]PRP$	O
efficacy,	[POS]JJ	O
safety	[POS]NN	O
concerns	[POS]NNS	O
and	[POS]CC	O
reappraisal	[POS]NN	O
of	[POS]IN	O
current	[POS]JJ	O
screening	[POS]NN	B-RP
methods	[POS]NNS	I-RP

The	[POS]DT	O
pharmacognostic	[POS]JJ	B-P
value	[POS]NN	I-P
of	[POS]IN	O
leaf	[POS]NN	B-RP
and	[POS]CC	I-RP
anatomy	[POS]NN	I-RP
in	[POS]IN	O
rooibos	[POS]NNS	B-M
tea	[POS]NN	I-M
linearis)	[POS]XX	I-M

Hippos	[POS]NNP	B-M
as	[POS]IN	O
ecosystem	[POS]NN	B-METH
engineers	[POS]NNS	I-METH
?	[POS].	O
Grazing	[POS]VBG	B-RP
lawns	[POS]NNS	I-RP
and	[POS]CC	I-RP
determinants	[POS]NNS	I-RP
in	[POS]IN	O
the	[POS]DT	O
St	[POS]NNP	B-LOC
floodplain	[POS]NN	I-LOC

Allelopathic	[POS]NNP	B-RP
potential	[POS]NN	I-RP
of	[POS]IN	O
Psychotria	[POS]NNP	B-M
leiocarpa	[POS]VBD	I-M
,	[POS],	O
a	[POS]DT	O
dominant	[POS]JJ	O
understorey	[POS]NN	O
species	[POS]NNS	O
of	[POS]IN	O
subtropical	[POS]JJ	B-M
forests	[POS]NNS	I-M

A	[POS]DT	O
phytochemical	[POS]JJ	B-METH
profile	[POS]NN	I-METH
of	[POS]IN	O
Aloe	[POS]NNP	B-M
marlothii	[POS]NNS	I-M
in	[POS]IN	O
the	[POS]DT	O
Nobody	[POS]NN	B-LOC
area	[POS]NN	I-LOC
of	[POS]IN	I-LOC
the	[POS]DT	I-LOC
Capricorn	[POS]NNP	I-LOC
District,	[POS]NNP	I-LOC
Province	[POS]NNP	I-LOC

Phytochemicals,	[POS]FW	B-RP
antioxidant,	[POS]NN	I-RP
antimicrobial	[POS]NN	I-RP
and	[POS]CC	I-RP
activities	[POS]NNS	I-RP
of	[POS]IN	O
Ailanthus	[POS]NNP	B-M
altissima	[POS]NNP	I-M
(Mill.)	[POS]XX	I-M
leaves	[POS]VBZ	I-M

Wood	[POS]NN	B-RP
and	[POS]CC	I-RP
anatomy	[POS]NN	I-RP
of	[POS]IN	O
Hypocalyptus	[POS]NNP	B-M
support	[POS]VB	O
its	[POS]PRP$	O
isolated	[POS]JJ	O
taxonomic	[POS]NN	B-P
position	[POS]NN	I-P
in	[POS]IN	O
Leguminosae	[POS]NNP	B-M

Sap	[POS]NNP	B-P
flow	[POS]NN	I-P
and	[POS]CC	O
water	[POS]NN	B-P
use	[POS]NN	I-P
in	[POS]IN	O
African	[POS]JJ	B-M
baobab	[POS]JJ	I-M
(Adansonia	[POS]:	I-M
digitata	[POS]VBZ	I-M
seedlings	[POS]NNS	I-M
in	[POS]IN	O
response	[POS]NN	O
to	[POS]IN	O
drought	[POS]NN	B-P
stress	[POS]NN	I-P

Oxalis	[POS]NNS	O
saltusbelli:	[POS]UH	O
A	[POS]DT	O
new	[POS]JJ	O
Oxalis	[POS]NNP	O
(Oxalidaceae)	[POS]-LRB-	O
species	[POS]NNS	O
from	[POS]IN	O
the	[POS]DT	O
Oorlogskloof	[POS]NNP	B-LOC
Nature	[POS]NNP	I-LOC
Reserve,	[POS]VBD	I-LOC
Nieuwoudtville,	[POS]VBD	I-LOC
Africa	[POS]NNP	I-LOC

Guide	[POS]NN	B-RP
to	[POS]IN	O
Garden	[POS]NNP	B-M
Succulents	[POS]NNS	I-M

Proteaceae	[POS]NNP	B-RP
sources	[POS]NNS	I-RP
for	[POS]IN	O
nectarivorous	[POS]JJ	B-M
birds	[POS]NNS	I-M
at	[POS]IN	O
landscape	[POS]NN	B-M
level	[POS]NN	I-M

Variation	[POS]NN	B-RP
in	[POS]IN	I-RP
growth	[POS]NN	I-RP
nodulation	[POS]NN	I-RP
of	[POS]IN	O
cowpea	[POS]NNP	B-M
(Vignaunguiculata)	[POS]-LRB-	I-M
,	[POS],	O
blackgram	[POS]NNP	B-M
(Vignamungo)	[POS]XX	I-M
,	[POS],	O
mungbean	[POS]NNP	B-M
(Vignaradiata)	[POS]NNP	I-M
,	[POS],	O
groundnut	[POS]NN	B-M
(Arachishypogaea)	[POS]NN	I-M
and	[POS]CC	O
Bambara	[POS]NNP	B-M
(Vignasubterranean)	[POS]NNP	I-M
grown	[POS]VBD	O
at	[POS]IN	O
low	[POS]JJ	O
and	[POS]CC	O
high	[POS]JJ	O
rainfall	[POS]NN	O
areas	[POS]NNS	O
of	[POS]IN	O
South	[POS]NNP	B-LOC
Africa	[POS]NNP	I-LOC

Seed	[POS]NN	B-RP
germination	[POS]NN	I-RP
cryostorage	[POS]NN	I-RP
of	[POS]IN	O
Musa	[POS]NNP	B-M
acuminata	[POS]NNP	I-M
burmannica	[POS]NNP	I-M
from	[POS]IN	O
Western	[POS]NNP	B-LOC
Ghats	[POS]NNPS	I-LOC

Isolation,	[POS]VBP	B-RP
characterisation	[POS]NN	I-RP
and	[POS]CC	I-RP
activity	[POS]NN	I-RP
of	[POS]IN	O
β-1,3-glucanase	[POS]NN	B-M
from	[POS]IN	I-M
seeds	[POS]NNS	I-M
of	[POS]IN	I-M
curcas	[POS]NN	I-M

Micropropagation	[POS]NN	B-RP
of	[POS]IN	O
Scilla	[POS]NNP	B-M
kraussii	[POS]JJ	I-M
and	[POS]CC	O
Scilla	[POS]NNP	B-M
dracomontana	[POS]NN	I-M

Artificial	[POS]JJ	B-RP
seed	[POS]NN	I-RP
from	[POS]IN	O
Pinus	[POS]NNP	B-M
patula	[POS]NN	I-M
embryos	[POS]NNS	I-M

Effect	[POS]NN	B-RP
of	[POS]IN	I-RP
water	[POS]NN	I-RP
stress	[POS]NN	I-RP
diclofop-methyl	[POS]NN	I-RP
on	[POS]IN	O
photosynthesis	[POS]NN	B-P
,	[POS],	O
carotenoid	[POS]NN	B-M
and	[POS]CC	I-M
abscisic	[POS]JJ	I-M
content	[POS]NN	I-M
of	[POS]IN	O
leaves	[POS]NNS	B-M
of	[POS]IN	I-M
Avena	[POS]NNP	I-M
byzantina	[POS]NNP	I-M
and	[POS]CC	I-M
fatua	[POS]NNS	I-M

Whole-ecosystem	[POS]NN	B-RP
functioning	[POS]VBG	I-RP
on	[POS]IN	O
Marion	[POS]NNP	B-M
Island	[POS]NNP	I-M
-	[POS]HYPH	O
past,	[POS]NNP	O
present	[POS]JJ	O
and	[POS]CC	O
future	[POS]NN	O

Screening	[POS]VBG	B-METH
of	[POS]IN	O
Plectranthus	[POS]NNP	B-M
species	[POS]NNS	I-M
for	[POS]IN	O
antibacterial	[POS]JJ	B-RP
activity	[POS]NN	I-RP

Fungi	[POS]NNS	B-RP
occurring	[POS]VBG	O
on	[POS]IN	O
Proteaceae.	[POS]NNP	B-M
I.	[POS]NNP	I-M

Endophyllum	[POS]NNP	O
osteospermi,	[POS]IN	O
a	[POS]DT	O
new	[POS]JJ	O
combination	[POS]NN	O
for	[POS]IN	O
Aecidium	[POS]NNP	B-M
osteospermi	[POS]NNP	I-M
(Basidiomycetes	[POS]VBZ	I-M
-	[POS]:	I-M
Uredinales	[POS]VBZ	I-M
Pucciniaceae)	[POS]NN	I-M

Effect	[POS]NN	O
of	[POS]IN	O
a	[POS]DT	O
seaweed	[POS]JJ	B-M
concentrate	[POS]NN	I-M
on	[POS]IN	O
acclimatization	[POS]NN	B-RP
of	[POS]IN	O
in	[POS]IN	B-METH
grown	[POS]JJ	I-METH
plantlets	[POS]NNS	B-M
of	[POS]IN	O
Kniphofia	[POS]NNP	B-M
pauciflora	[POS]NNP	I-M
and	[POS]CC	O
Scilla	[POS]NNP	B-M
krausii	[POS]NN	I-M

Pre-	[POS]NNS	B-METH
and	[POS]CC	I-METH
variation	[POS]NN	I-METH
in	[POS]IN	O
implicit	[POS]JJ	B-T
attention	[POS]NN	I-T
to	[POS]IN	I-T
images	[POS]NNS	I-T
reflects	[POS]VBZ	O
appetite	[POS]NN	B-RP
and	[POS]CC	I-RP
satiety	[POS]VBP	I-RP

Systematic	[POS]JJ	B-METH
studies	[POS]NNS	I-METH
in	[POS]RB	O
subfamily	[POS]RB	B-M
(Celastraceae)	[POS]``	I-M
in	[POS]IN	O
southern	[POS]JJ	B-LOC
Africa	[POS]NNP	I-LOC
:	[POS]:	O
reinstatement	[POS]NN	O
of	[POS]IN	O
the	[POS]DT	O
genus	[POS]JJ	B-M
Gymnosporia	[POS]NNP	I-M

Bark	[POS]NN	B-RP
and	[POS]CC	I-RP
structure	[POS]NN	I-RP
of	[POS]IN	O
Prunus	[POS]NNP	B-M
africana	[POS]NNP	I-M
(Rosaceae),	[POS]-LRB-	I-M
an	[POS]DT	I-M
important	[POS]JJ	I-M
African	[POS]JJ	I-M
plant	[POS]NN	I-M

Antimicrobial	[POS]JJ	B-RP
activity	[POS]NN	I-RP
of	[POS]IN	O
Albizia	[POS]NNP	B-M
gummifera	[POS]NNP	I-M
(J.F.Gmel.)	[POS]UH	I-M
C.A.Sm	[POS]NNP	I-M
extracts	[POS]VBZ	I-M
against	[POS]IN	O
four	[POS]CD	B-M
serovars	[POS]NNS	I-M

A	[POS]DT	O
metabolomic	[POS]JJ	B-METH
analysis	[POS]NN	I-METH
of	[POS]IN	O
