stable	[POS]JJ	[NER]NA	B-M
isotopes	[POS]NNS	[NER]NA	E-M
to	[POS]TO	[NER]NA	O
determine	[POS]VB	[NER]NA	O
the	[POS]DT	[NER]NA	O
depth	[POS]NN	[NER]NA	B-RP
water	[POS]NN	[NER]NA	E-RP
used	[POS]VBN	[NER]NA	O
by	[POS]IN	[NER]NA	O
different	[POS]JJ	[NER]NA	O
sizes	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
savanna	[POS]NN	[NER]NA	B-M
trees	[POS]NNS	[NER]NA	E-M

The	[POS]DT	[NER]NA	O
probable	[POS]JJ	[NER]NA	O
use	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
Pistia	[POS]NNP	[NER]NA	B-M
stratiotes	[POS]VBZ	[NER]NA	E-M
as	[POS]IN	[NER]NA	O
a	[POS]DT	[NER]NA	O
bioindicator	[POS]NN	[NER]NA	B-RP
Cadmum	[POS]NNP	[NER]NA	E-RP
and	[POS]CC	[NER]NA	O
Zinc	[POS]NNP	[NER]ORG	B-RP
pollution	[POS]NN	[NER]NA	I-RP
water	[POS]NN	[NER]NA	E-RP

Seed	[POS]NN	[NER]NA	B-RP
pattern	[POS]NN	[NER]NA	E-RP
and	[POS]CC	[NER]NA	O
germination	[POS]NN	[NER]NA	B-RP
preferences	[POS]NNS	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
South	[POS]JJ	[NER]NORP	B-M
African	[POS]JJ	[NER]NORP	I-M
annual	[POS]JJ	[NER]DATE	I-M
aculeatum	[POS]NN	[NER]NA	E-M

Mechanisms	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
viability	[POS]NN	[NER]NA	B-RP
loss	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
dry	[POS]JJ	[NER]NA	B-M
seeds	[POS]NNS	[NER]NA	E-M
and	[POS]CC	[NER]NA	O
during	[POS]IN	[NER]NA	O
imbibition	[POS]NN	[NER]NA	S-P

Understanding	[POS]VBG	[NER]NA	O
interactions	[POS]NNS	[NER]NA	O
among	[POS]IN	[NER]NA	O
drying	[POS]VBG	[NER]NA	S-RP
,	[POS],	[NER]NA	O
cooling	[POS]VBG	[NER]NA	B-RP
rate	[POS]NN	[NER]NA	E-RP
and	[POS]CC	[NER]NA	O
survival	[POS]NN	[NER]NA	S-RP
of	[POS]IN	[NER]NA	O
cryopreserved	[POS]JJ	[NER]NA	B-M
axes	[POS]NNS	[NER]NA	I-M
of	[POS]IN	[NER]NA	I-M
species	[POS]NNS	[NER]NA	E-M

Potent	[POS]NNP	[NER]NA	B-RP
compounds	[POS]VBZ	[NER]NA	E-RP
from	[POS]IN	[NER]NA	O
Elaeodendron	[POS]NNP	[NER]PERSON	B-M
croceum	[POS]NN	[NER]NA	E-M

Structural	[POS]JJ	[NER]NA	B-RP
description	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
two	[POS]CD	[NER]CARDINAL	O
Isoberlinia	[POS]NNP	[NER]GPE	B-M
dominated	[POS]VBD	[NER]NA	I-M
types	[POS]NNS	[NER]NA	E-M
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
Wari–Maro	[POS]NNP	[NER]ORG	B-LOC
Forest	[POS]NNP	[NER]ORG	I-LOC
(Benin)	[POS].	[NER]NA	E-LOC

Comparison	[POS]NN	[NER]NA	B-RP
of	[POS]IN	[NER]NA	I-RP
antimicrobial	[POS]JJ	[NER]NA	I-RP
genes	[POS]NNS	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
chicken	[POS]NN	[NER]NA	B-M
microbiome	[POS]NN	[NER]NA	E-M
grown	[POS]VBN	[NER]NA	O
on	[POS]IN	[NER]NA	O
organic	[POS]JJ	[NER]NA	B-P
and	[POS]CC	[NER]NA	I-P
diet	[POS]NN	[NER]NA	E-P

Production	[POS]NN	[NER]NA	B-RP
of	[POS]IN	[NER]NA	I-RP
hybrids	[POS]NNS	[NER]NA	E-RP
between	[POS]IN	[NER]NA	O
Sesamum	[POS]NNP	[NER]PERSON	B-M
Thonn	[POS]NNP	[NER]PERSON	E-M
and	[POS]CC	[NER]NA	O
Sesamum	[POS]NNP	[NER]PERSON	B-M
L.	[POS]NNP	[NER]PERSON	E-M
through	[POS]IN	[NER]NA	O
ovule	[POS]NN	[NER]NA	B-METH
culture	[POS]NN	[NER]NA	E-METH
and	[POS]CC	[NER]NA	O
screening	[POS]VBG	[NER]NA	B-METH
for	[POS]IN	[NER]NA	I-METH
phyllody	[POS]NN	[NER]NA	I-METH
resistance	[POS]NN	[NER]NA	E-METH

Phytochemical,	[POS]NN	[NER]NA	B-RP
antimicrobial,	[POS]IN	[NER]NA	I-RP
antioxidant	[POS]JJ	[NER]NA	I-RP
and	[POS]CC	[NER]NA	I-RP
potentials	[POS]NNS	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
Cyperus	[POS]NNP	[NER]ORG	B-M
extracts	[POS]VBZ	[NER]NA	E-M

Are	[POS]VBP	[NER]NA	O
plant	[POS]NN	[NER]NA	B-RP
taxa	[POS]NN	[NER]NA	E-RP
found	[POS]VBN	[NER]NA	O
on	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
Witwatersrand	[POS]NNP	[NER]LOC	B-LOC
serpentine	[POS]JJ	[NER]NA	E-LOC
ecotypes	[POS]NNS	[NER]NA	S-P
or	[POS]CC	[NER]NA	O
substrate-generalists	[POS]NNS	[NER]NA	S-P
?	[POS].	[NER]NA	O

Conservation	[POS]NN	[NER]NA	S-RP
:	[POS]:	[NER]NA	O
Principles	[POS]NNS	[NER]NA	B-S
to	[POS]TO	[NER]NA	I-S
guide	[POS]VB	[NER]NA	I-S
a	[POS]DT	[NER]NA	I-S
Land	[POS]NNP	[NER]NA	I-S
Strategy	[POS]NNP	[NER]NA	E-S
in	[POS]IN	[NER]NA	O
Mpumalanga	[POS]NNP	[NER]ORG	S-LOC

Seed	[POS]NN	[NER]NA	B-RP
asepcts	[POS]NNS	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
selected	[POS]VBN	[NER]NA	B-M
species	[POS]NNS	[NER]NA	E-M
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]ORG	O
Kavango	[POS]NNP	[NER]ORG	B-LOC
Namibia	[POS]NNP	[NER]ORG	E-LOC

Seasonal	[POS]JJ	[NER]NA	B-RP
growth	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
overstorey	[POS]NN	[NER]NA	B-M
and	[POS]CC	[NER]NA	I-M
understorey	[POS]NNP	[NER]NA	I-M
in	[POS]IN	[NER]NA	I-M
mediterranean-type	[POS]NN	[NER]NA	I-M
shrublands	[POS]NNS	[NER]NA	I-M
heathlands	[POS]NNS	[NER]NA	E-M
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
south	[POS]JJ	[NER]NA	B-LOC
eastern	[POS]NNP	[NER]NA	I-LOC
Cape,	[POS]NNP	[NER]LOC	I-LOC
Africa	[POS]NNP	[NER]LOC	E-LOC

RAPD	[POS]NNP	[NER]ORG	B-RP
and	[POS]CC	[NER]NA	I-RP
SSR	[POS]NNP	[NER]ORG	I-RP
genetic	[POS]JJ	[NER]NA	I-RP
analysis	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
Moringa	[POS]NNP	[NER]ORG	B-M
oleifera	[POS]NN	[NER]NA	E-M

Grewia	[POS]NN	[NER]NA	B-M
bicolor	[POS]NN	[NER]NA	I-M
oil	[POS]NN	[NER]NA	E-M
:	[POS]:	[NER]NA	O
Putative	[POS]JJ	[NER]NA	O
pharmaceutical,	[POS]CD	[NER]NA	B-RP
cosmetic	[POS]NN	[NER]NA	I-RP
and	[POS]CC	[NER]NA	I-RP
uses	[POS]VBZ	[NER]NA	E-RP

Evaluation	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
nine	[POS]CD	[NER]CARDINAL	B-M
South	[POS]JJ	[NER]NORP	I-M
African	[POS]JJ	[NER]NORP	I-M
plants	[POS]NNS	[NER]NA	E-M
against	[POS]IN	[NER]NA	O
attenuated	[POS]VBN	[NER]NA	B-M
Bacillus	[POS]NNP	[NER]NA	I-M
strain	[POS]NN	[NER]NA	E-M

Effects	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
seed	[POS]NN	[NER]NA	B-M
flavonoid	[POS]NN	[NER]NA	E-M
and	[POS]CC	[NER]NA	O
anthocyanin	[POS]JJ	[NER]NA	B-M
content	[POS]NN	[NER]NA	E-M
on	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
symbiotic	[POS]JJ	[NER]NA	B-RP
performance	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
Bradyrhizobium-inoculated	[POS]NNP	[NER]NA	B-M
Bambara	[POS]NNP	[NER]GPE	I-M
groundnut	[POS]NNP	[NER]NA	I-M
(Vigna	[POS]NNP	[NER]NA	I-M
subterranea	[POS]NNP	[NER]NA	I-M
landraces	[POS]VBZ	[NER]NA	E-M

Phylogenetic	[POS]JJ	[NER]NA	B-RP
hypothesis	[POS]NN	[NER]NA	E-RP
for	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
southern	[POS]JJ	[NER]NA	B-M
African	[POS]JJ	[NER]NORP	I-M
genus	[POS]NN	[NER]NA	I-M
Tulbaghia	[POS]NNP	[NER]PERSON	I-M
L.	[POS]NNP	[NER]PERSON	I-M
Allioideae)	[POS]NNP	[NER]NA	E-M
based	[POS]VBN	[NER]NA	O
on	[POS]IN	[NER]NA	O
plastid	[POS]NN	[NER]NA	B-M
and	[POS]CC	[NER]NA	I-M
nuclear	[POS]JJ	[NER]NA	I-M
sequences	[POS]NNS	[NER]NA	E-M

Proline	[POS]NNP	[NER]NA	S-M
enhances	[POS]VBZ	[NER]NA	O
growth,	[POS]JJ	[NER]ORG	B-P
productivity	[POS]NN	[NER]NA	I-P
anatomy	[POS]NN	[NER]NA	E-P
of	[POS]IN	[NER]NA	O
two	[POS]CD	[NER]CARDINAL	B-M
varieties	[POS]NNS	[NER]NA	I-M
of	[POS]IN	[NER]NA	I-M
Lupinus	[POS]NNP	[NER]PERSON	I-M
L.	[POS]NNP	[NER]PERSON	E-M
grown	[POS]VBD	[NER]NA	O
under	[POS]IN	[NER]NA	O
salt	[POS]NN	[NER]NA	B-METH
stress	[POS]NN	[NER]NA	E-METH

Genotoxic	[POS]NNP	[NER]PERSON	B-RP
and	[POS]CC	[NER]NA	I-RP
potential	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
aqueous	[POS]JJ	[NER]NA	B-M
leaf	[POS]NN	[NER]NA	I-M
extracts	[POS]NNS	[NER]NA	I-M
of	[POS]IN	[NER]NA	I-M
Amaranthus	[POS]NNP	[NER]ORG	I-M
Linn.	[POS]NNP	[NER]ORG	E-M
using	[POS]VBG	[NER]NA	O
Allium	[POS]NNP	[NER]ORG	B-METH
assay	[POS]NN	[NER]NA	E-METH

Higher-order	[POS]JJ	[NER]NA	B-P
structure	[POS]NN	[NER]NA	E-P
and	[POS]CC	[NER]NA	O
epidemic	[POS]NN	[NER]NA	B-RP
dynamics	[POS]NNS	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
clustered	[POS]VBN	[NER]NA	B-M
networks	[POS]NNS	[NER]NA	E-M

Effect	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
winter	[POS]NN	[NER]DATE	B-METH
chilling	[POS]JJ	[NER]NA	E-METH
and	[POS]CC	[NER]NA	O
paclobutrazol	[POS]VBZ	[NER]NA	S-M
on	[POS]IN	[NER]NA	O
floral	[POS]JJ	[NER]NA	B-RP
production	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
Eucalyptus	[POS]NNP	[NER]NA	B-M
nitens	[POS]VBZ	[NER]NA	E-M

Revegetation	[POS]NN	[NER]NA	B-RP
of	[POS]IN	[NER]NA	I-RP
heavy	[POS]JJ	[NER]NA	I-RP
metal	[POS]NN	[NER]NA	I-RP
contaminated	[POS]VBD	[NER]NA	I-RP
dumps	[POS]NNS	[NER]NA	E-RP
using	[POS]VBG	[NER]NA	O
locally	[POS]RB	[NER]NA	B-M
serpentine-adapted	[POS]JJ	[NER]NA	I-M
species	[POS]NNS	[NER]NA	E-M

Biotechnology	[POS]NN	[NER]NA	S-METH
for	[POS]IN	[NER]NA	O
sustainable	[POS]JJ	[NER]NA	B-RP
banana	[POS]NN	[NER]NA	I-RP
and	[POS]CC	[NER]NA	I-RP
production	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
Africa	[POS]NNP	[NER]LOC	S-LOC
:	[POS]:	[NER]NA	O
the	[POS]DT	[NER]NA	O
South	[POS]NNP	[NER]GPE	O
Africa	[POS]NNP	[NER]GPE	S-LOC
n	[POS]NNP	[NER]NA	O
contribution	[POS]NN	[NER]NA	O

Vegetation	[POS]NN	[NER]NA	B-RP
ecology	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
Sekhukhuneland,	[POS]FW	[NER]GPE	B-LOC
Africa	[POS]NNP	[NER]GPE	E-LOC
:	[POS]:	[NER]NA	O
Kirkia	[POS]NNP	[NER]GPE	B-M
wilmsii-Terminalia	[POS]NNP	[NER]NA	I-M
prunioides	[POS]VBZ	[NER]NA	I-M
Closed	[POS]NNP	[NER]NA	I-M
Bushveld	[POS]NNP	[NER]PERSON	E-M

Forest	[POS]NN	[NER]NA	B-M
tree	[POS]NN	[NER]NA	I-M
and	[POS]CC	[NER]NA	I-M
species	[POS]NNS	[NER]NA	E-M
as	[POS]IN	[NER]NA	O
indicators	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
an	[POS]DT	[NER]NA	O
unnatural	[POS]JJ	[NER]NA	B-RP
event	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
a	[POS]DT	[NER]NA	O
southern	[POS]JJ	[NER]NA	B-LOC
Cape	[POS]NNP	[NER]LOC	I-LOC
forest	[POS]NN	[NER]NA	E-LOC

Studies	[POS]NNS	[NER]NA	B-RP
Cyperaceae	[POS]NNP	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
southern	[POS]JJ	[NER]NA	B-LOC
Africa	[POS]NNP	[NER]LOC	E-LOC
.	[POS].	[NER]NA	O
25:	[POS]CD	[NER]CARDINAL	O
Schoenoplectus	[POS]NNP	[NER]ORG	B-M
tabernaemontani	[POS]ADD	[NER]NA	E-M

Secondary	[POS]JJ	[NER]NA	B-RP
and	[POS]CC	[NER]NA	I-RP
tertiary	[POS]JJ	[NER]ORDINAL	I-RP
presentation	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
Polygala	[POS]NNP	[NER]GPE	B-M
myrtifolia	[POS]NNP	[NER]NA	I-M
allies	[POS]NNS	[NER]NA	E-M
(Polygalaceae,	[POS]-LRB-	[NER]NA	B-LOC
Africa	[POS]NNP	[NER]LOC	E-LOC
)	[POS]-RRB-	[NER]NA	O

Semi-stochastic	[POS]JJ	[NER]NA	B-METH
models	[POS]NNS	[NER]NA	E-METH
for	[POS]IN	[NER]NA	O
Salmonella	[POS]NNP	[NER]NORP	B-RP
infection	[POS]NN	[NER]NA	E-RP
within	[POS]IN	[NER]NA	O
finishing	[POS]VBG	[NER]NA	O
pig	[POS]NN	[NER]NA	B-M
units	[POS]NNS	[NER]NA	E-M
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
UK	[POS]NNP	[NER]GPE	S-LOC

Nitrogen	[POS]NN	[NER]NA	B-RP
utilisation	[POS]NN	[NER]NA	I-RP
growth	[POS]NN	[NER]NA	E-RP
at	[POS]IN	[NER]NA	O
reduced	[POS]VBN	[NER]NA	B-P
activity	[POS]NN	[NER]NA	E-P
by	[POS]IN	[NER]NA	O
mucoralean	[POS]JJ	[NER]PERSON	B-M
fungi	[POS]NNP	[NER]PERSON	I-M
present	[POS]JJ	[NER]NA	I-M
soil	[POS]NN	[NER]NA	E-M

Patterns	[POS]NNS	[NER]NA	B-RP
of	[POS]IN	[NER]NA	I-RP
morphology	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
Bolboschoenus	[POS]NNP	[NER]GPE	B-M
(Cyperaceae)	[POS]-LRB-	[NER]NA	E-M
and	[POS]CC	[NER]NA	O
their	[POS]PRP$	[NER]NA	O
global	[POS]JJ	[NER]NA	B-P
distribution	[POS]NN	[NER]NA	E-P

Orchids	[POS]NNP	[NER]PRODUCT	S-M
of	[POS]IN	[NER]NA	O
southern	[POS]JJ	[NER]NA	B-LOC
Africa	[POS]NNP	[NER]LOC	E-LOC

Identification	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
pre-harvest	[POS]JJ	[NER]NA	B-RP
factors	[POS]NNS	[NER]NA	I-RP
that	[POS]WDT	[NER]NA	I-RP
affect	[POS]VBP	[NER]NA	I-RP
fatty	[POS]JJ	[NER]NA	I-RP
profiles	[POS]NNS	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
avocado	[POS]NN	[NER]NA	B-M
fruit	[POS]NN	[NER]NA	I-M
(Persea	[POS]:	[NER]NA	I-M
americana	[POS]NNP	[NER]NA	I-M
Mill)	[POS]NNP	[NER]ORG	I-M
cv.	[POS]NN	[NER]NA	I-M
‘Hass’	[POS]NN	[NER]NA	I-M
harvest	[POS]VBP	[NER]NA	E-M

Influence	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
abiotic	[POS]JJ	[NER]NA	B-RP
stress	[POS]NN	[NER]NA	E-RP
on	[POS]IN	[NER]NA	O
Amaranthus	[POS]NNP	[NER]NORP	B-M
cruentus	[POS]NN	[NER]NA	I-M
properties	[POS]NNS	[NER]NA	E-M

Aspidoglossum	[POS]NNP	[NER]PERSON	B-M
E.	[POS]NNP	[NER]PERSON	I-M
(Apocynaceae)	[POS]VBG	[NER]PERSON	E-M
:	[POS]:	[NER]NA	O
An	[POS]DT	[NER]NA	O
unresolved	[POS]JJ	[NER]NA	B-RP
genus	[POS]NN	[NER]NA	E-RP
?	[POS].	[NER]NA	O

Influence	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
spacing	[POS]NN	[NER]NA	S-METH
and	[POS]CC	[NER]NA	O
pruning	[POS]VBG	[NER]NA	S-METH
on	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
growth	[POS]NN	[NER]NA	B-RP
and	[POS]CC	[NER]NA	I-RP
yield	[POS]NN	[NER]NA	I-RP
of	[POS]IN	[NER]NA	I-RP
Artemisia	[POS]NNP	[NER]PERSON	I-RP
L.	[POS]NNP	[NER]PERSON	E-RP

Perceptions	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
traditional	[POS]JJ	[NER]NA	B-M
healers	[POS]NNS	[NER]NA	E-M
on	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
management	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
sexually	[POS]JJ	[NER]NA	B-RP
diseases	[POS]NNS	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
Mutale	[POS]NNP	[NER]ORG	B-LOC
Local	[POS]NNP	[NER]ORG	I-LOC
Municipality,	[POS]NNP	[NER]PERSON	I-LOC
Limpopo	[POS]NNP	[NER]PERSON	I-LOC
Province,	[POS]NNP	[NER]PERSON	I-LOC
Africa	[POS]NNP	[NER]PERSON	E-LOC

Potassium	[POS]NN	[NER]NA	B-METH
application	[POS]NN	[NER]NA	E-METH
primes	[POS]VBZ	[NER]NA	O
wheat	[POS]NN	[NER]NA	B-M
plants	[POS]NNS	[NER]NA	E-M
against	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
Russian	[POS]JJ	[NER]NORP	B-M
aphid	[POS]VBZ	[NER]NA	E-M

Phenolic	[POS]JJ	[NER]GPE	B-RP
characterization	[POS]NN	[NER]NA	E-RP
,	[POS],	[NER]NA	O
carbohydrate	[POS]NN	[NER]NA	B-RP
digestive	[POS]JJ	[NER]NA	I-RP
enzyme	[POS]NN	[NER]NA	I-RP
inhibitory	[POS]NN	[NER]NA	I-RP
and	[POS]CC	[NER]NA	I-RP
activities	[POS]NNS	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
Hieracium	[POS]NNP	[NER]ORG	B-M
Boiss	[POS]NNP	[NER]ORG	E-M

Studies	[POS]NNS	[NER]NA	O
in	[POS]IN	[NER]NA	O
Cyperaceae	[POS]NNP	[NER]GPE	S-M
in	[POS]IN	[NER]NA	O
southern	[POS]JJ	[NER]NA	B-LOC
Africa	[POS]NNP	[NER]LOC	E-LOC
.	[POS].	[NER]NA	O
21:	[POS]CD	[NER]NA	O
The	[POS]DT	[NER]NA	O
taxonomic	[POS]JJ	[NER]NA	B-RP
significance	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
achene	[POS]NN	[NER]NA	B-M
and	[POS]CC	[NER]NA	I-M
its	[POS]PRP$	[NER]NA	I-M
embryo	[POS]NN	[NER]NA	I-M
Bolboschoenus	[POS]NNP	[NER]GPE	E-M

Biological	[POS]JJ	[NER]NA	B-RP
nitrogen	[POS]NN	[NER]NA	I-RP
fixation	[POS]NN	[NER]NA	I-RP
reduction)	[POS]NNP	[NER]NA	E-RP
associated	[POS]VBN	[NER]NA	O
with	[POS]IN	[NER]NA	O
blue-green	[POS]JJ	[NER]NA	B-M
algal	[POS]JJ	[NER]NA	I-M
communities	[POS]NNS	[NER]NA	E-M
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]ORG	O
Beachwood	[POS]NNP	[NER]ORG	B-LOC
Mangrove	[POS]NNP	[NER]ORG	I-LOC
Reserve	[POS]NNP	[NER]ORG	E-LOC
II.	[POS]LS	[NER]NA	O
Seasonal	[POS]JJ	[NER]NA	B-P
variation	[POS]NN	[NER]NA	E-P
in	[POS]IN	[NER]NA	O
acetylene	[POS]NN	[NER]NA	B-RP
activity	[POS]NN	[NER]NA	E-RP

Frontiers	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
urbanization	[POS]NN	[NER]NA	S-RP
:	[POS]:	[NER]NA	O
Identifying	[POS]VBG	[NER]NA	O
and	[POS]CC	[NER]NA	O
explaining	[POS]VBG	[NER]NA	O
urbanization	[POS]NN	[NER]NA	S-RP
hot	[POS]JJ	[NER]NA	O
spots	[POS]NNS	[NER]NA	O
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
south	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
Mexico	[POS]NNP	[NER]GPE	O
City	[POS]NNP	[NER]GPE	O
using	[POS]VBG	[NER]NA	O
human	[POS]NN	[NER]NA	B-METH
and	[POS]CC	[NER]NA	I-METH
sensing	[POS]NN	[NER]NA	E-METH

Ceramiales	[POS]NNP	[NER]PERSON	B-M
genera	[POS]VBP	[NER]NA	E-M
new	[POS]JJ	[NER]NA	O
to	[POS]IN	[NER]NA	O
South	[POS]NNP	[NER]GPE	B-LOC
Africa	[POS]NNP	[NER]GPE	E-LOC
,	[POS],	[NER]NA	O
including	[POS]VBG	[NER]NA	O
new	[POS]JJ	[NER]NA	O
species	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
Womersleyella	[POS]NNP	[NER]GPE	O
and	[POS]CC	[NER]NA	O
Herposiphonia	[POS]NNP	[NER]GPE	O

Notes	[POS]NNS	[NER]NA	O
on	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
genus	[POS]NN	[NER]NA	B-M
Otholobium	[POS]NNP	[NER]NA	I-M
Fabaceae)	[POS]NNP	[NER]NA	E-M
.	[POS].	[NER]NA	O
5.	[POS]LS	[NER]NA	O
Four	[POS]CD	[NER]CARDINAL	O
new	[POS]JJ	[NER]NA	O
species	[POS]NNS	[NER]NA	O
from	[POS]IN	[NER]NA	O
Namaqualand,	[POS]NNP	[NER]ORG	B-LOC
Africa	[POS]NNP	[NER]ORG	E-LOC

Comparative	[POS]JJ	[NER]NA	B-RP
post-fire	[POS]JJ	[NER]NA	I-RP
relations	[POS]NNS	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
selected	[POS]VBN	[NER]NA	B-M
reseeding	[POS]NN	[NER]NA	I-M
and	[POS]CC	[NER]NA	I-M
resprouting	[POS]VBG	[NER]NA	I-M
plants	[POS]NNS	[NER]NA	E-M
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
Jonkershoek	[POS]NNP	[NER]NA	B-LOC
Valley,	[POS]-RRB-	[NER]NA	I-LOC
Cape	[POS]NNP	[NER]NA	I-LOC
Province,	[POS]VBD	[NER]NA	I-LOC
Africa	[POS]NNP	[NER]NA	E-LOC

Some	[POS]DT	[NER]NA	O
effects	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
cyclones	[POS]NNS	[NER]NA	B-M
Domoina	[POS]NNP	[NER]NA	I-M
Imboa	[POS]NNP	[NER]NA	E-M
on	[POS]IN	[NER]NA	O
mangrove	[POS]JJ	[NER]NA	B-M
communities	[POS]NNS	[NER]NA	E-M
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
St	[POS]NNP	[NER]NA	B-LOC
Estuary	[POS]NNP	[NER]NA	E-LOC

Effects	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
thirty-five	[POS]JJ	[NER]NA	O
years	[POS]NNS	[NER]DATE	O
of	[POS]IN	[NER]NA	O
afforestation	[POS]NN	[NER]NA	B-RP
with	[POS]IN	[NER]NA	I-RP
radiata	[POS]NNS	[NER]NA	E-RP
on	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
composition	[POS]NN	[NER]NA	B-P
of	[POS]IN	[NER]NA	I-P
mesic	[POS]JJ	[NER]NA	I-P
fynbos	[POS]NNS	[NER]NA	E-P
near	[POS]IN	[NER]NA	B-LOC
Stellenbosch	[POS]NNP	[NER]ORG	E-LOC

Name	[POS]NN	[NER]NA	B-RP
changes	[POS]VBZ	[NER]NA	E-RP
:	[POS]:	[NER]NA	O
Pelargonium	[POS]NNP	[NER]NA	B-M
(Geraniaceae)	[POS]''	[NER]NA	E-M
and	[POS]CC	[NER]NA	O
its	[POS]PRP$	[NER]NA	O
synonyms	[POS]NNS	[NER]NA	O

Agricultural	[POS]JJ	[NER]NA	B-P
effects	[POS]NNS	[NER]NA	E-P
of	[POS]IN	[NER]NA	O
fertilizer	[POS]NN	[NER]NA	B-RP
changes	[POS]NNS	[NER]NA	E-RP
for	[POS]IN	[NER]NA	O
smallholder	[POS]NN	[NER]NA	B-M
farmers	[POS]NNS	[NER]NA	E-M
in	[POS]IN	[NER]NA	O
central	[POS]JJ	[NER]NA	B-LOC
Malawi	[POS]NNP	[NER]PERSON	E-LOC

Novel	[POS]JJ	[NER]NA	O
insights	[POS]NNS	[NER]NA	O
into	[POS]IN	[NER]NA	O
ascorbate	[POS]JJ	[NER]NA	B-RP
retention	[POS]NN	[NER]NA	I-RP
degradation	[POS]NN	[NER]NA	E-RP
during	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
washing	[POS]NN	[NER]NA	B-P
and	[POS]CC	[NER]NA	I-P
storage	[POS]NN	[NER]NA	E-P
of	[POS]IN	[NER]NA	O
spinach	[POS]NN	[NER]NA	B-M
and	[POS]CC	[NER]NA	I-M
