Diversity	B-RP
of	I-RP
species	I-RP
associated	O
with	O
malformed	B-RP
inflorescences	I-RP
of	O
Syzygium	B-M
cordatum	I-M

Dispersal	B-RP
predation	I-RP
of	O
alien	B-M
seeds	I-M
:	O
effects	O
of	O
season	O
and	O
invading	O
stand	O
density	O

Numerical	B-METH
simulation	I-METH
of	O
floods	B-M
from	I-M
sources	I-M
using	O
an	O
adaptive	B-METH
anisotropic	I-METH
unstructured	I-METH
method	I-METH

Yield	B-RP
stability	I-RP
of	O
selected	B-M
rice	I-M
breeding	I-M
lines	I-M
donors	I-M
across	O
conditions	O
of	O
mild	B-P
to	I-P
moderately	I-P
severe	I-P
stress	I-P

Towards	O
a	O
taxonomic	B-RP
revision	I-RP
of	O
the	O
Thuidiaceae	B-M
in	O
Africa	B-LOC
and	O
the	O
East	O
Africa	B-LOC
n	O
Islands	O

Shoaling	B-RP
behaviour	I-RP
of	O
Lates	B-M
japonicus	I-M
revealed	O
through	O
a	O
digital	B-T
logger	I-T

Serological	B-METH
investigation	I-METH
of	O
visceral	B-RP
infection	I-RP
in	O
human	O
and	O
its	O
associated	O
risk	O
factors	O
in	O
Welkait	B-LOC
District,	I-LOC
Western	I-LOC
Ethiopia	I-LOC

Relationship	B-RP
inference	I-RP
from	O
the	O
genetic	B-M
data	I-M
on	I-M
parents	I-M
offspring	I-M
:	O
A	O
comparative	B-METH
study	I-METH

A	O
new	O
species	O
of	O
Sartidia	O
(Graminae),	O
endemic	O
to	O
ultramafic	B-M
soils	I-M

Different	O
ways	O
to	O
attract	O
the	O
same	O
pollinator:	O
The	O
evolution	B-RP
of	I-RP
scent	I-RP
in	O
Satyrium	B-M
(Orchidaceae)	I-M

Hypoglycemic,	B-P
antiperoxidative	I-P
and	I-P
effects	I-P
of	O
saponins	B-M
from	I-M
Solanum	I-M
anguivi	I-M
fruits	I-M
in	O
alloxan-induced	B-M
rats	I-M

Investigating	B-RP
origins	I-RP
of	O
the	O
“underground	B-LOC
forests”	I-LOC
Africa	I-LOC

The	O
ability	O
of	O
a	O
novel	O
compound	O
to	O
enhance	O
the	O
effect	O
of	O
urea	B-M
on	O
nitrogen	B-M
tomatoes	I-M

Somatic	B-RP
embryogenesis	I-RP
in	O
Hypoxis	B-M
hemerocallidea	I-M
:	O
An	O
important	O
African	O
medicinal	O
plant	O

A	O
comparison	O
of	O
the	O
antimicrobial	B-P
activity	I-P
and	O
in	B-P
toxicity	I-P
of	O
a	O
medicinally	B-M
useful	I-M
biotype	I-M
of	I-M
invasive	I-M
Chromolaena	I-M
(Asteraceae)	I-M
with	O
a	O
biotype	O
not	O
used	O
in	O
traditional	B-METH
medicine	I-METH

The	O
effect	O
of	O
silver	B-METH
impregnation	I-METH
of	O
surgical	B-M
suits	I-M
on	O
surface	B-RP
contamination	I-RP

Genetic	B-RP
engineering	I-RP
of	O
Synechocystis	B-M
PCC6803	I-M
for	O
poly-β-hydroxybutyrate	B-P
overproduction	I-P

A	O
new	O
species	O
of	O
Eugenia	O
(Myrtaceae)	O
from	O
southern	B-LOC
Natal	I-LOC

Influence	O
of	O
somatic	B-P
cell	I-P
count,	I-P
body	I-P
condition	I-P
lameness	I-P
on	O
follicular	B-RP
growth	I-RP
and	O
ovulation	B-RP
in	O
dairy	B-M
cows	I-M

The	O
effects	O
of	O
exposure	B-RP
to	I-RP
cues	I-RP
on	O
inhibitory	B-METH
control	I-METH
:	O
A	O
meta-analytic	B-METH
investigation	I-METH

Antecedents	O
of	O
picky	B-RP
behaviour	I-RP
in	O
young	O
children	O

Antiplasmodial	B-RP
and	I-RP
agent(s)	I-RP
from	O
Vernonia	B-M
DC	I-M

Seed	B-RP
production	I-RP
,	O
seed	B-RP
banks	I-RP
and	O
post-clearing	B-RP
resprouting	I-RP
of	O
bugweed	B-M
(Solanum	I-M
mauritianum),	I-M
an	I-M
alien	I-M
weed	I-M
in	O
South	B-LOC
Africa	I-LOC

Drying	O
out	O
in	O
Africa	B-LOC
:	O
Physical	O
and	O
physiological	O
seed	B-RP
characteristics	I-RP
of	O
selected	B-M
indigenous	I-M
species	I-M

A	O
critical	O
assessment	O
of	O
plant	B-RP
utilisation	I-RP
and	O
park	B-RP
expansion	I-RP
in	O
North-West	B-LOC

Germination	B-RP
dimorphism	I-RP
in	O
Suaeda	B-M
acuminata	I-M
:	O
A	O
new	O
combination	O
of	O
dormancy	O
types	O
for	O
heteromorphic	B-M
seeds	I-M

A	O
comparison	B-METH
of	I-METH
the	I-METH
properties	I-METH
of	O
garden	B-M
cultivated	I-M
and	I-M
muthi	I-M
market-sold	I-M
volubilis	I-M

Unravelling	O
the	O
names,	B-M
origins	I-M
and	I-M
chemistry	I-M
“muthis”	I-M
used	O
for	O
male	B-RP
disorders	I-RP
in	O
KwaZulu-Natal,	B-LOC
Africa	I-LOC

Elucidating	B-METH
patterns	I-METH
in	O
the	O
population	B-RP
size	I-RP
structure	I-RP
density	I-RP
of	O
Aloe	B-M
plicatilis	I-M
,	O
a	O
tree	O
aloe	O
endemic	O
to	O
the	O
Cape	B-LOC
fynbos,	I-LOC
Africa	I-LOC

The	O
late	B-RP
flowering	I-RP
of	O
flammable	B-M
ecosystems	I-M

Elicitation	O
of	O
medicinally	B-M
active	I-M
dicaffeoylquinic	I-M
derivatives	I-M
from	O
Helichrysum	B-M
populifolium	I-M

The	O
in	B-METH
propagation	I-METH
of	O
Helichrysum	B-M
umbraculigerum	I-M
and	O
the	O
isolation	B-RP
of	I-RP
gene	I-RP
involved	O
in	O
the	O
stilbenoid	B-M
pathway	I-M

Somatic	O
embryos	O
of	O
Picea	O
abies	O
behave	O
like	O
isolated	O
zygotic	O
embryos	O
in	O
vitro	O
but	O
with	O
greatly	O
reduced	O
physiological	O
vigour	O

A	O
reappraisal	O
of	O
Acocks’	B-M
Bankenveld	I-M
:	O
origin	O
and	O
diversity	O
of	O
vegetation	O
types	O

A	O
comparison	O
of	O
the	O
airspora	B-RP
at	O
two	B-LOC
sites	I-LOC
in	I-LOC
Town	I-LOC

The	O
plant	B-M
communities	I-M
and	O
species	B-M
richness	I-M
of	O
Telperion	B-LOC
Nature	I-LOC
Mpumalanga	I-LOC

A	O
cytogenetic	B-METH
study	I-METH
of	O
the	O
functionally	B-M
dioecious	I-M
species	I-M
in	I-M
the	I-M
genus	I-M
(Solanaceae)	I-M

Autecological	B-RP
studies	I-RP
on	O
Audouinia	B-M
(Bruniaceae)	I-M
.	O
4.	O
Seed	B-P
production	I-P
,	O
seed	B-M
banks	I-M
and	O
seedling	B-P
recruitment	I-P

The	O
afromontane	B-LOC
forests	I-LOC
Transkei	I-LOC
.	O
IV:	O
Aspects	O
of	O
their	O
exploitation	O
potential	O

A	O
second	O
species	O
in	O
Lachenalia	B-M
subgen.	I-M
(Hyacinthaceae)	I-M
:	O
Lachenalia	B-M
barkeriana	I-M
nov.	I-M
from	O
southern	B-LOC
Namaqualand	I-LOC

Coelarthrum	O
(Rhodymeniaceae,	O
Rhodophyceae),	O
a	O
genus	O
new	O
to	O
southern	B-LOC
Africa	I-LOC

Effectiveness	O
of	O
climate	B-RP
change	I-RP
options	I-RP
considering	O
the	O
amount	O
of	O
meat	B-M
produced	I-M
in	I-M
systems	I-M

A	O
review	O
of	O
the	O
rural-digital	B-M
agenda	I-M
from	O
a	O
community	B-RP
perspective	I-RP

Structure,	B-P
function	I-P
and	I-P
potential	I-P
of	O
milk	B-M
osteopontin	I-M

Histopathological	B-METH
characterisation	I-METH
of	O
retinal	B-RP
lesions	I-RP
associated	O
to	O
Diplostomum	B-P
species	I-P
(Platyhelminthes:	I-P
infection	I-P
in	O
polymorphic	B-M
Arctic	I-M
charr	I-M
alpinus	I-M

Fate	O
of	O
semi-natural	B-M
grassland	I-M
in	O
England	B-LOC
between	O
1960	O
and	O
2013:	O
A	O
test	O
of	O
national	B-RP
policy	I-RP

Serological	B-METH
investigation	I-METH
of	O
visceral	B-RP
infection	I-RP
in	O
human	O
and	O
its	O
associated	O
risk	O
factors	O
in	O
Welkait	B-LOC
District,	I-LOC
Western	I-LOC
Ethiopia	I-LOC

Molecular	B-METH
characterisation	I-METH
and	O
taxon	B-METH
typing	I-METH
of	O
giardiasis	B-RP
in	O
primary	B-M
children	I-M
living	O
close	O
to	O
the	O
shoreline	B-LOC
of	I-LOC
Lake	I-LOC
Uganda	I-LOC

