Impact	O
of	O
flower	B-RP
and	I-RP
harvesting	I-RP
on	O
seed	B-M
banks	I-M
and	I-M
seed	I-M
set	I-M
of	I-M
serotinous	I-M
Proteaceae	I-M

Three	O
varieties	B-M
of	I-M
Pelargonium	I-M
(Geraniaceae)	I-M

Four	O
new	O
species	O
of	O
Pelargonium	O
(Geraniaceae)	O
from	O
the	O
western	B-LOC
Province	I-LOC

Some	O
effects	O
of	O
the	O
cyclones	B-M
Domoina	I-M
Imboa	I-M
on	O
mangrove	B-M
communities	I-M
in	O
the	O
St	B-LOC
Estuary	I-LOC

Viability	B-RP
and	I-RP
responses	I-RP
of	O
seeds	B-M
and	I-M
embryonic	I-M
axes	I-M
of	I-M
emetica	I-M
to	O
different	O
dehydration	B-P
and	I-P
conditions	I-P

Mangroves	B-RP
of	I-RP
the	I-RP
System	I-RP
,	O
South	B-LOC
Africa	I-LOC
:	O
Their	O
re-establishment	O
since	O
a	O
mass	B-P
mortality	I-P
in	O
1965/66	O

Effects	O
of	O
thirty-five	B-RP
years	I-RP
afforestation	I-RP
with	O
Pinus	B-M
radiata	I-M
on	O
the	O
composition	O
of	O
mesic	B-LOC
mountain	I-LOC
fynbos	I-LOC
Stellenbosch	I-LOC

Distribution	B-RP
and	I-RP
status	I-RP
of	I-RP
capensis	I-RP
in	O
South	B-LOC
estuaries	I-LOC
—	O
A	O
review	B-METH

Seasonal	B-RP
dynamics	I-RP
zooplankton	I-RP
in	O
the	O
southern	B-LOC
Sea	I-LOC
revealed	O
from	O
acoustic	B-METH
strength	I-METH

Towards	O
better	B-S
metrics	I-S
policymaking	I-S
for	O
seed	B-RP
development	I-RP
:	O
Insights	O
from	O
Asia's	B-M
industry	I-M

Agricultural	B-P
effects	I-P
of	O
fertilizer	B-RP
changes	I-RP
for	O
smallholder	B-M
farmers	I-M
in	O
central	B-LOC
Malawi	I-LOC

Impact	O
of	O
nitrogen	B-P
flushing	I-P
and	O
oil	B-P
choice	I-P
on	O
the	O
progression	B-RP
of	I-RP
oxidation	I-RP
in	O
unwashed	B-M
fried	I-M
sliced	I-M
crisps	I-M

Beneficial	O
use	O
of	O
dredged	B-M
sediment	I-M
to	O
enhance	O
salt	B-RP
development	I-RP
by	O
applying	B-S
a	I-S
Motor’	I-S

The	O
use	B-RP
of	I-RP
conservation	I-RP
feedstocks	I-RP
as	O
potential	B-M
resources	I-M
in	O
the	O
United	B-LOC
Kingdom	I-LOC

The	O
AAP	B-M
family	I-M
for	O
amino	B-M
permeases	I-M
contributes	O
to	O
development	O
of	O
the	O
cyst	B-M
nematode	I-M
schachtii	I-M
in	O
roots	B-M
Arabidopsis	I-M

UV-B	B-METH
induction	I-METH
of	O
the	O
E3	B-M
ARIADNE12	I-M
depends	O
on	O
CONSTITUTIVELY	B-P
1	I-P

Influence	O
of	O
experimental	B-METH
protocol	I-METH
on	O
response	B-P
rate	I-P
repeatability	I-P
of	O
mechanical	B-RP
threshold	I-RP
testing	I-RP
dogs	I-RP

Ectoparasites	B-M
of	O
the	O
critically	O
endangered	O
insular	B-M
cavy,	I-M
Cavia	I-M
intermedia	I-M
Caviidae)	I-M
,	O
southern	B-LOC
Brazil	I-LOC

Does	O
resistance	B-P
really	O
carry	O
a	O
fitness	B-M
cost	I-M
?	O

Effects	O
of	O
micro-topographies	B-P
on	O
stand	B-RP
structure	I-RP
and	O
tree	B-RP
diversity	I-RP
in	O
an	O
old-growth	B-LOC
evergreen	I-LOC
broad-leaved	I-LOC
forest,	I-LOC
Japan	I-LOC

A	O
framework	O
for	O
prioritizing	B-RP
translocations	I-RP
to	O
mimic	O
natural	B-P
processes	I-P
under	O
climate	B-P
change	I-P
:	O
A	O
case	B-METH
study	I-METH
with	O
African	B-M
antelopes	I-M

The	O
role	O
of	O
population	B-P
inertia	I-P
in	O
predicting	B-RP
the	I-RP
outcome	I-RP
of	I-RP
stage-structured	I-RP
invasions	I-RP

Validated	B-METH
RP-UHPLC	I-METH
PDA	I-METH
and	I-METH
methods	I-METH
for	O
the	O
analysis	O
of	O
psychoactive	B-M
alkaloids	I-M
in	O
Sceletium	B-M
tortuosum	I-M

Ex-vivo	B-METH
models	I-METH
of	O
the	O
Retinal	B-M
Pigment	I-M
(RPE)	I-M
in	O
long-term	B-M
culture	I-M
faithfully	O
recapitulate	B-P
key	I-P
structural	I-P
and	I-P
features	I-P
of	O
native	B-M
RPE	I-M

Comparative	B-METH
performance	I-METH
of	O
CO2	B-METH
methods	I-METH
:	O
Marine	B-S
aquaculture	I-S
recirculation	I-S
application	I-S

Reducing	O
spatial	B-P
variability	I-P
of	O
soybean	B-RP
response	I-RP
to	O
rhizobia	B-M
inoculants	I-M
in	O
farms	B-M
of	I-M
variable	I-M
fertility	I-M
in	O
Siaya	B-LOC
County	I-LOC
of	I-LOC
Kenya	I-LOC

Trees	B-RP
bees	I-RP

Can	O
national	B-P
patterns	I-P
predict	O
landscape-level	B-RP
risk	I-RP
of	O
an	O
invasive	B-M
species	I-M
?	O

Abnormal	B-RP
morphology	I-RP
of	O
the	O
embryo	B-M
and	I-M
seedling	I-M
of	I-M
mirabilis	I-M
,	O
and	O
some	O
observations	O
on	O
seed-associated	B-M
fungi	I-M

The	O
effect	O
of	O
sediment	B-M
conditions	I-M
on	O
the	O
growth	B-RP
rate	I-RP
mangroves	I-RP

Production	O
of	O
copious	B-M
nectar	I-M
in	O
the	O
bird-pollinated	B-M
African	I-M
succulent	I-M
Aloe	I-M
(Asphodelaceae)	I-M

Understanding	O
Medicinal	B-M
Plants	I-M
:	O
Their	O
Chemistry	B-P
and	I-P
Action	I-P
,	O
Bryan	O
A.	O
Hanson,	O
2005,	O
Haworth	O
Herbal	O
Press,	O
New	O
York,	O
Price:	O
$	O
44.95	O
Soft	O
cover,	O
307	O
pages,	O
A5	O
size,	O
referenced	O
and	O
indexed,	O
ISBN	O
0-7890-1552-8,	O
Website:	O
www.harworthpress.com	O

Confirmation	O
of	O
hawkmoth	B-RP
pollination	I-RP
in	O
Habenaria	B-M
epipactidea	I-M
:	O
Leg	B-P
placement	I-P
pollinaria	I-P
and	O
crepuscular	B-P
emission	I-P

Analysis	O
of	O
heavy	B-RP
contamination	I-RP
in	O
home	B-M
gardens	I-M
in	O
Alice,	B-LOC
Nkonkobe	I-LOC
Municipality,	I-LOC
Eastern	I-LOC
Cape,	I-LOC
Africa	I-LOC

When	O
botany	O
blooms,	O
biodiversity	B-P
benefits	I-P
:	O
Celebrating	B-RP
botany	I-RP
during	O
the	O
2010	O
International	O
Year	O
of	O
Biodiversity	O

A	O
comparative	B-METH
analysis	I-METH
of	O
peri-urban	B-LOC
and	I-LOC
rural	I-LOC
homegardens	I-LOC
in	I-LOC
North-West,	I-LOC
Africa	I-LOC

Ectopic	B-P
expression	I-P
of	O
Brassica	B-M
rapa	I-M
MDHAR	I-M
increased	O
tolerance	B-RP
to	I-RP
stress	I-RP
by	O
enhancing	B-S
antioxidant	I-S
systems	I-S
of	I-S
plants	I-S

The	O
flora	B-RP
of	O
the	O
Bontebok	B-LOC
Park	I-LOC
in	O
regional	B-METH
perspective	I-METH

Leaf	B-RP
and	I-RP
anatomy	I-RP
of	O
honeybush	B-M
tea	I-M
(Cyclopia	I-M
Fabaceae)	I-M

Ferns	B-M
of	O
Southern	B-LOC
Africa	I-LOC
:	O
A	O
comprehensive	B-METH
guide	I-METH

The	O
spatio-ecological	B-RP
segregation	I-RP
of	O
different	B-M
cytotypes	I-M
of	I-M
Oxalis	I-M
(Oxalidaceae)	I-M
in	O
contact	B-M
zones	I-M

Kalaharituber	B-M
pfeilii	I-M
and	O
associated	O
bacterial	B-P
interactions	I-P

In	B-METH
vitro	I-METH
plant	B-RP
regeneration	I-RP
,	O
phenolic	B-RP
production	I-RP
and	O
pharmacological	B-RP
activities	I-RP
of	O
Coleonema	B-M
pulchellum	I-M

Melaleuca	B-M
parvistaminea	I-M
(Myrtaceae)	I-M
in	O
South	B-LOC
Africa	I-LOC
:	O
Invasion	B-RP
risk	I-RP
and	O
feasibility	B-RP
eradication	I-RP

A	O
revision	B-METH
of	O
the	O
genus	B-M
Sargassum	I-M
Phaeophyceae)	I-M
in	O
South	B-LOC
Africa	I-LOC

Kinetic	B-METH
studies	I-METH
of	O
tyrosinase	B-RP
activity	I-RP
of	O
19	B-M
oils	I-M
extracted	O
from	O
endemic	B-M
and	I-M
exotic	I-M
plants	I-M

A	O
synoptic	B-METH
view	I-METH
on	O
the	O
grassland	B-RP
vegetation	I-RP
of	O
Soetdoring	B-LOC
Nature	I-LOC
Reserve,	I-LOC
Free	I-LOC
Province	I-LOC

The	O
suitability	O
of	O
Thin	B-T
Chromatography	I-T
for	O
authenticating	B-RP
medicines	I-RP
used	O
in	O
South	B-METH
African	I-METH
healthcare	I-METH

A	O
new	O
small-flowered	O
Pelargonium	O
species	O
(Geraniaceae)	O
from	O
the	O
Western	B-LOC
Cape	I-LOC
Province,	I-LOC
Africa	I-LOC

Using	O
plant	B-M
extracts	I-M
to	O
control	B-RP
ticks	I-RP
and	I-RP
diseases	I-RP
:	O
A	O
review	B-METH

A	O
biosystematic	B-METH
study	I-METH
of	O
Pelargonium	B-M
Ligularia	I-M
:	O
3.	O
Reappraisal	B-METH
of	O
section	B-M
Jenkinsonia	I-M

Three	O
new	O
species	O
of	O
Pelargonium	O
(Geraniaceae)	O
from	O
Namaqualand	B-LOC

The	O
genus	B-M
Lessertia	I-M
(Fabaceae—Galegeae)	I-M
in	O
KwaZulu-Natal	B-LOC
Africa)	I-LOC

The	O
response	O
of	O
previously	B-M
disturbed	I-M
Burkea	I-M
africana	I-M
Hook.	I-M
plants	I-M
following	O
multiple	B-P
injury	I-P
in	O
the	O
Nylsvley	B-LOC
Nature	I-LOC
Reserve,	I-LOC
Limpopo	I-LOC
Province,	I-LOC
Africa	I-LOC

Rapid	B-RP
propagation	I-RP
of	I-RP
whitei	I-RP
by	O
embryonic	B-M
cell	I-M
culture	I-M
in	B-METH
vitro	I-METH

Impact	O
of	O
collection	B-METH
practices	I-METH
on	O
availability	O
and	O
conservation	O
of	O
six	B-M
plants	I-M
commonly	O
used	O
to	O
treat	B-RP
diabetes	I-RP
in	O
the	O
eastern	B-LOC
Free	I-LOC
State	I-LOC
Province,	I-LOC
Africa	I-LOC

Notes	O
on	O
Streptocarpus	B-M
(Gesneriaceae)	I-M

New	O
and	O
interesting	O
records	O
of	O
South	B-M
fungi	I-M
.	O
XIII.	O
Foliicolous	O
microfungi	O

The	O
in	B-METH
propagation	I-METH
of	O
Helichrysum	B-M
umbraculigerum	I-M
and	O
the	O
isolation	B-RP
of	I-RP
gene	I-RP
involved	O
in	O
the	O
stilbenoid	B-M
pathway	I-M

Nomenclatural	B-RP
notes	I-RP
on	O
African	B-M
Iridaceae	I-M

Studies	O
in	O
the	O
pollination	B-RP
biology	I-RP
of	O
Sarcostemma	B-M
viminale	I-M
R.	I-M
BR.	I-M
lato	I-M

An	O
analysis	O
of	O
the	O
flowering	B-M
plants	I-M
ferns	I-M
of	O
the	O
Witwatersrand	B-LOC
National	I-LOC
Garden	I-LOC

A	O
revision	B-METH
of	O
the	O
genus	B-M
Pachycarpus	I-M
in	O
southern	B-LOC
Africa	I-LOC

The	O
diversity	O
and	O
the	O
spread	O
of	O
alien	B-M
invasive	I-M
species	I-M
in	O
the	O
Nylsvley	B-LOC
Nature	I-LOC
Reserve,	I-LOC
Limpopo	I-LOC
Province,	I-LOC
Africa	I-LOC

Survey	B-RP
of	I-RP
species	I-RP
associated	O
with	O
plant	B-M
debris	I-M
in	O
South	B-M
soils	I-M

Post-fire	B-RP
succession	I-RP
at	O
Pella,	B-LOC
a	I-LOC
South	I-LOC
African	I-LOC
lowland	I-LOC
site	I-LOC

An	O
operational	O
framework	O
for	O
biome	B-RP
research	I-RP
with	O
examples	O
from	O
South	B-LOC
Africa	I-LOC

Assessing	O
the	O
suitability	O
of	O
the	O
Soil	B-METH
Vulnerability	I-METH
(SVI)	I-METH
on	O
identifying	O
croplands	B-M
vulnerable	O
to	O
nitrogen	B-P
loss	I-P
using	O
the	O
SWAT	B-T
model	I-T

Genetic	B-RP
variation	I-RP
in	O
N-use	B-P
efficiency	I-P
and	I-P
traits	I-P
in	O
Indian	B-M
cultivars	I-M

Reducing	O
the	O
potential	O
for	O
processing	O
contaminant	B-RP
formation	I-RP
in	O
cereal	B-M
products	I-M

A	O
six-gene	B-METH
phylogeny	I-METH
provides	O
new	O
insights	O
into	O
choanoflagellate	B-RP
evolution	I-RP

Documenting	B-S
genomics	I-S
:	O
Applying	B-METH
theory	I-METH
to	O
preserving	O
the	O
records	O
of	O
the	O
Human	B-RP
Project	I-RP

Soil	B-RP
C,	I-RP
N,	I-RP
and	I-RP
P	I-RP
Evaluation	I-RP
Under	O
Major	B-P
Uses	I-P
on	O
China’s	B-LOC
Plateau	I-LOC

Forage	B-RP
species	I-RP
in	O
predator	B-M
diets	I-M
:	O
Synthesis	O
of	O
data	B-M
from	I-M
the	I-M
Current	I-M

Improved	O
DNA/protein	B-RP
delivery	I-RP
in	O
microalgae	B-M
–	O
A	O
simple	O
and	O
reliable	O
method	O
for	O
the	O
prediction	B-RP
of	I-RP
optimal	I-RP
settings	I-RP

Do	O
invasive	B-M
toads	I-M
affect	O
the	O
parasite	B-RP
burdens	I-RP
of	I-RP
native	I-RP
frogs	I-RP
?	O

On	O
the	O
benefits	O
of	O
systematic	B-METH
reviews	I-METH
for	O
wildlife	B-RP
parasitology	I-RP

Understanding	O
insect	B-RP
foraging	I-RP
in	O
complex	B-M
habitats	I-M
by	O
comparing	B-METH
levels	I-METH
:	O
insights	O
from	O
specialist	B-T
systems	I-T

The	O
research	O
and	O
practice	O
of	O
integrating	B-RP
conservation	I-RP
development	I-RP
:	O
Self-reflections	B-METH
researchers	I-METH
on	O
methodologies,	B-P
objectives	I-P
influence	I-P

Soil	B-M
aggregate-associated	I-M
metals	I-M
subjected	O
to	O
different	B-METH
types	I-METH
of	I-METH
use	I-METH
in	O
subtropical	B-LOC
China	I-LOC

Pairing	B-S
camera	I-S
traps	I-S
and	I-S
recorders	I-S
to	O
monitor	O
the	O
ecological	B-RP
impact	I-RP
of	I-RP
disturbance	I-RP

A	O
revision	O
of	O
the	O
genus	B-M
(Apiaceae)	I-M

Evolution	B-P
of	O
two	B-M
serpentine	I-M
taxa	I-M
in	O
Mpumalanga	B-LOC

Section	O
Reniformia,	O
a	O
new	O
section	O
in	O
the	O
genus	B-M
(Geraniaceae)	I-M

The	O
major	B-RP
alkaloids	I-RP
of	O
the	O
genus	B-M
Argyrolobium	I-M

Seed	B-RP
development	I-RP
of	O
Ornithogalum	B-M
dubium	I-M
,	O
with	O
special	O
reference	O
to	O
fertilization	B-P
and	O
the	O
egg	O
apparatus	O

The	B-S
tool	I-S
:	O
Modeling	O
greenhouse	B-P
emissions	I-P
and	O
cumulative	B-P
demand	I-P
of	O
energy	B-RP
crop	I-RP
cultivation	I-RP
rotation	I-RP

Ecological	B-METH
intensification	I-METH
by	O
integrating	O
biogas	B-P
production	I-P
into	O
nutrient	B-P
cycling	I-P
:	O
Modeling	O
the	O
case	O
of	O
Agroecological	B-RP
Symbiosis	I-RP

Extension	O
of	O
k-ω	B-METH
closure	I-METH
to	O
two-phase	B-METH
sediment	I-METH
modelling	I-METH
:	O
Application	O
to	O
oscillatory	B-RP
flows	I-RP

A	O
review	O
of	O
the	O
rural-digital	B-M
agenda	I-M
from	O
a	O
community	B-RP
perspective	I-RP

Assessment	O
of	O
critical	O
steps	O
of	O
a	O
GC/MS	B-METH
based	I-METH
indirect	I-METH
method	I-METH
for	O
the	O
determination	B-RP
of	I-RP
fatty	I-RP
esters	I-RP
of	O
monochloropropanediols	B-M
(MCPDEs)	I-M
and	O
of	O
glycidol	B-M
(GEs)	I-M

The	O
immune-enhancing	B-RP
activity	I-RP
of	O
Cervus	B-M
nippon	I-M
mantchuricus	I-M
(NGE)	I-M
in	O
RAW264.7	B-M
cells	I-M
and	O
immunosuppressed	B-M
mice	I-M

Effects	O
of	O
management	B-P
intensity,	I-P
function	I-P
vegetation	I-P
on	O
the	O
biodiversity	B-RP
in	O
urban	B-LOC
ponds	I-LOC

Quantifying	B-RP
trade	I-RP
in	O
marine	B-M
fishes	I-M
into	O
Switzerland	B-LOC
and	O
an	O
estimation	B-RP
imports	I-RP
from	O
the	O
European	B-LOC
Union	I-LOC

Safeguarding	B-S
villagers’	I-S
access	I-S
foods	I-S
from	O
timber	B-M
trees	I-M
:	O
Insights	O
for	O
policy	B-RP
from	I-RP
an	I-RP
inhabited	I-RP
concession	I-RP
in	O
Gabon	B-LOC

Effect	B-RP
anions	I-RP
on	O
dispersion	B-P
of	O
a	O
kaolinitic	B-M
clay	I-M
:	O
A	O
combined	O
study	O
of	O
dynamic	B-METH
scattering	I-METH
and	O
test	B-METH
experiments	I-METH

Circular	B-S
fertilization	I-S
:	O
Testing	B-S
micro	I-S
and	I-S
macro	I-S
species	I-S
as	O
soil	O
improvers	O
and	O
nutrient	O
sources	O
for	O
crop	B-RP
production	I-RP
in	O
greenhouse	B-P
and	I-P
conditions	I-P

The	O
description	O
of	O
a	O
method	O
for	O
accurately	B-P
estimating	I-P
clearance	I-P
in	O
acute	B-RP
injury	I-RP

Integration	O
of	O
ecosystem-based	B-M
models	I-M
into	O
an	O
existing	O
interactive	B-M
tool	I-M
for	O
improved	O
aquaculture	B-RP
decision-making	I-RP

Variety	O
more	O
than	O
quantity	O
of	O
fruit	B-RP
and	I-RP
intake	I-RP
varies	O
by	O
socioeconomic	B-P
status	I-P
and	O
financial	B-P
hardship	I-P
.	O
Findings	O
from	O
older	O
adults	O
in	O
the	O
EPIC	B-M
cohort	I-M

Two	O
new	O
species	O
of	O
Cryptolepis	O
(Apocynaceae:	O
Periplocoideae)	O
from	O
Somalia,	B-LOC
Africa	I-LOC

The	O
relationship	O
between	O
seasonal	B-RP
changes	I-RP
in	O
anti-oxidative	B-P
system	I-P
and	O
freezing	B-P
tolerance	I-P
in	O
the	O
leaves	B-M
of	I-M
plants	I-M
of	O
Sabina	B-LOC

Preliminary	B-RP
cladistics	I-RP
of	O
the	O
genus	B-M
Hermannia	I-M
and	O
intriguing	O
morphological	B-RP
adaptations	I-RP

Pursuing	O
imazapyr	B-RP
tolerance	I-RP
in	O
sugarcane	B-M
:	O
Screening	B-METH
plants	I-METH
produced	I-METH
vitro	I-METH
through	O
somaclonal	B-P
variation	I-P
mutagenesis	I-P

The	O
seed	B-RP
ecology	I-RP
of	O
an	O
ornamental	B-M
wattle	I-M
in	O
South	B-LOC
Africa	I-LOC
—	O
Why	O
has	O
Acacia	B-M
elata	I-M
not	O
invaded	O
a	O
greater	O
area?	O

Phytotoxic	B-RP
effects	I-RP
of	O
trichloroacetic	B-M
acid	I-M
on	O
Scots	B-M
pine	I-M
and	O
birch	B-M
determined	O
by	O
chl	B-METH
a	I-METH
fluorescence	I-METH
and	I-METH
JlP-test	I-METH

Ameliorative	B-RP
activity	I-RP
of	O
aqueous	B-M
root	I-M
extracts	I-M
of	I-M
anomala	I-M
against	O
isoproterenol	B-P
induced	I-P
infarction	I-P
in	O
rats	B-M

Ethnobotanical	B-RP
inventory	I-RP
of	O
tree	B-M
species	I-M
within	O
home	B-LOC
gardens	I-LOC
of	I-LOC
Tshamutilikwa	I-LOC
village	I-LOC
in	I-LOC
Vhembe	I-LOC
District	I-LOC
Municipality,	I-LOC
Limpopo	I-LOC
Province,	I-LOC
Africa	I-LOC

Two	O
new	O
species	O
of	O
Cineraria	O
L.	O
(Senecioneae,	O
Asteraceae)	O

Chloropelta	O
caespitosa	O
Tanner	O
1980,	O
an	O
unusual	O
Chlorophyte,	O
newly	O
reported	O
for	O
South	B-LOC
Africa	I-LOC

Reinterpretation	O
of	O
the	O
pericarp	B-M
of	I-M
Rhus	I-M
(Anacardiaceae)	I-M

Soil	B-RP
activity	I-RP
of	O
the	O
Nylsvley	B-LOC
Reserve	I-LOC

Feline	B-RP
mammary	I-RP
carcinoma	I-RP
cells	I-RP
are	O
tumorigenic,	O
radioresistant,	O
chemoresistant	O
and	O
defective	O
in	O
activation	B-P
of	I-P
the	I-P
ATM/p53	I-P
DNA	I-P
pathway	I-P

Seasonal	B-RP
growth	I-RP
of	O
the	O
overstorey	B-M
and	I-M
understorey	I-M
in	I-M
mediterranean-type	I-M
shrublands	I-M
heathlands	I-M
in	O
the	O
south	B-LOC
eastern	I-LOC
Cape,	I-LOC
Africa	I-LOC

A	O
spatial	B-T
model	I-T
with	I-T
releases	I-T
to	O
compare	O
strategies	O
for	O
the	O
sterile	B-METH
technique	I-METH
applied	O
to	O
the	O
mosquito	B-M
aegypti	I-M

Seroprevalence	B-P
of	O
respiratory	B-RP
pathogens	I-RP
of	O
indigenous	B-M
calves	I-M
in	O
Western	B-LOC
Kenya	I-LOC

The	O
third	O
moments	O
of	O
the	O
site	B-M
spectrum	I-M

A	O
unifying	O
concept	O
of	O
coccolithophore	B-P
sensitivity	I-P
to	O
changing	B-P
chemistry	I-P
embedded	O
in	O
an	O
ecological	B-T
framework	I-T

An	O
optimized	O
method	O
for	O
cryogenic	B-RP
storage	I-RP
of	I-RP
sperm	I-RP
to	O
maximise	O
the	O
effectiveness	O
of	O
research	O
using	O
genetically	B-M
frogs	I-M

Impact	O
of	O
depuration	B-P
of	I-P
off-flavors	I-P
on	O
fillet	B-RP
quality	I-RP
of	I-RP
Atlantic	I-RP
salmon,	I-RP
salar	I-RP
,	O
cultured	O
in	O
a	O
recirculating	B-M
system	I-M

Potential	O
evidence	O
for	O
biotype-specific	B-M
profile	I-M
following	O
BVDV	B-RP
infection	I-RP
of	O
bovine	B-M
macrophages	I-M

Microscopic	B-METH
studies	I-METH
on	O
stripe	B-M
rust-infected	I-M
doubled	I-M
haploid	I-M
lines	I-M
derived	O
from	O
a	O
cross	B-M
S	I-M

In	B-METH
vivo	I-METH
hepatoprotective	O
effects	O
of	O
Rhoicissus	B-M
tridentata	I-M
cuneifolia	I-M
,	O
a	O
traditional	O
Zulu	O
medicinal	O
plant,	O
against	O
CCl4-induced	B-RP
acute	I-RP
injury	I-RP
in	O
rats	B-M

Taxonomic	B-P
value	I-P
of	O
floral	B-RP
morphology	I-RP
in	O
the	O
genus	B-M
Cryptolepis	I-M
Periplocoideae)	I-M
in	O
southern	B-LOC
Africa	I-LOC

Riparian	B-RP
recovery	I-RP
after	O
invasive	B-METH
alien	I-METH
clearance	I-METH
in	O
the	O
Fynbos	B-M
Biome	I-M

The	O
economic	B-RP
impact	I-RP
of	O
the	O
introduction	O
of	O
low-phosphate	B-M
detergents	I-M
in	O
South	B-LOC
Africa	I-LOC

Diurnal	O
and	O
circadian	O
patterns	O
of	O
gene	B-RP
expression	I-RP
in	O
the	O
developing	B-M
xylem	I-M
of	I-M
trees	I-M

Improved	B-RP
tolerance	I-RP
toward	I-RP
temperature	I-RP
in	O
banana	B-M
(Musa	I-M
AAA	I-M
Group	I-M
Williams)	I-M

The	O
chemistry,	B-RP
ecology	I-RP
evolution	I-RP
of	O
pollination	B-METH
by	I-METH
deception	I-METH

Geographic	B-RP
variation	I-RP
in	O
flower	B-M
color	I-M
:	O
Spectral	B-P
composition	I-P
versus	O
perception	O
of	O
pollinators	B-M

Impact	O
of	O
collection	B-METH
practices	I-METH
on	O
availability	O
and	O
conservation	O
of	O
six	B-M
plants	I-M
commonly	O
used	O
to	O
treat	O
diabetes	B-RP
in	O
the	O
eastern	B-LOC
Free	I-LOC
State	I-LOC
Province,	I-LOC
Africa	I-LOC

Effects	O
of	O
vegetation	B-RP
control	I-RP
on	O
Eucalyptus	B-M
grandis	I-M
x	I-M
camaldulensis	I-M
volume	O
and	O
economics	O

Pollen	B-P
features	I-P
and	O
impact	O
of	O
temperature	B-P
on	O
pollen	B-RP
germination	I-RP
of	O
various	B-M
species	I-M

A	O
taxonomic	B-RP
reassessment	I-RP
of	O
the	O
varieties	B-M
of	I-M
Oxalis	I-M
(Oxalidaceae)	I-M
and	O
the	O
change	O
of	O
O.	O
minuta	O
var.	O
callosa	O
to	O
specific	O
rank	O
as	O
O.	O
hygrophila	O

Ultrastructural	B-METH
observations	I-METH
on	O
foliar	B-M
glandular	I-M
trichomes	I-M
of	I-M
rebaudiana	I-M

Vegetation	B-RP
ecology	I-RP
of	O
the	O
pans	B-LOC
(playas)	I-LOC
of	I-LOC
Soetdoring	I-LOC
Nature	I-LOC
Reserve,	I-LOC
Free	I-LOC
Province	I-LOC

The	O
potential	O
of	O
the	O
arbitrarily	B-P
primed	I-P
polymerase	I-P
chain	I-P
(AP-PCR)	I-P
as	O
a	O
method	O
to	O
distinguish	B-RP
different	I-RP
genetic	I-RP
lines	I-RP
strains	I-RP
in	O
Vigna	B-M
unguiculata	I-M
Walp.	I-M

Taxonomic	B-RP
implications	I-RP
of	I-RP
architecture	I-RP
in	O
the	O
genus	B-M
Hibiscus	I-M

Molecular	B-RP
characterization	I-RP
of	O
micro-symbiont	B-M
associated	I-M
with	I-M
cowpea	I-M
(Vigna	I-M
varieties	I-M
cultivated	O
in	O
different	B-LOC
agro-ecological	I-LOC
regions	I-LOC
Mozambique	I-LOC

Cytokinins	B-M
in	O
green	B-M
and	I-M
yellow	I-M
leaflets	I-M
of	I-M
arboricola	I-M

Studies	O
in	O
Cyperaceae	B-M
in	O
southern	B-LOC
22	I-LOC
:	O
spikelet	B-RP
structure	I-RP
in	O
African	B-M
species	I-M
of	I-M
R.Br.	I-M

Growth	B-RP
and	I-RP
gas	I-RP
responses	I-RP
of	O
Leucadendron	B-M
xanthoconus	I-M
seedlings	I-M
to	O
different	O
nutrient	B-P
and	I-P
regimes	I-P

The	O
occurrence	B-RP
of	I-RP
F2α	I-RP
in	O
procaryotic	B-M
organisms	I-M

Scale	B-METH
dependent	I-METH
dynamic	I-METH
capillary	I-METH
effect	I-METH
for	O
two-phase	B-P
flow	I-P
in	O
porous	B-M
media	I-M

Reductions	B-RP
of	I-RP
monocytogenes	I-RP
on	O
cold-smoked	B-M
and	I-M
raw	I-M
fillets	I-M
by	O
UV-C	B-METH
and	O
pulsed	B-METH
light	I-METH

Beyond	O
aerodynamics:	O
The	O
critical	O
roles	O
of	O
the	O
circulatory	B-P
and	I-P
systems	I-P
in	O
maintaining	O
insect	B-RP
functionality	I-RP

Optimising	O
methods	O
for	O
community-based	B-RP
sea	I-RP
ranching	I-RP
:	O
Experimental	O
releases	O
of	O
cultured	B-M
juvenile	I-M
scabra	I-M
into	O
seagrass	B-LOC
meadows	I-LOC
in	I-LOC
Papua	I-LOC
Guinea	I-LOC

