of	[POS]IN	O
the	[POS]DT	O
genus	[POS]JJ	B-M
Millettia	[POS]NNP	E-M
in	[POS]IN	O
South	[POS]NNP	B-LOC
Africa	[POS]NNP	E-LOC

Effect	[POS]NN	O
of	[POS]IN	O
heavy	[POS]JJ	B-M
metals	[POS]NNS	E-M
on	[POS]IN	O
germination	[POS]NN	S-RP
and	[POS]CC	O
seedling	[POS]VBG	B-RP
development	[POS]NN	E-RP
of	[POS]IN	O
widely	[POS]RB	B-M
used	[POS]VBN	I-M
plants	[POS]NNS	E-M
belonging	[POS]VBG	O
to	[POS]IN	O
the	[POS]DT	O
Hyacinthaceae	[POS]NNP	S-M

Understanding	[POS]VBG	O
interactions	[POS]NNS	B-RP
among	[POS]IN	I-RP
drying,	[POS]NN	I-RP
cooling	[POS]VBG	I-RP
rate	[POS]NN	I-RP
survival	[POS]NN	E-RP
of	[POS]IN	O
cryopreserved	[POS]VBN	B-M
axes	[POS]NNS	I-M
of	[POS]IN	I-M
species	[POS]NNS	E-M

Antibacterial	[POS]JJ	B-RP
activity	[POS]NN	E-RP
of	[POS]IN	O
Podocarpus	[POS]NNP	B-M
species	[POS]NNS	E-M

Comparison	[POS]NN	O
of	[POS]IN	O
leaf	[POS]NN	B-M
trait	[POS]NN	I-M
spectra	[POS]NNP	I-M
of	[POS]IN	I-M
two	[POS]CD	I-M
contrasting	[POS]VBG	I-M
southern	[POS]JJ	I-M
environments	[POS]NNS	E-M

Euphorbia	[POS]NNP	O
ohiva	[POS]NN	O
(Euphorbiaceae),	[POS]-LRB-	O
a	[POS]DT	O
new	[POS]JJ	O
species	[POS]NNS	O
from	[POS]IN	O
Namibia	[POS]NNP	S-LOC
and	[POS]CC	O
Angola	[POS]NNP	S-LOC

The	[POS]DT	O
effect	[POS]NN	O
of	[POS]IN	O
simulated	[POS]JJ	B-P
conditions	[POS]NNS	E-P
on	[POS]IN	O
the	[POS]DT	O
antimicrobial	[POS]JJ	B-RP
activity	[POS]NN	E-RP
and	[POS]CC	O
chemical	[POS]NN	B-RP
composition	[POS]NN	E-RP
of	[POS]IN	O
indigenous	[POS]JJ	B-M
South	[POS]JJ	I-M
African	[POS]JJ	I-M
extracts	[POS]NNS	E-M

Diaspore	[POS]NNP	B-M
capitula	[POS]JJ	I-M
Hirpicium	[POS]NNP	E-M
supports	[POS]VBZ	O
close	[POS]JJ	B-RP
relationship	[POS]NN	E-RP
to	[POS]IN	O
Gorteria	[POS]NNP	B-M
(Asteraceae–Arctotideae)	[POS]_SP	E-M

Preliminary	[POS]JJ	B-METH
evidence	[POS]NN	E-METH
that	[POS]IN	O
the	[POS]DT	O
long-proboscid	[POS]JJ	B-M
fly,	[POS]NNS	I-M
Philoliche	[POS]NNP	I-M
gulosa,	[POS]NN	I-M
pollinates	[POS]VBZ	I-M
karooica	[POS]NNP	E-M
and	[POS]CC	O
its	[POS]PRP$	O
proposed	[POS]VBN	O
Batesian	[POS]JJ	B-S
model	[POS]NN	I-S
stipulaceum	[POS]NN	E-S

Antimycobacterial,	[POS]NNP	B-RP
antibacterial	[POS]NN	I-RP
and	[POS]CC	I-RP
activities	[POS]NNS	E-RP
of	[POS]IN	O
Terminalia	[POS]NNP	B-M
(Combretaceae)	[POS].	E-M

Phylogenetic	[POS]JJ	B-RP
relationships	[POS]NNS	E-RP
within	[POS]IN	O
Pappophoreae	[POS]NNP	B-M
s.l.	[POS]NNP	I-M
Chloridoideae)	[POS]NNP	E-M
:	[POS]:	O
Additional	[POS]JJ	O
evidence	[POS]NN	O
based	[POS]VBN	O
on	[POS]IN	O
ITS	[POS]PRP$	B-M
and	[POS]CC	I-M
trnL-F	[POS]NNP	I-M
data	[POS]NNS	E-M

Are	[POS]VBP	O
plant	[POS]NN	B-RP
taxa	[POS]NN	E-RP
found	[POS]VBN	O
on	[POS]IN	O
the	[POS]DT	O
Witwatersrand	[POS]NNP	B-LOC
serpentine	[POS]JJ	I-LOC
ecotypes	[POS]NNS	I-LOC
substrate-generalists	[POS]NNS	E-LOC
?	[POS].	O

The	[POS]DT	O
development	[POS]NN	O
of	[POS]IN	O
an	[POS]DT	O
accurate	[POS]JJ	B-RP
DNA-based	[POS]JJ	I-RP
tool	[POS]NN	E-RP
for	[POS]IN	O
traded	[POS]VBN	B-M
and	[POS]CC	I-M
protected	[POS]VBN	I-M
species	[POS]NNS	E-M
in	[POS]IN	O
Southern	[POS]NNP	B-LOC
Africa	[POS]NNP	E-LOC

Reconstructing	[POS]VBG	B-P
the	[POS]DT	I-P
relationships	[POS]NNS	E-P
of	[POS]IN	O
the	[POS]DT	O
papilionoid	[POS]NN	B-M
legumes	[POS]VBZ	E-M

What	[POS]WP	O
lies	[POS]VBZ	O
beneath:	[POS]NN	O
Detecting	[POS]VBG	B-RP
changes	[POS]NNS	E-RP
in	[POS]IN	O
savanna	[POS]NN	B-LOC
woodlands	[POS]NNS	E-LOC
using	[POS]VBG	O
a	[POS]DT	O
3D	[POS]JJ	B-METH
method	[POS]NN	E-METH

Comparative	[POS]JJ	B-RP
potential	[POS]NN	E-RP
of	[POS]IN	O
different	[POS]JJ	B-M
extracts	[POS]NNS	I-M
and	[POS]CC	I-M
fractions	[POS]NNS	I-M
of	[POS]IN	I-M
Morella	[POS]NNP	I-M
serrata	[POS]NNP	I-M
(Lam.)	[POS]NNP	I-M
(Myricaceae)	[POS]``	E-M

Seedling	[POS]NN	B-RP
survival	[POS]NN	E-RP
,	[POS],	O
post-harvest	[POS]JJ	B-RP
recovery	[POS]NN	E-RP
and	[POS]CC	O
growth	[POS]NN	B-RP
rates	[POS]NNS	E-RP
of	[POS]IN	O
the	[POS]DT	O
woodrose-producing	[POS]JJ	B-M
mistletoe	[POS]NN	I-M
Erianthemum	[POS]NNP	I-M
(Loranthaceae)	[POS]-LRB-	E-M
on	[POS]IN	O
Sclerocarya	[POS]NNP	B-M
birrea	[POS]NN	E-M

A	[POS]DT	O
reappraisal	[POS]NN	B-METH
of	[POS]IN	I-METH
the	[POS]DT	I-METH
identification	[POS]NN	I-METH
distribution	[POS]NN	E-METH
of	[POS]IN	O
Asparagus	[POS]NNP	B-M
asparagoides	[POS]NNS	E-M
in	[POS]IN	O
southern	[POS]JJ	B-LOC
Africa	[POS]NNP	E-LOC

Antibacterial	[POS]NN	B-RP
and	[POS]CC	I-RP
activities	[POS]NNS	E-RP
of	[POS]IN	O
Hammada	[POS]NNP	B-M
scoparia	[POS]NNP	I-M
extracts	[POS]NNS	I-M
and	[POS]CC	I-M
its	[POS]PRP$	I-M
major	[POS]JJ	I-M
alkaloids	[POS]NNS	E-M

Systematics	[POS]NNS	S-METH
of	[POS]IN	O
the	[POS]DT	O
southern	[POS]JJ	B-M
African	[POS]JJ	I-M
genus	[POS]JJ	I-M
Ixia	[POS]NNP	I-M
(Iridaceae)	[POS]-RRB-	E-M
:	[POS]:	O
5.	[POS]LS	O
Synopsis	[POS]NN	O
of	[POS]IN	O
section	[POS]NN	B-M
Ixia,	[POS]NN	I-M
including	[POS]VBG	I-M
five	[POS]CD	I-M
species	[POS]NNS	E-M

Aspidoglossum	[POS]NNP	B-M
E.	[POS]NNP	I-M
(Apocynaceae)	[POS]VBG	E-M
:	[POS]:	O
An	[POS]DT	O
unresolved	[POS]JJ	O
genus?	[POS]NN	O

Influence	[POS]NN	O
of	[POS]IN	O
spacing	[POS]NN	S-METH
and	[POS]CC	O
pruning	[POS]VBG	S-METH
on	[POS]IN	O
the	[POS]DT	O
growth	[POS]NN	B-RP
and	[POS]CC	I-RP
yield	[POS]NN	I-RP
of	[POS]IN	I-RP
Artemisia	[POS]NNP	I-RP
L.	[POS]NNP	E-RP

The	[POS]DT	O
effects	[POS]NNS	B-RP
of	[POS]IN	I-RP
change	[POS]NN	E-RP
on	[POS]IN	O
the	[POS]DT	O
invasive	[POS]JJ	B-M
alien	[POS]JJ	I-M
plant	[POS]NN	I-M
pseudohenryi	[POS]NN	E-M
in	[POS]IN	O
South	[POS]NNP	B-LOC
Africa	[POS]NNP	E-LOC

The	[POS]DT	O
physical	[POS]JJ	B-M
environment	[POS]NN	E-M
and	[POS]CC	O
major	[POS]JJ	B-RP
communities	[POS]NNS	E-RP
of	[POS]IN	O
the	[POS]DT	O
Heilbron–Lindley–Warden–Villiers	[POS]NNP	B-LOC
area,	[POS]NNP	I-LOC
northern	[POS]JJ	I-LOC
Orange	[POS]NNP	I-LOC
State	[POS]NNP	E-LOC

Numerical	[POS]NNP	B-RP
study	[POS]NN	E-RP
of	[POS]IN	O
Acacia	[POS]NNP	B-M
(Fabaceae)	[POS]''	E-M
in	[POS]IN	O
the	[POS]DT	O
cattle	[POS]NNS	B-LOC
corridor	[POS]JJ	I-LOC
Uganda	[POS]NNP	E-LOC

Cultivar	[POS]NN	B-P
differences	[POS]NNS	E-P
in	[POS]IN	O
the	[POS]DT	O
grain	[POS]NN	B-RP
protein	[POS]NN	I-RP
ability	[POS]NN	E-RP
in	[POS]IN	O
rice	[POS]NN	B-M
(Oryza	[POS]FW	I-M
L.)	[POS]NNP	E-M

Gender-based	[POS]JJ	B-P
constraints	[POS]NNS	E-P
affecting	[POS]VBG	O
biofortified	[POS]JJ	B-RP
cassava	[POS]JJ	I-RP
production,	[POS]NN	I-RP
processing	[POS]NN	I-RP
marketing	[POS]NN	E-RP
among	[POS]IN	O
men	[POS]NNS	B-M
and	[POS]CC	I-M
adopters	[POS]NNS	E-M
in	[POS]IN	O
Oyo	[POS]NNP	B-LOC
and	[POS]CC	I-LOC
Benue	[POS]NNP	I-LOC
Nigeria	[POS]NNP	E-LOC

Inhibitory	[POS]JJ	B-RP
effect	[POS]NN	E-RP
of	[POS]IN	O
Teucrium	[POS]NN	B-M
extracts	[POS]NNS	E-M
on	[POS]IN	O
aflatoxin	[POS]NN	B-M
B1,	[POS]NN	I-M
benzo[a]pyrene,	[POS]NNP	I-M
4-nitro-o-phenylenediamine	[POS]NNP	I-M
and	[POS]CC	I-M
azide	[POS]VB	E-M
induced	[POS]VBD	O
mutagenicity	[POS]NN	S-P
:	[POS]:	O
Correlation	[POS]NN	O
with	[POS]IN	O
antioxidant	[POS]JJ	B-P
activity	[POS]NN	E-P

Global	[POS]JJ	B-M
conveyor	[POS]NN	E-M
lowers	[POS]VBZ	O
extinction	[POS]NN	B-RP
risk	[POS]NN	E-RP
in	[POS]IN	O
the	[POS]DT	O
deep	[POS]JJ	B-M
sea	[POS]NN	E-M

Dispersal	[POS]NN	B-RP
speciation	[POS]NN	E-RP
:	[POS]:	O
The	[POS]DT	O
cross	[POS]NN	B-P
relationship	[POS]NN	E-P
of	[POS]IN	O
two	[POS]CD	O
parasitic	[POS]JJ	B-M
cnidarians	[POS]NNS	E-M

Aromatic	[POS]JJ	B-M
metabolites	[POS]NNS	E-M
from	[POS]IN	O
the	[POS]DT	O
coelomic	[POS]JJ	B-M
fluid	[POS]NN	I-M
of	[POS]IN	I-M
Eisenia	[POS]NNP	I-M
species	[POS]NNS	E-M

Testimonies	[POS]NNS	B-M
precognition	[POS]NN	E-M
and	[POS]CC	O
encounters	[POS]VBZ	O
with	[POS]IN	O
psychiatry	[POS]NN	S-RP
in	[POS]IN	O
letters	[POS]NNS	B-M
to	[POS]IN	I-M
J.	[POS]NNP	I-M
Priestley	[POS]NNP	E-M

Developing	[POS]VBG	O
publicly	[POS]RB	B-S
acceptable	[POS]JJ	I-S
tree	[POS]NN	I-S
policy	[POS]NN	E-S
:	[POS]:	O
public	[POS]JJ	O
perceptions	[POS]NNS	O
of	[POS]IN	O
tree-breeding	[POS]JJ	B-METH
solutions	[POS]NNS	E-METH
to	[POS]TO	O
ash	[POS]VB	B-RP
dieback	[POS]NN	E-RP
among	[POS]IN	O
interested	[POS]JJ	O
publics	[POS]NNS	O
in	[POS]IN	O
the	[POS]DT	O
UK	[POS]NNP	S-LOC

Broom	[POS]NN	B-RP
snakeweed	[POS]VBD	I-RP
(Gutierrezia	[POS]UH	I-RP
sarothrae)	[POS]UH	I-RP
Change	[POS]NNP	E-RP
in	[POS]IN	O
Central	[POS]NNP	B-LOC
Mexico	[POS]NNP	E-LOC
:	[POS]:	O
Implications	[POS]NNS	O
for	[POS]IN	O
Management	[POS]NNP	O
and	[POS]CC	O
Control	[POS]NNP	O

The	[POS]DT	O
C-terminus	[POS]NNP	B-M
PufX	[POS]NNP	E-M
plays	[POS]VBZ	O
a	[POS]DT	O
key	[POS]JJ	O
role	[POS]NN	O
in	[POS]IN	O
dimerisation	[POS]NN	S-METH
and	[POS]CC	O
assembly	[POS]NN	S-METH
of	[POS]IN	O
the	[POS]DT	O
reaction	[POS]NN	B-RP
center	[POS]NN	I-RP
light-harvesting	[POS]VBG	I-RP
complex	[POS]NN	E-RP
from	[POS]IN	O
Rhodobacter	[POS]NNP	B-M
sphaeroides	[POS]NNS	E-M

A	[POS]DT	O
report	[POS]NN	O
on	[POS]IN	O
the	[POS]DT	O
use	[POS]NN	O
of	[POS]IN	O
thiabendazole	[POS]NN	S-M
for	[POS]IN	O
the	[POS]DT	O
control	[POS]NN	B-RP
of	[POS]IN	I-RP
pathogens	[POS]NNS	E-RP
of	[POS]IN	O
cultivated	[POS]VBN	B-M
mushrooms	[POS]NNS	E-M

Trace	[POS]NN	B-RP
Elements	[POS]NNPS	E-RP
in	[POS]IN	O
Soils	[POS]NNP	S-M
and	[POS]CC	O
Plants	[POS]NNS	S-M

A	[POS]DT	O
model	[POS]NN	O
of	[POS]IN	O
resource	[POS]NN	B-RP
allocation	[POS]NN	E-RP
for	[POS]IN	O
savanna	[POS]NN	B-M
grasses	[POS]NNS	E-M

A	[POS]DT	O
new	[POS]JJ	O
method	[POS]NN	O
for	[POS]IN	O
rapid	[POS]JJ	B-METH
mounting	[POS]NN	E-METH
of	[POS]IN	O
monitor	[POS]NN	B-M
sections	[POS]NNS	I-M
of	[POS]IN	I-M
material	[POS]NN	E-M
embedded	[POS]VBN	O
in	[POS]IN	O
Spurr’s	[POS]NNP	B-M
resin	[POS]VBP	E-M

First	[POS]JJ	O
record	[POS]NN	O
of	[POS]IN	O
pollination	[POS]NN	S-RP
in	[POS]IN	O
the	[POS]DT	O
Afro-Eurasian	[POS]JJ	B-M
Dipcadi	[POS]NNP	I-M
(Hyacinthaceae)	[POS]NN	E-M
:	[POS]:	O
pollination	[POS]NN	S-RP
of	[POS]IN	O
D.	[POS]NNP	B-M
brevifoliumi	[POS]NN	E-M
by	[POS]IN	O
the	[POS]DT	O
owlet	[POS]JJ	B-M
moth	[POS]NNP	I-M
Syngrapha	[POS]NNP	I-M
(Noctuidae)	[POS].	E-M

Heterogeneity	[POS]NN	S-P
in	[POS]IN	O
schistosomiasis	[POS]NN	B-RP
dynamics	[POS]NNS	E-RP

Free-energy	[POS]NN	B-RP
minimization	[POS]NN	E-RP
in	[POS]IN	O
joint	[POS]JJ	B-M
systems	[POS]NNS	E-M
:	[POS]:	O
A	[POS]DT	O
niche	[POS]NN	B-S
perspective	[POS]NN	E-S

Medical	[POS]JJ	B-RP
and	[POS]CC	I-RP
entomological	[POS]JJ	I-RP
interventions	[POS]NNS	E-RP
,	[POS],	O
a	[POS]DT	O
comparison	[POS]NN	O
and	[POS]CC	O
synergy	[POS]NN	O
of	[POS]IN	O
two	[POS]CD	O
control	[POS]NN	B-P
measures	[POS]NNS	E-P
using	[POS]VBG	O
a	[POS]DT	O
Ross/Macdonald	[POS]NNP	B-METH
variant	[POS]JJ	E-METH
and	[POS]CC	O
openmalaria	[POS]JJ	B-METH
simulation	[POS]NN	E-METH

Extreme	[POS]JJ	B-RP
resistance	[POS]NN	E-RP
to	[POS]IN	O
weak-acid	[POS]JJ	B-M
preservatives	[POS]NNS	E-M
in	[POS]IN	O
the	[POS]DT	O
spoilage	[POS]NN	B-M
yeast	[POS]NN	I-M
bailii	[POS]VBD	E-M

Recent	[POS]JJ	O
advances	[POS]NNS	O
in	[POS]IN	O
plant	[POS]NN	B-RP
culture	[POS]NN	E-RP
volumes	[POS]NNS	O
VIII	[POS]NNP	O
and	[POS]CC	O
IX	[POS]NNP	O

Hydroponics	[POS]NNS	S-P
—	[POS]:	O
A	[POS]DT	O
practical	[POS]JJ	B-S
Guide	[POS]NNP	E-S
for	[POS]IN	O
the	[POS]DT	O
Soilless	[POS]NNP	B-RP
Grower	[POS]NNP	E-RP
—	[POS]:	O
2nd	[POS]NNP	O
Edition,	[POS]NNP	O
J.	[POS]NNP	O
Benton	[POS]NNP	O
Jones	[POS]NNP	O
Jr.,	[POS]NNP	O
CRC	[POS]NNP	O
Press,	[POS]CD	O
2005.	[POS]CD	O
Recommended	[POS]VBN	O
price	[POS]NN	O
£49.99.	[POS]NN	O
ISBN	[POS]NN	O
0-8493-3167-6.	[POS].	O
Webmail:	[POS]NNP	O
www.tandf.co.uk	[POS]MD	O

Oxidative	[POS]JJ	B-RP
biodegradation	[POS]NN	E-RP
of	[POS]IN	O
tetrachloroethene	[POS]NN	S-M
in	[POS]IN	O
needles	[POS]NNS	B-M
of	[POS]IN	I-M
Norway	[POS]NNP	I-M
spruce	[POS]VBP	I-M
(Picea	[POS]:	I-M
L.)	[POS]NNP	E-M

Trichomes	[POS]NNP	S-RP
,	[POS],	O
essential	[POS]JJ	B-RP
composition	[POS]NN	E-RP
and	[POS]CC	O
biological	[POS]JJ	B-RP
activities	[POS]NNS	E-RP
of	[POS]IN	O
Salvia	[POS]NNP	B-M
Benth.	[POS]NNP	E-M
and	[POS]CC	O
S.	[POS]NNP	B-M
Codd	[POS]NNP	E-M
,	[POS],	O
two	[POS]CD	O
species	[POS]NNS	O
from	[POS]IN	O
the	[POS]DT	O
Cape	[POS]NNP	B-LOC
region	[POS]NN	I-LOC
of	[POS]IN	I-LOC
Africa	[POS]NNP	E-LOC

The	[POS]DT	O
function	[POS]NN	O
and	[POS]CC	O
maintenance	[POS]NN	O
of	[POS]IN	O
distyly	[POS]NNP	S-M
in	[POS]IN	O
Pentanisia	[POS]NNP	B-M
(Rubiaceae)	[POS].	E-M

Taxonomic	[POS]JJ	B-RP
study	[POS]NN	E-RP
of	[POS]IN	O
Nananthus	[POS]NNP	B-M
vittatus	[POS]NN	I-M
(N.E.	[POS]NNP	I-M
Schwantes	[POS]NNS	E-M

National	[POS]NNP	B-M
Plant	[POS]NNP	I-M
Programme	[POS]NNP	E-M
:	[POS]:	O
Is	[POS]VBZ	O
it	[POS]PRP	O
worth	[POS]JJ	O
the	[POS]DT	O
trouble?	[POS]JJ	O
Progress	[POS]NNP	O
on	[POS]IN	O
collection	[POS]NN	O
in	[POS]IN	O
Tankwa	[POS]NNP	B-LOC
Karoo	[POS]NNP	I-LOC
and	[POS]CC	I-LOC
Namaqua	[POS]NNP	I-LOC
Parks	[POS]NNP	E-LOC

Vegetation	[POS]NN	B-RP
mapping	[POS]NN	I-RP
description	[POS]NN	E-RP
of	[POS]IN	O
Ogongo	[POS]NNP	B-M
Agricultural	[POS]NNP	I-M
Farm	[POS]NNP	I-M
surrounds	[POS]VBZ	E-M

Ethnobotany	[POS]JJ	S-RP
,	[POS],	O
ethnopharmacology	[POS]NN	S-RP
and	[POS]CC	O
toxicity	[POS]NN	S-RP
of	[POS]IN	O
Jatropha	[POS]NNP	B-M
curcas	[POS]NNS	I-M
(Euphorbiaceae)	[POS]VBG	E-M
:	[POS]:	O
A	[POS]DT	O
review	[POS]NN	S-METH

Taxonomic	[POS]JJ	B-RP
notes	[POS]NNS	E-RP
on	[POS]IN	O
the	[POS]DT	O
genus	[POS]NN	B-M
Otoptera	[POS]NNP	I-M
Fabaceae)	[POS]NNP	E-M
in	[POS]IN	O
southern	[POS]JJ	B-LOC
Africa	[POS]NNP	E-LOC

Microbial	[POS]NNP	B-RP
Diversity	[POS]NNP	E-RP
and	[POS]CC	O
its	[POS]PRP$	O
Applications	[POS]NNS	O

Floral	[POS]JJ	B-RP
ontogeny	[POS]NN	E-RP
in	[POS]IN	O
Dialiinae	[POS]NNP	B-M
(Caesalpinioideae:	[POS]NNP	E-M
Cassieae),	[POS]NNP	O
a	[POS]DT	O
study	[POS]NN	O
in	[POS]IN	O
organ	[POS]NN	B-P
loss	[POS]NN	I-P
instability	[POS]NN	E-P

Hepatoprotective	[POS]JJ	B-RP
properties	[POS]NNS	E-RP
and	[POS]CC	O
biotransformation	[POS]NN	S-RP
of	[POS]IN	O
berberine	[POS]NN	S-M
and	[POS]CC	O
berberrubine	[POS]VB	S-M
by	[POS]IN	O
cell	[POS]NN	B-M
suspension	[POS]NN	I-M
cultures	[POS]NNS	I-M
of	[POS]IN	I-M
Dodonaea	[POS]NNP	I-M
viscosa	[POS]NNS	I-M
and	[POS]CC	I-M
basilicum	[POS]NN	E-M

Notes	[POS]NNS	O
on	[POS]IN	O
the	[POS]DT	O
leaf	[POS]NN	B-RP
anatomy	[POS]NN	E-RP
of	[POS]IN	O
Chortolirion	[POS]NNP	S-M
and	[POS]CC	O
Haworthia	[POS]NNP	B-M
(Aloaceae)	[POS].	E-M

Description,	[POS]NNP	B-RP
classification	[POS]NN	I-RP
ordination	[POS]NN	E-RP
of	[POS]IN	O
the	[POS]DT	O
dominant	[POS]JJ	B-M
communities	[POS]NNS	E-M
,	[POS],	O
Cathedral	[POS]NNP	B-LOC
Peak,	[POS]NNP	I-LOC
Drakensberg	[POS]NNP	E-LOC

RAPD	[POS]NNP	B-RP
variation	[POS]NN	E-RP
within	[POS]IN	O
and	[POS]CC	O
between	[POS]IN	O
natural	[POS]JJ	B-M
populations	[POS]NNS	I-M
of	[POS]IN	I-M
morama	[POS]NNP	I-M
[Tylosema	[POS]XX	I-M
esculentum	[POS]NN	I-M
Schreiber]	[POS]IN	E-M
in	[POS]IN	O
southern	[POS]JJ	B-LOC
Africa	[POS]NNP	E-LOC

Progress	[POS]VB	O
with	[POS]IN	O
the	[POS]DT	O
trial	[POS]NN	B-P
phase	[POS]NN	E-P
for	[POS]IN	O
registration	[POS]NN	B-RP
of	[POS]IN	I-RP
new	[POS]JJ	I-RP
names	[POS]NNS	E-RP

The	[POS]DT	O
status	[POS]NN	O
of	[POS]IN	O
Larryleachia	[POS]NNP	B-M
Plowes	[POS]NNP	E-M
and	[POS]CC	O
additional	[POS]JJ	B-RP
synonymy	[POS]NNS	E-RP
for	[POS]IN	O
Lavrania	[POS]NNP	B-M
Plowes	[POS]NNP	E-M

Regulation	[POS]NN	S-P
within	[POS]IN	O
the	[POS]DT	O
supracellular	[POS]NNP	B-M
highway	[POS]NN	I-M
plasmodesma	[POS]NN	E-M
are	[POS]VBP	O
the	[POS]DT	O
key	[POS]NN	O

Plant	[POS]NN	B-RP
promotion	[POS]NN	E-RP
by	[POS]IN	O
Bradyrhizobium	[POS]NNP	B-M
japonicum	[POS]NNP	E-M
under	[POS]IN	O
heavy	[POS]JJ	B-P
stress	[POS]NN	E-P

Effects	[POS]NNS	O
of	[POS]IN	O
disturbance	[POS]NN	B-P
by	[POS]IN	I-P
fire	[POS]NN	I-P
tillage	[POS]NN	E-P
on	[POS]IN	O
the	[POS]DT	O
water	[POS]NN	B-RP
relations	[POS]NNS	E-RP
of	[POS]IN	O
selected	[POS]VBN	B-M
mountain	[POS]NN	I-M
species	[POS]NNS	E-M

A	[POS]DT	O
new	[POS]JJ	O
species	[POS]NN	O
of	[POS]IN	O
Penaea	[POS]NNP	O
(Penaeaceae),	[POS]-LRB-	O
from	[POS]IN	O
the	[POS]DT	O
Langeberg	[POS]NNP	B-LOC
range,	[POS]NN	I-LOC
Cape	[POS]VB	E-LOC

The	[POS]DT	O
genus	[POS]JJ	B-M
Rubus	[POS]NNP	E-M
in	[POS]IN	O
South	[POS]NNP	B-LOC
Africa	[POS]NNP	E-LOC
.	[POS].	O
III.	[POS]LS	O
The	[POS]DT	O
occurrence	[POS]NN	O
of	[POS]IN	O
apomixis	[POS]JJ	B-P
sexuality	[POS]NN	E-P

The	[POS]DT	O
physiography	[POS]NN	B-RP
and	[POS]CC	I-RP
fynbos	[POS]NNS	I-RP
communities	[POS]NNS	E-RP
of	[POS]IN	O
the	[POS]DT	O
Zachariashoek	[POS]NNP	B-LOC
catchments,	[POS]NNP	I-LOC
south-western	[POS]JJ	I-LOC
Province	[POS]NNP	E-LOC

Concept	[POS]NN	O
for	[POS]IN	O
gene	[POS]NN	B-RP
strategy	[POS]NN	E-RP
for	[POS]IN	O
the	[POS]DT	O
endangered	[POS]VBN	B-M
Chinese	[POS]JJ	I-M
yellowhorn,	[POS]NNP	I-M
sorbifolium	[POS]NN	E-M
,	[POS],	O
based	[POS]VBN	O
on	[POS]IN	O
simulation	[POS]NN	B-METH
of	[POS]IN	I-METH
pairwise	[POS]NN	I-METH
coefficients	[POS]NNS	E-METH

Fructans	[POS]NNS	B-P
redistribution	[POS]NN	E-P
prior	[POS]RB	O
to	[POS]IN	O
sprouting	[POS]VBG	B-P
in	[POS]RP	I-P
stored	[POS]VBN	I-P
bulbs	[POS]NNS	E-P
is	[POS]VBZ	O
a	[POS]DT	O
potential	[POS]JJ	B-RP
marker	[POS]NN	I-RP
for	[POS]IN	I-RP
break	[POS]NN	E-RP

Diagnosis	[POS]NN	S-METH
and	[POS]CC	O
causal	[POS]JJ	B-METH
explanation	[POS]NN	E-METH
in	[POS]IN	O
psychiatry	[POS]NN	S-RP

Integrating	[POS]VBG	O
bioacoustics	[POS]NNS	S-METH
,	[POS],	O
DNA	[POS]NN	B-METH
barcoding	[POS]VBG	E-METH
and	[POS]CC	O
niche	[POS]NN	B-METH
modeling	[POS]NN	E-METH
for	[POS]IN	O
frog	[POS]NN	B-RP
conservation	[POS]NN	E-RP
–	[POS]:	O
The	[POS]DT	O
threatened	[POS]VBN	B-M
frogs	[POS]NNS	E-M
of	[POS]IN	O
Sri	[POS]NNP	B-LOC
Lanka	[POS]NNP	E-LOC

Mansonella	[POS]NNP	B-M
perstans	[POS]NNPS	E-M
,	[POS],	O
Onchocerca	[POS]JJ	B-M
volvulus	[POS]NN	E-M
and	[POS]CC	O
Strongyloides	[POS]NNP	B-M
stercoralis	[POS]NN	E-M
infections	[POS]NNS	O
in	[POS]IN	O
rural	[POS]JJ	B-M
populations	[POS]NNS	E-M
in	[POS]IN	O
central	[POS]JJ	B-LOC
and	[POS]CC	I-LOC
Togo	[POS]NNP	E-LOC

Pollinium	[POS]NN	B-RP
structure	[POS]NN	E-RP
in	[POS]IN	O
Epistemma	[POS]NNP	S-M
:	[POS]:	O
Periplocoideae	[POS]NNP	B-M
(Apocynaceae)	[POS]UH	E-M

Using	[POS]VBG	O
environmental	[POS]JJ	B-S
methods	[POS]NNS	E-S
to	[POS]TO	O
improve	[POS]VB	O
winter	[POS]NN	B-RP
surveys	[POS]NNS	E-RP
for	[POS]IN	O
rare	[POS]JJ	B-M
carnivores	[POS]NNS	E-M
:	[POS]:	O
DNA	[POS]NN	B-METH
snow	[POS]NN	E-METH
and	[POS]CC	O
improved	[POS]VBD	O
noninvasive	[POS]JJ	B-METH
techniques	[POS]NNS	E-METH

Xylem	[POS]NNP	S-M
–	[POS]:	O
as	[POS]RB	O
well	[POS]RB	O
as	[POS]IN	O
phloem	[POS]NN	S-M
–	[POS]:	O
sustains	[POS]VBZ	O
severe	[POS]JJ	O
damage	[POS]NN	O
due	[POS]IN	O
to	[POS]IN	O
feeding	[POS]VBG	B-RP
by	[POS]IN	I-RP
the	[POS]DT	I-RP
Russian	[POS]JJ	I-RP
aphid	[POS]VBZ	E-RP

Effect	[POS]NN	O
of	[POS]IN	O
seasonal	[POS]JJ	B-RP
variation	[POS]NN	E-RP
on	[POS]IN	O
the	[POS]DT	O
