fixation	NN	O	I-RP
reduction)	NN	O	I-RP
associated	NN	O	O
with	NN	O	O
blue-green	NN	O	B-R
algal	NN	O	I-R
communities	NN	O	I-R
in	NN	O	O
the	NN	O	O
Beachwood	NN	O	B-LOC
Mangrove	NN	O	I-LOC
Reserve	NN	O	I-LOC
II.	NN	O	O
Seasonal	NN	O	B-P
variation	NN	O	I-P
in	NN	O	O
acetylene	NN	O	B-RP
activity	NN	O	I-RP

Frontiers	NN	O	O
of	NN	O	O
urbanization	NN	O	B-RP
:	NN	O	O
Identifying	NN	O	O
and	NN	O	O
explaining	NN	O	O
urbanization	NN	O	B-RP
hot	NN	O	O
spots	NN	O	O
in	NN	O	O
the	NN	O	O
south	NN	O	O
of	NN	O	O
Mexico	NN	O	O
City	NN	O	O
using	NN	O	O
human	NN	O	B-METH
and	NN	O	I-METH
sensing	NN	O	I-METH

Ceramiales	NN	O	B-R
genera	NN	O	I-R
new	NN	O	O
to	NN	O	O
South	NN	O	B-LOC
Africa	NN	O	I-LOC
,	NN	O	O
including	NN	O	O
new	NN	O	O
species	NN	O	O
of	NN	O	O
Womersleyella	NN	O	O
and	NN	O	O
Herposiphonia	NN	O	O

Notes	NN	O	O
on	NN	O	O
the	NN	O	O
genus	NN	O	B-R
Otholobium	NN	O	I-R
Fabaceae)	NN	O	I-R
.	NN	O	O
5.	NN	O	O
Four	NN	O	O
new	NN	O	O
species	NN	O	O
from	NN	O	O
Namaqualand,	NN	O	B-LOC
Africa	NN	O	I-LOC

Comparative	NN	O	B-RP
post-fire	NN	O	I-RP
relations	NN	O	I-RP
of	NN	O	O
selected	NN	O	B-R
reseeding	NN	O	I-R
and	NN	O	I-R
resprouting	NN	O	I-R
plants	NN	O	I-R
in	NN	O	O
the	NN	O	O
Jonkershoek	NN	O	B-LOC
Valley,	NN	O	I-LOC
Cape	NN	O	I-LOC
Province,	NN	O	I-LOC
Africa	NN	O	I-LOC

Some	NN	O	O
effects	NN	O	O
of	NN	O	O
the	NN	O	O
cyclones	NN	O	B-R
Domoina	NN	O	I-R
Imboa	NN	O	I-R
on	NN	O	O
mangrove	NN	O	B-R
communities	NN	O	I-R
in	NN	O	O
the	NN	O	O
St	NN	O	B-LOC
Estuary	NN	O	I-LOC

Effects	NN	O	O
of	NN	O	O
thirty-five	NN	O	O
years	NN	O	O
of	NN	O	O
afforestation	NN	O	B-RP
with	NN	O	I-RP
radiata	NN	O	I-RP
on	NN	O	O
the	NN	O	O
composition	NN	O	B-P
of	NN	O	I-P
mesic	NN	O	I-P
fynbos	NN	O	I-P
near	NN	O	B-LOC
Stellenbosch	NN	O	I-LOC

Name	NN	O	B-RP
changes	NN	O	I-RP
:	NN	O	O
Pelargonium	NN	O	B-R
(Geraniaceae)	NN	O	I-R
and	NN	O	O
its	NN	O	O
synonyms	NN	O	O

Agricultural	NN	O	B-P
effects	NN	O	I-P
of	NN	O	O
fertilizer	NN	O	B-RP
changes	NN	O	I-RP
for	NN	O	O
smallholder	NN	O	B-R
farmers	NN	O	I-R
in	NN	O	O
central	NN	O	B-LOC
Malawi	NN	O	I-LOC

Novel	NN	O	O
insights	NN	O	O
into	NN	O	O
ascorbate	NN	O	B-RP
retention	NN	O	I-RP
degradation	NN	O	I-RP
during	NN	O	O
the	NN	O	O
washing	NN	O	B-P
and	NN	O	I-P
storage	NN	O	I-P
of	NN	O	O
spinach	NN	O	B-R
and	NN	O	I-R
other	NN	O	I-R
leaves	NN	O	I-R

Sources	NN	O	B-R
and	NN	O	I-R
types	NN	O	I-R
of	NN	O	I-R
uncertainties	NN	O	I-R
in	NN	O	I-R
information	NN	O	I-R
on	NN	O	O
forest-related	NN	O	B-P
services	NN	O	I-P

Wood	NN	O	B-P
reduced	NN	O	I-P
while	NN	O	O
wood	NN	O	B-P
volume	NN	O	I-P
accelerated	NN	O	I-P
in	NN	O	O
Central	NN	O	B-LOC
forests	NN	O	I-LOC
since	NN	O	O
1870	NN	O	O

Screening	NN	O	B-R
African	NN	O	I-R
rice	NN	O	I-R
glaberrima)	NN	O	I-R
for	NN	O	O
tolerance	NN	O	B-RP
to	NN	O	I-RP
stresses	NN	O	I-RP
:	NN	O	O
I.	NN	O	O
Fe	NN	O	B-P
toxicity	NN	O	I-P

Metabolic	NN	O	B-METH
engineering	NN	O	I-METH
yeast	NN	O	I-METH
for	NN	O	O
fermentative	NN	O	B-RP
production	NN	O	I-RP
flavonoids	NN	O	I-RP

An	NN	O	O
investigation	NN	O	O
of	NN	O	O
the	NN	O	O
shelf-life	NN	O	B-RP
(storage)	NN	O	I-RP
of	NN	O	O
Bacillus	NN	O	B-R
isolates	NN	O	I-R
on	NN	O	O
seeds	NN	O	B-R

Translating	NN	O	O
High-Throughput	NN	O	B-RP
Phenotyping	NN	O	I-RP
into	NN	O	O
Genetic	NN	O	B-R
Gain	NN	O	I-R

A	NN	O	O
revision	NN	O	O
of	NN	O	O
the	NN	O	O
genus	NN	O	B-R
Bolusafra	NN	O	I-R
(tribe	NN	O	I-R
Fabaceae)	NN	O	I-R

Effects	NN	O	O
of	NN	O	O
micro-topographies	NN	O	B-P
on	NN	O	O
stand	NN	O	B-RP
structure	NN	O	I-RP
and	NN	O	O
tree	NN	O	B-RP
diversity	NN	O	I-RP
in	NN	O	O
an	NN	O	O
old-growth	NN	O	B-LOC
evergreen	NN	O	I-LOC
broad-leaved	NN	O	I-LOC
forest,	NN	O	I-LOC
Japan	NN	O	I-LOC

Hook	NN	O	B-RP
shedding	NN	O	I-RP
and	NN	O	O
post-release	NN	O	B-RP
fate	NN	O	I-RP
of	NN	O	O
deep-hooked	NN	O	B-R
eel	NN	O	I-R

Revegetation	NN	O	B-S
as	NN	O	O
an	NN	O	O
efficient	NN	O	O
means	NN	O	O
of	NN	O	O
increasing	NN	O	B-RP
soil	NN	O	I-RP
stability	NN	O	I-RP
on	NN	O	O
the	NN	O	O
Loess	NN	O	B-LOC
(China)	NN	O	I-LOC

‘Candidatus	NN	O	B-R
Aquirickettsiella	NN	O	I-R
gammari’	NN	O	I-R
(Gammaproteobacteria:	NN	O	I-R
Coxiellaceae)	NN	O	I-R
:	NN	O	O
A	NN	O	O
bacterial	NN	O	B-R
pathogen	NN	O	I-R
of	NN	O	O
the	NN	O	O
freshwater	NN	O	B-R
crustacean	NN	O	I-R
Gammarus	NN	O	I-R
fossarum	NN	O	I-R
Amphipoda)	NN	O	I-R

Saadbevolkings	NN	O	O
in	NN	O	O
die	NN	O	O
grond	NN	O	O
van	NN	O	O
die	NN	O	O
Hester	NN	O	O
Malan-natuurreservaat	NN	O	O
in	NN	O	O
die	NN	O	O
Namakwalandse	NN	O	O
Gebroke	NN	O	O
Veld	NN	O	O

Predicting	NN	O	O
the	NN	O	O
ligand-binding	NN	O	B-RP
properties	NN	O	I-RP
of	NN	O	O
Borrelia	NN	O	B-R
burgdorferi	NN	O	I-R
s.s.	NN	O	I-R
proteins	NN	O	I-R
in	NN	O	O
light	NN	O	O
of	NN	O	O
the	NN	O	O
conserved	NN	O	B-R
features	NN	O	I-R
of	NN	O	I-R
related	NN	O	I-R
proteins	NN	O	I-R

Bridging	NN	O	O
the	NN	O	O
gap	NN	O	O
between	NN	O	O
marine	NN	O	B-RP
biogeochemical	NN	O	I-RP
and	NN	O	I-RP
sciences	NN	O	I-RP
;	NN	O	O
configuring	NN	O	O
the	NN	O	O
zooplankton	NN	O	B-P
link	NN	O	I-P

Sward	NN	O	B-RP
lifting	NN	O	I-RP
in	NN	O	O
compacted	NN	O	B-R
grassland	NN	O	I-R
:	NN	O	O
effects	NN	O	O
on	NN	O	O
soil	NN	O	B-P
structur	NN	O	I-P
e,	NN	O	O
grass	NN	O	B-P
rooting	NN	O	I-P
productivity	NN	O	I-P

Psychological	NN	O	B-RP
benefits	NN	O	I-RP
of	NN	O	I-RP
loss	NN	O	I-RP
following	NN	O	O
behavioural	NN	O	B-METH
and/or	NN	O	I-METH
dietary	NN	O	I-METH
weight	NN	O	I-METH
interventions	NN	O	I-METH
.	NN	O	O
A	NN	O	O
systematic	NN	O	B-METH
review	NN	O	I-METH

Do	NN	O	O
we	NN	O	O
have	NN	O	O
the	NN	O	O
answers	NN	O	O
to	NN	O	O
the	NN	O	O
fairy	NN	O	O
circles	NN	O	O
yet?	NN	O	O

Ecosystems	NN	O	B-RP
,	NN	O	O
biodiversity	NN	O	B-RP
and	NN	O	O
climate	NN	O	B-RP
change	NN	O	I-RP
,	NN	O	O
a	NN	O	O
global	NN	O	B-METH
to	NN	O	I-METH
southern	NN	O	I-METH
view	NN	O	I-METH
of	NN	O	O
scenarios	NN	O	B-R
for	NN	O	I-R
the	NN	O	I-R
century	NN	O	I-R

Horizontal	NN	O	B-RP
transfer	NN	O	I-RP
in	NN	O	O
plants	NN	O	B-R
,	NN	O	O
how	NN	O	O
often	NN	O	O
and	NN	O	O
what	NN	O	O
does	NN	O	O
it	NN	O	O
mean?	NN	O	O

Lack	NN	O	O
of	NN	O	O
reward	NN	O	O
promotes	NN	O	O
outcrossing:	NN	O	O
Nectar	NN	O	B-RP
experiment	NN	O	I-RP
with	NN	O	O
Disa	NN	O	B-R
(Orchidaceae)	NN	O	I-R

Fertilization-induced	NN	O	B-P
changes	NN	O	I-P
in	NN	O	O
growth	NN	O	B-RP
parameters	NN	O	I-RP
and	NN	O	O
antimycobacterial	NN	O	B-RP
activity	NN	O	I-RP
of	NN	O	O
Euclea	NN	O	B-R
(Ebenaceae)	NN	O	I-R

The	NN	O	O
status	NN	O	O
of	NN	O	O
Aloe	NN	O	B-R
dichotoma	NN	O	I-R
subsp.	NN	O	I-R
dichotoma	NN	O	I-R
(quiver	NN	O	I-R
populations	NN	O	I-R
in	NN	O	O
Goegap	NN	O	B-LOC
Reserve	NN	O	I-LOC

Short	NN	O	O
term	NN	O	O
impact	NN	O	O
of	NN	O	O
commercial	NN	O	B-RP
Cape	NN	O	I-RP
honeybee	NN	O	I-RP
(Apis	NN	O	I-RP
mellifera	NN	O	I-RP
capensis)	NN	O	I-RP
congregations	NN	O	I-RP
on	NN	O	O
invertebrate	NN	O	B-R
visitors	NN	O	I-R
within	NN	O	O
a	NN	O	O
near	NN	O	O
pristine	NN	O	B-P
habitat	NN	O	I-P
in	NN	O	O
the	NN	O	O
Cape	NN	O	B-LOC
Region	NN	O	I-LOC

Red-listed:	NN	O	O
To	NN	O	O
be	NN	O	O
or	NN	O	O
not	NN	O	O
to	NN	O	O
be?	NN	O	O
A	NN	O	O
case	NN	O	B-METH
study	NN	O	I-METH
of	NN	O	O
Stenostelma	NN	O	B-R
umbelluliferum	NN	O	I-R

Potential	NN	O	O
of	NN	O	O
South	NN	O	B-R
African	NN	O	I-R
plants	NN	O	I-R
used	NN	O	O
as	NN	O	O
anthelmintics	NN	O	B-METH
–	NN	O	O
Their	NN	O	O
efficacy,	NN	O	O
safety	NN	O	O
concerns	NN	O	O
and	NN	O	O
reappraisal	NN	O	O
of	NN	O	O
current	NN	O	O
screening	NN	O	B-RP
methods	NN	O	I-RP

The	NN	O	O
pharmacognostic	NN	O	B-P
value	NN	O	I-P
of	NN	O	O
leaf	NN	O	B-RP
and	NN	O	I-RP
anatomy	NN	O	I-RP
in	NN	O	O
rooibos	NN	O	B-R
tea	NN	O	I-R
linearis)	NN	O	I-R

Hippos	NN	O	B-R
as	NN	O	O
ecosystem	NN	O	B-METH
engineers	NN	O	I-METH
?	NN	O	O
Grazing	NN	O	B-RP
lawns	NN	O	I-RP
and	NN	O	I-RP
determinants	NN	O	I-RP
in	NN	O	O
the	NN	O	O
St	NN	O	B-LOC
floodplain	NN	O	I-LOC

Allelopathic	NN	O	B-RP
potential	NN	O	I-RP
of	NN	O	O
Psychotria	NN	O	B-R
leiocarpa	NN	O	I-R
,	NN	O	O
a	NN	O	O
dominant	NN	O	O
understorey	NN	O	O
species	NN	O	O
of	NN	O	O
subtropical	NN	O	B-R
forests	NN	O	I-R

A	NN	O	O
phytochemical	NN	O	B-METH
profile	NN	O	I-METH
of	NN	O	O
Aloe	NN	O	B-R
marlothii	NN	O	I-R
in	NN	O	O
the	NN	O	O
Nobody	NN	O	B-LOC
area	NN	O	I-LOC
of	NN	O	I-LOC
the	NN	O	I-LOC
Capricorn	NN	O	I-LOC
District,	NN	O	I-LOC
Province	NN	O	I-LOC

Phytochemicals,	NN	O	B-RP
antioxidant,	NN	O	I-RP
antimicrobial	NN	O	I-RP
and	NN	O	I-RP
activities	NN	O	I-RP
of	NN	O	O
Ailanthus	NN	O	B-R
altissima	NN	O	I-R
(Mill.)	NN	O	I-R
leaves	NN	O	I-R

Wood	NN	O	B-RP
and	NN	O	I-RP
anatomy	NN	O	I-RP
of	NN	O	O
Hypocalyptus	NN	O	B-R
support	NN	O	O
its	NN	O	O
isolated	NN	O	O
taxonomic	NN	O	B-P
position	NN	O	I-P
in	NN	O	O
Leguminosae	NN	O	B-R

Sap	NN	O	B-P
flow	NN	O	I-P
and	NN	O	O
water	NN	O	B-P
use	NN	O	I-P
in	NN	O	O
African	NN	O	B-R
baobab	NN	O	I-R
(Adansonia	NN	O	I-R
digitata	NN	O	I-R
seedlings	NN	O	I-R
in	NN	O	O
response	NN	O	O
to	NN	O	O
drought	NN	O	B-P
stress	NN	O	I-P

Oxalis	NN	O	O
saltusbelli:	NN	O	O
A	NN	O	O
new	NN	O	O
Oxalis	NN	O	O
(Oxalidaceae)	NN	O	O
species	NN	O	O
from	NN	O	O
the	NN	O	O
Oorlogskloof	NN	O	B-LOC
Nature	NN	O	I-LOC
Reserve,	NN	O	I-LOC
Nieuwoudtville,	NN	O	I-LOC
Africa	NN	O	I-LOC

Guide	NN	O	B-RP
to	NN	O	O
Garden	NN	O	B-R
Succulents	NN	O	I-R

Proteaceae	NN	O	B-RP
sources	NN	O	I-RP
for	NN	O	O
nectarivorous	NN	O	B-R
birds	NN	O	I-R
at	NN	O	O
landscape	NN	O	B-R
level	NN	O	I-R

Variation	NN	O	B-RP
in	NN	O	I-RP
growth	NN	O	I-RP
nodulation	NN	O	I-RP
of	NN	O	O
cowpea	NN	O	B-R
(Vignaunguiculata)	NN	O	I-R
,	NN	O	O
blackgram	NN	O	B-R
(Vignamungo)	NN	O	I-R
,	NN	O	O
mungbean	NN	O	B-R
(Vignaradiata)	NN	O	I-R
,	NN	O	O
groundnut	NN	O	B-R
(Arachishypogaea)	NN	O	I-R
and	NN	O	O
Bambara	NN	O	B-R
(Vignasubterranean)	NN	O	I-R
grown	NN	O	O
at	NN	O	O
low	NN	O	O
and	NN	O	O
high	NN	O	O
rainfall	NN	O	O
areas	NN	O	O
of	NN	O	O
South	NN	O	B-LOC
Africa	NN	O	I-LOC

Seed	NN	O	B-RP
germination	NN	O	I-RP
cryostorage	NN	O	I-RP
of	NN	O	O
Musa	NN	O	B-R
acuminata	NN	O	I-R
burmannica	NN	O	I-R
from	NN	O	O
Western	NN	O	B-LOC
Ghats	NN	O	I-LOC

Isolation,	NN	O	B-RP
characterisation	NN	O	I-RP
and	NN	O	I-RP
activity	NN	O	I-RP
of	NN	O	O
β-1,3-glucanase	NN	O	B-R
from	NN	O	I-R
seeds	NN	O	I-R
of	NN	O	I-R
curcas	NN	O	I-R

Micropropagation	NN	O	B-RP
of	NN	O	O
Scilla	NN	O	B-R
kraussii	NN	O	I-R
and	NN	O	O
Scilla	NN	O	B-R
dracomontana	NN	O	I-R

Artificial	NN	O	B-RP
seed	NN	O	I-RP
from	NN	O	O
Pinus	NN	O	B-R
patula	NN	O	I-R
embryos	NN	O	I-R

Effect	NN	O	B-RP
of	NN	O	I-RP
water	NN	O	I-RP
stress	NN	O	I-RP
diclofop-methyl	NN	O	I-RP
on	NN	O	O
photosynthesis	NN	O	B-P
,	NN	O	O
carotenoid	NN	O	B-R
and	NN	O	I-R
abscisic	NN	O	I-R
content	NN	O	I-R
of	NN	O	O
leaves	NN	O	B-R
of	NN	O	I-R
Avena	NN	O	I-R
byzantina	NN	O	I-R
and	NN	O	I-R
fatua	NN	O	I-R

Whole-ecosystem	NN	O	B-RP
functioning	NN	O	I-RP
on	NN	O	O
Marion	NN	O	B-R
Island	NN	O	I-R
-	NN	O	O
past,	NN	O	O
present	NN	O	O
and	NN	O	O
future	NN	O	O

Screening	NN	O	B-METH
of	NN	O	O
Plectranthus	NN	O	B-R
species	NN	O	I-R
for	NN	O	O
antibacterial	NN	O	B-RP
activity	NN	O	I-RP

Fungi	NN	O	B-RP
occurring	NN	O	O
on	NN	O	O
Proteaceae.	NN	O	B-R
I.	NN	O	I-R

Endophyllum	NN	O	O
osteospermi,	NN	O	O
a	NN	O	O
new	NN	O	O
combination	NN	O	O
for	NN	O	O
Aecidium	NN	O	B-R
osteospermi	NN	O	I-R
(Basidiomycetes	NN	O	I-R
-	NN	O	I-R
Uredinales	NN	O	I-R
Pucciniaceae)	NN	O	I-R

Effect	NN	O	O
of	NN	O	O
a	NN	O	O
seaweed	NN	O	B-R
concentrate	NN	O	I-R
on	NN	O	O
acclimatization	NN	O	B-RP
of	NN	O	O
in	NN	O	B-METH
grown	NN	O	I-METH
plantlets	NN	O	B-R
of	NN	O	O
Kniphofia	NN	O	B-R
pauciflora	NN	O	I-R
and	NN	O	O
Scilla	NN	O	B-R
krausii	NN	O	I-R

Pre-	NN	O	B-METH
and	NN	O	I-METH
variation	NN	O	I-METH
in	NN	O	O
implicit	NN	O	B-T
attention	NN	O	I-T
to	NN	O	I-T
images	NN	O	I-T
reflects	NN	O	O
appetite	NN	O	B-RP
and	NN	O	I-RP
satiety	NN	O	I-RP

Systematic	NN	O	B-METH
studies	NN	O	I-METH
in	NN	O	O
subfamily	NN	O	B-R
(Celastraceae)	NN	O	I-R
in	NN	O	O
southern	NN	O	B-LOC
Africa	NN	O	I-LOC
:	NN	O	O
reinstatement	NN	O	O
of	NN	O	O
the	NN	O	O
genus	NN	O	B-R
Gymnosporia	NN	O	I-R

Bark	NN	O	B-RP
and	NN	O	I-RP
structure	NN	O	I-RP
of	NN	O	O
Prunus	NN	O	B-R
africana	NN	O	I-R
(Rosaceae),	NN	O	I-R
an	NN	O	I-R
important	NN	O	I-R
African	NN	O	I-R
plant	NN	O	I-R

Antimicrobial	NN	O	B-RP
activity	NN	O	I-RP
of	NN	O	O
Albizia	NN	O	B-R
gummifera	NN	O	I-R
(J.F.Gmel.)	NN	O	I-R
C.A.Sm	NN	O	I-R
extracts	NN	O	I-R
against	NN	O	O
four	NN	O	B-R
serovars	NN	O	I-R

A	NN	O	O
metabolomic	NN	O	B-METH
analysis	NN	O	I-METH
of	NN	O	O
plants	NN	O	B-R
with	NN	O	I-R
activity	NN	O	I-R

Impact	NN	O	O
of	NN	O	O
flower	NN	O	B-RP
and	NN	O	I-RP
harvesting	NN	O	I-RP
on	NN	O	O
seed	NN	O	B-R
banks	NN	O	I-R
and	NN	O	I-R
seed	NN	O	I-R
set	NN	O	I-R
of	NN	O	I-R
serotinous	NN	O	I-R
Proteaceae	NN	O	I-R

Three	NN	O	O
varieties	NN	O	B-R
of	NN	O	I-R
Pelargonium	NN	O	I-R
(Geraniaceae)	NN	O	I-R

Four	NN	O	O
new	NN	O	O
species	NN	O	O
of	NN	O	O
Pelargonium	NN	O	O
(Geraniaceae)	NN	O	O
from	NN	O	O
the	NN	O	O
western	NN	O	B-LOC
Province	NN	O	I-LOC

Some	NN	O	O
effects	NN	O	O
of	NN	O	O
the	NN	O	O
cyclones	NN	O	B-R
Domoina	NN	O	I-R
Imboa	NN	O	I-R
on	NN	O	O
mangrove	NN	O	B-R
communities	NN	O	I-R
in	NN	O	O
the	NN	O	O
St	NN	O	B-LOC
Estuary	NN	O	I-LOC

Viability	NN	O	B-RP
and	NN	O	I-RP
responses	NN	O	I-RP
of	NN	O	O
seeds	NN	O	B-R
and	NN	O	I-R
embryonic	NN	O	I-R
axes	NN	O	I-R
of	NN	O	I-R
emetica	NN	O	I-R
to	NN	O	O
different	NN	O	O
dehydration	NN	O	B-P
and	NN	O	I-P
conditions	NN	O	I-P

Mangroves	NN	O	B-RP
of	NN	O	I-RP
the	NN	O	I-RP
System	NN	O	I-RP
,	NN	O	O
South	NN	O	B-LOC
Africa	NN	O	I-LOC
:	NN	O	O
Their	NN	O	O
re-establishment	NN	O	O
since	NN	O	O
a	NN	O	O
mass	NN	O	B-P
mortality	NN	O	I-P
in	NN	O	O
1965/66	NN	O	O

Effects	NN	O	O
of	NN	O	O
thirty-five	NN	O	B-RP
years	NN	O	I-RP
afforestation	NN	O	I-RP
with	NN	O	O
Pinus	NN	O	B-R
radiata	NN	O	I-R
on	NN	O	O
the	NN	O	O
composition	NN	O	O
of	NN	O	O
mesic	NN	O	B-LOC
mountain	NN	O	I-LOC
fynbos	NN	O	I-LOC
Stellenbosch	NN	O	I-LOC

Distribution	NN	O	B-RP
and	NN	O	I-RP
status	NN	O	I-RP
of	NN	O	I-RP
capensis	NN	O	I-RP
in	NN	O	O
South	NN	O	B-LOC
estuaries	NN	O	I-LOC
—	NN	O	O
A	NN	O	O
review	NN	O	B-METH

Seasonal	NN	O	B-RP
dynamics	NN	O	I-RP
zooplankton	NN	O	I-RP
in	NN	O	O
the	NN	O	O
southern	NN	O	B-LOC
Sea	NN	O	I-LOC
revealed	NN	O	O
from	NN	O	O
acoustic	NN	O	B-METH
strength	NN	O	I-METH

Towards	NN	O	O
better	NN	O	B-S
metrics	NN	O	I-S
policymaking	NN	O	I-S
for	NN	O	O
seed	NN	O	B-RP
development	NN	O	I-RP
:	NN	O	O
Insights	NN	O	O
from	NN	O	O
Asia's	NN	O	B-R
industry	NN	O	I-R

Agricultural	NN	O	B-P
effects	NN	O	I-P
of	NN	O	O
fertilizer	NN	O	B-RP
changes	NN	O	I-RP
for	NN	O	O
smallholder	NN	O	B-R
farmers	NN	O	I-R
in	NN	O	O
central	NN	O	B-LOC
Malawi	NN	O	I-LOC

Impact	NN	O	O
of	NN	O	O
nitrogen	NN	O	B-P
flushing	NN	O	I-P
and	NN	O	O
oil	NN	O	B-P
choice	NN	O	I-P
on	NN	O	O
the	NN	O	O
progression	NN	O	B-RP
of	NN	O	I-RP
oxidation	NN	O	I-RP
in	NN	O	O
unwashed	NN	O	B-R
fried	NN	O	I-R
sliced	NN	O	I-R
crisps	NN	O	I-R

Beneficial	NN	O	O
use	NN	O	O
of	NN	O	O
dredged	NN	O	B-R
sediment	NN	O	I-R
to	NN	O	O
enhance	NN	O	O
salt	NN	O	B-RP
development	NN	O	I-RP
by	NN	O	O
applying	NN	O	B-S
a	NN	O	I-S
Motor’	NN	O	I-S

The	NN	O	O
use	NN	O	B-RP
of	NN	O	I-RP
conservation	NN	O	I-RP
feedstocks	NN	O	I-RP
as	NN	O	O
potential	NN	O	B-R
resources	NN	O	I-R
in	NN	O	O
the	NN	O	O
United	NN	O	B-LOC
Kingdom	NN	O	I-LOC

The	NN	O	O
AAP	NN	O	B-R
family	NN	O	I-R
for	NN	O	O
amino	NN	O	B-R
permeases	NN	O	I-R
contributes	NN	O	O
to	NN	O	O
development	NN	O	O
of	NN	O	O
the	NN	O	O
cyst	NN	O	B-R
nematode	NN	O	I-R
schachtii	NN	O	I-R
in	NN	O	O
roots	NN	O	B-R
Arabidopsis	NN	O	I-R

UV-B	NN	O	B-METH
induction	NN	O	I-METH
of	NN	O	O
the	NN	O	O
E3	NN	O	B-R
ARIADNE12	NN	O	I-R
depends	NN	O	O
on	NN	O	O
CONSTITUTIVELY	NN	O	B-P
1	NN	O	I-P

Influence	NN	O	O
of	NN	O	O
experimental	NN	O	B-METH
protocol	NN	O	I-METH
on	NN	O	O
response	NN	O	B-P
rate	NN	O	I-P
repeatability	NN	O	I-P
of	NN	O	O
mechanical	NN	O	B-RP
threshold	NN	O	I-RP
testing	NN	O	I-RP
dogs	NN	O	I-RP

Ectoparasites	NN	O	B-R
of	NN	O	O
the	NN	O	O
critically	NN	O	O
endangered	NN	O	O
insular	NN	O	B-R
cavy,	NN	O	I-R
Cavia	NN	O	I-R
intermedia	NN	O	I-R
Caviidae)	NN	O	I-R
,	NN	O	O
southern	NN	O	B-LOC
Brazil	NN	O	I-LOC

Does	NN	O	O
resistance	NN	O	B-P
really	NN	O	O
carry	NN	O	O
a	NN	O	O
fitness	NN	O	B-R
cost	NN	O	I-R
?	NN	O	O

Effects	NN	O	O
of	NN	O	O
micro-topographies	NN	O	B-P
on	NN	O	O
stand	NN	O	B-RP
structure	NN	O	I-RP
and	NN	O	O
tree	NN	O	B-RP
diversity	NN	O	I-RP
in	NN	O	O
an	NN	O	O
old-growth	NN	O	B-LOC
evergreen	NN	O	I-LOC
broad-leaved	NN	O	I-LOC
forest,	NN	O	I-LOC
Japan	NN	O	I-LOC

A	NN	O	O
framework	NN	O	O
for	NN	O	O
prioritizing	NN	O	B-RP
translocations	NN	O	I-RP
to	NN	O	O
mimic	NN	O	O
natural	NN	O	B-P
processes	NN	O	I-P
under	NN	O	O
climate	NN	O	B-P
change	NN	O	I-P
:	NN	O	O
A	NN	O	O
case	NN	O	B-METH
study	NN	O	I-METH
with	NN	O	O
African	NN	O	B-R
antelopes	NN	O	I-R

The	NN	O	O
role	NN	O	O
of	NN	O	O
population	NN	O	B-P
inertia	NN	O	I-P
in	NN	O	O
predicting	NN	O	B-RP
the	NN	O	I-RP
outcome	NN	O	I-RP
of	NN	O	I-RP
stage-structured	NN	O	I-RP
invasions	NN	O	I-RP

Validated	NN	O	B-METH
RP-UHPLC	NN	O	I-METH
PDA	NN	O	I-METH
and	NN	O	I-METH
methods	NN	O	I-METH
for	NN	O	O
the	NN	O	O
analysis	NN	O	O
of	NN	O	O
psychoactive	NN	O	B-R
alkaloids	NN	O	I-R
in	NN	O	O
Sceletium	NN	O	B-R
tortuosum	NN	O	I-R

Ex-vivo	NN	O	B-METH
models	NN	O	I-METH
of	NN	O	O
the	NN	O	O
Retinal	NN	O	B-R
Pigment	NN	O	I-R
(RPE)	NN	O	I-R
in	NN	O	O
long-term	NN	O	B-R
culture	NN	O	I-R
faithfully	NN	O	O
recapitulate	NN	O	B-P
key	NN	O	I-P
structural	NN	O	I-P
and	NN	O	I-P
features	NN	O	I-P
of	NN	O	O
native	NN	O	B-R
RPE	NN	O	I-R

Comparative	NN	O	B-METH
performance	NN	O	I-METH
of	NN	O	O
CO2	NN	O	B-METH
methods	NN	O	I-METH
:	NN	O	O
Marine	NN	O	B-S
aquaculture	NN	O	I-S
recirculation	NN	O	I-S
application	NN	O	I-S

Reducing	NN	O	O
spatial	NN	O	B-P
variability	NN	O	I-P
of	NN	O	O
soybean	NN	O	B-RP
response	NN	O	I-RP
to	NN	O	O
rhizobia	NN	O	B-R
inoculants	NN	O	I-R
in	NN	O	O
farms	NN	O	B-R
of	NN	O	I-R
variable	NN	O	I-R
fertility	NN	O	I-R
in	NN	O	O
Siaya	NN	O	B-LOC
County	NN	O	I-LOC
of	NN	O	I-LOC
Kenya	NN	O	I-LOC

Trees	NN	O	B-RP
bees	NN	O	I-RP

Can	NN	O	O
national	NN	O	B-P
patterns	NN	O	I-P
predict	NN	O	O
landscape-level	NN	O	B-RP
risk	NN	O	I-RP
of	NN	O	O
an	NN	O	O
invasive	NN	O	B-R
species	NN	O	I-R
?	NN	O	O

Abnormal	NN	O	B-RP
morphology	NN	O	I-RP
of	NN	O	O
the	NN	O	O
embryo	NN	O	B-R
and	NN	O	I-R
seedling	NN	O	I-R
of	NN	O	I-R
mirabilis	NN	O	I-R
,	NN	O	O
and	NN	O	O
some	NN	O	O
observations	NN	O	O
on	NN	O	O
seed-associated	NN	O	B-R
fungi	NN	O	I-R

