,	NN	O	O
post-harvest	NN	O	B-RP
recovery	NN	O	I-RP
and	NN	O	O
growth	NN	O	B-RP
rates	NN	O	I-RP
of	NN	O	O
the	NN	O	O
woodrose-producing	NN	O	B-R
mistletoe	NN	O	I-R
Erianthemum	NN	O	I-R
(Loranthaceae)	NN	O	I-R
on	NN	O	O
Sclerocarya	NN	O	B-R
birrea	NN	O	I-R

A	NN	O	O
reappraisal	NN	O	B-METH
of	NN	O	I-METH
the	NN	O	I-METH
identification	NN	O	I-METH
distribution	NN	O	I-METH
of	NN	O	O
Asparagus	NN	O	B-R
asparagoides	NN	O	I-R
in	NN	O	O
southern	NN	O	B-LOC
Africa	NN	O	I-LOC

Antibacterial	NN	O	B-RP
and	NN	O	I-RP
activities	NN	O	I-RP
of	NN	O	O
Hammada	NN	O	B-R
scoparia	NN	O	I-R
extracts	NN	O	I-R
and	NN	O	I-R
its	NN	O	I-R
major	NN	O	I-R
alkaloids	NN	O	I-R

Systematics	NN	O	B-METH
of	NN	O	O
the	NN	O	O
southern	NN	O	B-R
African	NN	O	I-R
genus	NN	O	I-R
Ixia	NN	O	I-R
(Iridaceae)	NN	O	I-R
:	NN	O	O
5.	NN	O	O
Synopsis	NN	O	O
of	NN	O	O
section	NN	O	B-R
Ixia,	NN	O	I-R
including	NN	O	I-R
five	NN	O	I-R
species	NN	O	I-R

Aspidoglossum	NN	O	B-R
E.	NN	O	I-R
(Apocynaceae)	NN	O	I-R
:	NN	O	O
An	NN	O	O
unresolved	NN	O	O
genus?	NN	O	O

Influence	NN	O	O
of	NN	O	O
spacing	NN	O	B-METH
and	NN	O	O
pruning	NN	O	B-METH
on	NN	O	O
the	NN	O	O
growth	NN	O	B-RP
and	NN	O	I-RP
yield	NN	O	I-RP
of	NN	O	I-RP
Artemisia	NN	O	I-RP
L.	NN	O	I-RP

The	NN	O	O
effects	NN	O	B-RP
of	NN	O	I-RP
change	NN	O	I-RP
on	NN	O	O
the	NN	O	O
invasive	NN	O	B-R
alien	NN	O	I-R
plant	NN	O	I-R
pseudohenryi	NN	O	I-R
in	NN	O	O
South	NN	O	B-LOC
Africa	NN	O	I-LOC

The	NN	O	O
physical	NN	O	B-R
environment	NN	O	I-R
and	NN	O	O
major	NN	O	B-RP
communities	NN	O	I-RP
of	NN	O	O
the	NN	O	O
Heilbron–Lindley–Warden–Villiers	NN	O	B-LOC
area,	NN	O	I-LOC
northern	NN	O	I-LOC
Orange	NN	O	I-LOC
State	NN	O	I-LOC

Numerical	NN	O	B-RP
study	NN	O	I-RP
of	NN	O	O
Acacia	NN	O	B-R
(Fabaceae)	NN	O	I-R
in	NN	O	O
the	NN	O	O
cattle	NN	O	B-LOC
corridor	NN	O	I-LOC
Uganda	NN	O	I-LOC

Cultivar	NN	O	B-P
differences	NN	O	I-P
in	NN	O	O
the	NN	O	O
grain	NN	O	B-RP
protein	NN	O	I-RP
ability	NN	O	I-RP
in	NN	O	O
rice	NN	O	B-R
(Oryza	NN	O	I-R
L.)	NN	O	I-R

Gender-based	NN	O	B-P
constraints	NN	O	I-P
affecting	NN	O	O
biofortified	NN	O	B-RP
cassava	NN	O	I-RP
production,	NN	O	I-RP
processing	NN	O	I-RP
marketing	NN	O	I-RP
among	NN	O	O
men	NN	O	B-R
and	NN	O	I-R
adopters	NN	O	I-R
in	NN	O	O
Oyo	NN	O	B-LOC
and	NN	O	I-LOC
Benue	NN	O	I-LOC
Nigeria	NN	O	I-LOC

Inhibitory	NN	O	B-RP
effect	NN	O	I-RP
of	NN	O	O
Teucrium	NN	O	B-R
extracts	NN	O	I-R
on	NN	O	O
aflatoxin	NN	O	B-R
B1,	NN	O	I-R
benzo[a]pyrene,	NN	O	I-R
4-nitro-o-phenylenediamine	NN	O	I-R
and	NN	O	I-R
azide	NN	O	I-R
induced	NN	O	O
mutagenicity	NN	O	B-P
:	NN	O	O
Correlation	NN	O	O
with	NN	O	O
antioxidant	NN	O	B-P
activity	NN	O	I-P

Global	NN	O	B-R
conveyor	NN	O	I-R
lowers	NN	O	O
extinction	NN	O	B-RP
risk	NN	O	I-RP
in	NN	O	O
the	NN	O	O
deep	NN	O	B-R
sea	NN	O	I-R

Dispersal	NN	O	B-RP
speciation	NN	O	I-RP
:	NN	O	O
The	NN	O	O
cross	NN	O	B-P
relationship	NN	O	I-P
of	NN	O	O
two	NN	O	O
parasitic	NN	O	B-R
cnidarians	NN	O	I-R

Aromatic	NN	O	B-R
metabolites	NN	O	I-R
from	NN	O	O
the	NN	O	O
coelomic	NN	O	B-R
fluid	NN	O	I-R
of	NN	O	I-R
Eisenia	NN	O	I-R
species	NN	O	I-R

Testimonies	NN	O	B-R
precognition	NN	O	I-R
and	NN	O	O
encounters	NN	O	O
with	NN	O	O
psychiatry	NN	O	B-RP
in	NN	O	O
letters	NN	O	B-R
to	NN	O	I-R
J.	NN	O	I-R
Priestley	NN	O	I-R

Developing	NN	O	O
publicly	NN	O	B-S
acceptable	NN	O	I-S
tree	NN	O	I-S
policy	NN	O	I-S
:	NN	O	O
public	NN	O	O
perceptions	NN	O	O
of	NN	O	O
tree-breeding	NN	O	B-METH
solutions	NN	O	I-METH
to	NN	O	O
ash	NN	O	B-RP
dieback	NN	O	I-RP
among	NN	O	O
interested	NN	O	O
publics	NN	O	O
in	NN	O	O
the	NN	O	O
UK	NN	O	B-LOC

Broom	NN	O	B-RP
snakeweed	NN	O	I-RP
(Gutierrezia	NN	O	I-RP
sarothrae)	NN	O	I-RP
Change	NN	O	I-RP
in	NN	O	O
Central	NN	O	B-LOC
Mexico	NN	O	I-LOC
:	NN	O	O
Implications	NN	O	O
for	NN	O	O
Management	NN	O	O
and	NN	O	O
Control	NN	O	O

The	NN	O	O
C-terminus	NN	O	B-R
PufX	NN	O	I-R
plays	NN	O	O
a	NN	O	O
key	NN	O	O
role	NN	O	O
in	NN	O	O
dimerisation	NN	O	B-METH
and	NN	O	O
assembly	NN	O	B-METH
of	NN	O	O
the	NN	O	O
reaction	NN	O	B-RP
center	NN	O	I-RP
light-harvesting	NN	O	I-RP
complex	NN	O	I-RP
from	NN	O	O
Rhodobacter	NN	O	B-R
sphaeroides	NN	O	I-R

A	NN	O	O
report	NN	O	O
on	NN	O	O
the	NN	O	O
use	NN	O	O
of	NN	O	O
thiabendazole	NN	O	B-R
for	NN	O	O
the	NN	O	O
control	NN	O	B-RP
of	NN	O	I-RP
pathogens	NN	O	I-RP
of	NN	O	O
cultivated	NN	O	B-R
mushrooms	NN	O	I-R

Trace	NN	O	B-RP
Elements	NN	O	I-RP
in	NN	O	O
Soils	NN	O	B-R
and	NN	O	O
Plants	NN	O	B-R

A	NN	O	O
model	NN	O	O
of	NN	O	O
resource	NN	O	B-RP
allocation	NN	O	I-RP
for	NN	O	O
savanna	NN	O	B-R
grasses	NN	O	I-R

A	NN	O	O
new	NN	O	O
method	NN	O	O
for	NN	O	O
rapid	NN	O	B-METH
mounting	NN	O	I-METH
of	NN	O	O
monitor	NN	O	B-R
sections	NN	O	I-R
of	NN	O	I-R
material	NN	O	I-R
embedded	NN	O	O
in	NN	O	O
Spurr’s	NN	O	B-R
resin	NN	O	I-R

First	NN	O	O
record	NN	O	O
of	NN	O	O
pollination	NN	O	B-RP
in	NN	O	O
the	NN	O	O
Afro-Eurasian	NN	O	B-R
Dipcadi	NN	O	I-R
(Hyacinthaceae)	NN	O	I-R
:	NN	O	O
pollination	NN	O	B-RP
of	NN	O	O
D.	NN	O	B-R
brevifoliumi	NN	O	I-R
by	NN	O	O
the	NN	O	O
owlet	NN	O	B-R
moth	NN	O	I-R
Syngrapha	NN	O	I-R
(Noctuidae)	NN	O	I-R

Heterogeneity	NN	O	B-P
in	NN	O	O
schistosomiasis	NN	O	B-RP
dynamics	NN	O	I-RP

Free-energy	NN	O	B-RP
minimization	NN	O	I-RP
in	NN	O	O
joint	NN	O	B-R
systems	NN	O	I-R
:	NN	O	O
A	NN	O	O
niche	NN	O	B-S
perspective	NN	O	I-S

Medical	NN	O	B-RP
and	NN	O	I-RP
entomological	NN	O	I-RP
interventions	NN	O	I-RP
,	NN	O	O
a	NN	O	O
comparison	NN	O	O
and	NN	O	O
synergy	NN	O	O
of	NN	O	O
two	NN	O	O
control	NN	O	B-P
measures	NN	O	I-P
using	NN	O	O
a	NN	O	O
Ross/Macdonald	NN	O	B-METH
variant	NN	O	I-METH
and	NN	O	O
openmalaria	NN	O	B-METH
simulation	NN	O	I-METH

Extreme	NN	O	B-RP
resistance	NN	O	I-RP
to	NN	O	O
weak-acid	NN	O	B-R
preservatives	NN	O	I-R
in	NN	O	O
the	NN	O	O
spoilage	NN	O	B-R
yeast	NN	O	I-R
bailii	NN	O	I-R

Recent	NN	O	O
advances	NN	O	O
in	NN	O	O
plant	NN	O	B-RP
culture	NN	O	I-RP
volumes	NN	O	O
VIII	NN	O	O
and	NN	O	O
IX	NN	O	O

Hydroponics	NN	O	B-P
—	NN	O	O
A	NN	O	O
practical	NN	O	B-S
Guide	NN	O	I-S
for	NN	O	O
the	NN	O	O
Soilless	NN	O	B-RP
Grower	NN	O	I-RP
—	NN	O	O
2nd	NN	O	O
Edition,	NN	O	O
J.	NN	O	O
Benton	NN	O	O
Jones	NN	O	O
Jr.,	NN	O	O
CRC	NN	O	O
Press,	NN	O	O
2005.	NN	O	O
Recommended	NN	O	O
price	NN	O	O
£49.99.	NN	O	O
ISBN	NN	O	O
0-8493-3167-6.	NN	O	O
Webmail:	NN	O	O
www.tandf.co.uk	NN	O	O

Oxidative	NN	O	B-RP
biodegradation	NN	O	I-RP
of	NN	O	O
tetrachloroethene	NN	O	B-R
in	NN	O	O
needles	NN	O	B-R
of	NN	O	I-R
Norway	NN	O	I-R
spruce	NN	O	I-R
(Picea	NN	O	I-R
L.)	NN	O	I-R

Trichomes	NN	O	B-RP
,	NN	O	O
essential	NN	O	B-RP
composition	NN	O	I-RP
and	NN	O	O
biological	NN	O	B-RP
activities	NN	O	I-RP
of	NN	O	O
Salvia	NN	O	B-R
Benth.	NN	O	I-R
and	NN	O	O
S.	NN	O	B-R
Codd	NN	O	I-R
,	NN	O	O
two	NN	O	O
species	NN	O	O
from	NN	O	O
the	NN	O	O
Cape	NN	O	B-LOC
region	NN	O	I-LOC
of	NN	O	I-LOC
Africa	NN	O	I-LOC

The	NN	O	O
function	NN	O	O
and	NN	O	O
maintenance	NN	O	O
of	NN	O	O
distyly	NN	O	B-R
in	NN	O	O
Pentanisia	NN	O	B-R
(Rubiaceae)	NN	O	I-R

Taxonomic	NN	O	B-RP
study	NN	O	I-RP
of	NN	O	O
Nananthus	NN	O	B-R
vittatus	NN	O	I-R
(N.E.	NN	O	I-R
Schwantes	NN	O	I-R

National	NN	O	B-R
Plant	NN	O	I-R
Programme	NN	O	I-R
:	NN	O	O
Is	NN	O	O
it	NN	O	O
worth	NN	O	O
the	NN	O	O
trouble?	NN	O	O
Progress	NN	O	O
on	NN	O	O
collection	NN	O	O
in	NN	O	O
Tankwa	NN	O	B-LOC
Karoo	NN	O	I-LOC
and	NN	O	I-LOC
Namaqua	NN	O	I-LOC
Parks	NN	O	I-LOC

Vegetation	NN	O	B-RP
mapping	NN	O	I-RP
description	NN	O	I-RP
of	NN	O	O
Ogongo	NN	O	B-R
Agricultural	NN	O	I-R
Farm	NN	O	I-R
surrounds	NN	O	I-R

Ethnobotany	NN	O	B-RP
,	NN	O	O
ethnopharmacology	NN	O	B-RP
and	NN	O	O
toxicity	NN	O	B-RP
of	NN	O	O
Jatropha	NN	O	B-R
curcas	NN	O	I-R
(Euphorbiaceae)	NN	O	I-R
:	NN	O	O
A	NN	O	O
review	NN	O	B-METH

Taxonomic	NN	O	B-RP
notes	NN	O	I-RP
on	NN	O	O
the	NN	O	O
genus	NN	O	B-R
Otoptera	NN	O	I-R
Fabaceae)	NN	O	I-R
in	NN	O	O
southern	NN	O	B-LOC
Africa	NN	O	I-LOC

Microbial	NN	O	B-RP
Diversity	NN	O	I-RP
and	NN	O	O
its	NN	O	O
Applications	NN	O	O

Floral	NN	O	B-RP
ontogeny	NN	O	I-RP
in	NN	O	O
Dialiinae	NN	O	B-R
(Caesalpinioideae:	NN	O	I-R
Cassieae),	NN	O	O
a	NN	O	O
study	NN	O	O
in	NN	O	O
organ	NN	O	B-P
loss	NN	O	I-P
instability	NN	O	I-P

Hepatoprotective	NN	O	B-RP
properties	NN	O	I-RP
and	NN	O	O
biotransformation	NN	O	B-RP
of	NN	O	O
berberine	NN	O	B-R
and	NN	O	O
berberrubine	NN	O	B-R
by	NN	O	O
cell	NN	O	B-R
suspension	NN	O	I-R
cultures	NN	O	I-R
of	NN	O	I-R
Dodonaea	NN	O	I-R
viscosa	NN	O	I-R
and	NN	O	I-R
basilicum	NN	O	I-R

Notes	NN	O	O
on	NN	O	O
the	NN	O	O
leaf	NN	O	B-RP
anatomy	NN	O	I-RP
of	NN	O	O
Chortolirion	NN	O	B-R
and	NN	O	O
Haworthia	NN	O	B-R
(Aloaceae)	NN	O	I-R

Description,	NN	O	B-RP
classification	NN	O	I-RP
ordination	NN	O	I-RP
of	NN	O	O
the	NN	O	O
dominant	NN	O	B-R
communities	NN	O	I-R
,	NN	O	O
Cathedral	NN	O	B-LOC
Peak,	NN	O	I-LOC
Drakensberg	NN	O	I-LOC

RAPD	NN	O	B-RP
variation	NN	O	I-RP
within	NN	O	O
and	NN	O	O
between	NN	O	O
natural	NN	O	B-R
populations	NN	O	I-R
of	NN	O	I-R
morama	NN	O	I-R
[Tylosema	NN	O	I-R
esculentum	NN	O	I-R
Schreiber]	NN	O	I-R
in	NN	O	O
southern	NN	O	B-LOC
Africa	NN	O	I-LOC

Progress	NN	O	O
with	NN	O	O
the	NN	O	O
trial	NN	O	B-P
phase	NN	O	I-P
for	NN	O	O
registration	NN	O	B-RP
of	NN	O	I-RP
new	NN	O	I-RP
names	NN	O	I-RP

The	NN	O	O
status	NN	O	O
of	NN	O	O
Larryleachia	NN	O	B-R
Plowes	NN	O	I-R
and	NN	O	O
additional	NN	O	B-RP
synonymy	NN	O	I-RP
for	NN	O	O
Lavrania	NN	O	B-R
Plowes	NN	O	I-R

Regulation	NN	O	B-P
within	NN	O	O
the	NN	O	O
supracellular	NN	O	B-R
highway	NN	O	I-R
plasmodesma	NN	O	I-R
are	NN	O	O
the	NN	O	O
key	NN	O	O

Plant	NN	O	B-RP
promotion	NN	O	I-RP
by	NN	O	O
Bradyrhizobium	NN	O	B-R
japonicum	NN	O	I-R
under	NN	O	O
heavy	NN	O	B-P
stress	NN	O	I-P

Effects	NN	O	O
of	NN	O	O
disturbance	NN	O	B-P
by	NN	O	I-P
fire	NN	O	I-P
tillage	NN	O	I-P
on	NN	O	O
the	NN	O	O
water	NN	O	B-RP
relations	NN	O	I-RP
of	NN	O	O
selected	NN	O	B-R
mountain	NN	O	I-R
species	NN	O	I-R

A	NN	O	O
new	NN	O	O
species	NN	O	O
of	NN	O	O
Penaea	NN	O	O
(Penaeaceae),	NN	O	O
from	NN	O	O
the	NN	O	O
Langeberg	NN	O	B-LOC
range,	NN	O	I-LOC
Cape	NN	O	I-LOC

The	NN	O	O
genus	NN	O	B-R
Rubus	NN	O	I-R
in	NN	O	O
South	NN	O	B-LOC
Africa	NN	O	I-LOC
.	NN	O	O
III.	NN	O	O
The	NN	O	O
occurrence	NN	O	O
of	NN	O	O
apomixis	NN	O	B-P
sexuality	NN	O	I-P

The	NN	O	O
physiography	NN	O	B-RP
and	NN	O	I-RP
fynbos	NN	O	I-RP
communities	NN	O	I-RP
of	NN	O	O
the	NN	O	O
Zachariashoek	NN	O	B-LOC
catchments,	NN	O	I-LOC
south-western	NN	O	I-LOC
Province	NN	O	I-LOC

Concept	NN	O	O
for	NN	O	O
gene	NN	O	B-RP
strategy	NN	O	I-RP
for	NN	O	O
the	NN	O	O
endangered	NN	O	B-R
Chinese	NN	O	I-R
yellowhorn,	NN	O	I-R
sorbifolium	NN	O	I-R
,	NN	O	O
based	NN	O	O
on	NN	O	O
simulation	NN	O	B-METH
of	NN	O	I-METH
pairwise	NN	O	I-METH
coefficients	NN	O	I-METH

Fructans	NN	O	B-P
redistribution	NN	O	I-P
prior	NN	O	O
to	NN	O	O
sprouting	NN	O	B-P
in	NN	O	I-P
stored	NN	O	I-P
bulbs	NN	O	I-P
is	NN	O	O
a	NN	O	O
potential	NN	O	B-RP
marker	NN	O	I-RP
for	NN	O	I-RP
break	NN	O	I-RP

Diagnosis	NN	O	B-METH
and	NN	O	O
causal	NN	O	B-METH
explanation	NN	O	I-METH
in	NN	O	O
psychiatry	NN	O	B-RP

Integrating	NN	O	O
bioacoustics	NN	O	B-METH
,	NN	O	O
DNA	NN	O	B-METH
barcoding	NN	O	I-METH
and	NN	O	O
niche	NN	O	B-METH
modeling	NN	O	I-METH
for	NN	O	O
frog	NN	O	B-RP
conservation	NN	O	I-RP
–	NN	O	O
The	NN	O	O
threatened	NN	O	B-R
frogs	NN	O	I-R
of	NN	O	O
Sri	NN	O	B-LOC
Lanka	NN	O	I-LOC

Mansonella	NN	O	B-R
perstans	NN	O	I-R
,	NN	O	O
Onchocerca	NN	O	B-R
volvulus	NN	O	I-R
and	NN	O	O
Strongyloides	NN	O	B-R
stercoralis	NN	O	I-R
infections	NN	O	O
in	NN	O	O
rural	NN	O	B-R
populations	NN	O	I-R
in	NN	O	O
central	NN	O	B-LOC
and	NN	O	I-LOC
Togo	NN	O	I-LOC

Pollinium	NN	O	B-RP
structure	NN	O	I-RP
in	NN	O	O
Epistemma	NN	O	B-R
:	NN	O	O
Periplocoideae	NN	O	B-R
(Apocynaceae)	NN	O	I-R

Using	NN	O	O
environmental	NN	O	B-S
methods	NN	O	I-S
to	NN	O	O
improve	NN	O	O
winter	NN	O	B-RP
surveys	NN	O	I-RP
for	NN	O	O
rare	NN	O	B-R
carnivores	NN	O	I-R
:	NN	O	O
DNA	NN	O	B-METH
snow	NN	O	I-METH
and	NN	O	O
improved	NN	O	O
noninvasive	NN	O	B-METH
techniques	NN	O	I-METH

Xylem	NN	O	B-R
–	NN	O	O
as	NN	O	O
well	NN	O	O
as	NN	O	O
phloem	NN	O	B-R
–	NN	O	O
sustains	NN	O	O
severe	NN	O	O
damage	NN	O	O
due	NN	O	O
to	NN	O	O
feeding	NN	O	B-RP
by	NN	O	I-RP
the	NN	O	I-RP
Russian	NN	O	I-RP
aphid	NN	O	I-RP

Effect	NN	O	O
of	NN	O	O
seasonal	NN	O	B-RP
variation	NN	O	I-RP
on	NN	O	O
the	NN	O	O
biological	NN	O	B-P
activities	NN	O	I-P
and	NN	O	O
lichen	NN	O	B-R
metabolites	NN	O	I-R
in	NN	O	I-R
Usnea	NN	O	I-R
undulata	NN	O	I-R
and	NN	O	I-R
speciosa	NN	O	I-R
found	NN	O	O
in	NN	O	O
KwaZulu-Natal	NN	O	B-LOC
Province,	NN	O	I-LOC
Africa	NN	O	I-LOC

Diversity	NN	O	B-RP
of	NN	O	I-RP
species	NN	O	I-RP
associated	NN	O	O
with	NN	O	O
malformed	NN	O	B-RP
inflorescences	NN	O	I-RP
of	NN	O	O
Syzygium	NN	O	B-R
cordatum	NN	O	I-R

Dispersal	NN	O	B-RP
predation	NN	O	I-RP
of	NN	O	O
alien	NN	O	B-R
seeds	NN	O	I-R
:	NN	O	O
effects	NN	O	O
of	NN	O	O
season	NN	O	O
and	NN	O	O
invading	NN	O	O
stand	NN	O	O
density	NN	O	O

Numerical	NN	O	B-METH
simulation	NN	O	I-METH
of	NN	O	O
floods	NN	O	B-R
from	NN	O	I-R
sources	NN	O	I-R
using	NN	O	O
an	NN	O	O
adaptive	NN	O	B-METH
anisotropic	NN	O	I-METH
unstructured	NN	O	I-METH
method	NN	O	I-METH

Yield	NN	O	B-RP
stability	NN	O	I-RP
of	NN	O	O
selected	NN	O	B-R
rice	NN	O	I-R
breeding	NN	O	I-R
lines	NN	O	I-R
donors	NN	O	I-R
across	NN	O	O
conditions	NN	O	O
of	NN	O	O
mild	NN	O	B-P
to	NN	O	I-P
moderately	NN	O	I-P
severe	NN	O	I-P
stress	NN	O	I-P

Towards	NN	O	O
a	NN	O	O
taxonomic	NN	O	B-RP
revision	NN	O	I-RP
of	NN	O	O
the	NN	O	O
Thuidiaceae	NN	O	B-R
in	NN	O	O
Africa	NN	O	B-LOC
and	NN	O	O
the	NN	O	O
East	NN	O	O
Africa	NN	O	B-LOC
n	NN	O	O
Islands	NN	O	O

Shoaling	NN	O	B-RP
behaviour	NN	O	I-RP
of	NN	O	O
Lates	NN	O	B-R
japonicus	NN	O	I-R
revealed	NN	O	O
through	NN	O	O
a	NN	O	O
digital	NN	O	B-T
logger	NN	O	I-T

Serological	NN	O	B-METH
investigation	NN	O	I-METH
of	NN	O	O
visceral	NN	O	B-RP
infection	NN	O	I-RP
in	NN	O	O
human	NN	O	O
and	NN	O	O
its	NN	O	O
associated	NN	O	O
risk	NN	O	O
factors	NN	O	O
in	NN	O	O
Welkait	NN	O	B-LOC
District,	NN	O	I-LOC
Western	NN	O	I-LOC
Ethiopia	NN	O	I-LOC

Relationship	NN	O	B-RP
inference	NN	O	I-RP
from	NN	O	O
the	NN	O	O
genetic	NN	O	B-R
data	NN	O	I-R
on	NN	O	I-R
parents	NN	O	I-R
offspring	NN	O	I-R
:	NN	O	O
A	NN	O	O
comparative	NN	O	B-METH
study	NN	O	I-METH

A	NN	O	O
new	NN	O	O
species	NN	O	O
of	NN	O	O
Sartidia	NN	O	O
(Graminae),	NN	O	O
endemic	NN	O	O
to	NN	O	O
ultramafic	NN	O	B-R
soils	NN	O	I-R

Different	NN	O	O
ways	NN	O	O
to	NN	O	O
attract	NN	O	O
the	NN	O	O
same	NN	O	O
pollinator:	NN	O	O
The	NN	O	O
evolution	NN	O	B-RP
of	NN	O	I-RP
scent	NN	O	I-RP
in	NN	O	O
Satyrium	NN	O	B-R
(Orchidaceae)	NN	O	I-R

Hypoglycemic,	NN	O	B-P
antiperoxidative	NN	O	I-P
and	NN	O	I-P
effects	NN	O	I-P
of	NN	O	O
saponins	NN	O	B-R
from	NN	O	I-R
Solanum	NN	O	I-R
anguivi	NN	O	I-R
fruits	NN	O	I-R
in	NN	O	O
alloxan-induced	NN	O	B-R
rats	NN	O	I-R

Investigating	NN	O	B-RP
origins	NN	O	I-RP
of	NN	O	O
the	NN	O	O
“underground	NN	O	B-LOC
forests”	NN	O	I-LOC
Africa	NN	O	I-LOC

The	NN	O	O
ability	NN	O	O
of	NN	O	O
a	NN	O	O
novel	NN	O	O
compound	NN	O	O
to	NN	O	O
enhance	NN	O	O
the	NN	O	O
effect	NN	O	O
of	NN	O	O
urea	NN	O	B-R
on	NN	O	O
nitrogen	NN	O	B-R
tomatoes	NN	O	I-R

Somatic	NN	O	B-RP
embryogenesis	NN	O	I-RP
in	NN	O	O
Hypoxis	NN	O	B-R
hemerocallidea	NN	O	I-R
:	NN	O	O
An	NN	O	O
important	NN	O	O
African	NN	O	O
medicinal	NN	O	O
plant	NN	O	O

A	NN	O	O
comparison	NN	O	O
of	NN	O	O
the	NN	O	O
antimicrobial	NN	O	B-P
activity	NN	O	I-P
and	NN	O	O
in	NN	O	B-P
toxicity	NN	O	I-P
of	NN	O	O
a	NN	O	O
medicinally	NN	O	B-R
useful	NN	O	I-R
biotype	NN	O	I-R
of	NN	O	I-R
invasive	NN	O	I-R
Chromolaena	NN	O	I-R
(Asteraceae)	NN	O	I-R
with	NN	O	O
a	NN	O	O
biotype	NN	O	O
not	NN	O	O
used	NN	O	O
in	NN	O	O
traditional	NN	O	B-METH
medicine	NN	O	I-METH

The	NN	O	O
effect	NN	O	O
of	NN	O	O
silver	NN	O	B-METH
impregnation	NN	O	I-METH
of	NN	O	O
surgical	NN	O	B-R
suits	NN	O	I-R
on	NN	O	O
surface	NN	O	B-RP
contamination	NN	O	I-RP

Genetic	NN	O	B-RP
engineering	NN	O	I-RP
of	NN	O	O
Synechocystis	NN	O	B-R
PCC6803	NN	O	I-R
for	NN	O	O
poly-β-hydroxybutyrate	NN	O	B-P
overproduction	NN	O	I-P

A	NN	O	O
new	NN	O	O
species	NN	O	O
of	NN	O	O
Eugenia	NN	O	O
(Myrtaceae)	NN	O	O
from	NN	O	O
southern	NN	O	B-LOC
Natal	NN	O	I-LOC

Influence	NN	O	O
of	NN	O	O
somatic	NN	O	B-P
cell	NN	O	I-P
count,	NN	O	I-P
body	NN	O	I-P
condition	NN	O	I-P
lameness	NN	O	I-P
on	NN	O	O
follicular	NN	O	B-RP
growth	NN	O	I-RP
and	NN	O	O
ovulation	NN	O	B-RP
in	NN	O	O
dairy	NN	O	B-R
cows	NN	O	I-R

The	NN	O	O
effects	NN	O	O
of	NN	O	O
exposure	NN	O	B-RP
to	NN	O	I-RP
cues	NN	O	I-RP
on	NN	O	O
inhibitory	NN	O	B-METH
control	NN	O	I-METH
:	NN	O	O
A	NN	O	O
meta-analytic	NN	O	B-METH
investigation	NN	O	I-METH

Antecedents	NN	O	O
of	NN	O	O
picky	NN	O	B-RP
behaviour	NN	O	I-RP
in	NN	O	O
young	NN	O	O
children	NN	O	O

Antiplasmodial	NN	O	B-RP
and	NN	O	I-RP
agent(s)	NN	O	I-RP
from	NN	O	O
Vernonia	NN	O	B-R
DC	NN	O	I-R

Seed	NN	O	B-RP
production	NN	O	I-RP
,	NN	O	O
seed	NN	O	B-RP
banks	NN	O	I-RP
and	NN	O	O
post-clearing	NN	O	B-RP
resprouting	NN	O	I-RP
of	NN	O	O
bugweed	NN	O	B-R
(Solanum	NN	O	I-R
mauritianum),	NN	O	I-R
an	NN	O	I-R
alien	NN	O	I-R
weed	NN	O	I-R
in	NN	O	O
South	NN	O	B-LOC
Africa	NN	O	I-LOC

Drying	NN	O	O
out	NN	O	O
in	NN	O	O
Africa	NN	O	B-LOC
:	NN	O	O
Physical	NN	O	O
and	NN	O	O
physiological	NN	O	O
seed	NN	O	B-RP
characteristics	NN	O	I-RP
of	NN	O	O
selected	NN	O	B-R
indigenous	NN	O	I-R
species	NN	O	I-R

A	NN	O	O
critical	NN	O	O
assessment	NN	O	O
of	NN	O	O
plant	NN	O	B-RP
utilisation	NN	O	I-RP
and	NN	O	O
park	NN	O	B-RP
expansion	NN	O	I-RP
in	NN	O	O
North-West	NN	O	B-LOC

Germination	NN	O	B-RP
dimorphism	NN	O	I-RP
in	NN	O	O
Suaeda	NN	O	B-R
acuminata	NN	O	I-R
:	NN	O	O
A	NN	O	O
new	NN	O	O
combination	NN	O	O
of	NN	O	O
dormancy	NN	O	O
types	NN	O	O
for	NN	O	O
heteromorphic	NN	O	B-R
seeds	NN	O	I-R

A	NN	O	O
comparison	NN	O	B-METH
of	NN	O	I-METH
the	NN	O	I-METH
properties	NN	O	I-METH
of	NN	O	O
garden	NN	O	B-R
cultivated	NN	O	I-R
and	NN	O	I-R
muthi	NN	O	I-R
market-sold	NN	O	I-R
volubilis	NN	O	I-R

Unravelling	NN	O	O
the	NN	O	O
names,	NN	O	B-R
origins	NN	O	I-R
and	NN	O	I-R
chemistry	NN	O	I-R
“muthis”	NN	O	I-R
used	NN	O	O
for	NN	O	O
male	NN	O	B-RP
disorders	NN	O	I-RP
in	NN	O	O
KwaZulu-Natal,	NN	O	B-LOC
Africa	NN	O	I-LOC

Elucidating	NN	O	B-METH
patterns	NN	O	I-METH
in	NN	O	O
the	NN	O	O
population	NN	O	B-RP
size	NN	O	I-RP
structure	NN	O	I-RP
density	NN	O	I-RP
of	NN	O	O
Aloe	NN	O	B-R
plicatilis	NN	O	I-R
,	NN	O	O
a	NN	O	O
