of	[NER]NA	O
widely	[NER]NA	B-R
used	[NER]NA	I-R
plants	[NER]NA	I-R
belonging	[NER]NA	O
to	[NER]NA	O
the	[NER]NA	O
Hyacinthaceae	[NER]ORG	B-R

Understanding	[NER]NA	O
interactions	[NER]NA	B-RP
among	[NER]NA	I-RP
drying,	[NER]NA	I-RP
cooling	[NER]NA	I-RP
rate	[NER]NA	I-RP
survival	[NER]NA	I-RP
of	[NER]NA	O
cryopreserved	[NER]NA	B-R
axes	[NER]NA	I-R
of	[NER]NA	I-R
species	[NER]NA	I-R

Antibacterial	[NER]NA	B-RP
activity	[NER]NA	I-RP
of	[NER]NA	O
Podocarpus	[NER]NA	B-R
species	[NER]NA	I-R

Comparison	[NER]NA	O
of	[NER]NA	O
leaf	[NER]NA	B-R
trait	[NER]NA	I-R
spectra	[NER]NA	I-R
of	[NER]NA	I-R
two	[NER]CARDINAL	I-R
contrasting	[NER]NA	I-R
southern	[NER]NA	I-R
environments	[NER]NA	I-R

Euphorbia	[NER]GPE	O
ohiva	[NER]NA	O
(Euphorbiaceae),	[NER]NA	O
a	[NER]NA	O
new	[NER]NA	O
species	[NER]NA	O
from	[NER]NA	O
Namibia	[NER]GPE	B-LOC
and	[NER]NA	O
Angola	[NER]GPE	B-LOC

The	[NER]NA	O
effect	[NER]NA	O
of	[NER]NA	O
simulated	[NER]NA	B-P
conditions	[NER]NA	I-P
on	[NER]NA	O
the	[NER]NA	O
antimicrobial	[NER]NA	B-RP
activity	[NER]NA	I-RP
and	[NER]NA	O
chemical	[NER]NA	B-RP
composition	[NER]NA	I-RP
of	[NER]NA	O
indigenous	[NER]NA	B-R
South	[NER]NORP	I-R
African	[NER]NORP	I-R
extracts	[NER]NA	I-R

Diaspore	[NER]GPE	B-R
capitula	[NER]NA	I-R
Hirpicium	[NER]NA	I-R
supports	[NER]NA	O
close	[NER]NA	B-RP
relationship	[NER]NA	I-RP
to	[NER]NA	O
Gorteria	[NER]GPE	B-R
(Asteraceae–Arctotideae)	[NER]NA	I-R

Preliminary	[NER]NA	B-METH
evidence	[NER]NA	I-METH
that	[NER]NA	O
the	[NER]NA	O
long-proboscid	[NER]NA	B-R
fly,	[NER]NA	I-R
Philoliche	[NER]ORG	I-R
gulosa,	[NER]NA	I-R
pollinates	[NER]NA	I-R
karooica	[NER]NA	I-R
and	[NER]NA	O
its	[NER]NA	O
proposed	[NER]NA	O
Batesian	[NER]NORP	B-S
model	[NER]NA	I-S
stipulaceum	[NER]NA	I-S

Antimycobacterial,	[NER]NA	B-RP
antibacterial	[NER]NA	I-RP
and	[NER]NA	I-RP
activities	[NER]NA	I-RP
of	[NER]NA	O
Terminalia	[NER]ORG	B-R
(Combretaceae)	[NER]NA	I-R

Phylogenetic	[NER]NA	B-RP
relationships	[NER]NA	I-RP
within	[NER]NA	O
Pappophoreae	[NER]NA	B-R
s.l.	[NER]NA	I-R
Chloridoideae)	[NER]NA	I-R
:	[NER]NA	O
Additional	[NER]NA	O
evidence	[NER]NA	O
based	[NER]NA	O
on	[NER]NA	O
ITS	[NER]NA	B-R
and	[NER]NA	I-R
trnL-F	[NER]NA	I-R
data	[NER]NA	I-R

Are	[NER]NA	O
plant	[NER]NA	B-RP
taxa	[NER]NA	I-RP
found	[NER]NA	O
on	[NER]NA	O
the	[NER]NA	O
Witwatersrand	[NER]LOC	B-LOC
serpentine	[NER]NA	I-LOC
ecotypes	[NER]NA	I-LOC
substrate-generalists	[NER]NA	I-LOC
?	[NER]NA	O

The	[NER]NA	O
development	[NER]NA	O
of	[NER]NA	O
an	[NER]NA	O
accurate	[NER]NA	B-RP
DNA-based	[NER]NA	I-RP
tool	[NER]NA	I-RP
for	[NER]NA	O
traded	[NER]NA	B-R
and	[NER]NA	I-R
protected	[NER]NA	I-R
species	[NER]NA	I-R
in	[NER]NA	O
Southern	[NER]LOC	B-LOC
Africa	[NER]LOC	I-LOC

Reconstructing	[NER]NA	B-P
the	[NER]NA	I-P
relationships	[NER]NA	I-P
of	[NER]NA	O
the	[NER]NA	O
papilionoid	[NER]NA	B-R
legumes	[NER]NA	I-R

What	[NER]NA	O
lies	[NER]NA	O
beneath:	[NER]NA	O
Detecting	[NER]NA	B-RP
changes	[NER]NA	I-RP
in	[NER]NA	O
savanna	[NER]NA	B-LOC
woodlands	[NER]NA	I-LOC
using	[NER]NA	O
a	[NER]NA	O
3D	[NER]NA	B-METH
method	[NER]NA	I-METH

Comparative	[NER]NA	B-RP
potential	[NER]NA	I-RP
of	[NER]NA	O
different	[NER]NA	B-R
extracts	[NER]NA	I-R
and	[NER]NA	I-R
fractions	[NER]NA	I-R
of	[NER]NA	I-R
Morella	[NER]ORG	I-R
serrata	[NER]NA	I-R
(Lam.)	[NER]NA	I-R
(Myricaceae)	[NER]NA	I-R

Seedling	[NER]NA	B-RP
survival	[NER]NA	I-RP
,	[NER]NA	O
post-harvest	[NER]NA	B-RP
recovery	[NER]NA	I-RP
and	[NER]NA	O
growth	[NER]NA	B-RP
rates	[NER]NA	I-RP
of	[NER]NA	O
the	[NER]NA	O
woodrose-producing	[NER]NA	B-R
mistletoe	[NER]NA	I-R
Erianthemum	[NER]NA	I-R
(Loranthaceae)	[NER]NA	I-R
on	[NER]NA	O
Sclerocarya	[NER]NA	B-R
birrea	[NER]NA	I-R

A	[NER]NA	O
reappraisal	[NER]NA	B-METH
of	[NER]NA	I-METH
the	[NER]NA	I-METH
identification	[NER]NA	I-METH
distribution	[NER]NA	I-METH
of	[NER]NA	O
Asparagus	[NER]NA	B-R
asparagoides	[NER]NA	I-R
in	[NER]NA	O
southern	[NER]NA	B-LOC
Africa	[NER]LOC	I-LOC

Antibacterial	[NER]NA	B-RP
and	[NER]NA	I-RP
activities	[NER]NA	I-RP
of	[NER]NA	O
Hammada	[NER]ORG	B-R
scoparia	[NER]NA	I-R
extracts	[NER]NA	I-R
and	[NER]NA	I-R
its	[NER]NA	I-R
major	[NER]NA	I-R
alkaloids	[NER]NA	I-R

Systematics	[NER]NA	B-METH
of	[NER]NA	O
the	[NER]NA	O
southern	[NER]NA	B-R
African	[NER]NORP	I-R
genus	[NER]NA	I-R
Ixia	[NER]PERSON	I-R
(Iridaceae)	[NER]NA	I-R
:	[NER]NA	O
5.	[NER]CARDINAL	O
Synopsis	[NER]NA	O
of	[NER]NA	O
section	[NER]NA	B-R
Ixia,	[NER]NA	I-R
including	[NER]NA	I-R
five	[NER]CARDINAL	I-R
species	[NER]NA	I-R

Aspidoglossum	[NER]PERSON	B-R
E.	[NER]PERSON	I-R
(Apocynaceae)	[NER]PERSON	I-R
:	[NER]NA	O
An	[NER]NA	O
unresolved	[NER]NA	O
genus?	[NER]ORG	O

Influence	[NER]NA	O
of	[NER]NA	O
spacing	[NER]NA	B-METH
and	[NER]NA	O
pruning	[NER]NA	B-METH
on	[NER]NA	O
the	[NER]NA	O
growth	[NER]NA	B-RP
and	[NER]NA	I-RP
yield	[NER]NA	I-RP
of	[NER]NA	I-RP
Artemisia	[NER]PERSON	I-RP
L.	[NER]PERSON	I-RP

The	[NER]NA	O
effects	[NER]NA	B-RP
of	[NER]NA	I-RP
change	[NER]NA	I-RP
on	[NER]NA	O
the	[NER]NA	O
invasive	[NER]NA	B-R
alien	[NER]NA	I-R
plant	[NER]NA	I-R
pseudohenryi	[NER]NA	I-R
in	[NER]NA	O
South	[NER]GPE	B-LOC
Africa	[NER]GPE	I-LOC

The	[NER]NA	O
physical	[NER]NA	B-R
environment	[NER]NA	I-R
and	[NER]NA	O
major	[NER]NA	B-RP
communities	[NER]NA	I-RP
of	[NER]NA	O
the	[NER]NA	O
Heilbron–Lindley–Warden–Villiers	[NER]ORG	B-LOC
area,	[NER]ORG	I-LOC
northern	[NER]NA	I-LOC
Orange	[NER]ORG	I-LOC
State	[NER]ORG	I-LOC

Numerical	[NER]NA	B-RP
study	[NER]NA	I-RP
of	[NER]NA	O
Acacia	[NER]NA	B-R
(Fabaceae)	[NER]NA	I-R
in	[NER]NA	O
the	[NER]NA	O
cattle	[NER]NA	B-LOC
corridor	[NER]NA	I-LOC
Uganda	[NER]GPE	I-LOC

Cultivar	[NER]NA	B-P
differences	[NER]NA	I-P
in	[NER]NA	O
the	[NER]NA	O
grain	[NER]NA	B-RP
protein	[NER]NA	I-RP
ability	[NER]NA	I-RP
in	[NER]NA	O
rice	[NER]NA	B-R
(Oryza	[NER]NA	I-R
L.)	[NER]ORG	I-R

Gender-based	[NER]NA	B-P
constraints	[NER]NA	I-P
affecting	[NER]NA	O
biofortified	[NER]NA	B-RP
cassava	[NER]NA	I-RP
production,	[NER]NA	I-RP
processing	[NER]NA	I-RP
marketing	[NER]NA	I-RP
among	[NER]NA	O
men	[NER]NA	B-R
and	[NER]NA	I-R
adopters	[NER]NA	I-R
in	[NER]NA	O
Oyo	[NER]NA	B-LOC
and	[NER]NA	I-LOC
Benue	[NER]PERSON	I-LOC
Nigeria	[NER]PERSON	I-LOC

Inhibitory	[NER]NA	B-RP
effect	[NER]NA	I-RP
of	[NER]NA	O
Teucrium	[NER]GPE	B-R
extracts	[NER]NA	I-R
on	[NER]NA	O
aflatoxin	[NER]NA	B-R
B1,	[NER]NA	I-R
benzo[a]pyrene,	[NER]NA	I-R
4-nitro-o-phenylenediamine	[NER]CARDINAL	I-R
and	[NER]NA	I-R
azide	[NER]NA	I-R
induced	[NER]NA	O
mutagenicity	[NER]NA	B-P
:	[NER]NA	O
Correlation	[NER]NA	O
with	[NER]NA	O
antioxidant	[NER]NA	B-P
activity	[NER]NA	I-P

Global	[NER]NA	B-R
conveyor	[NER]NA	I-R
lowers	[NER]NA	O
extinction	[NER]NA	B-RP
risk	[NER]NA	I-RP
in	[NER]NA	O
the	[NER]NA	O
deep	[NER]NA	B-R
sea	[NER]NA	I-R

Dispersal	[NER]NA	B-RP
speciation	[NER]NA	I-RP
:	[NER]NA	O
The	[NER]NA	O
cross	[NER]NA	B-P
relationship	[NER]NA	I-P
of	[NER]NA	O
two	[NER]CARDINAL	O
parasitic	[NER]NA	B-R
cnidarians	[NER]NA	I-R

Aromatic	[NER]NA	B-R
metabolites	[NER]NA	I-R
from	[NER]NA	O
the	[NER]NA	O
coelomic	[NER]NA	B-R
fluid	[NER]NA	I-R
of	[NER]NA	I-R
Eisenia	[NER]ORG	I-R
species	[NER]NA	I-R

Testimonies	[NER]NA	B-R
precognition	[NER]NA	I-R
and	[NER]NA	O
encounters	[NER]NA	O
with	[NER]NA	O
psychiatry	[NER]NA	B-RP
in	[NER]NA	O
letters	[NER]NA	B-R
to	[NER]NA	I-R
J.	[NER]ORG	I-R
Priestley	[NER]ORG	I-R

Developing	[NER]NA	O
publicly	[NER]NA	B-S
acceptable	[NER]NA	I-S
tree	[NER]NA	I-S
policy	[NER]NA	I-S
:	[NER]NA	O
public	[NER]NA	O
perceptions	[NER]NA	O
of	[NER]NA	O
tree-breeding	[NER]NA	B-METH
solutions	[NER]NA	I-METH
to	[NER]NA	O
ash	[NER]NA	B-RP
dieback	[NER]NA	I-RP
among	[NER]NA	O
interested	[NER]NA	O
publics	[NER]NA	O
in	[NER]NA	O
the	[NER]NA	O
UK	[NER]GPE	B-LOC

Broom	[NER]NA	B-RP
snakeweed	[NER]NA	I-RP
(Gutierrezia	[NER]NA	I-RP
sarothrae)	[NER]NA	I-RP
Change	[NER]NA	I-RP
in	[NER]NA	O
Central	[NER]LOC	B-LOC
Mexico	[NER]LOC	I-LOC
:	[NER]NA	O
Implications	[NER]NA	O
for	[NER]NA	O
Management	[NER]NA	O
and	[NER]NA	O
Control	[NER]NA	O

The	[NER]NA	O
C-terminus	[NER]NA	B-R
PufX	[NER]NA	I-R
plays	[NER]NA	O
a	[NER]NA	O
key	[NER]NA	O
role	[NER]NA	O
in	[NER]NA	O
dimerisation	[NER]NA	B-METH
and	[NER]NA	O
assembly	[NER]NA	B-METH
of	[NER]NA	O
the	[NER]NA	O
reaction	[NER]NA	B-RP
center	[NER]NA	I-RP
light-harvesting	[NER]NA	I-RP
complex	[NER]NA	I-RP
from	[NER]NA	O
Rhodobacter	[NER]ORG	B-R
sphaeroides	[NER]NA	I-R

A	[NER]NA	O
report	[NER]NA	O
on	[NER]NA	O
the	[NER]NA	O
use	[NER]NA	O
of	[NER]NA	O
thiabendazole	[NER]NA	B-R
for	[NER]NA	O
the	[NER]NA	O
control	[NER]NA	B-RP
of	[NER]NA	I-RP
pathogens	[NER]NA	I-RP
of	[NER]NA	O
cultivated	[NER]NA	B-R
mushrooms	[NER]NA	I-R

Trace	[NER]NA	B-RP
Elements	[NER]NA	I-RP
in	[NER]NA	O
Soils	[NER]NA	B-R
and	[NER]NA	O
Plants	[NER]NA	B-R

A	[NER]NA	O
model	[NER]NA	O
of	[NER]NA	O
resource	[NER]NA	B-RP
allocation	[NER]NA	I-RP
for	[NER]NA	O
savanna	[NER]NA	B-R
grasses	[NER]NA	I-R

A	[NER]NA	O
new	[NER]NA	O
method	[NER]NA	O
for	[NER]NA	O
rapid	[NER]NA	B-METH
mounting	[NER]NA	I-METH
of	[NER]NA	O
monitor	[NER]NA	B-R
sections	[NER]NA	I-R
of	[NER]NA	I-R
material	[NER]NA	I-R
embedded	[NER]NA	O
in	[NER]NA	O
Spurr’s	[NER]NA	B-R
resin	[NER]NA	I-R

First	[NER]ORDINAL	O
record	[NER]NA	O
of	[NER]NA	O
pollination	[NER]NA	B-RP
in	[NER]NA	O
the	[NER]NA	O
Afro-Eurasian	[NER]NORP	B-R
Dipcadi	[NER]GPE	I-R
(Hyacinthaceae)	[NER]NA	I-R
:	[NER]NA	O
pollination	[NER]NA	B-RP
of	[NER]NA	O
D.	[NER]NORP	B-R
brevifoliumi	[NER]NA	I-R
by	[NER]NA	O
the	[NER]NA	O
owlet	[NER]NA	B-R
moth	[NER]NA	I-R
Syngrapha	[NER]NA	I-R
(Noctuidae)	[NER]NA	I-R

Heterogeneity	[NER]NA	B-P
in	[NER]NA	O
schistosomiasis	[NER]NA	B-RP
dynamics	[NER]NA	I-RP

Free-energy	[NER]NA	B-RP
minimization	[NER]NA	I-RP
in	[NER]NA	O
joint	[NER]NA	B-R
systems	[NER]NA	I-R
:	[NER]NA	O
A	[NER]NA	O
niche	[NER]NA	B-S
perspective	[NER]NA	I-S

Medical	[NER]NA	B-RP
and	[NER]NA	I-RP
entomological	[NER]NA	I-RP
interventions	[NER]NA	I-RP
,	[NER]NA	O
a	[NER]NA	O
comparison	[NER]NA	O
and	[NER]NA	O
synergy	[NER]NA	O
of	[NER]NA	O
two	[NER]CARDINAL	O
control	[NER]NA	B-P
measures	[NER]NA	I-P
using	[NER]NA	O
a	[NER]NA	O
Ross/Macdonald	[NER]PERSON	B-METH
variant	[NER]NA	I-METH
and	[NER]NA	O
openmalaria	[NER]NA	B-METH
simulation	[NER]NA	I-METH

Extreme	[NER]NA	B-RP
resistance	[NER]NA	I-RP
to	[NER]NA	O
weak-acid	[NER]NA	B-R
preservatives	[NER]NA	I-R
in	[NER]NA	O
the	[NER]NA	O
spoilage	[NER]NA	B-R
yeast	[NER]NA	I-R
bailii	[NER]NA	I-R

Recent	[NER]NA	O
advances	[NER]NA	O
in	[NER]NA	O
plant	[NER]NA	B-RP
culture	[NER]NA	I-RP
volumes	[NER]NA	O
VIII	[NER]NA	O
and	[NER]NA	O
IX	[NER]NA	O

Hydroponics	[NER]NA	B-P
—	[NER]NA	O
A	[NER]NA	O
practical	[NER]NA	B-S
Guide	[NER]NA	I-S
for	[NER]NA	O
the	[NER]NA	O
Soilless	[NER]NA	B-RP
Grower	[NER]NA	I-RP
—	[NER]NA	O
2nd	[NER]NA	O
Edition,	[NER]PERSON	O
J.	[NER]PERSON	O
Benton	[NER]PERSON	O
Jones	[NER]PERSON	O
Jr.,	[NER]NA	O
CRC	[NER]NA	O
Press,	[NER]NA	O
2005.	[NER]CARDINAL	O
Recommended	[NER]NA	O
price	[NER]NA	O
£49.99.	[NER]NA	O
ISBN	[NER]NA	O
0-8493-3167-6.	[NER]NA	O
Webmail:	[NER]NA	O
www.tandf.co.uk	[NER]NA	O

Oxidative	[NER]NA	B-RP
biodegradation	[NER]NA	I-RP
of	[NER]NA	O
tetrachloroethene	[NER]NA	B-R
in	[NER]NA	O
needles	[NER]NA	B-R
of	[NER]NA	I-R
Norway	[NER]GPE	I-R
spruce	[NER]NA	I-R
(Picea	[NER]NA	I-R
L.)	[NER]ORG	I-R

Trichomes	[NER]NA	B-RP
,	[NER]NA	O
essential	[NER]NA	B-RP
composition	[NER]NA	I-RP
and	[NER]NA	O
biological	[NER]NA	B-RP
activities	[NER]NA	I-RP
of	[NER]NA	O
Salvia	[NER]GPE	B-R
Benth.	[NER]NA	I-R
and	[NER]NA	O
S.	[NER]PERSON	B-R
Codd	[NER]PERSON	I-R
,	[NER]NA	O
two	[NER]CARDINAL	O
species	[NER]NA	O
from	[NER]NA	O
the	[NER]NA	O
Cape	[NER]LOC	B-LOC
region	[NER]NA	I-LOC
of	[NER]NA	I-LOC
Africa	[NER]LOC	I-LOC

The	[NER]NA	O
function	[NER]NA	O
and	[NER]NA	O
maintenance	[NER]NA	O
of	[NER]NA	O
distyly	[NER]NA	B-R
in	[NER]NA	O
Pentanisia	[NER]GPE	B-R
(Rubiaceae)	[NER]NA	I-R

Taxonomic	[NER]NA	B-RP
study	[NER]NA	I-RP
of	[NER]NA	O
Nananthus	[NER]NA	B-R
vittatus	[NER]NA	I-R
(N.E.	[NER]NA	I-R
Schwantes	[NER]ORG	I-R

National	[NER]ORG	B-R
Plant	[NER]ORG	I-R
Programme	[NER]ORG	I-R
:	[NER]NA	O
Is	[NER]NA	O
it	[NER]NA	O
worth	[NER]NA	O
the	[NER]NA	O
trouble?	[NER]NA	O
Progress	[NER]NA	O
on	[NER]NA	O
collection	[NER]NA	O
in	[NER]NA	O
Tankwa	[NER]NA	B-LOC
Karoo	[NER]NA	I-LOC
and	[NER]NA	I-LOC
Namaqua	[NER]PERSON	I-LOC
Parks	[NER]PERSON	I-LOC

Vegetation	[NER]NA	B-RP
mapping	[NER]NA	I-RP
description	[NER]NA	I-RP
of	[NER]NA	O
Ogongo	[NER]ORG	B-R
Agricultural	[NER]ORG	I-R
Farm	[NER]ORG	I-R
surrounds	[NER]NA	I-R

Ethnobotany	[NER]NA	B-RP
,	[NER]NA	O
ethnopharmacology	[NER]NA	B-RP
and	[NER]NA	O
toxicity	[NER]NA	B-RP
of	[NER]NA	O
Jatropha	[NER]PERSON	B-R
curcas	[NER]PERSON	I-R
(Euphorbiaceae)	[NER]NA	I-R
:	[NER]NA	O
A	[NER]NA	O
review	[NER]NA	B-METH

Taxonomic	[NER]NA	B-RP
notes	[NER]NA	I-RP
on	[NER]NA	O
the	[NER]NA	O
genus	[NER]NA	B-R
Otoptera	[NER]NA	I-R
Fabaceae)	[NER]NA	I-R
in	[NER]NA	O
southern	[NER]NA	B-LOC
Africa	[NER]LOC	I-LOC

Microbial	[NER]ORG	B-RP
Diversity	[NER]ORG	I-RP
and	[NER]NA	O
its	[NER]NA	O
Applications	[NER]NA	O

Floral	[NER]NA	B-RP
ontogeny	[NER]NA	I-RP
in	[NER]NA	O
Dialiinae	[NER]GPE	B-R
(Caesalpinioideae:	[NER]NA	I-R
Cassieae),	[NER]NA	O
a	[NER]NA	O
study	[NER]NA	O
in	[NER]NA	O
organ	[NER]NA	B-P
loss	[NER]NA	I-P
instability	[NER]NA	I-P

Hepatoprotective	[NER]NA	B-RP
properties	[NER]NA	I-RP
and	[NER]NA	O
biotransformation	[NER]NA	B-RP
of	[NER]NA	O
berberine	[NER]NA	B-R
and	[NER]NA	O
berberrubine	[NER]NA	B-R
by	[NER]NA	O
cell	[NER]NA	B-R
suspension	[NER]NA	I-R
cultures	[NER]NA	I-R
of	[NER]NA	I-R
Dodonaea	[NER]PERSON	I-R
viscosa	[NER]PERSON	I-R
and	[NER]NA	I-R
basilicum	[NER]NA	I-R

Notes	[NER]NA	O
on	[NER]NA	O
the	[NER]NA	O
leaf	[NER]NA	B-RP
anatomy	[NER]NA	I-RP
of	[NER]NA	O
Chortolirion	[NER]GPE	B-R
and	[NER]NA	O
Haworthia	[NER]NORP	B-R
(Aloaceae)	[NER]NA	I-R

Description,	[NER]PERSON	B-RP
classification	[NER]NA	I-RP
ordination	[NER]NA	I-RP
of	[NER]NA	O
the	[NER]NA	O
dominant	[NER]NA	B-R
communities	[NER]NA	I-R
,	[NER]NA	O
Cathedral	[NER]ORG	B-LOC
Peak,	[NER]ORG	I-LOC
Drakensberg	[NER]ORG	I-LOC

RAPD	[NER]NA	B-RP
variation	[NER]NA	I-RP
within	[NER]NA	O
and	[NER]NA	O
between	[NER]NA	O
natural	[NER]NA	B-R
populations	[NER]NA	I-R
of	[NER]NA	I-R
morama	[NER]NA	I-R
[Tylosema	[NER]NA	I-R
esculentum	[NER]NA	I-R
Schreiber]	[NER]NA	I-R
in	[NER]NA	O
southern	[NER]NA	B-LOC
Africa	[NER]LOC	I-LOC

Progress	[NER]NA	O
with	[NER]NA	O
the	[NER]NA	O
trial	[NER]NA	B-P
phase	[NER]NA	I-P
for	[NER]NA	O
registration	[NER]NA	B-RP
of	[NER]NA	I-RP
new	[NER]NA	I-RP
names	[NER]NA	I-RP

The	[NER]NA	O
status	[NER]NA	O
of	[NER]NA	O
Larryleachia	[NER]ORG	B-R
Plowes	[NER]ORG	I-R
and	[NER]NA	O
additional	[NER]NA	B-RP
synonymy	[NER]NA	I-RP
for	[NER]NA	O
Lavrania	[NER]NA	B-R
Plowes	[NER]NA	I-R

Regulation	[NER]NA	B-P
within	[NER]NA	O
the	[NER]NA	O
supracellular	[NER]NA	B-R
highway	[NER]NA	I-R
plasmodesma	[NER]NA	I-R
are	[NER]NA	O
the	[NER]NA	O
key	[NER]NA	O

Plant	[NER]NA	B-RP
promotion	[NER]NA	I-RP
by	[NER]NA	O
Bradyrhizobium	[NER]DATE	B-R
japonicum	[NER]NA	I-R
under	[NER]NA	O
heavy	[NER]NA	B-P
stress	[NER]NA	I-P

Effects	[NER]NA	O
of	[NER]NA	O
disturbance	[NER]NA	B-P
by	[NER]NA	I-P
fire	[NER]NA	I-P
tillage	[NER]NA	I-P
on	[NER]NA	O
the	[NER]NA	O
water	[NER]NA	B-RP
relations	[NER]NA	I-RP
of	[NER]NA	O
selected	[NER]NA	B-R
mountain	[NER]NA	I-R
species	[NER]NA	I-R

A	[NER]NA	O
new	[NER]NA	O
species	[NER]NA	O
of	[NER]NA	O
Penaea	[NER]PERSON	O
(Penaeaceae),	[NER]NA	O
from	[NER]NA	O
the	[NER]NA	O
Langeberg	[NER]PERSON	B-LOC
range,	[NER]NA	I-LOC
Cape	[NER]NA	I-LOC

The	[NER]NA	O
genus	[NER]NA	B-R
Rubus	[NER]ORG	I-R
in	[NER]NA	O
South	[NER]GPE	B-LOC
Africa	[NER]GPE	I-LOC
.	[NER]NA	O
III.	[NER]NA	O
The	[NER]NA	O
occurrence	[NER]NA	O
of	[NER]NA	O
apomixis	[NER]NA	B-P
sexuality	[NER]NA	I-P

The	[NER]NA	O
physiography	[NER]NA	B-RP
and	[NER]NA	I-RP
fynbos	[NER]NA	I-RP
communities	[NER]NA	I-RP
of	[NER]NA	O
the	[NER]NA	O
Zachariashoek	[NER]GPE	B-LOC
catchments,	[NER]NA	I-LOC
south-western	[NER]NA	I-LOC
Province	[NER]NA	I-LOC

Concept	[NER]NA	O
for	[NER]NA	O
gene	[NER]NA	B-RP
strategy	[NER]NA	I-RP
for	[NER]NA	O
the	[NER]NA	O
endangered	[NER]NA	B-R
Chinese	[NER]NORP	I-R
yellowhorn,	[NER]NA	I-R
sorbifolium	[NER]NA	I-R
,	[NER]NA	O
based	[NER]NA	O
on	[NER]NA	O
simulation	[NER]NA	B-METH
of	[NER]NA	I-METH
pairwise	[NER]NA	I-METH
coefficients	[NER]NA	I-METH

Fructans	[NER]NORP	B-P
redistribution	[NER]NA	I-P
prior	[NER]NA	O
to	[NER]NA	O
sprouting	[NER]NA	B-P
in	[NER]NA	I-P
stored	[NER]NA	I-P
bulbs	[NER]NA	I-P
is	[NER]NA	O
a	[NER]NA	O
potential	[NER]NA	B-RP
marker	[NER]NA	I-RP
for	[NER]NA	I-RP
break	[NER]NA	I-RP

Diagnosis	[NER]NA	B-METH
and	[NER]NA	O
causal	[NER]NA	B-METH
explanation	[NER]NA	I-METH
in	[NER]NA	O
psychiatry	[NER]NA	B-RP

Integrating	[NER]NA	O
bioacoustics	[NER]NA	B-METH
,	[NER]NA	O
DNA	[NER]NA	B-METH
barcoding	[NER]NA	I-METH
and	[NER]NA	O
niche	[NER]NA	B-METH
modeling	[NER]NA	I-METH
for	[NER]NA	O
frog	[NER]NA	B-RP
conservation	[NER]NA	I-RP
–	[NER]NA	O
The	[NER]NA	O
threatened	[NER]NA	B-R
frogs	[NER]NA	I-R
of	[NER]NA	O
Sri	[NER]GPE	B-LOC
Lanka	[NER]GPE	I-LOC

Mansonella	[NER]ORG	B-R
perstans	[NER]NA	I-R
,	[NER]NA	O
Onchocerca	[NER]NA	B-R
volvulus	[NER]NA	I-R
and	[NER]NA	O
Strongyloides	[NER]ORG	B-R
stercoralis	[NER]NA	I-R
infections	[NER]NA	O
in	[NER]NA	O
rural	[NER]NA	B-R
populations	[NER]NA	I-R
in	[NER]NA	O
central	[NER]NA	B-LOC
and	[NER]NA	I-LOC
Togo	[NER]NORP	I-LOC

Pollinium	[NER]NA	B-RP
structure	[NER]NA	I-RP
in	[NER]NA	O
Epistemma	[NER]NA	B-R
:	[NER]NA	O
Periplocoideae	[NER]NA	B-R
(Apocynaceae)	[NER]NA	I-R

Using	[NER]NA	O
environmental	[NER]NA	B-S
methods	[NER]NA	I-S
to	[NER]NA	O
improve	[NER]NA	O
winter	[NER]DATE	B-RP
surveys	[NER]NA	I-RP
for	[NER]NA	O
rare	[NER]NA	B-R
carnivores	[NER]NA	I-R
:	[NER]NA	O
DNA	[NER]NA	B-METH
snow	[NER]NA	I-METH
and	[NER]NA	O
improved	[NER]NA	O
noninvasive	[NER]NA	B-METH
techniques	[NER]NA	I-METH

Xylem	[NER]NA	B-R
–	[NER]NA	O
as	[NER]NA	O
well	[NER]NA	O
as	[NER]NA	O
phloem	[NER]NA	B-R
–	[NER]NA	O
sustains	[NER]NA	O
severe	[NER]NA	O
damage	[NER]NA	O
due	[NER]NA	O
to	[NER]NA	O
feeding	[NER]NA	B-RP
by	[NER]NA	I-RP
the	[NER]NA	I-RP
Russian	[NER]NORP	I-RP
aphid	[NER]NA	I-RP

Effect	[NER]NA	O
of	[NER]NA	O
seasonal	[NER]NA	B-RP
variation	[NER]NA	I-RP
on	[NER]NA	O
the	[NER]NA	O
biological	[NER]NA	B-P
activities	[NER]NA	I-P
and	[NER]NA	O
lichen	[NER]NA	B-R
metabolites	[NER]NA	I-R
in	[NER]NA	I-R
Usnea	[NER]NA	I-R
undulata	[NER]NA	I-R
and	[NER]NA	I-R
speciosa	[NER]NA	I-R
found	[NER]NA	O
in	[NER]NA	O
KwaZulu-Natal	[NER]ORG	B-LOC
Province,	[NER]ORG	I-LOC
Africa	[NER]ORG	I-LOC

Diversity	[NER]NA	B-RP
of	[NER]NA	I-RP
species	[NER]NA	I-RP
associated	[NER]NA	O
with	[NER]NA	O
malformed	[NER]NA	B-RP
inflorescences	[NER]NA	I-RP
of	[NER]NA	O
Syzygium	[NER]EVENT	B-R
cordatum	[NER]NA	I-R

Dispersal	[NER]NA	B-RP
predation	[NER]NA	I-RP
of	[NER]NA	O
alien	[NER]NA	B-R
seeds	[NER]NA	I-R
