Diversity	B-RP
of	I-RP
species	I-RP
associated	O
with	O
malformed	B-RP
inflorescences	I-RP
of	O
Syzygium	B-R
cordatum	I-R

Dispersal	B-RP
predation	I-RP
of	O
alien	B-R
seeds	I-R
:	O
effects	O
of	O
season	O
and	O
invading	O
stand	O
density	O

Numerical	B-METH
simulation	I-METH
of	O
floods	B-R
from	I-R
sources	I-R
using	O
an	O
adaptive	B-METH
anisotropic	I-METH
unstructured	I-METH
method	I-METH

Yield	B-RP
stability	I-RP
of	O
selected	B-R
rice	I-R
breeding	I-R
lines	I-R
donors	I-R
across	O
conditions	O
of	O
mild	B-P
to	I-P
moderately	I-P
severe	I-P
stress	I-P

Towards	O
a	O
taxonomic	B-RP
revision	I-RP
of	O
the	O
Thuidiaceae	B-R
in	O
Africa	B-LOC
and	O
the	O
East	O
Africa	B-LOC
n	O
Islands	O

Shoaling	B-RP
behaviour	I-RP
of	O
Lates	B-R
japonicus	I-R
revealed	O
through	O
a	O
digital	B-T
logger	I-T

Serological	B-METH
investigation	I-METH
of	O
visceral	B-RP
infection	I-RP
in	O
human	O
and	O
its	O
associated	O
risk	O
factors	O
in	O
Welkait	B-LOC
District,	I-LOC
Western	I-LOC
Ethiopia	I-LOC

Relationship	B-RP
inference	I-RP
from	O
the	O
genetic	B-R
data	I-R
on	I-R
parents	I-R
offspring	I-R
:	O
A	O
comparative	B-METH
study	I-METH

A	O
new	O
species	O
of	O
Sartidia	O
(Graminae),	O
endemic	O
to	O
ultramafic	B-R
soils	I-R

Different	O
ways	O
to	O
attract	O
the	O
same	O
pollinator:	O
The	O
evolution	B-RP
of	I-RP
scent	I-RP
in	O
Satyrium	B-R
(Orchidaceae)	I-R

Hypoglycemic,	B-P
antiperoxidative	I-P
and	I-P
effects	I-P
of	O
saponins	B-R
from	I-R
Solanum	I-R
anguivi	I-R
fruits	I-R
in	O
alloxan-induced	B-R
rats	I-R

Investigating	B-RP
origins	I-RP
of	O
the	O
“underground	B-LOC
forests”	I-LOC
Africa	I-LOC

The	O
ability	O
of	O
a	O
novel	O
compound	O
to	O
enhance	O
the	O
effect	O
of	O
urea	B-R
on	O
nitrogen	B-R
tomatoes	I-R

Somatic	B-RP
embryogenesis	I-RP
in	O
Hypoxis	B-R
hemerocallidea	I-R
:	O
An	O
important	O
African	O
medicinal	O
plant	O

A	O
comparison	O
of	O
the	O
antimicrobial	B-P
activity	I-P
and	O
in	B-P
toxicity	I-P
of	O
a	O
medicinally	B-R
useful	I-R
biotype	I-R
of	I-R
invasive	I-R
Chromolaena	I-R
(Asteraceae)	I-R
with	O
a	O
biotype	O
not	O
used	O
in	O
traditional	B-METH
medicine	I-METH

The	O
effect	O
of	O
silver	B-METH
impregnation	I-METH
of	O
surgical	B-R
suits	I-R
on	O
surface	B-RP
contamination	I-RP

Genetic	B-RP
engineering	I-RP
of	O
Synechocystis	B-R
PCC6803	I-R
for	O
poly-β-hydroxybutyrate	B-P
overproduction	I-P

A	O
new	O
species	O
of	O
Eugenia	O
(Myrtaceae)	O
from	O
southern	B-LOC
Natal	I-LOC

Influence	O
of	O
somatic	B-P
cell	I-P
count,	I-P
body	I-P
condition	I-P
lameness	I-P
on	O
follicular	B-RP
growth	I-RP
and	O
ovulation	B-RP
in	O
dairy	B-R
cows	I-R

The	O
effects	O
of	O
exposure	B-RP
to	I-RP
cues	I-RP
on	O
inhibitory	B-METH
control	I-METH
:	O
A	O
meta-analytic	B-METH
investigation	I-METH

Antecedents	O
of	O
picky	B-RP
behaviour	I-RP
in	O
young	O
children	O

Antiplasmodial	B-RP
and	I-RP
agent(s)	I-RP
from	O
Vernonia	B-R
DC	I-R

Seed	B-RP
production	I-RP
,	O
seed	B-RP
banks	I-RP
and	O
post-clearing	B-RP
resprouting	I-RP
of	O
bugweed	B-R
(Solanum	I-R
mauritianum),	I-R
an	I-R
alien	I-R
weed	I-R
in	O
South	B-LOC
Africa	I-LOC

Drying	O
out	O
in	O
Africa	B-LOC
:	O
Physical	O
and	O
physiological	O
seed	B-RP
characteristics	I-RP
of	O
selected	B-R
indigenous	I-R
species	I-R

A	O
critical	O
assessment	O
of	O
plant	B-RP
utilisation	I-RP
and	O
park	B-RP
expansion	I-RP
in	O
North-West	B-LOC

Germination	B-RP
dimorphism	I-RP
in	O
Suaeda	B-R
acuminata	I-R
:	O
A	O
new	O
combination	O
of	O
dormancy	O
types	O
for	O
heteromorphic	B-R
seeds	I-R

A	O
comparison	B-METH
of	I-METH
the	I-METH
properties	I-METH
of	O
garden	B-R
cultivated	I-R
and	I-R
muthi	I-R
market-sold	I-R
volubilis	I-R

Unravelling	O
the	O
names,	B-R
origins	I-R
and	I-R
chemistry	I-R
“muthis”	I-R
used	O
for	O
male	B-RP
disorders	I-RP
in	O
KwaZulu-Natal,	B-LOC
Africa	I-LOC

Elucidating	B-METH
patterns	I-METH
in	O
the	O
population	B-RP
size	I-RP
structure	I-RP
density	I-RP
of	O
Aloe	B-R
plicatilis	I-R
,	O
a	O
tree	O
aloe	O
endemic	O
to	O
the	O
Cape	B-LOC
fynbos,	I-LOC
Africa	I-LOC

The	O
late	B-RP
flowering	I-RP
of	O
flammable	B-R
ecosystems	I-R

Elicitation	O
of	O
medicinally	B-R
active	I-R
dicaffeoylquinic	I-R
derivatives	I-R
from	O
Helichrysum	B-R
populifolium	I-R

The	O
in	B-METH
propagation	I-METH
of	O
Helichrysum	B-R
umbraculigerum	I-R
and	O
the	O
isolation	B-RP
of	I-RP
gene	I-RP
involved	O
in	O
the	O
stilbenoid	B-R
pathway	I-R

Somatic	O
embryos	O
of	O
Picea	O
abies	O
behave	O
like	O
isolated	O
zygotic	O
embryos	O
in	O
vitro	O
but	O
with	O
greatly	O
reduced	O
physiological	O
vigour	O

A	O
reappraisal	O
of	O
Acocks’	B-R
Bankenveld	I-R
:	O
origin	O
and	O
diversity	O
of	O
vegetation	O
types	O

A	O
comparison	O
of	O
the	O
airspora	B-RP
at	O
two	B-LOC
sites	I-LOC
in	I-LOC
Town	I-LOC

The	O
plant	B-R
communities	I-R
and	O
species	B-R
richness	I-R
of	O
Telperion	B-LOC
Nature	I-LOC
Mpumalanga	I-LOC

A	O
cytogenetic	B-METH
study	I-METH
of	O
the	O
functionally	B-R
dioecious	I-R
species	I-R
in	I-R
the	I-R
genus	I-R
(Solanaceae)	I-R

Autecological	B-RP
studies	I-RP
on	O
Audouinia	B-R
(Bruniaceae)	I-R
.	O
4.	O
Seed	B-P
production	I-P
,	O
seed	B-R
banks	I-R
and	O
seedling	B-P
recruitment	I-P

The	O
afromontane	B-LOC
forests	I-LOC
Transkei	I-LOC
.	O
IV:	O
Aspects	O
of	O
their	O
exploitation	O
potential	O

A	O
second	O
species	O
in	O
Lachenalia	B-R
subgen.	I-R
(Hyacinthaceae)	I-R
:	O
Lachenalia	B-R
barkeriana	I-R
nov.	I-R
from	O
southern	B-LOC
Namaqualand	I-LOC

Coelarthrum	O
(Rhodymeniaceae,	O
Rhodophyceae),	O
a	O
genus	O
new	O
to	O
southern	B-LOC
Africa	I-LOC

Effectiveness	O
of	O
climate	B-RP
change	I-RP
options	I-RP
considering	O
the	O
amount	O
of	O
meat	B-R
produced	I-R
in	I-R
systems	I-R

A	O
review	O
of	O
the	O
rural-digital	B-R
agenda	I-R
from	O
a	O
community	B-RP
perspective	I-RP

Structure,	B-P
function	I-P
and	I-P
potential	I-P
of	O
milk	B-R
osteopontin	I-R

Histopathological	B-METH
characterisation	I-METH
of	O
retinal	B-RP
lesions	I-RP
associated	O
to	O
Diplostomum	B-P
species	I-P
(Platyhelminthes:	I-P
infection	I-P
in	O
polymorphic	B-R
Arctic	I-R
charr	I-R
alpinus	I-R

Fate	O
of	O
semi-natural	B-R
grassland	I-R
in	O
England	B-LOC
between	O
1960	O
and	O
2013:	O
A	O
test	O
of	O
national	B-RP
policy	I-RP

Serological	B-METH
investigation	I-METH
of	O
visceral	B-RP
infection	I-RP
in	O
human	O
and	O
its	O
associated	O
risk	O
factors	O
in	O
Welkait	B-LOC
District,	I-LOC
Western	I-LOC
Ethiopia	I-LOC

Molecular	B-METH
characterisation	I-METH
and	O
taxon	B-METH
typing	I-METH
of	O
giardiasis	B-RP
in	O
primary	B-R
children	I-R
living	O
close	O
to	O
the	O
shoreline	B-LOC
of	I-LOC
Lake	I-LOC
Uganda	I-LOC

