Impact	O
of	O
flower	B-RP
and	I-RP
harvesting	I-RP
on	O
seed	B-R
banks	I-R
and	I-R
seed	I-R
set	I-R
of	I-R
serotinous	I-R
Proteaceae	I-R

Three	O
varieties	B-R
of	I-R
Pelargonium	I-R
(Geraniaceae)	I-R

Four	O
new	O
species	O
of	O
Pelargonium	O
(Geraniaceae)	O
from	O
the	O
western	B-LOC
Province	I-LOC

Some	O
effects	O
of	O
the	O
cyclones	B-R
Domoina	I-R
Imboa	I-R
on	O
mangrove	B-R
communities	I-R
in	O
the	O
St	B-LOC
Estuary	I-LOC

Viability	B-RP
and	I-RP
responses	I-RP
of	O
seeds	B-R
and	I-R
embryonic	I-R
axes	I-R
of	I-R
emetica	I-R
to	O
different	O
dehydration	B-P
and	I-P
conditions	I-P

Mangroves	B-RP
of	I-RP
the	I-RP
System	I-RP
,	O
South	B-LOC
Africa	I-LOC
:	O
Their	O
re-establishment	O
since	O
a	O
mass	B-P
mortality	I-P
in	O
1965/66	O

Effects	O
of	O
thirty-five	B-RP
years	I-RP
afforestation	I-RP
with	O
Pinus	B-R
radiata	I-R
on	O
the	O
composition	O
of	O
mesic	B-LOC
mountain	I-LOC
fynbos	I-LOC
Stellenbosch	I-LOC

Distribution	B-RP
and	I-RP
status	I-RP
of	I-RP
capensis	I-RP
in	O
South	B-LOC
estuaries	I-LOC
—	O
A	O
review	B-METH

Seasonal	B-RP
dynamics	I-RP
zooplankton	I-RP
in	O
the	O
southern	B-LOC
Sea	I-LOC
revealed	O
from	O
acoustic	B-METH
strength	I-METH

Towards	O
better	B-S
metrics	I-S
policymaking	I-S
for	O
seed	B-RP
development	I-RP
:	O
Insights	O
from	O
Asia's	B-R
industry	I-R

Agricultural	B-P
effects	I-P
of	O
fertilizer	B-RP
changes	I-RP
for	O
smallholder	B-R
farmers	I-R
in	O
central	B-LOC
Malawi	I-LOC

Impact	O
of	O
nitrogen	B-P
flushing	I-P
and	O
oil	B-P
choice	I-P
on	O
the	O
progression	B-RP
of	I-RP
oxidation	I-RP
in	O
unwashed	B-R
fried	I-R
sliced	I-R
crisps	I-R

Beneficial	O
use	O
of	O
dredged	B-R
sediment	I-R
to	O
enhance	O
salt	B-RP
development	I-RP
by	O
applying	B-S
a	I-S
Motor’	I-S

The	O
use	B-RP
of	I-RP
conservation	I-RP
feedstocks	I-RP
as	O
potential	B-R
resources	I-R
in	O
the	O
United	B-LOC
Kingdom	I-LOC

The	O
AAP	B-R
family	I-R
for	O
amino	B-R
permeases	I-R
contributes	O
to	O
development	O
of	O
the	O
cyst	B-R
nematode	I-R
schachtii	I-R
in	O
roots	B-R
Arabidopsis	I-R

UV-B	B-METH
induction	I-METH
of	O
the	O
E3	B-R
ARIADNE12	I-R
depends	O
on	O
CONSTITUTIVELY	B-P
1	I-P

Influence	O
of	O
experimental	B-METH
protocol	I-METH
on	O
response	B-P
rate	I-P
repeatability	I-P
of	O
mechanical	B-RP
threshold	I-RP
testing	I-RP
dogs	I-RP

Ectoparasites	B-R
of	O
the	O
critically	O
endangered	O
insular	B-R
cavy,	I-R
Cavia	I-R
intermedia	I-R
Caviidae)	I-R
,	O
southern	B-LOC
Brazil	I-LOC

Does	O
resistance	B-P
really	O
carry	O
a	O
fitness	B-R
cost	I-R
?	O

Effects	O
of	O
micro-topographies	B-P
on	O
stand	B-RP
structure	I-RP
and	O
tree	B-RP
diversity	I-RP
in	O
an	O
old-growth	B-LOC
evergreen	I-LOC
broad-leaved	I-LOC
forest,	I-LOC
Japan	I-LOC

A	O
framework	O
for	O
prioritizing	B-RP
translocations	I-RP
to	O
mimic	O
natural	B-P
processes	I-P
under	O
climate	B-P
change	I-P
:	O
A	O
case	B-METH
study	I-METH
with	O
African	B-R
antelopes	I-R

The	O
role	O
of	O
population	B-P
inertia	I-P
in	O
predicting	B-RP
the	I-RP
outcome	I-RP
of	I-RP
stage-structured	I-RP
invasions	I-RP

Validated	B-METH
RP-UHPLC	I-METH
PDA	I-METH
and	I-METH
methods	I-METH
for	O
the	O
analysis	O
of	O
psychoactive	B-R
alkaloids	I-R
in	O
Sceletium	B-R
tortuosum	I-R

Ex-vivo	B-METH
models	I-METH
of	O
the	O
Retinal	B-R
Pigment	I-R
(RPE)	I-R
in	O
long-term	B-R
culture	I-R
faithfully	O
recapitulate	B-P
key	I-P
structural	I-P
and	I-P
features	I-P
of	O
native	B-R
RPE	I-R

Comparative	B-METH
performance	I-METH
of	O
CO2	B-METH
methods	I-METH
:	O
Marine	B-S
aquaculture	I-S
recirculation	I-S
application	I-S

Reducing	O
spatial	B-P
variability	I-P
of	O
soybean	B-RP
response	I-RP
to	O
rhizobia	B-R
inoculants	I-R
in	O
farms	B-R
of	I-R
variable	I-R
fertility	I-R
in	O
Siaya	B-LOC
County	I-LOC
of	I-LOC
Kenya	I-LOC

Trees	B-RP
bees	I-RP

Can	O
national	B-P
patterns	I-P
predict	O
landscape-level	B-RP
risk	I-RP
of	O
an	O
invasive	B-R
species	I-R
?	O

Abnormal	B-RP
morphology	I-RP
of	O
the	O
embryo	B-R
and	I-R
seedling	I-R
of	I-R
mirabilis	I-R
,	O
and	O
some	O
observations	O
on	O
seed-associated	B-R
fungi	I-R

The	O
effect	O
of	O
sediment	B-R
conditions	I-R
on	O
the	O
growth	B-RP
rate	I-RP
mangroves	I-RP

Production	O
of	O
copious	B-R
nectar	I-R
in	O
the	O
bird-pollinated	B-R
African	I-R
succulent	I-R
Aloe	I-R
(Asphodelaceae)	I-R

Understanding	O
Medicinal	B-R
Plants	I-R
:	O
Their	O
Chemistry	B-P
and	I-P
Action	I-P
,	O
Bryan	O
A.	O
Hanson,	O
2005,	O
Haworth	O
Herbal	O
Press,	O
New	O
York,	O
Price:	O
$	O
44.95	O
Soft	O
cover,	O
307	O
pages,	O
A5	O
size,	O
referenced	O
and	O
indexed,	O
ISBN	O
0-7890-1552-8,	O
Website:	O
www.harworthpress.com	O

Confirmation	O
of	O
hawkmoth	B-RP
pollination	I-RP
in	O
Habenaria	B-R
epipactidea	I-R
:	O
Leg	B-P
placement	I-P
pollinaria	I-P
and	O
crepuscular	B-P
emission	I-P

Analysis	O
of	O
heavy	B-RP
contamination	I-RP
in	O
home	B-R
gardens	I-R
in	O
Alice,	B-LOC
Nkonkobe	I-LOC
Municipality,	I-LOC
Eastern	I-LOC
Cape,	I-LOC
Africa	I-LOC

When	O
botany	O
blooms,	O
biodiversity	B-P
benefits	I-P
:	O
Celebrating	B-RP
botany	I-RP
during	O
the	O
2010	O
International	O
Year	O
of	O
Biodiversity	O

A	O
comparative	B-METH
analysis	I-METH
of	O
peri-urban	B-LOC
and	I-LOC
rural	I-LOC
homegardens	I-LOC
in	I-LOC
North-West,	I-LOC
Africa	I-LOC

Ectopic	B-P
expression	I-P
of	O
Brassica	B-R
rapa	I-R
MDHAR	I-R
increased	O
tolerance	B-RP
to	I-RP
stress	I-RP
by	O
enhancing	B-S
antioxidant	I-S
systems	I-S
of	I-S
plants	I-S

The	O
flora	B-RP
of	O
the	O
Bontebok	B-LOC
Park	I-LOC
in	O
regional	B-METH
perspective	I-METH

Leaf	B-RP
and	I-RP
anatomy	I-RP
of	O
honeybush	B-R
tea	I-R
(Cyclopia	I-R
Fabaceae)	I-R

Ferns	B-R
of	O
Southern	B-LOC
Africa	I-LOC
:	O
A	O
comprehensive	B-METH
guide	I-METH

The	O
spatio-ecological	B-RP
segregation	I-RP
of	O
different	B-R
cytotypes	I-R
of	I-R
Oxalis	I-R
(Oxalidaceae)	I-R
in	O
contact	B-R
zones	I-R

Kalaharituber	B-R
pfeilii	I-R
and	O
associated	O
bacterial	B-P
interactions	I-P

In	B-METH
vitro	I-METH
plant	B-RP
regeneration	I-RP
,	O
phenolic	B-RP
production	I-RP
and	O
pharmacological	B-RP
activities	I-RP
of	O
Coleonema	B-R
pulchellum	I-R

Melaleuca	B-R
parvistaminea	I-R
(Myrtaceae)	I-R
in	O
South	B-LOC
Africa	I-LOC
:	O
Invasion	B-RP
risk	I-RP
and	O
feasibility	B-RP
eradication	I-RP

A	O
revision	B-METH
of	O
the	O
genus	B-R
Sargassum	I-R
Phaeophyceae)	I-R
in	O
South	B-LOC
Africa	I-LOC

Kinetic	B-METH
studies	I-METH
of	O
tyrosinase	B-RP
activity	I-RP
of	O
19	B-R
oils	I-R
extracted	O
from	O
endemic	B-R
and	I-R
exotic	I-R
plants	I-R

A	O
synoptic	B-METH
view	I-METH
on	O
the	O
grassland	B-RP
vegetation	I-RP
of	O
Soetdoring	B-LOC
Nature	I-LOC
Reserve,	I-LOC
Free	I-LOC
Province	I-LOC

The	O
suitability	O
of	O
Thin	B-T
Chromatography	I-T
for	O
authenticating	B-RP
medicines	I-RP
used	O
in	O
South	B-METH
African	I-METH
healthcare	I-METH

A	O
new	O
small-flowered	O
Pelargonium	O
species	O
(Geraniaceae)	O
from	O
the	O
Western	B-LOC
Cape	I-LOC
Province,	I-LOC
Africa	I-LOC

Using	O
plant	B-R
extracts	I-R
to	O
control	B-RP
ticks	I-RP
and	I-RP
diseases	I-RP
:	O
A	O
review	B-METH

A	O
biosystematic	B-METH
study	I-METH
of	O
Pelargonium	B-R
Ligularia	I-R
:	O
3.	O
Reappraisal	B-METH
of	O
section	B-R
Jenkinsonia	I-R

Three	O
new	O
species	O
of	O
Pelargonium	O
(Geraniaceae)	O
from	O
Namaqualand	B-LOC

The	O
genus	B-R
Lessertia	I-R
(Fabaceae—Galegeae)	I-R
in	O
KwaZulu-Natal	B-LOC
Africa)	I-LOC

The	O
response	O
of	O
previously	B-R
disturbed	I-R
Burkea	I-R
africana	I-R
Hook.	I-R
plants	I-R
following	O
multiple	B-P
injury	I-P
in	O
the	O
Nylsvley	B-LOC
Nature	I-LOC
Reserve,	I-LOC
Limpopo	I-LOC
Province,	I-LOC
Africa	I-LOC

Rapid	B-RP
propagation	I-RP
of	I-RP
whitei	I-RP
by	O
embryonic	B-R
cell	I-R
culture	I-R
in	B-METH
vitro	I-METH

Impact	O
of	O
collection	B-METH
practices	I-METH
on	O
availability	O
and	O
conservation	O
of	O
six	B-R
plants	I-R
commonly	O
used	O
to	O
treat	B-RP
diabetes	I-RP
in	O
the	O
eastern	B-LOC
Free	I-LOC
State	I-LOC
Province,	I-LOC
Africa	I-LOC

Notes	O
on	O
Streptocarpus	B-R
(Gesneriaceae)	I-R

New	O
and	O
interesting	O
records	O
of	O
South	B-R
fungi	I-R
.	O
XIII.	O
Foliicolous	O
microfungi	O

The	O
in	B-METH
propagation	I-METH
of	O
Helichrysum	B-R
umbraculigerum	I-R
and	O
the	O
isolation	B-RP
of	I-RP
gene	I-RP
involved	O
in	O
the	O
stilbenoid	B-R
pathway	I-R

Nomenclatural	B-RP
notes	I-RP
on	O
African	B-R
Iridaceae	I-R

Studies	O
in	O
the	O
pollination	B-RP
biology	I-RP
of	O
Sarcostemma	B-R
viminale	I-R
R.	I-R
BR.	I-R
lato	I-R

An	O
analysis	O
of	O
the	O
flowering	B-R
plants	I-R
ferns	I-R
of	O
the	O
Witwatersrand	B-LOC
National	I-LOC
Garden	I-LOC

A	O
revision	B-METH
of	O
the	O
genus	B-R
Pachycarpus	I-R
in	O
southern	B-LOC
Africa	I-LOC

The	O
diversity	O
and	O
the	O
spread	O
of	O
alien	B-R
invasive	I-R
species	I-R
in	O
the	O
Nylsvley	B-LOC
Nature	I-LOC
Reserve,	I-LOC
Limpopo	I-LOC
Province,	I-LOC
Africa	I-LOC

Survey	B-RP
of	I-RP
species	I-RP
associated	O
with	O
plant	B-R
debris	I-R
in	O
South	B-R
soils	I-R

Post-fire	B-RP
succession	I-RP
at	O
Pella,	B-LOC
a	I-LOC
South	I-LOC
African	I-LOC
lowland	I-LOC
site	I-LOC

An	O
operational	O
framework	O
for	O
biome	B-RP
research	I-RP
with	O
examples	O
from	O
South	B-LOC
Africa	I-LOC

Assessing	O
the	O
suitability	O
of	O
the	O
Soil	B-METH
Vulnerability	I-METH
(SVI)	I-METH
on	O
identifying	O
croplands	B-R
vulnerable	O
to	O
nitrogen	B-P
loss	I-P
using	O
the	O
SWAT	B-T
model	I-T

Genetic	B-RP
variation	I-RP
in	O
N-use	B-P
efficiency	I-P
and	I-P
traits	I-P
in	O
Indian	B-R
cultivars	I-R

Reducing	O
the	O
potential	O
for	O
processing	O
contaminant	B-RP
formation	I-RP
in	O
cereal	B-R
products	I-R

A	O
six-gene	B-METH
phylogeny	I-METH
provides	O
new	O
insights	O
into	O
choanoflagellate	B-RP
evolution	I-RP

Documenting	B-S
genomics	I-S
:	O
Applying	B-METH
theory	I-METH
to	O
preserving	O
the	O
records	O
of	O
the	O
Human	B-RP
Project	I-RP

Soil	B-RP
C,	I-RP
N,	I-RP
and	I-RP
P	I-RP
Evaluation	I-RP
Under	O
Major	B-P
Uses	I-P
on	O
China’s	B-LOC
Plateau	I-LOC

Forage	B-RP
species	I-RP
in	O
predator	B-R
diets	I-R
:	O
Synthesis	O
of	O
data	B-R
from	I-R
the	I-R
Current	I-R

Improved	O
DNA/protein	B-RP
delivery	I-RP
in	O
microalgae	B-R
–	O
A	O
simple	O
and	O
reliable	O
method	O
for	O
the	O
prediction	B-RP
of	I-RP
optimal	I-RP
settings	I-RP

Do	O
invasive	B-R
toads	I-R
affect	O
the	O
parasite	B-RP
burdens	I-RP
of	I-RP
native	I-RP
frogs	I-RP
?	O

On	O
the	O
benefits	O
of	O
systematic	B-METH
reviews	I-METH
for	O
wildlife	B-RP
parasitology	I-RP

Understanding	O
insect	B-RP
foraging	I-RP
in	O
complex	B-R
habitats	I-R
by	O
comparing	B-METH
levels	I-METH
:	O
insights	O
from	O
specialist	B-T
systems	I-T

The	O
research	O
and	O
practice	O
of	O
integrating	B-RP
conservation	I-RP
development	I-RP
:	O
Self-reflections	B-METH
researchers	I-METH
on	O
methodologies,	B-P
objectives	I-P
influence	I-P

Soil	B-R
aggregate-associated	I-R
metals	I-R
subjected	O
to	O
different	B-METH
types	I-METH
of	I-METH
use	I-METH
in	O
subtropical	B-LOC
China	I-LOC

Pairing	B-S
camera	I-S
traps	I-S
and	I-S
recorders	I-S
to	O
monitor	O
the	O
ecological	B-RP
impact	I-RP
of	I-RP
disturbance	I-RP

A	O
revision	O
of	O
the	O
genus	B-R
(Apiaceae)	I-R

Evolution	B-P
of	O
two	B-R
serpentine	I-R
taxa	I-R
in	O
Mpumalanga	B-LOC

Section	O
Reniformia,	O
a	O
new	O
section	O
in	O
the	O
genus	B-R
(Geraniaceae)	I-R

The	O
major	B-RP
alkaloids	I-RP
of	O
the	O
genus	B-R
Argyrolobium	I-R

Seed	B-RP
development	I-RP
of	O
Ornithogalum	B-R
dubium	I-R
,	O
with	O
special	O
reference	O
to	O
fertilization	B-P
and	O
the	O
egg	O
apparatus	O

The	B-S
tool	I-S
:	O
Modeling	O
greenhouse	B-P
emissions	I-P
and	O
cumulative	B-P
demand	I-P
of	O
energy	B-RP
crop	I-RP
cultivation	I-RP
rotation	I-RP

Ecological	B-METH
intensification	I-METH
by	O
integrating	O
biogas	B-P
production	I-P
into	O
nutrient	B-P
cycling	I-P
:	O
Modeling	O
the	O
case	O
of	O
Agroecological	B-RP
Symbiosis	I-RP

Extension	O
of	O
k-ω	B-METH
closure	I-METH
to	O
two-phase	B-METH
sediment	I-METH
modelling	I-METH
:	O
Application	O
to	O
oscillatory	B-RP
flows	I-RP

A	O
review	O
of	O
the	O
rural-digital	B-R
agenda	I-R
from	O
a	O
community	B-RP
perspective	I-RP

Assessment	O
of	O
critical	O
steps	O
of	O
a	O
GC/MS	B-METH
based	I-METH
indirect	I-METH
method	I-METH
for	O
the	O
determination	B-RP
of	I-RP
fatty	I-RP
esters	I-RP
of	O
monochloropropanediols	B-R
(MCPDEs)	I-R
and	O
of	O
glycidol	B-R
(GEs)	I-R

The	O
immune-enhancing	B-RP
activity	I-RP
of	O
Cervus	B-R
nippon	I-R
mantchuricus	I-R
(NGE)	I-R
in	O
RAW264.7	B-R
cells	I-R
and	O
immunosuppressed	B-R
mice	I-R

Effects	O
of	O
management	B-P
intensity,	I-P
function	I-P
vegetation	I-P
on	O
the	O
biodiversity	B-RP
in	O
urban	B-LOC
ponds	I-LOC

Quantifying	B-RP
trade	I-RP
in	O
marine	B-R
fishes	I-R
into	O
Switzerland	B-LOC
and	O
an	O
estimation	B-RP
imports	I-RP
from	O
the	O
European	B-LOC
Union	I-LOC

Safeguarding	B-S
villagers’	I-S
access	I-S
foods	I-S
from	O
timber	B-R
trees	I-R
:	O
Insights	O
for	O
policy	B-RP
from	I-RP
an	I-RP
inhabited	I-RP
concession	I-RP
in	O
Gabon	B-LOC

Effect	B-RP
anions	I-RP
on	O
dispersion	B-P
of	O
a	O
kaolinitic	B-R
clay	I-R
:	O
A	O
combined	O
study	O
of	O
dynamic	B-METH
scattering	I-METH
and	O
test	B-METH
experiments	I-METH

Circular	B-S
fertilization	I-S
:	O
Testing	B-S
micro	I-S
and	I-S
macro	I-S
species	I-S
as	O
soil	O
improvers	O
and	O
nutrient	O
sources	O
for	O
crop	B-RP
production	I-RP
in	O
greenhouse	B-P
and	I-P
conditions	I-P

The	O
description	O
of	O
a	O
method	O
for	O
accurately	B-P
estimating	I-P
clearance	I-P
in	O
acute	B-RP
injury	I-RP

Integration	O
of	O
ecosystem-based	B-R
models	I-R
into	O
an	O
existing	O
interactive	B-R
tool	I-R
for	O
improved	O
aquaculture	B-RP
decision-making	I-RP

Variety	O
more	O
than	O
quantity	O
of	O
fruit	B-RP
and	I-RP
intake	I-RP
varies	O
by	O
socioeconomic	B-P
status	I-P
and	O
financial	B-P
hardship	I-P
.	O
Findings	O
from	O
older	O
adults	O
in	O
the	O
EPIC	B-R
cohort	I-R

Two	O
new	O
species	O
of	O
Cryptolepis	O
(Apocynaceae:	O
Periplocoideae)	O
from	O
Somalia,	B-LOC
Africa	I-LOC

The	O
relationship	O
between	O
seasonal	B-RP
changes	I-RP
in	O
anti-oxidative	B-P
system	I-P
and	O
freezing	B-P
tolerance	I-P
in	O
the	O
leaves	B-R
of	I-R
plants	I-R
of	O
Sabina	B-LOC

Preliminary	B-RP
cladistics	I-RP
of	O
the	O
genus	B-R
Hermannia	I-R
and	O
intriguing	O
morphological	B-RP
adaptations	I-RP

Pursuing	O
imazapyr	B-RP
tolerance	I-RP
in	O
sugarcane	B-R
:	O
Screening	B-METH
plants	I-METH
produced	I-METH
vitro	I-METH
through	O
somaclonal	B-P
variation	I-P
mutagenesis	I-P

The	O
seed	B-RP
ecology	I-RP
of	O
an	O
ornamental	B-R
wattle	I-R
in	O
South	B-LOC
Africa	I-LOC
—	O
Why	O
has	O
Acacia	B-R
elata	I-R
not	O
invaded	O
a	O
greater	O
area?	O

Phytotoxic	B-RP
effects	I-RP
of	O
trichloroacetic	B-R
acid	I-R
on	O
Scots	B-R
pine	I-R
and	O
birch	B-R
determined	O
by	O
chl	B-METH
a	I-METH
fluorescence	I-METH
and	I-METH
JlP-test	I-METH

Ameliorative	B-RP
activity	I-RP
of	O
aqueous	B-R
root	I-R
extracts	I-R
of	I-R
anomala	I-R
against	O
isoproterenol	B-P
induced	I-P
infarction	I-P
in	O
rats	B-R

Ethnobotanical	B-RP
inventory	I-RP
of	O
tree	B-R
species	I-R
within	O
home	B-LOC
gardens	I-LOC
of	I-LOC
Tshamutilikwa	I-LOC
village	I-LOC
in	I-LOC
Vhembe	I-LOC
District	I-LOC
Municipality,	I-LOC
Limpopo	I-LOC
Province,	I-LOC
Africa	I-LOC

Two	O
new	O
species	O
of	O
Cineraria	O
L.	O
(Senecioneae,	O
Asteraceae)	O

Chloropelta	O
caespitosa	O
Tanner	O
1980,	O
an	O
unusual	O
Chlorophyte,	O
newly	O
reported	O
for	O
South	B-LOC
Africa	I-LOC

Reinterpretation	O
of	O
the	O
pericarp	B-R
of	I-R
Rhus	I-R
(Anacardiaceae)	I-R

Soil	B-RP
activity	I-RP
of	O
the	O
Nylsvley	B-LOC
Reserve	I-LOC

Feline	B-RP
mammary	I-RP
carcinoma	I-RP
cells	I-RP
are	O
tumorigenic,	O
radioresistant,	O
chemoresistant	O
and	O
defective	O
in	O
activation	B-P
of	I-P
the	I-P
ATM/p53	I-P
DNA	I-P
pathway	I-P

Seasonal	B-RP
growth	I-RP
of	O
the	O
overstorey	B-R
and	I-R
understorey	I-R
in	I-R
mediterranean-type	I-R
shrublands	I-R
heathlands	I-R
in	O
the	O
south	B-LOC
eastern	I-LOC
Cape,	I-LOC
Africa	I-LOC

A	O
spatial	B-T
model	I-T
with	I-T
releases	I-T
to	O
compare	O
strategies	O
for	O
the	O
sterile	B-METH
technique	I-METH
applied	O
to	O
the	O
mosquito	B-R
aegypti	I-R

Seroprevalence	B-P
of	O
respiratory	B-RP
pathogens	I-RP
of	O
indigenous	B-R
calves	I-R
in	O
Western	B-LOC
Kenya	I-LOC

The	O
third	O
moments	O
of	O
the	O
site	B-R
spectrum	I-R

A	O
unifying	O
concept	O
of	O
coccolithophore	B-P
sensitivity	I-P
to	O
changing	B-P
chemistry	I-P
embedded	O
in	O
an	O
ecological	B-T
framework	I-T

An	O
optimized	O
method	O
for	O
cryogenic	B-RP
storage	I-RP
of	I-RP
sperm	I-RP
to	O
maximise	O
the	O
effectiveness	O
of	O
research	O
using	O
genetically	B-R
frogs	I-R

Impact	O
of	O
depuration	B-P
of	I-P
off-flavors	I-P
on	O
fillet	B-RP
quality	I-RP
of	I-RP
Atlantic	I-RP
salmon,	I-RP
salar	I-RP
,	O
cultured	O
in	O
a	O
recirculating	B-R
system	I-R

Potential	O
evidence	O
for	O
biotype-specific	B-R
profile	I-R
following	O
BVDV	B-RP
infection	I-RP
of	O
bovine	B-R
macrophages	I-R

Microscopic	B-METH
studies	I-METH
on	O
stripe	B-R
rust-infected	I-R
doubled	I-R
haploid	I-R
lines	I-R
derived	O
from	O
a	O
cross	B-R
S	I-R

In	B-METH
vivo	I-METH
hepatoprotective	O
effects	O
of	O
Rhoicissus	B-R
tridentata	I-R
cuneifolia	I-R
,	O
a	O
traditional	O
Zulu	O
medicinal	O
plant,	O
against	O
CCl4-induced	B-RP
acute	I-RP
injury	I-RP
in	O
rats	B-R

Taxonomic	B-P
value	I-P
of	O
floral	B-RP
morphology	I-RP
in	O
the	O
genus	B-R
Cryptolepis	I-R
Periplocoideae)	I-R
in	O
southern	B-LOC
Africa	I-LOC

Riparian	B-RP
recovery	I-RP
after	O
invasive	B-METH
alien	I-METH
clearance	I-METH
in	O
the	O
Fynbos	B-R
Biome	I-R

The	O
economic	B-RP
impact	I-RP
of	O
the	O
introduction	O
of	O
low-phosphate	B-R
detergents	I-R
in	O
South	B-LOC
Africa	I-LOC

Diurnal	O
and	O
circadian	O
patterns	O
of	O
gene	B-RP
expression	I-RP
in	O
the	O
developing	B-R
xylem	I-R
of	I-R
trees	I-R

Improved	B-RP
tolerance	I-RP
toward	I-RP
temperature	I-RP
in	O
banana	B-R
(Musa	I-R
AAA	I-R
Group	I-R
Williams)	I-R

The	O
chemistry,	B-RP
ecology	I-RP
evolution	I-RP
of	O
pollination	B-METH
by	I-METH
deception	I-METH

Geographic	B-RP
variation	I-RP
in	O
flower	B-R
color	I-R
:	O
Spectral	B-P
composition	I-P
versus	O
perception	O
of	O
pollinators	B-R

Impact	O
of	O
collection	B-METH
practices	I-METH
on	O
availability	O
and	O
conservation	O
of	O
six	B-R
plants	I-R
commonly	O
used	O
to	O
treat	O
diabetes	B-RP
in	O
the	O
eastern	B-LOC
Free	I-LOC
State	I-LOC
Province,	I-LOC
Africa	I-LOC

Effects	O
of	O
vegetation	B-RP
control	I-RP
on	O
Eucalyptus	B-R
grandis	I-R
x	I-R
camaldulensis	I-R
volume	O
and	O
economics	O

Pollen	B-P
features	I-P
and	O
impact	O
of	O
temperature	B-P
on	O
pollen	B-RP
germination	I-RP
of	O
various	B-R
species	I-R

A	O
taxonomic	B-RP
reassessment	I-RP
of	O
the	O
varieties	B-R
of	I-R
Oxalis	I-R
(Oxalidaceae)	I-R
and	O
the	O
change	O
of	O
O.	O
minuta	O
var.	O
callosa	O
to	O
specific	O
rank	O
as	O
O.	O
hygrophila	O

Ultrastructural	B-METH
observations	I-METH
on	O
foliar	B-R
glandular	I-R
trichomes	I-R
of	I-R
rebaudiana	I-R

Vegetation	B-RP
ecology	I-RP
of	O
the	O
pans	B-LOC
(playas)	I-LOC
of	I-LOC
Soetdoring	I-LOC
Nature	I-LOC
Reserve,	I-LOC
Free	I-LOC
Province	I-LOC

The	O
potential	O
of	O
the	O
arbitrarily	B-P
primed	I-P
polymerase	I-P
chain	I-P
(AP-PCR)	I-P
as	O
a	O
method	O
to	O
distinguish	B-RP
different	I-RP
genetic	I-RP
lines	I-RP
strains	I-RP
in	O
Vigna	B-R
unguiculata	I-R
Walp.	I-R

Taxonomic	B-RP
implications	I-RP
of	I-RP
architecture	I-RP
in	O
the	O
genus	B-R
Hibiscus	I-R

Molecular	B-RP
characterization	I-RP
of	O
micro-symbiont	B-R
associated	I-R
with	I-R
cowpea	I-R
(Vigna	I-R
varieties	I-R
cultivated	O
in	O
different	B-LOC
agro-ecological	I-LOC
regions	I-LOC
Mozambique	I-LOC

Cytokinins	B-R
in	O
green	B-R
and	I-R
yellow	I-R
leaflets	I-R
of	I-R
arboricola	I-R

Studies	O
in	O
Cyperaceae	B-R
in	O
southern	B-LOC
22	I-LOC
:	O
spikelet	B-RP
structure	I-RP
in	O
African	B-R
species	I-R
of	I-R
R.Br.	I-R

Growth	B-RP
and	I-RP
gas	I-RP
responses	I-RP
of	O
Leucadendron	B-R
xanthoconus	I-R
seedlings	I-R
to	O
different	O
nutrient	B-P
and	I-P
regimes	I-P

The	O
occurrence	B-RP
of	I-RP
F2α	I-RP
in	O
procaryotic	B-R
organisms	I-R

Scale	B-METH
dependent	I-METH
dynamic	I-METH
capillary	I-METH
effect	I-METH
for	O
two-phase	B-P
flow	I-P
in	O
porous	B-R
media	I-R

Reductions	B-RP
of	I-RP
monocytogenes	I-RP
on	O
cold-smoked	B-R
and	I-R
raw	I-R
fillets	I-R
by	O
UV-C	B-METH
and	O
pulsed	B-METH
light	I-METH

Beyond	O
aerodynamics:	O
The	O
critical	O
roles	O
of	O
the	O
circulatory	B-P
and	I-P
systems	I-P
in	O
maintaining	O
insect	B-RP
functionality	I-RP

Optimising	O
methods	O
for	O
community-based	B-RP
sea	I-RP
ranching	I-RP
:	O
Experimental	O
releases	O
of	O
cultured	B-R
juvenile	I-R
scabra	I-R
into	O
seagrass	B-LOC
meadows	I-LOC
in	I-LOC
Papua	I-LOC
Guinea	I-LOC

