a	[NER]NA	O
southern	[NER]NA	B-LOC
Cape	[NER]LOC	I-LOC
forest	[NER]NA	I-LOC

Studies	[NER]NA	B-RP
Cyperaceae	[NER]NA	I-RP
in	[NER]NA	O
southern	[NER]NA	B-LOC
Africa	[NER]LOC	I-LOC
.	[NER]NA	O
25:	[NER]CARDINAL	O
Schoenoplectus	[NER]ORG	B-R
tabernaemontani	[NER]NA	I-R

Secondary	[NER]NA	B-RP
and	[NER]NA	I-RP
tertiary	[NER]ORDINAL	I-RP
presentation	[NER]NA	I-RP
in	[NER]NA	O
Polygala	[NER]GPE	B-R
myrtifolia	[NER]NA	I-R
allies	[NER]NA	I-R
(Polygalaceae,	[NER]NA	B-LOC
Africa	[NER]LOC	I-LOC
)	[NER]NA	O

Semi-stochastic	[NER]NA	B-METH
models	[NER]NA	I-METH
for	[NER]NA	O
Salmonella	[NER]NORP	B-RP
infection	[NER]NA	I-RP
within	[NER]NA	O
finishing	[NER]NA	O
pig	[NER]NA	B-R
units	[NER]NA	I-R
in	[NER]NA	O
the	[NER]NA	O
UK	[NER]GPE	B-LOC

Nitrogen	[NER]NA	B-RP
utilisation	[NER]NA	I-RP
growth	[NER]NA	I-RP
at	[NER]NA	O
reduced	[NER]NA	B-P
activity	[NER]NA	I-P
by	[NER]NA	O
mucoralean	[NER]PERSON	B-R
fungi	[NER]PERSON	I-R
present	[NER]NA	I-R
soil	[NER]NA	I-R

Patterns	[NER]NA	B-RP
of	[NER]NA	I-RP
morphology	[NER]NA	I-RP
in	[NER]NA	O
Bolboschoenus	[NER]GPE	B-R
(Cyperaceae)	[NER]NA	I-R
and	[NER]NA	O
their	[NER]NA	O
global	[NER]NA	B-P
distribution	[NER]NA	I-P

Orchids	[NER]PRODUCT	B-R
of	[NER]NA	O
southern	[NER]NA	B-LOC
Africa	[NER]LOC	I-LOC

Identification	[NER]NA	O
of	[NER]NA	O
pre-harvest	[NER]NA	B-RP
factors	[NER]NA	I-RP
that	[NER]NA	I-RP
affect	[NER]NA	I-RP
fatty	[NER]NA	I-RP
profiles	[NER]NA	I-RP
of	[NER]NA	O
avocado	[NER]NA	B-R
fruit	[NER]NA	I-R
(Persea	[NER]NA	I-R
americana	[NER]NA	I-R
Mill)	[NER]ORG	I-R
cv.	[NER]NA	I-R
‘Hass’	[NER]NA	I-R
harvest	[NER]NA	I-R

Influence	[NER]NA	O
of	[NER]NA	O
abiotic	[NER]NA	B-RP
stress	[NER]NA	I-RP
on	[NER]NA	O
Amaranthus	[NER]NORP	B-R
cruentus	[NER]NA	I-R
properties	[NER]NA	I-R

Aspidoglossum	[NER]PERSON	B-R
E.	[NER]PERSON	I-R
(Apocynaceae)	[NER]PERSON	I-R
:	[NER]NA	O
An	[NER]NA	O
unresolved	[NER]NA	B-RP
genus	[NER]NA	I-RP
?	[NER]NA	O

Influence	[NER]NA	O
of	[NER]NA	O
spacing	[NER]NA	B-METH
and	[NER]NA	O
pruning	[NER]NA	B-METH
on	[NER]NA	O
the	[NER]NA	O
growth	[NER]NA	B-RP
and	[NER]NA	I-RP
yield	[NER]NA	I-RP
of	[NER]NA	I-RP
Artemisia	[NER]PERSON	I-RP
L.	[NER]PERSON	I-RP

Perceptions	[NER]NA	O
of	[NER]NA	O
traditional	[NER]NA	B-R
healers	[NER]NA	I-R
on	[NER]NA	O
the	[NER]NA	O
management	[NER]NA	O
of	[NER]NA	O
sexually	[NER]NA	B-RP
diseases	[NER]NA	I-RP
in	[NER]NA	O
Mutale	[NER]ORG	B-LOC
Local	[NER]ORG	I-LOC
Municipality,	[NER]PERSON	I-LOC
Limpopo	[NER]PERSON	I-LOC
Province,	[NER]PERSON	I-LOC
Africa	[NER]PERSON	I-LOC

Potassium	[NER]NA	B-METH
application	[NER]NA	I-METH
primes	[NER]NA	O
wheat	[NER]NA	B-R
plants	[NER]NA	I-R
against	[NER]NA	O
the	[NER]NA	O
Russian	[NER]NORP	B-R
aphid	[NER]NA	I-R

Phenolic	[NER]GPE	B-RP
characterization	[NER]NA	I-RP
,	[NER]NA	O
carbohydrate	[NER]NA	B-RP
digestive	[NER]NA	I-RP
enzyme	[NER]NA	I-RP
inhibitory	[NER]NA	I-RP
and	[NER]NA	I-RP
activities	[NER]NA	I-RP
of	[NER]NA	O
Hieracium	[NER]ORG	B-R
Boiss	[NER]ORG	I-R

Studies	[NER]NA	O
in	[NER]NA	O
Cyperaceae	[NER]GPE	B-R
in	[NER]NA	O
southern	[NER]NA	B-LOC
Africa	[NER]LOC	I-LOC
.	[NER]NA	O
21:	[NER]NA	O
The	[NER]NA	O
taxonomic	[NER]NA	B-RP
significance	[NER]NA	I-RP
of	[NER]NA	O
the	[NER]NA	O
achene	[NER]NA	B-R
and	[NER]NA	I-R
its	[NER]NA	I-R
embryo	[NER]NA	I-R
Bolboschoenus	[NER]GPE	I-R

Biological	[NER]NA	B-RP
nitrogen	[NER]NA	I-RP
fixation	[NER]NA	I-RP
reduction)	[NER]NA	I-RP
associated	[NER]NA	O
with	[NER]NA	O
blue-green	[NER]NA	B-R
algal	[NER]NA	I-R
communities	[NER]NA	I-R
in	[NER]NA	O
the	[NER]ORG	O
Beachwood	[NER]ORG	B-LOC
Mangrove	[NER]ORG	I-LOC
Reserve	[NER]ORG	I-LOC
II.	[NER]NA	O
Seasonal	[NER]NA	B-P
variation	[NER]NA	I-P
in	[NER]NA	O
acetylene	[NER]NA	B-RP
activity	[NER]NA	I-RP

Frontiers	[NER]NA	O
of	[NER]NA	O
urbanization	[NER]NA	B-RP
:	[NER]NA	O
Identifying	[NER]NA	O
and	[NER]NA	O
explaining	[NER]NA	O
urbanization	[NER]NA	B-RP
hot	[NER]NA	O
spots	[NER]NA	O
in	[NER]NA	O
the	[NER]NA	O
south	[NER]NA	O
of	[NER]NA	O
Mexico	[NER]GPE	O
City	[NER]GPE	O
using	[NER]NA	O
human	[NER]NA	B-METH
and	[NER]NA	I-METH
sensing	[NER]NA	I-METH

Ceramiales	[NER]PERSON	B-R
genera	[NER]NA	I-R
new	[NER]NA	O
to	[NER]NA	O
South	[NER]GPE	B-LOC
Africa	[NER]GPE	I-LOC
,	[NER]NA	O
including	[NER]NA	O
new	[NER]NA	O
species	[NER]NA	O
of	[NER]NA	O
Womersleyella	[NER]GPE	O
and	[NER]NA	O
Herposiphonia	[NER]GPE	O

Notes	[NER]NA	O
on	[NER]NA	O
the	[NER]NA	O
genus	[NER]NA	B-R
Otholobium	[NER]NA	I-R
Fabaceae)	[NER]NA	I-R
.	[NER]NA	O
5.	[NER]NA	O
Four	[NER]CARDINAL	O
new	[NER]NA	O
species	[NER]NA	O
from	[NER]NA	O
Namaqualand,	[NER]ORG	B-LOC
Africa	[NER]ORG	I-LOC

Comparative	[NER]NA	B-RP
post-fire	[NER]NA	I-RP
relations	[NER]NA	I-RP
of	[NER]NA	O
selected	[NER]NA	B-R
reseeding	[NER]NA	I-R
and	[NER]NA	I-R
resprouting	[NER]NA	I-R
plants	[NER]NA	I-R
in	[NER]NA	O
the	[NER]NA	O
Jonkershoek	[NER]NA	B-LOC
Valley,	[NER]NA	I-LOC
Cape	[NER]NA	I-LOC
Province,	[NER]NA	I-LOC
Africa	[NER]NA	I-LOC

Some	[NER]NA	O
effects	[NER]NA	O
of	[NER]NA	O
the	[NER]NA	O
cyclones	[NER]NA	B-R
Domoina	[NER]NA	I-R
Imboa	[NER]NA	I-R
on	[NER]NA	O
mangrove	[NER]NA	B-R
communities	[NER]NA	I-R
in	[NER]NA	O
the	[NER]NA	O
St	[NER]NA	B-LOC
Estuary	[NER]NA	I-LOC

Effects	[NER]NA	O
of	[NER]NA	O
thirty-five	[NER]NA	O
years	[NER]DATE	O
of	[NER]NA	O
afforestation	[NER]NA	B-RP
with	[NER]NA	I-RP
radiata	[NER]NA	I-RP
on	[NER]NA	O
the	[NER]NA	O
composition	[NER]NA	B-P
of	[NER]NA	I-P
mesic	[NER]NA	I-P
fynbos	[NER]NA	I-P
near	[NER]NA	B-LOC
Stellenbosch	[NER]ORG	I-LOC

Name	[NER]NA	B-RP
changes	[NER]NA	I-RP
:	[NER]NA	O
Pelargonium	[NER]NA	B-R
(Geraniaceae)	[NER]NA	I-R
and	[NER]NA	O
its	[NER]NA	O
synonyms	[NER]NA	O

Agricultural	[NER]NA	B-P
effects	[NER]NA	I-P
of	[NER]NA	O
fertilizer	[NER]NA	B-RP
changes	[NER]NA	I-RP
for	[NER]NA	O
smallholder	[NER]NA	B-R
farmers	[NER]NA	I-R
in	[NER]NA	O
central	[NER]NA	B-LOC
Malawi	[NER]PERSON	I-LOC

Novel	[NER]NA	O
insights	[NER]NA	O
into	[NER]NA	O
ascorbate	[NER]NA	B-RP
retention	[NER]NA	I-RP
degradation	[NER]NA	I-RP
during	[NER]NA	O
the	[NER]NA	O
washing	[NER]NA	B-P
and	[NER]NA	I-P
storage	[NER]NA	I-P
of	[NER]NA	O
spinach	[NER]NA	B-R
and	[NER]NA	I-R
other	[NER]NA	I-R
leaves	[NER]NA	I-R

Sources	[NER]NA	B-R
and	[NER]NA	I-R
types	[NER]NA	I-R
of	[NER]NA	I-R
uncertainties	[NER]NA	I-R
in	[NER]NA	I-R
information	[NER]NA	I-R
on	[NER]NA	O
forest-related	[NER]NA	B-P
services	[NER]NA	I-P

Wood	[NER]NA	B-P
reduced	[NER]NA	I-P
while	[NER]NA	O
wood	[NER]NA	B-P
volume	[NER]NA	I-P
accelerated	[NER]NA	I-P
in	[NER]NA	O
Central	[NER]ORG	B-LOC
forests	[NER]NA	I-LOC
since	[NER]NA	O
1870	[NER]DATE	O

Screening	[NER]NA	B-R
African	[NER]NA	I-R
rice	[NER]NA	I-R
glaberrima)	[NER]NA	I-R
for	[NER]NA	O
tolerance	[NER]NA	B-RP
to	[NER]NA	I-RP
stresses	[NER]NA	I-RP
:	[NER]NA	O
I.	[NER]ORG	O
Fe	[NER]ORG	B-P
toxicity	[NER]NA	I-P

Metabolic	[NER]NA	B-METH
engineering	[NER]NA	I-METH
yeast	[NER]NA	I-METH
for	[NER]NA	O
fermentative	[NER]NA	B-RP
production	[NER]NA	I-RP
flavonoids	[NER]NA	I-RP

An	[NER]NA	O
investigation	[NER]NA	O
of	[NER]NA	O
the	[NER]NA	O
shelf-life	[NER]NA	B-RP
(storage)	[NER]NA	I-RP
of	[NER]NA	O
Bacillus	[NER]NA	B-R
isolates	[NER]NA	I-R
on	[NER]NA	O
seeds	[NER]NA	B-R

Translating	[NER]NA	O
High-Throughput	[NER]NA	B-RP
Phenotyping	[NER]NA	I-RP
into	[NER]NA	O
Genetic	[NER]NA	B-R
Gain	[NER]NA	I-R

A	[NER]NA	O
revision	[NER]NA	O
of	[NER]NA	O
the	[NER]NA	O
genus	[NER]NA	B-R
Bolusafra	[NER]PERSON	I-R
(tribe	[NER]NA	I-R
Fabaceae)	[NER]NA	I-R

Effects	[NER]NA	O
of	[NER]NA	O
micro-topographies	[NER]NA	B-P
on	[NER]NA	O
stand	[NER]NA	B-RP
structure	[NER]NA	I-RP
and	[NER]NA	O
tree	[NER]NA	B-RP
diversity	[NER]NA	I-RP
in	[NER]NA	O
an	[NER]NA	O
old-growth	[NER]NA	B-LOC
evergreen	[NER]NA	I-LOC
broad-leaved	[NER]NA	I-LOC
forest,	[NER]NA	I-LOC
Japan	[NER]GPE	I-LOC

Hook	[NER]NA	B-RP
shedding	[NER]NA	I-RP
and	[NER]NA	O
post-release	[NER]NA	B-RP
fate	[NER]NA	I-RP
of	[NER]NA	O
deep-hooked	[NER]NA	B-R
eel	[NER]NA	I-R

Revegetation	[NER]NA	B-S
as	[NER]NA	O
an	[NER]NA	O
efficient	[NER]NA	O
means	[NER]NA	O
of	[NER]NA	O
increasing	[NER]NA	B-RP
soil	[NER]NA	I-RP
stability	[NER]NA	I-RP
on	[NER]NA	O
the	[NER]NA	O
Loess	[NER]NA	B-LOC
(China)	[NER]NA	I-LOC

‘Candidatus	[NER]NA	B-R
Aquirickettsiella	[NER]NA	I-R
gammari’	[NER]NA	I-R
(Gammaproteobacteria:	[NER]NA	I-R
Coxiellaceae)	[NER]NA	I-R
:	[NER]NA	O
A	[NER]NA	O
bacterial	[NER]NA	B-R
pathogen	[NER]NA	I-R
of	[NER]NA	O
the	[NER]NA	O
freshwater	[NER]NA	B-R
crustacean	[NER]NA	I-R
Gammarus	[NER]NA	I-R
fossarum	[NER]NA	I-R
Amphipoda)	[NER]NA	I-R

Saadbevolkings	[NER]NA	O
in	[NER]NA	O
die	[NER]NA	O
grond	[NER]NA	O
van	[NER]NA	O
die	[NER]NA	O
Hester	[NER]NA	O
Malan-natuurreservaat	[NER]NA	O
in	[NER]NA	O
die	[NER]NA	O
Namakwalandse	[NER]PERSON	O
Gebroke	[NER]PERSON	O
Veld	[NER]PERSON	O

Predicting	[NER]NA	O
the	[NER]NA	O
ligand-binding	[NER]NA	B-RP
properties	[NER]NA	I-RP
of	[NER]NA	O
Borrelia	[NER]PERSON	B-R
burgdorferi	[NER]NA	I-R
s.s.	[NER]NA	I-R
proteins	[NER]NA	I-R
in	[NER]NA	O
light	[NER]NA	O
of	[NER]NA	O
the	[NER]NA	O
conserved	[NER]NA	B-R
features	[NER]NA	I-R
of	[NER]NA	I-R
related	[NER]NA	I-R
proteins	[NER]NA	I-R

Bridging	[NER]NA	O
the	[NER]NA	O
gap	[NER]NA	O
between	[NER]NA	O
marine	[NER]NA	B-RP
biogeochemical	[NER]NA	I-RP
and	[NER]NA	I-RP
sciences	[NER]NA	I-RP
;	[NER]NA	O
configuring	[NER]NA	O
the	[NER]NA	O
zooplankton	[NER]NA	B-P
link	[NER]NA	I-P

Sward	[NER]NA	B-RP
lifting	[NER]NA	I-RP
in	[NER]NA	O
compacted	[NER]NA	B-R
grassland	[NER]NA	I-R
:	[NER]NA	O
effects	[NER]NA	O
on	[NER]NA	O
soil	[NER]NA	B-P
structur	[NER]NA	I-P
e,	[NER]NA	O
grass	[NER]NA	B-P
rooting	[NER]NA	I-P
productivity	[NER]NA	I-P

Psychological	[NER]NA	B-RP
benefits	[NER]NA	I-RP
of	[NER]NA	I-RP
loss	[NER]NA	I-RP
following	[NER]NA	O
behavioural	[NER]NA	B-METH
and/or	[NER]NA	I-METH
dietary	[NER]NA	I-METH
weight	[NER]NA	I-METH
interventions	[NER]NA	I-METH
.	[NER]NA	O
A	[NER]NA	O
systematic	[NER]NA	B-METH
review	[NER]NA	I-METH

Do	[NER]NA	O
we	[NER]NA	O
have	[NER]NA	O
the	[NER]NA	O
answers	[NER]NA	O
to	[NER]NA	O
the	[NER]NA	O
fairy	[NER]NA	O
circles	[NER]NA	O
yet?	[NER]NA	O

Ecosystems	[NER]NA	B-RP
,	[NER]NA	O
biodiversity	[NER]NA	B-RP
and	[NER]NA	O
climate	[NER]NA	B-RP
change	[NER]NA	I-RP
,	[NER]NA	O
a	[NER]NA	O
global	[NER]NA	B-METH
to	[NER]NA	I-METH
southern	[NER]NA	I-METH
view	[NER]NA	I-METH
of	[NER]NA	O
scenarios	[NER]NA	B-R
for	[NER]NA	I-R
the	[NER]DATE	I-R
century	[NER]DATE	I-R

Horizontal	[NER]NA	B-RP
transfer	[NER]NA	I-RP
in	[NER]NA	O
plants	[NER]NA	B-R
,	[NER]NA	O
how	[NER]NA	O
often	[NER]NA	O
and	[NER]NA	O
what	[NER]NA	O
does	[NER]NA	O
it	[NER]NA	O
mean?	[NER]GPE	O

Lack	[NER]NA	O
of	[NER]NA	O
reward	[NER]NA	O
promotes	[NER]NA	O
outcrossing:	[NER]NA	O
Nectar	[NER]ORG	B-RP
experiment	[NER]NA	I-RP
with	[NER]NA	O
Disa	[NER]PERSON	B-R
(Orchidaceae)	[NER]NA	I-R

Fertilization-induced	[NER]NA	B-P
changes	[NER]NA	I-P
in	[NER]NA	O
growth	[NER]NA	B-RP
parameters	[NER]NA	I-RP
and	[NER]NA	O
antimycobacterial	[NER]NA	B-RP
activity	[NER]NA	I-RP
of	[NER]NA	O
Euclea	[NER]GPE	B-R
(Ebenaceae)	[NER]NA	I-R

The	[NER]NA	O
status	[NER]NA	O
of	[NER]NA	O
Aloe	[NER]ORG	B-R
dichotoma	[NER]NA	I-R
subsp.	[NER]NA	I-R
dichotoma	[NER]NA	I-R
(quiver	[NER]NA	I-R
populations	[NER]NA	I-R
in	[NER]NA	O
Goegap	[NER]FAC	B-LOC
Reserve	[NER]FAC	I-LOC

Short	[NER]NA	O
term	[NER]NA	O
impact	[NER]NA	O
of	[NER]NA	O
commercial	[NER]NA	B-RP
Cape	[NER]LOC	I-RP
honeybee	[NER]NA	I-RP
(Apis	[NER]NA	I-RP
mellifera	[NER]NA	I-RP
capensis)	[NER]NA	I-RP
congregations	[NER]NA	I-RP
on	[NER]NA	O
invertebrate	[NER]NA	B-R
visitors	[NER]NA	I-R
within	[NER]NA	O
a	[NER]NA	O
near	[NER]NA	O
pristine	[NER]NA	B-P
habitat	[NER]NA	I-P
in	[NER]NA	O
the	[NER]LOC	O
Cape	[NER]LOC	B-LOC
Region	[NER]LOC	I-LOC

Red-listed:	[NER]NA	O
To	[NER]NA	O
be	[NER]NA	O
or	[NER]NA	O
not	[NER]NA	O
to	[NER]NA	O
be?	[NER]NA	O
A	[NER]NA	O
case	[NER]NA	B-METH
study	[NER]NA	I-METH
of	[NER]NA	O
Stenostelma	[NER]GPE	B-R
umbelluliferum	[NER]NA	I-R

Potential	[NER]NA	O
of	[NER]NA	O
South	[NER]NORP	B-R
African	[NER]NORP	I-R
plants	[NER]NA	I-R
used	[NER]NA	O
as	[NER]NA	O
anthelmintics	[NER]NA	B-METH
–	[NER]NA	O
Their	[NER]NA	O
efficacy,	[NER]NA	O
safety	[NER]NA	O
concerns	[NER]NA	O
and	[NER]NA	O
reappraisal	[NER]NA	O
of	[NER]NA	O
current	[NER]NA	O
screening	[NER]NA	B-RP
methods	[NER]NA	I-RP

The	[NER]NA	O
pharmacognostic	[NER]NA	B-P
value	[NER]NA	I-P
of	[NER]NA	O
leaf	[NER]NA	B-RP
and	[NER]NA	I-RP
anatomy	[NER]NA	I-RP
in	[NER]NA	O
rooibos	[NER]NA	B-R
tea	[NER]NA	I-R
linearis)	[NER]NA	I-R

Hippos	[NER]NA	B-R
as	[NER]NA	O
ecosystem	[NER]NA	B-METH
engineers	[NER]NA	I-METH
?	[NER]NA	O
Grazing	[NER]NA	B-RP
lawns	[NER]NA	I-RP
and	[NER]NA	I-RP
determinants	[NER]NA	I-RP
in	[NER]NA	O
the	[NER]NA	O
St	[NER]LOC	B-LOC
floodplain	[NER]NA	I-LOC

Allelopathic	[NER]NA	B-RP
potential	[NER]NA	I-RP
of	[NER]NA	O
Psychotria	[NER]GPE	B-R
leiocarpa	[NER]NA	I-R
,	[NER]NA	O
a	[NER]NA	O
dominant	[NER]NA	O
understorey	[NER]NA	O
species	[NER]NA	O
of	[NER]NA	O
subtropical	[NER]NA	B-R
forests	[NER]NA	I-R

A	[NER]NA	O
phytochemical	[NER]NA	B-METH
profile	[NER]NA	I-METH
of	[NER]NA	O
Aloe	[NER]PERSON	B-R
marlothii	[NER]NA	I-R
in	[NER]NA	O
the	[NER]NA	O
Nobody	[NER]NA	B-LOC
area	[NER]NA	I-LOC
of	[NER]NA	I-LOC
the	[NER]FAC	I-LOC
Capricorn	[NER]FAC	I-LOC
District,	[NER]FAC	I-LOC
Province	[NER]FAC	I-LOC

Phytochemicals,	[NER]NA	B-RP
antioxidant,	[NER]NORP	I-RP
antimicrobial	[NER]NA	I-RP
and	[NER]NA	I-RP
activities	[NER]NA	I-RP
of	[NER]NA	O
Ailanthus	[NER]NORP	B-R
altissima	[NER]NA	I-R
(Mill.)	[NER]NA	I-R
leaves	[NER]NA	I-R

Wood	[NER]NA	B-RP
and	[NER]NA	I-RP
anatomy	[NER]NA	I-RP
of	[NER]NA	O
Hypocalyptus	[NER]NA	B-R
support	[NER]NA	O
its	[NER]NA	O
isolated	[NER]NA	O
taxonomic	[NER]NA	B-P
position	[NER]NA	I-P
in	[NER]NA	O
Leguminosae	[NER]ORG	B-R

Sap	[NER]NA	B-P
flow	[NER]NA	I-P
and	[NER]NA	O
water	[NER]NA	B-P
use	[NER]NA	I-P
in	[NER]NA	O
African	[NER]NORP	B-R
baobab	[NER]NA	I-R
(Adansonia	[NER]NA	I-R
digitata	[NER]NA	I-R
seedlings	[NER]NA	I-R
in	[NER]NA	O
response	[NER]NA	O
to	[NER]NA	O
drought	[NER]NA	B-P
stress	[NER]NA	I-P

Oxalis	[NER]NORP	O
saltusbelli:	[NER]NA	O
A	[NER]NA	O
new	[NER]NA	O
Oxalis	[NER]NORP	O
(Oxalidaceae)	[NER]NA	O
species	[NER]NA	O
from	[NER]NA	O
the	[NER]FAC	O
Oorlogskloof	[NER]FAC	B-LOC
Nature	[NER]FAC	I-LOC
Reserve,	[NER]FAC	I-LOC
Nieuwoudtville,	[NER]NA	I-LOC
Africa	[NER]NA	I-LOC

Guide	[NER]NA	B-RP
to	[NER]NA	O
Garden	[NER]NA	B-R
Succulents	[NER]NA	I-R

Proteaceae	[NER]NA	B-RP
sources	[NER]NA	I-RP
for	[NER]NA	O
nectarivorous	[NER]NA	B-R
birds	[NER]NA	I-R
at	[NER]NA	O
landscape	[NER]NA	B-R
level	[NER]NA	I-R

Variation	[NER]NA	B-RP
in	[NER]NA	I-RP
growth	[NER]NA	I-RP
nodulation	[NER]NA	I-RP
of	[NER]NA	O
cowpea	[NER]NA	B-R
(Vignaunguiculata)	[NER]NA	I-R
,	[NER]NA	O
blackgram	[NER]NA	B-R
(Vignamungo)	[NER]NA	I-R
,	[NER]NA	O
mungbean	[NER]NA	B-R
(Vignaradiata)	[NER]NA	I-R
,	[NER]NA	O
groundnut	[NER]NA	B-R
(Arachishypogaea)	[NER]NA	I-R
and	[NER]NA	O
Bambara	[NER]GPE	B-R
(Vignasubterranean)	[NER]NA	I-R
grown	[NER]NA	O
at	[NER]NA	O
low	[NER]NA	O
and	[NER]NA	O
high	[NER]NA	O
rainfall	[NER]NA	O
areas	[NER]NA	O
of	[NER]NA	O
South	[NER]GPE	B-LOC
Africa	[NER]GPE	I-LOC

Seed	[NER]NA	B-RP
germination	[NER]NA	I-RP
cryostorage	[NER]NA	I-RP
of	[NER]NA	O
Musa	[NER]PRODUCT	B-R
acuminata	[NER]NA	I-R
burmannica	[NER]NA	I-R
from	[NER]NA	O
Western	[NER]NORP	B-LOC
Ghats	[NER]NORP	I-LOC

Isolation,	[NER]NA	B-RP
characterisation	[NER]NA	I-RP
and	[NER]NA	I-RP
activity	[NER]NA	I-RP
of	[NER]NA	O
β-1,3-glucanase	[NER]NA	B-R
from	[NER]NA	I-R
seeds	[NER]NA	I-R
of	[NER]NA	I-R
curcas	[NER]NA	I-R

Micropropagation	[NER]NA	B-RP
of	[NER]NA	O
Scilla	[NER]NA	B-R
kraussii	[NER]NA	I-R
and	[NER]NA	O
Scilla	[NER]PERSON	B-R
dracomontana	[NER]NA	I-R

Artificial	[NER]NA	B-RP
seed	[NER]NA	I-RP
from	[NER]NA	O
Pinus	[NER]NA	B-R
patula	[NER]NA	I-R
embryos	[NER]NA	I-R

Effect	[NER]NA	B-RP
of	[NER]NA	I-RP
water	[NER]NA	I-RP
stress	[NER]NA	I-RP
diclofop-methyl	[NER]NA	I-RP
on	[NER]NA	O
photosynthesis	[NER]NA	B-P
,	[NER]NA	O
carotenoid	[NER]NA	B-R
and	[NER]NA	I-R
abscisic	[NER]NA	I-R
content	[NER]NA	I-R
of	[NER]NA	O
leaves	[NER]NA	B-R
of	[NER]NA	I-R
Avena	[NER]ORG	I-R
byzantina	[NER]NA	I-R
and	[NER]NA	I-R
fatua	[NER]NA	I-R

Whole-ecosystem	[NER]NA	B-RP
functioning	[NER]NA	I-RP
on	[NER]NA	O
Marion	[NER]LOC	B-R
Island	[NER]LOC	I-R
-	[NER]NA	O
past,	[NER]NA	O
present	[NER]NA	O
and	[NER]NA	O
future	[NER]NA	O

Screening	[NER]NA	B-METH
of	[NER]NA	O
Plectranthus	[NER]NA	B-R
species	[NER]NA	I-R
for	[NER]NA	O
antibacterial	[NER]NA	B-RP
activity	[NER]NA	I-RP

Fungi	[NER]NA	B-RP
occurring	[NER]NA	O
on	[NER]NA	O
Proteaceae.	[NER]NA	B-R
I.	[NER]NA	I-R

Endophyllum	[NER]NA	O
osteospermi,	[NER]NA	O
a	[NER]NA	O
new	[NER]NA	O
combination	[NER]NA	O
for	[NER]NA	O
Aecidium	[NER]PRODUCT	B-R
osteospermi	[NER]NA	I-R
(Basidiomycetes	[NER]NA	I-R
-	[NER]NA	I-R
Uredinales	[NER]NA	I-R
Pucciniaceae)	[NER]NA	I-R

Effect	[NER]NA	O
of	[NER]NA	O
a	[NER]NA	O
seaweed	[NER]NA	B-R
concentrate	[NER]NA	I-R
on	[NER]NA	O
acclimatization	[NER]NA	B-RP
of	[NER]NA	O
in	[NER]NA	B-METH
grown	[NER]NA	I-METH
plantlets	[NER]NA	B-R
of	[NER]NA	O
Kniphofia	[NER]GPE	B-R
pauciflora	[NER]NA	I-R
and	[NER]NA	O
Scilla	[NER]PERSON	B-R
krausii	[NER]NA	I-R

Pre-	[NER]NA	B-METH
and	[NER]NA	I-METH
variation	[NER]NA	I-METH
in	[NER]NA	O
implicit	[NER]NA	B-T
attention	[NER]NA	I-T
to	[NER]NA	I-T
images	[NER]NA	I-T
reflects	[NER]NA	O
appetite	[NER]NA	B-RP
and	[NER]NA	I-RP
satiety	[NER]NA	I-RP

Systematic	[NER]NA	B-METH
studies	[NER]NA	I-METH
in	[NER]NA	O
subfamily	[NER]NA	B-R
(Celastraceae)	[NER]NA	I-R
in	[NER]NA	O
southern	[NER]NA	B-LOC
Africa	[NER]LOC	I-LOC
:	[NER]NA	O
reinstatement	[NER]NA	O
of	[NER]NA	O
the	[NER]NA	O
genus	[NER]NA	B-R
Gymnosporia	[NER]PERSON	I-R

Bark	[NER]NA	B-RP
and	[NER]NA	I-RP
structure	[NER]NA	I-RP
of	[NER]NA	O
Prunus	[NER]LOC	B-R
africana	[NER]LOC	I-R
(Rosaceae),	[NER]NA	I-R
an	[NER]NA	I-R
important	[NER]NA	I-R
African	[NER]NORP	I-R
plant	[NER]NA	I-R

Antimicrobial	[NER]NA	B-RP
activity	[NER]NA	I-RP
of	[NER]NA	O
Albizia	[NER]NORP	B-R
gummifera	[NER]NA	I-R
(J.F.Gmel.)	[NER]NA	I-R
C.A.Sm	[NER]NA	I-R
extracts	[NER]NA	I-R
against	[NER]NA	O
four	[NER]CARDINAL	B-R
serovars	[NER]NA	I-R

A	[NER]NA	O
metabolomic	[NER]NA	B-METH
analysis	[NER]NA	I-METH
of	[NER]NA	O
plants	[NER]NA	B-R
with	[NER]NA	I-R
activity	[NER]NA	I-R

Impact	[NER]NA	O
of	[NER]NA	O
flower	[NER]NA	B-RP
and	[NER]NA	I-RP
harvesting	[NER]NA	I-RP
on	[NER]NA	O
seed	[NER]NA	B-R
banks	[NER]NA	I-R
and	[NER]NA	I-R
seed	[NER]NA	I-R
set	[NER]NA	I-R
of	[NER]NA	I-R
serotinous	[NER]NA	I-R
Proteaceae	[NER]ORG	I-R

Three	[NER]CARDINAL	O
varieties	[NER]NA	B-R
of	[NER]NA	I-R
Pelargonium	[NER]GPE	I-R
(Geraniaceae)	[NER]NA	I-R

Four	[NER]CARDINAL	O
new	[NER]NA	O
species	[NER]NA	O
of	[NER]NA	O
Pelargonium	[NER]GPE	O
(Geraniaceae)	[NER]NA	O
from	[NER]NA	O
the	[NER]NA	O
western	[NER]NA	B-LOC
