Aecidium	[POS]NNP	[NER]NA	B-R
macowanianum	[POS]NN	[NER]NA	I-R
(Uredinales	[POS]NNS	[NER]NA	I-R
Pucciniaceae)	[POS]NNP	[NER]NA	I-R
and	[POS]CC	[NER]NA	O
a	[POS]DT	[NER]NA	O
note	[POS]NN	[NER]NA	O
on	[POS]IN	[NER]NA	O
E.	[POS]NNP	[NER]NA	B-R
macowanii	[POS]NN	[NER]NA	I-R

Somatic	[POS]JJ	[NER]NA	B-RP
seed	[POS]NN	[NER]NA	I-RP
in	[POS]IN	[NER]NA	O
conifer	[POS]NNP	[NER]NA	B-T
biotechnology	[POS]NN	[NER]NA	I-T
—	[POS]:	[NER]NA	O
a	[POS]DT	[NER]NA	O
viable	[POS]JJ	[NER]NA	O
alternative	[POS]NN	[NER]NA	O
to	[POS]IN	[NER]NA	O
natural	[POS]JJ	[NER]NA	O
seed?	[POS]FW	[NER]NA	O

The	[POS]DT	[NER]NA	O
phytosociology	[POS]NN	[NER]NA	B-P
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
grasslands	[POS]NNS	[NER]NA	B-R
of	[POS]IN	[NER]NA	I-R
the	[POS]DT	[NER]NA	I-R
Ba	[POS]NNP	[NER]NORP	I-R
and	[POS]CC	[NER]NA	I-R
Ib	[POS]NNP	[NER]NA	I-R
types	[POS]NNS	[NER]NA	I-R
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
Pretoria–Witbank–Heidelberg	[POS]NNP	[NER]LOC	B-LOC
area	[POS]NN	[NER]NA	I-LOC

Metabolism	[POS]NN	[NER]NA	B-RP
[3H]-DHZ	[POS]XX	[NER]NA	I-RP
in	[POS]IN	[NER]NA	O
mature	[POS]JJ	[NER]NA	B-R
leaves	[POS]NNS	[NER]NA	I-R
of	[POS]IN	[NER]NA	I-R
Ginkgo	[POS]NNP	[NER]NA	I-R
biloba	[POS]NN	[NER]NA	I-R
and	[POS]CC	[NER]NA	I-R
babylonica	[POS]NNP	[NER]NA	I-R

Screening	[POS]VBG	[NER]NA	B-METH
of	[POS]IN	[NER]NA	O
Plectranthus	[POS]NNP	[NER]NA	B-R
species	[POS]NNS	[NER]NA	I-R
for	[POS]IN	[NER]NA	O
antibacterial	[POS]JJ	[NER]NA	B-RP
activity	[POS]NN	[NER]NA	I-RP

Endophyllum	[POS]NNP	[NER]NA	O
osteospermi,	[POS]IN	[NER]NA	O
a	[POS]DT	[NER]NA	O
new	[POS]JJ	[NER]NA	O
combination	[POS]NN	[NER]NA	O
for	[POS]IN	[NER]NA	O
Aecidium	[POS]NNP	[NER]PRODUCT	B-R
osteospermi	[POS]NNP	[NER]NA	I-R
(Basidiomycetes	[POS]VBZ	[NER]NA	I-R
-	[POS]:	[NER]NA	I-R
Uredinales	[POS]VBZ	[NER]NA	I-R
Pucciniaceae)	[POS]NN	[NER]NA	I-R

Systematic	[POS]JJ	[NER]NA	B-METH
studies	[POS]NNS	[NER]NA	I-METH
in	[POS]RB	[NER]NA	O
subfamily	[POS]RB	[NER]NA	B-R
(Celastraceae)	[POS]``	[NER]NA	I-R
in	[POS]IN	[NER]NA	O
southern	[POS]JJ	[NER]NA	B-LOC
Africa	[POS]NNP	[NER]LOC	I-LOC
:	[POS]:	[NER]NA	O
reinstatement	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
genus	[POS]JJ	[NER]NA	B-R
Gymnosporia	[POS]NNP	[NER]PERSON	I-R

A	[POS]DT	[NER]NA	O
taxonomic	[POS]JJ	[NER]NA	B-RP
revision	[POS]NN	[NER]NA	I-RP
of	[POS]IN	[NER]NA	O
Inulanthera	[POS]NNP	[NER]ORG	B-R
Anthemideae)	[POS]NN	[NER]NA	I-R

Autecological	[POS]JJ	[NER]NA	B-RP
studies	[POS]NNS	[NER]NA	I-RP
on	[POS]IN	[NER]NA	O
Audouinia	[POS]NNP	[NER]GPE	B-R
(Bruniaceae)	[POS]''	[NER]NA	I-R
.	[POS].	[NER]NA	O
7.	[POS]LS	[NER]CARDINAL	O
Nutritional	[POS]JJ	[NER]NA	B-RP
aspects	[POS]NNS	[NER]NA	I-RP
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
mature	[POS]JJ	[NER]NA	B-R
seed	[POS]NN	[NER]NA	I-R

Anomalous	[POS]JJ	[NER]NA	O
in	[POS]IN	[NER]NA	B-P
vitro	[POS]FW	[NER]NA	I-P
nitrate	[POS]JJ	[NER]NA	I-P
activity	[POS]NN	[NER]NA	I-P
of	[POS]IN	[NER]NA	O
pea	[POS]NNP	[NER]NA	B-R
sativum)	[POS]NNP	[NER]NA	I-R

Taxonomic	[POS]JJ	[NER]NA	B-RP
studies	[POS]NNS	[NER]NA	I-RP
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
Acanthaceae	[POS]NNP	[NER]NA	B-R
:	[POS]:	[NER]NA	O
The	[POS]DT	[NER]NA	O
Peristrophe	[POS]NNP	[NER]ORG	B-R
complex	[POS]NN	[NER]NA	I-R

Effect	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
seaweed	[POS]JJ	[NER]NA	B-R
concentrate	[POS]NN	[NER]NA	I-R
on	[POS]IN	[NER]NA	O
yield	[POS]NN	[NER]NA	B-RP
and	[POS]CC	[NER]NA	I-RP
seed	[POS]NN	[NER]NA	I-RP
quality	[POS]NN	[NER]NA	I-RP
of	[POS]IN	[NER]NA	I-RP
hypogaea	[POS]NN	[NER]NA	I-RP

Seed	[POS]NN	[NER]NA	B-RP
predation	[POS]NN	[NER]NA	I-RP
survival	[POS]NN	[NER]NA	I-RP
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
infructescences	[POS]NNS	[NER]NA	B-R
of	[POS]IN	[NER]NA	I-R
Protea	[POS]NNP	[NER]NA	I-R
(Proteaceae)	[POS].	[NER]NA	I-R

Translocation	[POS]NN	[NER]NA	B-RP
of	[POS]IN	[NER]NA	I-RP
potassium	[POS]NN	[NER]NA	I-RP
phosphate	[POS]NN	[NER]NA	I-RP
from	[POS]IN	[NER]NA	O
ordinary	[POS]JJ	[NER]NA	B-R
and	[POS]CC	[NER]NA	I-R
proteoid	[POS]JJ	[NER]NA	I-R
roots	[POS]NNS	[NER]NA	I-R
shoots	[POS]NNS	[NER]NA	I-R
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
Proteaceae	[POS]NNP	[NER]ORG	B-R

Growth	[POS]NN	[NER]NA	B-P
development	[POS]NN	[NER]NA	I-P
of	[POS]IN	[NER]NA	O
four	[POS]CD	[NER]CARDINAL	B-R
Themeda	[POS]NNP	[NER]NA	I-R
populations	[POS]NNS	[NER]NA	I-R
from	[POS]IN	[NER]NA	O
southern	[POS]JJ	[NER]NA	B-LOC
Africa	[POS]NNP	[NER]LOC	I-LOC
in	[POS]IN	[NER]NA	O
response	[POS]NN	[NER]NA	O
to	[POS]IN	[NER]NA	O
temperature	[POS]NN	[NER]NA	B-P

Development	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
a	[POS]DT	[NER]NA	O
single	[POS]JJ	[NER]NA	B-S
droplet	[POS]JJ	[NER]NA	I-S
apparatus	[POS]NN	[NER]NA	I-S
for	[POS]IN	[NER]NA	O
studying	[POS]VBG	[NER]NA	B-RP
crystallisation	[POS]NN	[NER]NA	I-RP
in	[POS]IN	[NER]NA	O
cocoa	[POS]NN	[NER]NA	B-R
droplets	[POS]NNS	[NER]NA	I-R

Resistance	[POS]NN	[NER]NA	B-RP
of	[POS]IN	[NER]NA	I-RP
(MON810)	[POS]NN	[NER]NA	I-RP
against	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
stem	[POS]NN	[NER]NA	B-R
borers	[POS]NNS	[NER]NA	I-R
Busseola	[POS]NNP	[NER]PERSON	I-R
fusca	[POS]NN	[NER]NA	I-R
(Fuller)	[POS]UH	[NER]NA	I-R
and	[POS]CC	[NER]NA	I-R
Chilo	[POS]NNP	[NER]NORP	I-R
(Swinhoe)	[POS]JJ	[NER]NA	I-R
and	[POS]CC	[NER]NA	O
its	[POS]PRP$	[NER]NA	O
yield	[POS]NN	[NER]NA	B-P
performance	[POS]NN	[NER]NA	I-P
in	[POS]IN	[NER]NA	O
Kenya	[POS]NNP	[NER]GPE	B-LOC

Accounting	[POS]VBG	[NER]NA	O
for	[POS]IN	[NER]NA	O
long-term	[POS]JJ	[NER]NA	B-P
soil	[POS]NN	[NER]NA	I-P
effects	[POS]NNS	[NER]NA	I-P
when	[POS]WRB	[NER]NA	O
assessing	[POS]VBG	[NER]NA	O
the	[POS]DT	[NER]NA	O
climate	[POS]NN	[NER]NA	B-RP
impact	[POS]NN	[NER]NA	I-RP
of	[POS]IN	[NER]NA	I-RP
cultivation	[POS]NN	[NER]NA	I-RP

Partial	[POS]JJ	[NER]NA	B-P
dissolution	[POS]NN	[NER]NA	I-P
of	[POS]IN	[NER]NA	O
carbonate	[POS]NN	[NER]NA	B-R
grains	[POS]NNS	[NER]NA	I-R
during	[POS]IN	[NER]NA	O
reactive	[POS]NN	[NER]NA	B-RP
CO2-saturated	[POS]VBN	[NER]NA	I-RP
injection	[POS]NN	[NER]NA	I-RP
under	[POS]IN	[NER]NA	O
reservoir	[POS]JJ	[NER]NA	B-METH
conditions	[POS]NNS	[NER]NA	I-METH

pH-induced	[POS]VBN	[NER]NA	B-P
regulation	[POS]NN	[NER]NA	I-P
of	[POS]IN	[NER]NA	O
solvent	[POS]JJ	[NER]NA	B-RP
production	[POS]NN	[NER]NA	I-RP
by	[POS]IN	[NER]NA	O
Clostridium	[POS]NNP	[NER]ORG	B-R
acetobutylicum	[POS]NN	[NER]NA	I-R
in	[POS]IN	[NER]NA	O
continuous	[POS]JJ	[NER]NA	B-R
culture	[POS]NN	[NER]NA	I-R
:	[POS]:	[NER]NA	O
Parameter	[POS]NNP	[NER]NA	B-METH
estimation	[POS]NN	[NER]NA	I-METH
and	[POS]CC	[NER]NA	O
sporulation	[POS]NN	[NER]NA	B-METH
modelling	[POS]NN	[NER]NA	I-METH

Long-term	[POS]NN	[NER]NA	O
effects	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
limestone	[POS]NN	[NER]NA	B-RP
deposition	[POS]NN	[NER]NA	I-RP
on	[POS]IN	[NER]NA	O
photosynthesis	[POS]NN	[NER]NA	B-P
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
desert	[POS]NN	[NER]NA	B-R
shrub	[POS]NN	[NER]NA	I-R
prismatocarpum	[POS]NN	[NER]NA	I-R

Tracing	[POS]VBG	[NER]NA	B-RP
simultaneous	[POS]JJ	[NER]NA	I-RP
accumulation	[POS]NN	[NER]NA	I-RP
from	[POS]IN	[NER]NA	O
different	[POS]JJ	[NER]NA	B-R
uptake	[POS]NN	[NER]NA	I-R
routes	[POS]NNS	[NER]NA	I-R
in	[POS]IN	[NER]NA	I-R
brown	[POS]JJ	[NER]NA	I-R
crab	[POS]NN	[NER]NA	I-R
pagurus	[POS]NNS	[NER]NA	I-R
by	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
use	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
stable	[POS]JJ	[NER]NA	B-R
isotopes	[POS]NNS	[NER]NA	I-R

Seasonality	[POS]NN	[NER]NA	B-P
of	[POS]IN	[NER]NA	O
precipitation	[POS]NN	[NER]NA	B-RP
and	[POS]CC	[NER]NA	O
species	[POS]NNS	[NER]NA	B-RP
distribution	[POS]NN	[NER]NA	I-RP
in	[POS]IN	[NER]NA	O
a	[POS]DT	[NER]NA	O
widespread	[POS]JJ	[NER]NA	B-R
North	[POS]NNP	[NER]NA	I-R
ecosystem	[POS]NN	[NER]NA	I-R
:	[POS]:	[NER]NA	O
Insights	[POS]NNS	[NER]NA	O
from	[POS]IN	[NER]NA	O
ecophysiological	[POS]JJ	[NER]NA	B-METH
studies	[POS]NNS	[NER]NA	I-METH

The	[POS]DT	[NER]NA	O
skinny	[POS]NN	[NER]NA	O
on	[POS]IN	[NER]NA	O
cocaine	[POS]NN	[NER]NA	B-R
:	[POS]:	[NER]NA	O
Insights	[POS]NNS	[NER]NA	O
into	[POS]IN	[NER]NA	O
eating	[POS]VBG	[NER]NA	B-P
behavior	[POS]NN	[NER]NA	I-P
and	[POS]CC	[NER]NA	O
body	[POS]NN	[NER]NA	B-P
weight	[POS]NN	[NER]NA	I-P
in	[POS]IN	[NER]NA	O
cocaine	[POS]NN	[NER]NA	B-R
-dependent	[POS]VBN	[NER]NA	O
men	[POS]NNS	[NER]NA	I-RP

Studies	[POS]NNS	[NER]NA	O
in	[POS]IN	[NER]NA	O
Cyperaceae	[POS]NNP	[NER]GPE	B-R
in	[POS]IN	[NER]NA	O
southern	[POS]JJ	[NER]NA	B-LOC
Africa	[POS]NNP	[NER]LOC	I-LOC
38:	[POS]NNP	[NER]NA	O
The	[POS]DT	[NER]NA	O
identities	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
Cyperus	[POS]NNP	[NER]PERSON	B-R
natalensis	[POS]NN	[NER]NA	I-R
,	[POS],	[NER]NA	O
Cyperus	[POS]NNP	[NER]NA	B-R
crassipes	[POS]NNS	[NER]NA	I-R
and	[POS]CC	[NER]NA	O
Cyperus	[POS]NNP	[NER]ORG	B-R
brevis	[POS]NN	[NER]NA	I-R

A	[POS]DT	[NER]NA	O
taxonomic	[POS]JJ	[NER]NA	B-RP
revision	[POS]NN	[NER]NA	I-RP
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
genus	[POS]JJ	[NER]NA	B-R
Millettia	[POS]NNP	[NER]GPE	I-R
in	[POS]IN	[NER]NA	O
South	[POS]NNP	[NER]GPE	B-LOC
Africa	[POS]NNP	[NER]GPE	I-LOC

Effect	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
heavy	[POS]JJ	[NER]NA	B-R
metals	[POS]NNS	[NER]NA	I-R
on	[POS]IN	[NER]NA	O
germination	[POS]NN	[NER]NA	B-RP
and	[POS]CC	[NER]NA	O
seedling	[POS]VBG	[NER]NA	B-RP
development	[POS]NN	[NER]NA	I-RP
of	[POS]IN	[NER]NA	O
widely	[POS]RB	[NER]NA	B-R
used	[POS]VBN	[NER]NA	I-R
plants	[POS]NNS	[NER]NA	I-R
belonging	[POS]VBG	[NER]NA	O
to	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
Hyacinthaceae	[POS]NNP	[NER]ORG	B-R

Understanding	[POS]VBG	[NER]NA	O
interactions	[POS]NNS	[NER]NA	B-RP
among	[POS]IN	[NER]NA	I-RP
drying,	[POS]NN	[NER]NA	I-RP
cooling	[POS]VBG	[NER]NA	I-RP
rate	[POS]NN	[NER]NA	I-RP
survival	[POS]NN	[NER]NA	I-RP
of	[POS]IN	[NER]NA	O
cryopreserved	[POS]VBN	[NER]NA	B-R
axes	[POS]NNS	[NER]NA	I-R
of	[POS]IN	[NER]NA	I-R
species	[POS]NNS	[NER]NA	I-R

Antibacterial	[POS]JJ	[NER]NA	B-RP
activity	[POS]NN	[NER]NA	I-RP
of	[POS]IN	[NER]NA	O
Podocarpus	[POS]NNP	[NER]NA	B-R
species	[POS]NNS	[NER]NA	I-R

Comparison	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
leaf	[POS]NN	[NER]NA	B-R
trait	[POS]NN	[NER]NA	I-R
spectra	[POS]NNP	[NER]NA	I-R
of	[POS]IN	[NER]NA	I-R
two	[POS]CD	[NER]CARDINAL	I-R
contrasting	[POS]VBG	[NER]NA	I-R
southern	[POS]JJ	[NER]NA	I-R
environments	[POS]NNS	[NER]NA	I-R

Euphorbia	[POS]NNP	[NER]GPE	O
ohiva	[POS]NN	[NER]NA	O
(Euphorbiaceae),	[POS]-LRB-	[NER]NA	O
a	[POS]DT	[NER]NA	O
new	[POS]JJ	[NER]NA	O
species	[POS]NNS	[NER]NA	O
from	[POS]IN	[NER]NA	O
Namibia	[POS]NNP	[NER]GPE	B-LOC
and	[POS]CC	[NER]NA	O
Angola	[POS]NNP	[NER]GPE	B-LOC

The	[POS]DT	[NER]NA	O
effect	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
simulated	[POS]JJ	[NER]NA	B-P
conditions	[POS]NNS	[NER]NA	I-P
on	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
antimicrobial	[POS]JJ	[NER]NA	B-RP
activity	[POS]NN	[NER]NA	I-RP
and	[POS]CC	[NER]NA	O
chemical	[POS]NN	[NER]NA	B-RP
composition	[POS]NN	[NER]NA	I-RP
of	[POS]IN	[NER]NA	O
indigenous	[POS]JJ	[NER]NA	B-R
South	[POS]JJ	[NER]NORP	I-R
African	[POS]JJ	[NER]NORP	I-R
extracts	[POS]NNS	[NER]NA	I-R

Diaspore	[POS]NNP	[NER]GPE	B-R
capitula	[POS]JJ	[NER]NA	I-R
Hirpicium	[POS]NNP	[NER]NA	I-R
supports	[POS]VBZ	[NER]NA	O
close	[POS]JJ	[NER]NA	B-RP
relationship	[POS]NN	[NER]NA	I-RP
to	[POS]IN	[NER]NA	O
Gorteria	[POS]NNP	[NER]GPE	B-R
(Asteraceae–Arctotideae)	[POS]_SP	[NER]NA	I-R

Preliminary	[POS]JJ	[NER]NA	B-METH
evidence	[POS]NN	[NER]NA	I-METH
that	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
long-proboscid	[POS]JJ	[NER]NA	B-R
fly,	[POS]NNS	[NER]NA	I-R
Philoliche	[POS]NNP	[NER]ORG	I-R
gulosa,	[POS]NN	[NER]NA	I-R
pollinates	[POS]VBZ	[NER]NA	I-R
karooica	[POS]NNP	[NER]NA	I-R
and	[POS]CC	[NER]NA	O
its	[POS]PRP$	[NER]NA	O
proposed	[POS]VBN	[NER]NA	O
Batesian	[POS]JJ	[NER]NORP	B-S
model	[POS]NN	[NER]NA	I-S
stipulaceum	[POS]NN	[NER]NA	I-S

Antimycobacterial,	[POS]NNP	[NER]NA	B-RP
antibacterial	[POS]NN	[NER]NA	I-RP
and	[POS]CC	[NER]NA	I-RP
activities	[POS]NNS	[NER]NA	I-RP
of	[POS]IN	[NER]NA	O
Terminalia	[POS]NNP	[NER]ORG	B-R
(Combretaceae)	[POS].	[NER]NA	I-R

Phylogenetic	[POS]JJ	[NER]NA	B-RP
relationships	[POS]NNS	[NER]NA	I-RP
within	[POS]IN	[NER]NA	O
Pappophoreae	[POS]NNP	[NER]NA	B-R
s.l.	[POS]NNP	[NER]NA	I-R
Chloridoideae)	[POS]NNP	[NER]NA	I-R
:	[POS]:	[NER]NA	O
Additional	[POS]JJ	[NER]NA	O
evidence	[POS]NN	[NER]NA	O
based	[POS]VBN	[NER]NA	O
on	[POS]IN	[NER]NA	O
ITS	[POS]PRP$	[NER]NA	B-R
and	[POS]CC	[NER]NA	I-R
trnL-F	[POS]NNP	[NER]NA	I-R
data	[POS]NNS	[NER]NA	I-R

Are	[POS]VBP	[NER]NA	O
plant	[POS]NN	[NER]NA	B-RP
taxa	[POS]NN	[NER]NA	I-RP
found	[POS]VBN	[NER]NA	O
on	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
Witwatersrand	[POS]NNP	[NER]LOC	B-LOC
serpentine	[POS]JJ	[NER]NA	I-LOC
ecotypes	[POS]NNS	[NER]NA	I-LOC
substrate-generalists	[POS]NNS	[NER]NA	I-LOC
?	[POS].	[NER]NA	O

The	[POS]DT	[NER]NA	O
development	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
an	[POS]DT	[NER]NA	O
accurate	[POS]JJ	[NER]NA	B-RP
DNA-based	[POS]JJ	[NER]NA	I-RP
tool	[POS]NN	[NER]NA	I-RP
for	[POS]IN	[NER]NA	O
traded	[POS]VBN	[NER]NA	B-R
and	[POS]CC	[NER]NA	I-R
protected	[POS]VBN	[NER]NA	I-R
species	[POS]NNS	[NER]NA	I-R
in	[POS]IN	[NER]NA	O
Southern	[POS]NNP	[NER]LOC	B-LOC
Africa	[POS]NNP	[NER]LOC	I-LOC

Reconstructing	[POS]VBG	[NER]NA	B-P
the	[POS]DT	[NER]NA	I-P
relationships	[POS]NNS	[NER]NA	I-P
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
papilionoid	[POS]NN	[NER]NA	B-R
legumes	[POS]VBZ	[NER]NA	I-R

What	[POS]WP	[NER]NA	O
lies	[POS]VBZ	[NER]NA	O
beneath:	[POS]NN	[NER]NA	O
Detecting	[POS]VBG	[NER]NA	B-RP
changes	[POS]NNS	[NER]NA	I-RP
in	[POS]IN	[NER]NA	O
savanna	[POS]NN	[NER]NA	B-LOC
woodlands	[POS]NNS	[NER]NA	I-LOC
using	[POS]VBG	[NER]NA	O
a	[POS]DT	[NER]NA	O
3D	[POS]JJ	[NER]NA	B-METH
method	[POS]NN	[NER]NA	I-METH

Comparative	[POS]JJ	[NER]NA	B-RP
potential	[POS]NN	[NER]NA	I-RP
of	[POS]IN	[NER]NA	O
different	[POS]JJ	[NER]NA	B-R
extracts	[POS]NNS	[NER]NA	I-R
and	[POS]CC	[NER]NA	I-R
fractions	[POS]NNS	[NER]NA	I-R
of	[POS]IN	[NER]NA	I-R
Morella	[POS]NNP	[NER]ORG	I-R
serrata	[POS]NNP	[NER]NA	I-R
(Lam.)	[POS]NNP	[NER]NA	I-R
(Myricaceae)	[POS]``	[NER]NA	I-R

Seedling	[POS]NN	[NER]NA	B-RP
survival	[POS]NN	[NER]NA	I-RP
,	[POS],	[NER]NA	O
post-harvest	[POS]JJ	[NER]NA	B-RP
recovery	[POS]NN	[NER]NA	I-RP
and	[POS]CC	[NER]NA	O
growth	[POS]NN	[NER]NA	B-RP
rates	[POS]NNS	[NER]NA	I-RP
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
woodrose-producing	[POS]JJ	[NER]NA	B-R
mistletoe	[POS]NN	[NER]NA	I-R
Erianthemum	[POS]NNP	[NER]NA	I-R
(Loranthaceae)	[POS]-LRB-	[NER]NA	I-R
on	[POS]IN	[NER]NA	O
Sclerocarya	[POS]NNP	[NER]NA	B-R
birrea	[POS]NN	[NER]NA	I-R

A	[POS]DT	[NER]NA	O
reappraisal	[POS]NN	[NER]NA	B-METH
of	[POS]IN	[NER]NA	I-METH
the	[POS]DT	[NER]NA	I-METH
identification	[POS]NN	[NER]NA	I-METH
distribution	[POS]NN	[NER]NA	I-METH
of	[POS]IN	[NER]NA	O
Asparagus	[POS]NNP	[NER]NA	B-R
asparagoides	[POS]NNS	[NER]NA	I-R
in	[POS]IN	[NER]NA	O
southern	[POS]JJ	[NER]NA	B-LOC
Africa	[POS]NNP	[NER]LOC	I-LOC

Antibacterial	[POS]NN	[NER]NA	B-RP
and	[POS]CC	[NER]NA	I-RP
activities	[POS]NNS	[NER]NA	I-RP
of	[POS]IN	[NER]NA	O
Hammada	[POS]NNP	[NER]ORG	B-R
scoparia	[POS]NNP	[NER]NA	I-R
extracts	[POS]NNS	[NER]NA	I-R
and	[POS]CC	[NER]NA	I-R
its	[POS]PRP$	[NER]NA	I-R
major	[POS]JJ	[NER]NA	I-R
alkaloids	[POS]NNS	[NER]NA	I-R

Systematics	[POS]NNS	[NER]NA	B-METH
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
southern	[POS]JJ	[NER]NA	B-R
African	[POS]JJ	[NER]NORP	I-R
genus	[POS]JJ	[NER]NA	I-R
Ixia	[POS]NNP	[NER]PERSON	I-R
(Iridaceae)	[POS]-RRB-	[NER]NA	I-R
:	[POS]:	[NER]NA	O
5.	[POS]LS	[NER]CARDINAL	O
Synopsis	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
section	[POS]NN	[NER]NA	B-R
Ixia,	[POS]NN	[NER]NA	I-R
including	[POS]VBG	[NER]NA	I-R
five	[POS]CD	[NER]CARDINAL	I-R
species	[POS]NNS	[NER]NA	I-R

Aspidoglossum	[POS]NNP	[NER]PERSON	B-R
E.	[POS]NNP	[NER]PERSON	I-R
(Apocynaceae)	[POS]VBG	[NER]PERSON	I-R
:	[POS]:	[NER]NA	O
An	[POS]DT	[NER]NA	O
unresolved	[POS]JJ	[NER]NA	O
genus?	[POS]NN	[NER]ORG	O

Influence	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
spacing	[POS]NN	[NER]NA	B-METH
and	[POS]CC	[NER]NA	O
pruning	[POS]VBG	[NER]NA	B-METH
on	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
growth	[POS]NN	[NER]NA	B-RP
and	[POS]CC	[NER]NA	I-RP
yield	[POS]NN	[NER]NA	I-RP
of	[POS]IN	[NER]NA	I-RP
Artemisia	[POS]NNP	[NER]PERSON	I-RP
L.	[POS]NNP	[NER]PERSON	I-RP

The	[POS]DT	[NER]NA	O
effects	[POS]NNS	[NER]NA	B-RP
of	[POS]IN	[NER]NA	I-RP
change	[POS]NN	[NER]NA	I-RP
on	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
invasive	[POS]JJ	[NER]NA	B-R
alien	[POS]JJ	[NER]NA	I-R
plant	[POS]NN	[NER]NA	I-R
pseudohenryi	[POS]NN	[NER]NA	I-R
in	[POS]IN	[NER]NA	O
South	[POS]NNP	[NER]GPE	B-LOC
Africa	[POS]NNP	[NER]GPE	I-LOC

The	[POS]DT	[NER]NA	O
physical	[POS]JJ	[NER]NA	B-R
environment	[POS]NN	[NER]NA	I-R
and	[POS]CC	[NER]NA	O
major	[POS]JJ	[NER]NA	B-RP
communities	[POS]NNS	[NER]NA	I-RP
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
Heilbron–Lindley–Warden–Villiers	[POS]NNP	[NER]ORG	B-LOC
area,	[POS]NNP	[NER]ORG	I-LOC
northern	[POS]JJ	[NER]NA	I-LOC
Orange	[POS]NNP	[NER]ORG	I-LOC
State	[POS]NNP	[NER]ORG	I-LOC

Numerical	[POS]NNP	[NER]NA	B-RP
study	[POS]NN	[NER]NA	I-RP
of	[POS]IN	[NER]NA	O
Acacia	[POS]NNP	[NER]NA	B-R
(Fabaceae)	[POS]''	[NER]NA	I-R
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
cattle	[POS]NNS	[NER]NA	B-LOC
corridor	[POS]JJ	[NER]NA	I-LOC
Uganda	[POS]NNP	[NER]GPE	I-LOC

Cultivar	[POS]NN	[NER]NA	B-P
differences	[POS]NNS	[NER]NA	I-P
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
grain	[POS]NN	[NER]NA	B-RP
protein	[POS]NN	[NER]NA	I-RP
ability	[POS]NN	[NER]NA	I-RP
in	[POS]IN	[NER]NA	O
rice	[POS]NN	[NER]NA	B-R
(Oryza	[POS]FW	[NER]NA	I-R
L.)	[POS]NNP	[NER]ORG	I-R

Gender-based	[POS]JJ	[NER]NA	B-P
constraints	[POS]NNS	[NER]NA	I-P
affecting	[POS]VBG	[NER]NA	O
biofortified	[POS]JJ	[NER]NA	B-RP
cassava	[POS]JJ	[NER]NA	I-RP
production,	[POS]NN	[NER]NA	I-RP
processing	[POS]NN	[NER]NA	I-RP
marketing	[POS]NN	[NER]NA	I-RP
among	[POS]IN	[NER]NA	O
men	[POS]NNS	[NER]NA	B-R
and	[POS]CC	[NER]NA	I-R
adopters	[POS]NNS	[NER]NA	I-R
in	[POS]IN	[NER]NA	O
Oyo	[POS]NNP	[NER]NA	B-LOC
and	[POS]CC	[NER]NA	I-LOC
