stable	[POS]JJ	[NER]NA	B-R
isotopes	[POS]NNS	[NER]NA	E-R
to	[POS]TO	[NER]NA	O
determine	[POS]VB	[NER]NA	O
the	[POS]DT	[NER]NA	O
depth	[POS]NN	[NER]NA	B-RP
water	[POS]NN	[NER]NA	E-RP
used	[POS]VBN	[NER]NA	O
by	[POS]IN	[NER]NA	O
different	[POS]JJ	[NER]NA	O
sizes	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
savanna	[POS]NN	[NER]NA	B-R
trees	[POS]NNS	[NER]NA	E-R

The	[POS]DT	[NER]NA	O
probable	[POS]JJ	[NER]NA	O
use	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
Pistia	[POS]NNP	[NER]NA	B-R
stratiotes	[POS]VBZ	[NER]NA	E-R
as	[POS]IN	[NER]NA	O
a	[POS]DT	[NER]NA	O
bioindicator	[POS]NN	[NER]NA	B-RP
Cadmum	[POS]NNP	[NER]NA	E-RP
and	[POS]CC	[NER]NA	O
Zinc	[POS]NNP	[NER]ORG	B-RP
pollution	[POS]NN	[NER]NA	I-RP
water	[POS]NN	[NER]NA	E-RP

Seed	[POS]NN	[NER]NA	B-RP
pattern	[POS]NN	[NER]NA	E-RP
and	[POS]CC	[NER]NA	O
germination	[POS]NN	[NER]NA	B-RP
preferences	[POS]NNS	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
South	[POS]JJ	[NER]NORP	B-R
African	[POS]JJ	[NER]NORP	I-R
annual	[POS]JJ	[NER]DATE	I-R
aculeatum	[POS]NN	[NER]NA	E-R

Mechanisms	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
viability	[POS]NN	[NER]NA	B-RP
loss	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
dry	[POS]JJ	[NER]NA	B-R
seeds	[POS]NNS	[NER]NA	E-R
and	[POS]CC	[NER]NA	O
during	[POS]IN	[NER]NA	O
imbibition	[POS]NN	[NER]NA	S-P

Understanding	[POS]VBG	[NER]NA	O
interactions	[POS]NNS	[NER]NA	O
among	[POS]IN	[NER]NA	O
drying	[POS]VBG	[NER]NA	S-RP
,	[POS],	[NER]NA	O
cooling	[POS]VBG	[NER]NA	B-RP
rate	[POS]NN	[NER]NA	E-RP
and	[POS]CC	[NER]NA	O
survival	[POS]NN	[NER]NA	S-RP
of	[POS]IN	[NER]NA	O
cryopreserved	[POS]JJ	[NER]NA	B-R
axes	[POS]NNS	[NER]NA	I-R
of	[POS]IN	[NER]NA	I-R
species	[POS]NNS	[NER]NA	E-R

Potent	[POS]NNP	[NER]NA	B-RP
compounds	[POS]VBZ	[NER]NA	E-RP
from	[POS]IN	[NER]NA	O
Elaeodendron	[POS]NNP	[NER]PERSON	B-R
croceum	[POS]NN	[NER]NA	E-R

Structural	[POS]JJ	[NER]NA	B-RP
description	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
two	[POS]CD	[NER]CARDINAL	O
Isoberlinia	[POS]NNP	[NER]GPE	B-R
dominated	[POS]VBD	[NER]NA	I-R
types	[POS]NNS	[NER]NA	E-R
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
Wari–Maro	[POS]NNP	[NER]ORG	B-LOC
Forest	[POS]NNP	[NER]ORG	I-LOC
(Benin)	[POS].	[NER]NA	E-LOC

Comparison	[POS]NN	[NER]NA	B-RP
of	[POS]IN	[NER]NA	I-RP
antimicrobial	[POS]JJ	[NER]NA	I-RP
genes	[POS]NNS	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
chicken	[POS]NN	[NER]NA	B-R
microbiome	[POS]NN	[NER]NA	E-R
grown	[POS]VBN	[NER]NA	O
on	[POS]IN	[NER]NA	O
organic	[POS]JJ	[NER]NA	B-P
and	[POS]CC	[NER]NA	I-P
diet	[POS]NN	[NER]NA	E-P

Production	[POS]NN	[NER]NA	B-RP
of	[POS]IN	[NER]NA	I-RP
hybrids	[POS]NNS	[NER]NA	E-RP
between	[POS]IN	[NER]NA	O
Sesamum	[POS]NNP	[NER]PERSON	B-R
Thonn	[POS]NNP	[NER]PERSON	E-R
and	[POS]CC	[NER]NA	O
Sesamum	[POS]NNP	[NER]PERSON	B-R
L.	[POS]NNP	[NER]PERSON	E-R
through	[POS]IN	[NER]NA	O
ovule	[POS]NN	[NER]NA	B-METH
culture	[POS]NN	[NER]NA	E-METH
and	[POS]CC	[NER]NA	O
screening	[POS]VBG	[NER]NA	B-METH
for	[POS]IN	[NER]NA	I-METH
phyllody	[POS]NN	[NER]NA	I-METH
resistance	[POS]NN	[NER]NA	E-METH

Phytochemical,	[POS]NN	[NER]NA	B-RP
antimicrobial,	[POS]IN	[NER]NA	I-RP
antioxidant	[POS]JJ	[NER]NA	I-RP
and	[POS]CC	[NER]NA	I-RP
potentials	[POS]NNS	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
Cyperus	[POS]NNP	[NER]ORG	B-R
extracts	[POS]VBZ	[NER]NA	E-R

Are	[POS]VBP	[NER]NA	O
plant	[POS]NN	[NER]NA	B-RP
taxa	[POS]NN	[NER]NA	E-RP
found	[POS]VBN	[NER]NA	O
on	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
Witwatersrand	[POS]NNP	[NER]LOC	B-LOC
serpentine	[POS]JJ	[NER]NA	E-LOC
ecotypes	[POS]NNS	[NER]NA	S-P
or	[POS]CC	[NER]NA	O
substrate-generalists	[POS]NNS	[NER]NA	S-P
?	[POS].	[NER]NA	O

Conservation	[POS]NN	[NER]NA	S-RP
:	[POS]:	[NER]NA	O
Principles	[POS]NNS	[NER]NA	B-S
to	[POS]TO	[NER]NA	I-S
guide	[POS]VB	[NER]NA	I-S
a	[POS]DT	[NER]NA	I-S
Land	[POS]NNP	[NER]NA	I-S
Strategy	[POS]NNP	[NER]NA	E-S
in	[POS]IN	[NER]NA	O
Mpumalanga	[POS]NNP	[NER]ORG	S-LOC

Seed	[POS]NN	[NER]NA	B-RP
asepcts	[POS]NNS	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
selected	[POS]VBN	[NER]NA	B-R
species	[POS]NNS	[NER]NA	E-R
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]ORG	O
Kavango	[POS]NNP	[NER]ORG	B-LOC
Namibia	[POS]NNP	[NER]ORG	E-LOC

Seasonal	[POS]JJ	[NER]NA	B-RP
growth	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
overstorey	[POS]NN	[NER]NA	B-R
and	[POS]CC	[NER]NA	I-R
understorey	[POS]NNP	[NER]NA	I-R
in	[POS]IN	[NER]NA	I-R
mediterranean-type	[POS]NN	[NER]NA	I-R
shrublands	[POS]NNS	[NER]NA	I-R
heathlands	[POS]NNS	[NER]NA	E-R
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
south	[POS]JJ	[NER]NA	B-LOC
eastern	[POS]NNP	[NER]NA	I-LOC
Cape,	[POS]NNP	[NER]LOC	I-LOC
Africa	[POS]NNP	[NER]LOC	E-LOC

RAPD	[POS]NNP	[NER]ORG	B-RP
and	[POS]CC	[NER]NA	I-RP
SSR	[POS]NNP	[NER]ORG	I-RP
genetic	[POS]JJ	[NER]NA	I-RP
analysis	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
Moringa	[POS]NNP	[NER]ORG	B-R
oleifera	[POS]NN	[NER]NA	E-R

Grewia	[POS]NN	[NER]NA	B-R
bicolor	[POS]NN	[NER]NA	I-R
oil	[POS]NN	[NER]NA	E-R
:	[POS]:	[NER]NA	O
Putative	[POS]JJ	[NER]NA	O
pharmaceutical,	[POS]CD	[NER]NA	B-RP
cosmetic	[POS]NN	[NER]NA	I-RP
and	[POS]CC	[NER]NA	I-RP
uses	[POS]VBZ	[NER]NA	E-RP

Evaluation	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
nine	[POS]CD	[NER]CARDINAL	B-R
South	[POS]JJ	[NER]NORP	I-R
African	[POS]JJ	[NER]NORP	I-R
plants	[POS]NNS	[NER]NA	E-R
against	[POS]IN	[NER]NA	O
attenuated	[POS]VBN	[NER]NA	B-R
Bacillus	[POS]NNP	[NER]NA	I-R
strain	[POS]NN	[NER]NA	E-R

Effects	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
seed	[POS]NN	[NER]NA	B-R
flavonoid	[POS]NN	[NER]NA	E-R
and	[POS]CC	[NER]NA	O
anthocyanin	[POS]JJ	[NER]NA	B-R
content	[POS]NN	[NER]NA	E-R
on	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
symbiotic	[POS]JJ	[NER]NA	B-RP
performance	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
Bradyrhizobium-inoculated	[POS]NNP	[NER]NA	B-R
Bambara	[POS]NNP	[NER]GPE	I-R
groundnut	[POS]NNP	[NER]NA	I-R
(Vigna	[POS]NNP	[NER]NA	I-R
subterranea	[POS]NNP	[NER]NA	I-R
landraces	[POS]VBZ	[NER]NA	E-R

Phylogenetic	[POS]JJ	[NER]NA	B-RP
hypothesis	[POS]NN	[NER]NA	E-RP
for	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
southern	[POS]JJ	[NER]NA	B-R
African	[POS]JJ	[NER]NORP	I-R
genus	[POS]NN	[NER]NA	I-R
Tulbaghia	[POS]NNP	[NER]PERSON	I-R
L.	[POS]NNP	[NER]PERSON	I-R
Allioideae)	[POS]NNP	[NER]NA	E-R
based	[POS]VBN	[NER]NA	O
on	[POS]IN	[NER]NA	O
plastid	[POS]NN	[NER]NA	B-R
and	[POS]CC	[NER]NA	I-R
nuclear	[POS]JJ	[NER]NA	I-R
sequences	[POS]NNS	[NER]NA	E-R

Proline	[POS]NNP	[NER]NA	S-R
enhances	[POS]VBZ	[NER]NA	O
growth,	[POS]JJ	[NER]ORG	B-P
productivity	[POS]NN	[NER]NA	I-P
anatomy	[POS]NN	[NER]NA	E-P
of	[POS]IN	[NER]NA	O
two	[POS]CD	[NER]CARDINAL	B-R
varieties	[POS]NNS	[NER]NA	I-R
of	[POS]IN	[NER]NA	I-R
Lupinus	[POS]NNP	[NER]PERSON	I-R
L.	[POS]NNP	[NER]PERSON	E-R
grown	[POS]VBD	[NER]NA	O
under	[POS]IN	[NER]NA	O
salt	[POS]NN	[NER]NA	B-METH
stress	[POS]NN	[NER]NA	E-METH

Genotoxic	[POS]NNP	[NER]PERSON	B-RP
and	[POS]CC	[NER]NA	I-RP
potential	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
aqueous	[POS]JJ	[NER]NA	B-R
leaf	[POS]NN	[NER]NA	I-R
extracts	[POS]NNS	[NER]NA	I-R
of	[POS]IN	[NER]NA	I-R
Amaranthus	[POS]NNP	[NER]ORG	I-R
Linn.	[POS]NNP	[NER]ORG	E-R
using	[POS]VBG	[NER]NA	O
Allium	[POS]NNP	[NER]ORG	B-METH
assay	[POS]NN	[NER]NA	E-METH

Higher-order	[POS]JJ	[NER]NA	B-P
structure	[POS]NN	[NER]NA	E-P
and	[POS]CC	[NER]NA	O
epidemic	[POS]NN	[NER]NA	B-RP
dynamics	[POS]NNS	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
clustered	[POS]VBN	[NER]NA	B-R
networks	[POS]NNS	[NER]NA	E-R

Effect	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
winter	[POS]NN	[NER]DATE	B-METH
chilling	[POS]JJ	[NER]NA	E-METH
and	[POS]CC	[NER]NA	O
paclobutrazol	[POS]VBZ	[NER]NA	S-R
on	[POS]IN	[NER]NA	O
floral	[POS]JJ	[NER]NA	B-RP
production	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
Eucalyptus	[POS]NNP	[NER]NA	B-R
nitens	[POS]VBZ	[NER]NA	E-R

Revegetation	[POS]NN	[NER]NA	B-RP
of	[POS]IN	[NER]NA	I-RP
heavy	[POS]JJ	[NER]NA	I-RP
metal	[POS]NN	[NER]NA	I-RP
contaminated	[POS]VBD	[NER]NA	I-RP
dumps	[POS]NNS	[NER]NA	E-RP
using	[POS]VBG	[NER]NA	O
locally	[POS]RB	[NER]NA	B-R
serpentine-adapted	[POS]JJ	[NER]NA	I-R
species	[POS]NNS	[NER]NA	E-R

Biotechnology	[POS]NN	[NER]NA	S-METH
for	[POS]IN	[NER]NA	O
sustainable	[POS]JJ	[NER]NA	B-RP
banana	[POS]NN	[NER]NA	I-RP
and	[POS]CC	[NER]NA	I-RP
production	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
Africa	[POS]NNP	[NER]LOC	S-LOC
:	[POS]:	[NER]NA	O
the	[POS]DT	[NER]NA	O
South	[POS]NNP	[NER]GPE	O
Africa	[POS]NNP	[NER]GPE	S-LOC
n	[POS]NNP	[NER]NA	O
contribution	[POS]NN	[NER]NA	O

Vegetation	[POS]NN	[NER]NA	B-RP
ecology	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
Sekhukhuneland,	[POS]FW	[NER]GPE	B-LOC
Africa	[POS]NNP	[NER]GPE	E-LOC
:	[POS]:	[NER]NA	O
Kirkia	[POS]NNP	[NER]GPE	B-R
wilmsii-Terminalia	[POS]NNP	[NER]NA	I-R
prunioides	[POS]VBZ	[NER]NA	I-R
Closed	[POS]NNP	[NER]NA	I-R
Bushveld	[POS]NNP	[NER]PERSON	E-R

Forest	[POS]NN	[NER]NA	B-R
tree	[POS]NN	[NER]NA	I-R
and	[POS]CC	[NER]NA	I-R
species	[POS]NNS	[NER]NA	E-R
as	[POS]IN	[NER]NA	O
indicators	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
an	[POS]DT	[NER]NA	O
unnatural	[POS]JJ	[NER]NA	B-RP
event	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
a	[POS]DT	[NER]NA	O
southern	[POS]JJ	[NER]NA	B-LOC
Cape	[POS]NNP	[NER]LOC	I-LOC
forest	[POS]NN	[NER]NA	E-LOC

Studies	[POS]NNS	[NER]NA	B-RP
Cyperaceae	[POS]NNP	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
southern	[POS]JJ	[NER]NA	B-LOC
Africa	[POS]NNP	[NER]LOC	E-LOC
.	[POS].	[NER]NA	O
25:	[POS]CD	[NER]CARDINAL	O
Schoenoplectus	[POS]NNP	[NER]ORG	B-R
tabernaemontani	[POS]ADD	[NER]NA	E-R

Secondary	[POS]JJ	[NER]NA	B-RP
and	[POS]CC	[NER]NA	I-RP
tertiary	[POS]JJ	[NER]ORDINAL	I-RP
presentation	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
Polygala	[POS]NNP	[NER]GPE	B-R
myrtifolia	[POS]NNP	[NER]NA	I-R
allies	[POS]NNS	[NER]NA	E-R
(Polygalaceae,	[POS]-LRB-	[NER]NA	B-LOC
Africa	[POS]NNP	[NER]LOC	E-LOC
)	[POS]-RRB-	[NER]NA	O

Semi-stochastic	[POS]JJ	[NER]NA	B-METH
models	[POS]NNS	[NER]NA	E-METH
for	[POS]IN	[NER]NA	O
Salmonella	[POS]NNP	[NER]NORP	B-RP
infection	[POS]NN	[NER]NA	E-RP
within	[POS]IN	[NER]NA	O
finishing	[POS]VBG	[NER]NA	O
pig	[POS]NN	[NER]NA	B-R
units	[POS]NNS	[NER]NA	E-R
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
UK	[POS]NNP	[NER]GPE	S-LOC

Nitrogen	[POS]NN	[NER]NA	B-RP
utilisation	[POS]NN	[NER]NA	I-RP
growth	[POS]NN	[NER]NA	E-RP
at	[POS]IN	[NER]NA	O
reduced	[POS]VBN	[NER]NA	B-P
activity	[POS]NN	[NER]NA	E-P
by	[POS]IN	[NER]NA	O
mucoralean	[POS]JJ	[NER]PERSON	B-R
fungi	[POS]NNP	[NER]PERSON	I-R
present	[POS]JJ	[NER]NA	I-R
soil	[POS]NN	[NER]NA	E-R

Patterns	[POS]NNS	[NER]NA	B-RP
of	[POS]IN	[NER]NA	I-RP
morphology	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
Bolboschoenus	[POS]NNP	[NER]GPE	B-R
(Cyperaceae)	[POS]-LRB-	[NER]NA	E-R
and	[POS]CC	[NER]NA	O
their	[POS]PRP$	[NER]NA	O
global	[POS]JJ	[NER]NA	B-P
distribution	[POS]NN	[NER]NA	E-P

Orchids	[POS]NNP	[NER]PRODUCT	S-R
of	[POS]IN	[NER]NA	O
southern	[POS]JJ	[NER]NA	B-LOC
Africa	[POS]NNP	[NER]LOC	E-LOC

Identification	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
pre-harvest	[POS]JJ	[NER]NA	B-RP
factors	[POS]NNS	[NER]NA	I-RP
that	[POS]WDT	[NER]NA	I-RP
affect	[POS]VBP	[NER]NA	I-RP
fatty	[POS]JJ	[NER]NA	I-RP
profiles	[POS]NNS	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
avocado	[POS]NN	[NER]NA	B-R
fruit	[POS]NN	[NER]NA	I-R
(Persea	[POS]:	[NER]NA	I-R
americana	[POS]NNP	[NER]NA	I-R
Mill)	[POS]NNP	[NER]ORG	I-R
cv.	[POS]NN	[NER]NA	I-R
‘Hass’	[POS]NN	[NER]NA	I-R
harvest	[POS]VBP	[NER]NA	E-R

Influence	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
abiotic	[POS]JJ	[NER]NA	B-RP
stress	[POS]NN	[NER]NA	E-RP
on	[POS]IN	[NER]NA	O
Amaranthus	[POS]NNP	[NER]NORP	B-R
cruentus	[POS]NN	[NER]NA	I-R
properties	[POS]NNS	[NER]NA	E-R

Aspidoglossum	[POS]NNP	[NER]PERSON	B-R
E.	[POS]NNP	[NER]PERSON	I-R
(Apocynaceae)	[POS]VBG	[NER]PERSON	E-R
:	[POS]:	[NER]NA	O
An	[POS]DT	[NER]NA	O
unresolved	[POS]JJ	[NER]NA	B-RP
genus	[POS]NN	[NER]NA	E-RP
?	[POS].	[NER]NA	O

Influence	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
spacing	[POS]NN	[NER]NA	S-METH
and	[POS]CC	[NER]NA	O
pruning	[POS]VBG	[NER]NA	S-METH
on	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
growth	[POS]NN	[NER]NA	B-RP
and	[POS]CC	[NER]NA	I-RP
yield	[POS]NN	[NER]NA	I-RP
of	[POS]IN	[NER]NA	I-RP
Artemisia	[POS]NNP	[NER]PERSON	I-RP
L.	[POS]NNP	[NER]PERSON	E-RP

Perceptions	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
traditional	[POS]JJ	[NER]NA	B-R
healers	[POS]NNS	[NER]NA	E-R
on	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
management	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
sexually	[POS]JJ	[NER]NA	B-RP
diseases	[POS]NNS	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
Mutale	[POS]NNP	[NER]ORG	B-LOC
Local	[POS]NNP	[NER]ORG	I-LOC
Municipality,	[POS]NNP	[NER]PERSON	I-LOC
Limpopo	[POS]NNP	[NER]PERSON	I-LOC
Province,	[POS]NNP	[NER]PERSON	I-LOC
Africa	[POS]NNP	[NER]PERSON	E-LOC

Potassium	[POS]NN	[NER]NA	B-METH
application	[POS]NN	[NER]NA	E-METH
primes	[POS]VBZ	[NER]NA	O
wheat	[POS]NN	[NER]NA	B-R
plants	[POS]NNS	[NER]NA	E-R
against	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
Russian	[POS]JJ	[NER]NORP	B-R
aphid	[POS]VBZ	[NER]NA	E-R

Phenolic	[POS]JJ	[NER]GPE	B-RP
characterization	[POS]NN	[NER]NA	E-RP
,	[POS],	[NER]NA	O
carbohydrate	[POS]NN	[NER]NA	B-RP
digestive	[POS]JJ	[NER]NA	I-RP
enzyme	[POS]NN	[NER]NA	I-RP
inhibitory	[POS]NN	[NER]NA	I-RP
and	[POS]CC	[NER]NA	I-RP
activities	[POS]NNS	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
Hieracium	[POS]NNP	[NER]ORG	B-R
Boiss	[POS]NNP	[NER]ORG	E-R

Studies	[POS]NNS	[NER]NA	O
in	[POS]IN	[NER]NA	O
Cyperaceae	[POS]NNP	[NER]GPE	S-R
in	[POS]IN	[NER]NA	O
southern	[POS]JJ	[NER]NA	B-LOC
Africa	[POS]NNP	[NER]LOC	E-LOC
.	[POS].	[NER]NA	O
21:	[POS]CD	[NER]NA	O
The	[POS]DT	[NER]NA	O
taxonomic	[POS]JJ	[NER]NA	B-RP
significance	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
achene	[POS]NN	[NER]NA	B-R
and	[POS]CC	[NER]NA	I-R
its	[POS]PRP$	[NER]NA	I-R
embryo	[POS]NN	[NER]NA	I-R
Bolboschoenus	[POS]NNP	[NER]GPE	E-R

Biological	[POS]JJ	[NER]NA	B-RP
nitrogen	[POS]NN	[NER]NA	I-RP
fixation	[POS]NN	[NER]NA	I-RP
reduction)	[POS]NNP	[NER]NA	E-RP
associated	[POS]VBN	[NER]NA	O
with	[POS]IN	[NER]NA	O
blue-green	[POS]JJ	[NER]NA	B-R
algal	[POS]JJ	[NER]NA	I-R
communities	[POS]NNS	[NER]NA	E-R
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]ORG	O
Beachwood	[POS]NNP	[NER]ORG	B-LOC
Mangrove	[POS]NNP	[NER]ORG	I-LOC
Reserve	[POS]NNP	[NER]ORG	E-LOC
II.	[POS]LS	[NER]NA	O
Seasonal	[POS]JJ	[NER]NA	B-P
variation	[POS]NN	[NER]NA	E-P
in	[POS]IN	[NER]NA	O
acetylene	[POS]NN	[NER]NA	B-RP
activity	[POS]NN	[NER]NA	E-RP

Frontiers	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
urbanization	[POS]NN	[NER]NA	S-RP
:	[POS]:	[NER]NA	O
Identifying	[POS]VBG	[NER]NA	O
and	[POS]CC	[NER]NA	O
explaining	[POS]VBG	[NER]NA	O
urbanization	[POS]NN	[NER]NA	S-RP
hot	[POS]JJ	[NER]NA	O
spots	[POS]NNS	[NER]NA	O
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
south	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
Mexico	[POS]NNP	[NER]GPE	O
City	[POS]NNP	[NER]GPE	O
using	[POS]VBG	[NER]NA	O
human	[POS]NN	[NER]NA	B-METH
and	[POS]CC	[NER]NA	I-METH
sensing	[POS]NN	[NER]NA	E-METH

Ceramiales	[POS]NNP	[NER]PERSON	B-R
genera	[POS]VBP	[NER]NA	E-R
new	[POS]JJ	[NER]NA	O
to	[POS]IN	[NER]NA	O
South	[POS]NNP	[NER]GPE	B-LOC
Africa	[POS]NNP	[NER]GPE	E-LOC
,	[POS],	[NER]NA	O
including	[POS]VBG	[NER]NA	O
new	[POS]JJ	[NER]NA	O
species	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
Womersleyella	[POS]NNP	[NER]GPE	O
and	[POS]CC	[NER]NA	O
Herposiphonia	[POS]NNP	[NER]GPE	O

Notes	[POS]NNS	[NER]NA	O
on	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
genus	[POS]NN	[NER]NA	B-R
Otholobium	[POS]NNP	[NER]NA	I-R
Fabaceae)	[POS]NNP	[NER]NA	E-R
.	[POS].	[NER]NA	O
5.	[POS]LS	[NER]NA	O
Four	[POS]CD	[NER]CARDINAL	O
new	[POS]JJ	[NER]NA	O
species	[POS]NNS	[NER]NA	O
from	[POS]IN	[NER]NA	O
Namaqualand,	[POS]NNP	[NER]ORG	B-LOC
Africa	[POS]NNP	[NER]ORG	E-LOC

Comparative	[POS]JJ	[NER]NA	B-RP
post-fire	[POS]JJ	[NER]NA	I-RP
relations	[POS]NNS	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
selected	[POS]VBN	[NER]NA	B-R
reseeding	[POS]NN	[NER]NA	I-R
and	[POS]CC	[NER]NA	I-R
resprouting	[POS]VBG	[NER]NA	I-R
plants	[POS]NNS	[NER]NA	E-R
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
Jonkershoek	[POS]NNP	[NER]NA	B-LOC
Valley,	[POS]-RRB-	[NER]NA	I-LOC
Cape	[POS]NNP	[NER]NA	I-LOC
Province,	[POS]VBD	[NER]NA	I-LOC
Africa	[POS]NNP	[NER]NA	E-LOC

Some	[POS]DT	[NER]NA	O
effects	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
cyclones	[POS]NNS	[NER]NA	B-R
Domoina	[POS]NNP	[NER]NA	I-R
Imboa	[POS]NNP	[NER]NA	E-R
on	[POS]IN	[NER]NA	O
mangrove	[POS]JJ	[NER]NA	B-R
communities	[POS]NNS	[NER]NA	E-R
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
St	[POS]NNP	[NER]NA	B-LOC
Estuary	[POS]NNP	[NER]NA	E-LOC

Effects	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
thirty-five	[POS]JJ	[NER]NA	O
years	[POS]NNS	[NER]DATE	O
of	[POS]IN	[NER]NA	O
afforestation	[POS]NN	[NER]NA	B-RP
with	[POS]IN	[NER]NA	I-RP
radiata	[POS]NNS	[NER]NA	E-RP
on	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
composition	[POS]NN	[NER]NA	B-P
of	[POS]IN	[NER]NA	I-P
mesic	[POS]JJ	[NER]NA	I-P
fynbos	[POS]NNS	[NER]NA	E-P
near	[POS]IN	[NER]NA	B-LOC
Stellenbosch	[POS]NNP	[NER]ORG	E-LOC

Name	[POS]NN	[NER]NA	B-RP
changes	[POS]VBZ	[NER]NA	E-RP
:	[POS]:	[NER]NA	O
Pelargonium	[POS]NNP	[NER]NA	B-R
(Geraniaceae)	[POS]''	[NER]NA	E-R
and	[POS]CC	[NER]NA	O
its	[POS]PRP$	[NER]NA	O
synonyms	[POS]NNS	[NER]NA	O

Agricultural	[POS]JJ	[NER]NA	B-P
effects	[POS]NNS	[NER]NA	E-P
of	[POS]IN	[NER]NA	O
fertilizer	[POS]NN	[NER]NA	B-RP
changes	[POS]NNS	[NER]NA	E-RP
for	[POS]IN	[NER]NA	O
smallholder	[POS]NN	[NER]NA	B-R
farmers	[POS]NNS	[NER]NA	E-R
in	[POS]IN	[NER]NA	O
central	[POS]JJ	[NER]NA	B-LOC
Malawi	[POS]NNP	[NER]PERSON	E-LOC

Novel	[POS]JJ	[NER]NA	O
insights	[POS]NNS	[NER]NA	O
into	[POS]IN	[NER]NA	O
ascorbate	[POS]JJ	[NER]NA	B-RP
retention	[POS]NN	[NER]NA	I-RP
degradation	[POS]NN	[NER]NA	E-RP
during	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
washing	[POS]NN	[NER]NA	B-P
and	[POS]CC	[NER]NA	I-P
storage	[POS]NN	[NER]NA	E-P
of	[POS]IN	[NER]NA	O
spinach	[POS]NN	[NER]NA	B-R
and	[POS]CC	[NER]NA	I-R
