prunioides	[POS]VBZ	I-R
Closed	[POS]NNP	I-R
Bushveld	[POS]NNP	E-R

Forest	[POS]NN	B-R
tree	[POS]NN	I-R
and	[POS]CC	I-R
species	[POS]NNS	E-R
as	[POS]IN	O
indicators	[POS]NNS	O
of	[POS]IN	O
an	[POS]DT	O
unnatural	[POS]JJ	B-RP
event	[POS]NN	E-RP
in	[POS]IN	O
a	[POS]DT	O
southern	[POS]JJ	B-LOC
Cape	[POS]NNP	I-LOC
forest	[POS]NN	E-LOC

Studies	[POS]NNS	B-RP
Cyperaceae	[POS]NNP	E-RP
in	[POS]IN	O
southern	[POS]JJ	B-LOC
Africa	[POS]NNP	E-LOC
.	[POS].	O
25:	[POS]CD	O
Schoenoplectus	[POS]NNP	B-R
tabernaemontani	[POS]ADD	E-R

Secondary	[POS]JJ	B-RP
and	[POS]CC	I-RP
tertiary	[POS]JJ	I-RP
presentation	[POS]NN	E-RP
in	[POS]IN	O
Polygala	[POS]NNP	B-R
myrtifolia	[POS]NNP	I-R
allies	[POS]NNS	E-R
(Polygalaceae,	[POS]-LRB-	B-LOC
Africa	[POS]NNP	E-LOC
)	[POS]-RRB-	O

Semi-stochastic	[POS]JJ	B-METH
models	[POS]NNS	E-METH
for	[POS]IN	O
Salmonella	[POS]NNP	B-RP
infection	[POS]NN	E-RP
within	[POS]IN	O
finishing	[POS]VBG	O
pig	[POS]NN	B-R
units	[POS]NNS	E-R
in	[POS]IN	O
the	[POS]DT	O
UK	[POS]NNP	S-LOC

Nitrogen	[POS]NN	B-RP
utilisation	[POS]NN	I-RP
growth	[POS]NN	E-RP
at	[POS]IN	O
reduced	[POS]VBN	B-P
activity	[POS]NN	E-P
by	[POS]IN	O
mucoralean	[POS]JJ	B-R
fungi	[POS]NNP	I-R
present	[POS]JJ	I-R
soil	[POS]NN	E-R

Patterns	[POS]NNS	B-RP
of	[POS]IN	I-RP
morphology	[POS]NN	E-RP
in	[POS]IN	O
Bolboschoenus	[POS]NNP	B-R
(Cyperaceae)	[POS]-LRB-	E-R
and	[POS]CC	O
their	[POS]PRP$	O
global	[POS]JJ	B-P
distribution	[POS]NN	E-P

Orchids	[POS]NNP	S-R
of	[POS]IN	O
southern	[POS]JJ	B-LOC
Africa	[POS]NNP	E-LOC

Identification	[POS]NN	O
of	[POS]IN	O
pre-harvest	[POS]JJ	B-RP
factors	[POS]NNS	I-RP
that	[POS]WDT	I-RP
affect	[POS]VBP	I-RP
fatty	[POS]JJ	I-RP
profiles	[POS]NNS	E-RP
of	[POS]IN	O
avocado	[POS]NN	B-R
fruit	[POS]NN	I-R
(Persea	[POS]:	I-R
americana	[POS]NNP	I-R
Mill)	[POS]NNP	I-R
cv.	[POS]NN	I-R
‘Hass’	[POS]NN	I-R
harvest	[POS]VBP	E-R

Influence	[POS]NN	O
of	[POS]IN	O
abiotic	[POS]JJ	B-RP
stress	[POS]NN	E-RP
on	[POS]IN	O
Amaranthus	[POS]NNP	B-R
cruentus	[POS]NN	I-R
properties	[POS]NNS	E-R

Aspidoglossum	[POS]NNP	B-R
E.	[POS]NNP	I-R
(Apocynaceae)	[POS]VBG	E-R
:	[POS]:	O
An	[POS]DT	O
unresolved	[POS]JJ	B-RP
genus	[POS]NN	E-RP
?	[POS].	O

Influence	[POS]NN	O
of	[POS]IN	O
spacing	[POS]NN	S-METH
and	[POS]CC	O
pruning	[POS]VBG	S-METH
on	[POS]IN	O
the	[POS]DT	O
growth	[POS]NN	B-RP
and	[POS]CC	I-RP
yield	[POS]NN	I-RP
of	[POS]IN	I-RP
Artemisia	[POS]NNP	I-RP
L.	[POS]NNP	E-RP

Perceptions	[POS]NNS	O
of	[POS]IN	O
traditional	[POS]JJ	B-R
healers	[POS]NNS	E-R
on	[POS]IN	O
the	[POS]DT	O
management	[POS]NN	O
of	[POS]IN	O
sexually	[POS]JJ	B-RP
diseases	[POS]NNS	E-RP
in	[POS]IN	O
Mutale	[POS]NNP	B-LOC
Local	[POS]NNP	I-LOC
Municipality,	[POS]NNP	I-LOC
Limpopo	[POS]NNP	I-LOC
Province,	[POS]NNP	I-LOC
Africa	[POS]NNP	E-LOC

Potassium	[POS]NN	B-METH
application	[POS]NN	E-METH
primes	[POS]VBZ	O
wheat	[POS]NN	B-R
plants	[POS]NNS	E-R
against	[POS]IN	O
the	[POS]DT	O
Russian	[POS]JJ	B-R
aphid	[POS]VBZ	E-R

Phenolic	[POS]JJ	B-RP
characterization	[POS]NN	E-RP
,	[POS],	O
carbohydrate	[POS]NN	B-RP
digestive	[POS]JJ	I-RP
enzyme	[POS]NN	I-RP
inhibitory	[POS]NN	I-RP
and	[POS]CC	I-RP
activities	[POS]NNS	E-RP
of	[POS]IN	O
Hieracium	[POS]NNP	B-R
Boiss	[POS]NNP	E-R

Studies	[POS]NNS	O
in	[POS]IN	O
Cyperaceae	[POS]NNP	S-R
in	[POS]IN	O
southern	[POS]JJ	B-LOC
Africa	[POS]NNP	E-LOC
.	[POS].	O
21:	[POS]CD	O
The	[POS]DT	O
taxonomic	[POS]JJ	B-RP
significance	[POS]NN	E-RP
of	[POS]IN	O
the	[POS]DT	O
achene	[POS]NN	B-R
and	[POS]CC	I-R
its	[POS]PRP$	I-R
embryo	[POS]NN	I-R
Bolboschoenus	[POS]NNP	E-R

Biological	[POS]JJ	B-RP
nitrogen	[POS]NN	I-RP
fixation	[POS]NN	I-RP
reduction)	[POS]NNP	E-RP
associated	[POS]VBN	O
with	[POS]IN	O
blue-green	[POS]JJ	B-R
algal	[POS]JJ	I-R
communities	[POS]NNS	E-R
in	[POS]IN	O
the	[POS]DT	O
Beachwood	[POS]NNP	B-LOC
Mangrove	[POS]NNP	I-LOC
Reserve	[POS]NNP	E-LOC
II.	[POS]LS	O
Seasonal	[POS]JJ	B-P
variation	[POS]NN	E-P
in	[POS]IN	O
acetylene	[POS]NN	B-RP
activity	[POS]NN	E-RP

Frontiers	[POS]NNS	O
of	[POS]IN	O
urbanization	[POS]NN	S-RP
:	[POS]:	O
Identifying	[POS]VBG	O
and	[POS]CC	O
explaining	[POS]VBG	O
urbanization	[POS]NN	S-RP
hot	[POS]JJ	O
spots	[POS]NNS	O
in	[POS]IN	O
the	[POS]DT	O
south	[POS]NN	O
of	[POS]IN	O
Mexico	[POS]NNP	O
City	[POS]NNP	O
using	[POS]VBG	O
human	[POS]NN	B-METH
and	[POS]CC	I-METH
sensing	[POS]NN	E-METH

Ceramiales	[POS]NNP	B-R
genera	[POS]VBP	E-R
new	[POS]JJ	O
to	[POS]IN	O
South	[POS]NNP	B-LOC
Africa	[POS]NNP	E-LOC
,	[POS],	O
including	[POS]VBG	O
new	[POS]JJ	O
species	[POS]NNS	O
of	[POS]IN	O
Womersleyella	[POS]NNP	O
and	[POS]CC	O
Herposiphonia	[POS]NNP	O

Notes	[POS]NNS	O
on	[POS]IN	O
the	[POS]DT	O
genus	[POS]NN	B-R
Otholobium	[POS]NNP	I-R
Fabaceae)	[POS]NNP	E-R
.	[POS].	O
5.	[POS]LS	O
Four	[POS]CD	O
new	[POS]JJ	O
species	[POS]NNS	O
from	[POS]IN	O
Namaqualand,	[POS]NNP	B-LOC
Africa	[POS]NNP	E-LOC

Comparative	[POS]JJ	B-RP
post-fire	[POS]JJ	I-RP
relations	[POS]NNS	E-RP
of	[POS]IN	O
selected	[POS]VBN	B-R
reseeding	[POS]NN	I-R
and	[POS]CC	I-R
resprouting	[POS]VBG	I-R
plants	[POS]NNS	E-R
in	[POS]IN	O
the	[POS]DT	O
Jonkershoek	[POS]NNP	B-LOC
Valley,	[POS]-RRB-	I-LOC
Cape	[POS]NNP	I-LOC
Province,	[POS]VBD	I-LOC
Africa	[POS]NNP	E-LOC

Some	[POS]DT	O
effects	[POS]NNS	O
of	[POS]IN	O
the	[POS]DT	O
cyclones	[POS]NNS	B-R
Domoina	[POS]NNP	I-R
Imboa	[POS]NNP	E-R
on	[POS]IN	O
mangrove	[POS]JJ	B-R
communities	[POS]NNS	E-R
in	[POS]IN	O
the	[POS]DT	O
St	[POS]NNP	B-LOC
Estuary	[POS]NNP	E-LOC

Effects	[POS]NNS	O
of	[POS]IN	O
thirty-five	[POS]JJ	O
years	[POS]NNS	O
of	[POS]IN	O
afforestation	[POS]NN	B-RP
with	[POS]IN	I-RP
radiata	[POS]NNS	E-RP
on	[POS]IN	O
the	[POS]DT	O
composition	[POS]NN	B-P
of	[POS]IN	I-P
mesic	[POS]JJ	I-P
fynbos	[POS]NNS	E-P
near	[POS]IN	B-LOC
Stellenbosch	[POS]NNP	E-LOC

Name	[POS]NN	B-RP
changes	[POS]VBZ	E-RP
:	[POS]:	O
Pelargonium	[POS]NNP	B-R
(Geraniaceae)	[POS]''	E-R
and	[POS]CC	O
its	[POS]PRP$	O
synonyms	[POS]NNS	O

Agricultural	[POS]JJ	B-P
effects	[POS]NNS	E-P
of	[POS]IN	O
fertilizer	[POS]NN	B-RP
changes	[POS]NNS	E-RP
for	[POS]IN	O
smallholder	[POS]NN	B-R
farmers	[POS]NNS	E-R
in	[POS]IN	O
central	[POS]JJ	B-LOC
Malawi	[POS]NNP	E-LOC

Novel	[POS]JJ	O
insights	[POS]NNS	O
into	[POS]IN	O
ascorbate	[POS]JJ	B-RP
retention	[POS]NN	I-RP
degradation	[POS]NN	E-RP
during	[POS]IN	O
the	[POS]DT	O
washing	[POS]NN	B-P
and	[POS]CC	I-P
storage	[POS]NN	E-P
of	[POS]IN	O
spinach	[POS]NN	B-R
and	[POS]CC	I-R
other	[POS]JJ	I-R
leaves	[POS]VBZ	E-R

Sources	[POS]NNS	B-R
and	[POS]CC	I-R
types	[POS]NNS	I-R
of	[POS]IN	I-R
uncertainties	[POS]NNS	I-R
in	[POS]IN	I-R
information	[POS]NN	E-R
on	[POS]IN	O
forest-related	[POS]JJ	B-P
services	[POS]NNS	E-P

Wood	[POS]NN	B-P
reduced	[POS]VBD	E-P
while	[POS]IN	O
wood	[POS]NN	B-P
volume	[POS]NN	I-P
accelerated	[POS]VBD	E-P
in	[POS]IN	O
Central	[POS]JJ	B-LOC
forests	[POS]NNS	E-LOC
since	[POS]IN	O
1870	[POS]CD	O

Screening	[POS]VBG	B-R
African	[POS]JJ	I-R
rice	[POS]NN	I-R
glaberrima)	[POS]NN	E-R
for	[POS]IN	O
tolerance	[POS]NN	B-RP
to	[POS]IN	I-RP
stresses	[POS]NNS	E-RP
:	[POS]:	O
I.	[POS]NNP	O
Fe	[POS]NNP	B-P
toxicity	[POS]NN	E-P

Metabolic	[POS]NNP	B-METH
engineering	[POS]NN	I-METH
yeast	[POS]NN	E-METH
for	[POS]IN	O
fermentative	[POS]JJ	B-RP
production	[POS]NN	I-RP
flavonoids	[POS]NNS	E-RP

An	[POS]DT	O
investigation	[POS]NN	O
of	[POS]IN	O
the	[POS]DT	O
shelf-life	[POS]NN	B-RP
(storage)	[POS]NN	E-RP
of	[POS]IN	O
Bacillus	[POS]NN	B-R
isolates	[POS]NNS	E-R
on	[POS]IN	O
seeds	[POS]NNS	S-R

Translating	[POS]VBG	O
High-Throughput	[POS]NNP	B-RP
Phenotyping	[POS]VBG	E-RP
into	[POS]IN	O
Genetic	[POS]NNP	B-R
Gain	[POS]NNP	E-R

A	[POS]DT	O
revision	[POS]NN	O
of	[POS]IN	O
the	[POS]DT	O
genus	[POS]NN	B-R
Bolusafra	[POS]NNP	I-R
(tribe	[POS]:	I-R
Fabaceae)	[POS]NN	E-R

Effects	[POS]NNS	O
of	[POS]IN	O
micro-topographies	[POS]NNS	S-P
on	[POS]IN	O
stand	[POS]VB	B-RP
structure	[POS]NN	E-RP
and	[POS]CC	O
tree	[POS]NN	B-RP
diversity	[POS]NN	E-RP
in	[POS]IN	O
an	[POS]DT	O
old-growth	[POS]JJ	B-LOC
evergreen	[POS]NN	I-LOC
broad-leaved	[POS]VBN	I-LOC
forest,	[POS]IN	I-LOC
Japan	[POS]NNP	E-LOC

Hook	[POS]NN	B-RP
shedding	[POS]JJ	E-RP
and	[POS]CC	O
post-release	[POS]JJ	B-RP
fate	[POS]NN	E-RP
of	[POS]IN	O
deep-hooked	[POS]JJ	B-R
eel	[POS]NN	E-R

Revegetation	[POS]NN	S-S
as	[POS]IN	O
an	[POS]DT	O
efficient	[POS]JJ	O
means	[POS]NNS	O
of	[POS]IN	O
increasing	[POS]VBG	B-RP
soil	[POS]NN	I-RP
stability	[POS]NN	E-RP
on	[POS]IN	O
the	[POS]DT	O
Loess	[POS]NNP	B-LOC
(China)	[POS].	E-LOC

‘Candidatus	[POS]NNP	B-R
Aquirickettsiella	[POS]NNP	I-R
gammari’	[POS]NNP	I-R
(Gammaproteobacteria:	[POS]-RRB-	I-R
Coxiellaceae)	[POS]NN	E-R
:	[POS]:	O
A	[POS]DT	O
bacterial	[POS]JJ	B-R
pathogen	[POS]NN	E-R
of	[POS]IN	O
the	[POS]DT	O
freshwater	[POS]NN	B-R
crustacean	[POS]NNP	I-R
Gammarus	[POS]NNP	I-R
fossarum	[POS]NNP	I-R
Amphipoda)	[POS]NNP	E-R

Saadbevolkings	[POS]NNS	O
in	[POS]IN	O
die	[POS]NNP	O
grond	[POS]NNP	O
van	[POS]NNP	O
die	[POS]VB	O
Hester	[POS]NNP	O
Malan-natuurreservaat	[POS]NNP	O
in	[POS]IN	O
die	[POS]NN	O
Namakwalandse	[POS]NNP	O
Gebroke	[POS]NNP	O
Veld	[POS]NNP	O

Predicting	[POS]VBG	O
the	[POS]DT	O
ligand-binding	[POS]JJ	B-RP
properties	[POS]NNS	E-RP
of	[POS]IN	O
Borrelia	[POS]NNP	B-R
burgdorferi	[POS]VBP	I-R
s.s.	[POS]POS	I-R
proteins	[POS]NNS	E-R
in	[POS]IN	O
light	[POS]NN	O
of	[POS]IN	O
the	[POS]DT	O
conserved	[POS]JJ	B-R
features	[POS]NNS	I-R
of	[POS]IN	I-R
related	[POS]JJ	I-R
proteins	[POS]NNS	E-R

Bridging	[POS]VBG	O
the	[POS]DT	O
gap	[POS]NN	O
between	[POS]IN	O
marine	[POS]NNP	B-RP
biogeochemical	[POS]JJ	I-RP
and	[POS]CC	I-RP
sciences	[POS]NNS	E-RP
;	[POS],	O
configuring	[POS]VBG	O
the	[POS]DT	O
zooplankton	[POS]NNP	B-P
link	[POS]NN	E-P

Sward	[POS]NN	B-RP
lifting	[POS]NN	E-RP
in	[POS]IN	O
compacted	[POS]VBN	B-R
grassland	[POS]NN	E-R
:	[POS]:	O
effects	[POS]NNS	O
on	[POS]IN	O
soil	[POS]NN	B-P
structur	[POS]NN	E-P
e,	[POS]FW	O
grass	[POS]NN	B-P
rooting	[POS]VBG	I-P
productivity	[POS]NN	E-P

Psychological	[POS]JJ	B-RP
benefits	[POS]NNS	I-RP
of	[POS]IN	I-RP
loss	[POS]NN	E-RP
following	[POS]VBG	O
behavioural	[POS]JJ	B-METH
and/or	[POS]CC	I-METH
dietary	[POS]JJ	I-METH
weight	[POS]NN	I-METH
interventions	[POS]NNS	E-METH
.	[POS].	O
A	[POS]DT	O
systematic	[POS]JJ	B-METH
review	[POS]NN	E-METH

Do	[POS]VBP	O
we	[POS]PRP	O
have	[POS]VB	O
the	[POS]DT	O
answers	[POS]NNS	O
to	[POS]IN	O
the	[POS]DT	O
fairy	[POS]NN	O
circles	[POS]NNS	O
yet?	[POS]_SP	O

Ecosystems	[POS]NNS	S-RP
,	[POS],	O
biodiversity	[POS]NN	S-RP
and	[POS]CC	O
climate	[POS]NN	B-RP
change	[POS]NN	E-RP
,	[POS],	O
a	[POS]DT	O
global	[POS]JJ	B-METH
to	[POS]IN	I-METH
southern	[POS]JJ	I-METH
view	[POS]NN	E-METH
of	[POS]IN	O
scenarios	[POS]NNS	B-R
for	[POS]IN	I-R
the	[POS]DT	I-R
century	[POS]NN	E-R

Horizontal	[POS]JJ	B-RP
transfer	[POS]NN	E-RP
in	[POS]IN	O
plants	[POS]NNS	S-R
,	[POS],	O
how	[POS]WRB	O
often	[POS]RB	O
and	[POS]CC	O
what	[POS]WP	O
does	[POS]VBZ	O
it	[POS]PRP	O
mean?	[POS]VB	O

Lack	[POS]NN	O
of	[POS]IN	O
reward	[POS]NN	O
promotes	[POS]VBZ	O
outcrossing:	[POS]NNP	O
Nectar	[POS]NNP	B-RP
experiment	[POS]NN	E-RP
with	[POS]IN	O
Disa	[POS]NNP	B-R
(Orchidaceae)	[POS].	E-R

Fertilization-induced	[POS]JJ	B-P
changes	[POS]NNS	E-P
in	[POS]IN	O
growth	[POS]NN	B-RP
parameters	[POS]NNS	E-RP
and	[POS]CC	O
antimycobacterial	[POS]JJ	B-RP
activity	[POS]NN	E-RP
of	[POS]IN	O
Euclea	[POS]NNP	B-R
(Ebenaceae)	[POS]VBD	E-R

The	[POS]DT	O
status	[POS]NN	O
of	[POS]IN	O
Aloe	[POS]NNP	B-R
dichotoma	[POS]NN	I-R
subsp.	[POS]NN	I-R
dichotoma	[POS]NNP	I-R
(quiver	[POS]''	I-R
populations	[POS]NNS	E-R
in	[POS]IN	O
Goegap	[POS]NNP	B-LOC
Reserve	[POS]NNP	E-LOC

Short	[POS]JJ	O
term	[POS]NN	O
impact	[POS]NN	O
of	[POS]IN	O
commercial	[POS]JJ	B-RP
Cape	[POS]NNP	I-RP
honeybee	[POS]NNP	I-RP
(Apis	[POS]NNP	I-RP
mellifera	[POS]NN	I-RP
capensis)	[POS]IN	I-RP
congregations	[POS]NNS	E-RP
on	[POS]IN	O
invertebrate	[POS]JJ	B-R
visitors	[POS]NNS	E-R
within	[POS]IN	O
a	[POS]DT	O
near	[POS]JJ	O
pristine	[POS]JJ	B-P
habitat	[POS]NN	E-P
in	[POS]IN	O
the	[POS]DT	O
Cape	[POS]NNP	B-LOC
Region	[POS]NNP	E-LOC

Red-listed:	[POS]JJ	O
To	[POS]TO	O
be	[POS]VB	O
or	[POS]CC	O
not	[POS]RB	O
to	[POS]IN	O
be?	[POS]NNP	O
A	[POS]DT	O
case	[POS]NN	B-METH
study	[POS]NN	E-METH
of	[POS]IN	O
Stenostelma	[POS]NNP	B-R
umbelluliferum	[POS]NN	E-R

Potential	[POS]NNP	O
of	[POS]IN	O
South	[POS]JJ	B-R
African	[POS]JJ	I-R
plants	[POS]NNS	E-R
used	[POS]VBN	O
as	[POS]IN	O
anthelmintics	[POS]NNS	S-METH
–	[POS]:	O
Their	[POS]PRP$	O
efficacy,	[POS]JJ	O
safety	[POS]NN	O
concerns	[POS]NNS	O
and	[POS]CC	O
reappraisal	[POS]NN	O
of	[POS]IN	O
current	[POS]JJ	O
screening	[POS]NN	B-RP
methods	[POS]NNS	E-RP

The	[POS]DT	O
pharmacognostic	[POS]JJ	B-P
value	[POS]NN	E-P
of	[POS]IN	O
leaf	[POS]NN	B-RP
and	[POS]CC	I-RP
anatomy	[POS]NN	E-RP
in	[POS]IN	O
rooibos	[POS]NNS	B-R
tea	[POS]NN	I-R
linearis)	[POS]XX	E-R

Hippos	[POS]NNP	S-R
as	[POS]IN	O
ecosystem	[POS]NN	B-METH
engineers	[POS]NNS	E-METH
?	[POS].	O
Grazing	[POS]VBG	B-RP
lawns	[POS]NNS	I-RP
and	[POS]CC	I-RP
determinants	[POS]NNS	E-RP
in	[POS]IN	O
the	[POS]DT	O
St	[POS]NNP	B-LOC
floodplain	[POS]NN	E-LOC

Allelopathic	[POS]NNP	B-RP
potential	[POS]NN	E-RP
of	[POS]IN	O
Psychotria	[POS]NNP	B-R
leiocarpa	[POS]VBD	E-R
,	[POS],	O
a	[POS]DT	O
dominant	[POS]JJ	O
understorey	[POS]NN	O
species	[POS]NNS	O
of	[POS]IN	O
subtropical	[POS]JJ	B-R
forests	[POS]NNS	E-R

A	[POS]DT	O
phytochemical	[POS]JJ	B-METH
profile	[POS]NN	E-METH
of	[POS]IN	O
Aloe	[POS]NNP	B-R
marlothii	[POS]NNS	E-R
in	[POS]IN	O
the	[POS]DT	O
Nobody	[POS]NN	B-LOC
area	[POS]NN	I-LOC
of	[POS]IN	I-LOC
the	[POS]DT	I-LOC
Capricorn	[POS]NNP	I-LOC
District,	[POS]NNP	I-LOC
Province	[POS]NNP	E-LOC

Phytochemicals,	[POS]FW	B-RP
antioxidant,	[POS]NN	I-RP
antimicrobial	[POS]NN	I-RP
and	[POS]CC	I-RP
activities	[POS]NNS	E-RP
of	[POS]IN	O
Ailanthus	[POS]NNP	B-R
altissima	[POS]NNP	I-R
(Mill.)	[POS]XX	I-R
leaves	[POS]VBZ	E-R

Wood	[POS]NN	B-RP
and	[POS]CC	I-RP
anatomy	[POS]NN	E-RP
of	[POS]IN	O
Hypocalyptus	[POS]NNP	S-R
support	[POS]VB	O
its	[POS]PRP$	O
isolated	[POS]JJ	O
taxonomic	[POS]NN	B-P
position	[POS]NN	E-P
in	[POS]IN	O
Leguminosae	[POS]NNP	S-R

Sap	[POS]NNP	B-P
flow	[POS]NN	E-P
and	[POS]CC	O
water	[POS]NN	B-P
use	[POS]NN	E-P
in	[POS]IN	O
African	[POS]JJ	B-R
baobab	[POS]JJ	I-R
(Adansonia	[POS]:	I-R
digitata	[POS]VBZ	I-R
seedlings	[POS]NNS	E-R
in	[POS]IN	O
response	[POS]NN	O
to	[POS]IN	O
drought	[POS]NN	B-P
stress	[POS]NN	E-P

Oxalis	[POS]NNS	O
saltusbelli:	[POS]UH	O
A	[POS]DT	O
new	[POS]JJ	O
Oxalis	[POS]NNP	O
(Oxalidaceae)	[POS]-LRB-	O
species	[POS]NNS	O
from	[POS]IN	O
the	[POS]DT	O
Oorlogskloof	[POS]NNP	B-LOC
Nature	[POS]NNP	I-LOC
Reserve,	[POS]VBD	I-LOC
Nieuwoudtville,	[POS]VBD	I-LOC
Africa	[POS]NNP	E-LOC

Guide	[POS]NN	S-RP
to	[POS]IN	O
Garden	[POS]NNP	B-R
Succulents	[POS]NNS	E-R

Proteaceae	[POS]NNP	B-RP
sources	[POS]NNS	E-RP
for	[POS]IN	O
nectarivorous	[POS]JJ	B-R
birds	[POS]NNS	E-R
at	[POS]IN	O
landscape	[POS]NN	B-R
level	[POS]NN	E-R

Variation	[POS]NN	B-RP
in	[POS]IN	I-RP
growth	[POS]NN	I-RP
nodulation	[POS]NN	E-RP
of	[POS]IN	O
cowpea	[POS]NNP	B-R
(Vignaunguiculata)	[POS]-LRB-	E-R
,	[POS],	O
blackgram	[POS]NNP	B-R
(Vignamungo)	[POS]XX	E-R
,	[POS],	O
mungbean	[POS]NNP	B-R
(Vignaradiata)	[POS]NNP	E-R
,	[POS],	O
groundnut	[POS]NN	B-R
(Arachishypogaea)	[POS]NN	E-R
and	[POS]CC	O
Bambara	[POS]NNP	B-R
(Vignasubterranean)	[POS]NNP	E-R
grown	[POS]VBD	O
at	[POS]IN	O
low	[POS]JJ	O
and	[POS]CC	O
high	[POS]JJ	O
rainfall	[POS]NN	O
areas	[POS]NNS	O
of	[POS]IN	O
South	[POS]NNP	B-LOC
Africa	[POS]NNP	E-LOC

Seed	[POS]NN	B-RP
germination	[POS]NN	I-RP
cryostorage	[POS]NN	E-RP
of	[POS]IN	O
Musa	[POS]NNP	B-R
acuminata	[POS]NNP	I-R
burmannica	[POS]NNP	E-R
from	[POS]IN	O
Western	[POS]NNP	B-LOC
Ghats	[POS]NNPS	E-LOC

Isolation,	[POS]VBP	B-RP
characterisation	[POS]NN	I-RP
and	[POS]CC	I-RP
activity	[POS]NN	E-RP
of	[POS]IN	O
β-1,3-glucanase	[POS]NN	B-R
from	[POS]IN	I-R
seeds	[POS]NNS	I-R
of	[POS]IN	I-R
curcas	[POS]NN	E-R

Micropropagation	[POS]NN	S-RP
of	[POS]IN	O
Scilla	[POS]NNP	B-R
kraussii	[POS]JJ	E-R
and	[POS]CC	O
Scilla	[POS]NNP	B-R
dracomontana	[POS]NN	E-R

Artificial	[POS]JJ	B-RP
seed	[POS]NN	E-RP
from	[POS]IN	O
Pinus	[POS]NNP	B-R
patula	[POS]NN	I-R
embryos	[POS]NNS	E-R

Effect	[POS]NN	B-RP
of	[POS]IN	I-RP
water	[POS]NN	I-RP
stress	[POS]NN	I-RP
diclofop-methyl	[POS]NN	E-RP
on	[POS]IN	O
photosynthesis	[POS]NN	S-P
,	[POS],	O
carotenoid	[POS]NN	B-R
and	[POS]CC	I-R
abscisic	[POS]JJ	I-R
content	[POS]NN	E-R
of	[POS]IN	O
leaves	[POS]NNS	B-R
of	[POS]IN	I-R
Avena	[POS]NNP	I-R
byzantina	[POS]NNP	I-R
and	[POS]CC	I-R
fatua	[POS]NNS	E-R

Whole-ecosystem	[POS]NN	B-RP
functioning	[POS]VBG	E-RP
on	[POS]IN	O
Marion	[POS]NNP	B-R
Island	[POS]NNP	E-R
-	[POS]HYPH	O
past,	[POS]NNP	O
present	[POS]JJ	O
and	[POS]CC	O
future	[POS]NN	O

Screening	[POS]VBG	S-METH
of	[POS]IN	O
Plectranthus	[POS]NNP	B-R
species	[POS]NNS	E-R
for	[POS]IN	O
antibacterial	[POS]JJ	B-RP
activity	[POS]NN	E-RP

Fungi	[POS]NNS	S-RP
occurring	[POS]VBG	O
on	[POS]IN	O
Proteaceae.	[POS]NNP	B-R
I.	[POS]NNP	E-R

Endophyllum	[POS]NNP	O
osteospermi,	[POS]IN	O
a	[POS]DT	O
new	[POS]JJ	O
combination	[POS]NN	O
for	[POS]IN	O
Aecidium	[POS]NNP	B-R
osteospermi	[POS]NNP	I-R
(Basidiomycetes	[POS]VBZ	I-R
-	[POS]:	I-R
Uredinales	[POS]VBZ	I-R
Pucciniaceae)	[POS]NN	E-R

Effect	[POS]NN	O
of	[POS]IN	O
a	[POS]DT	O
seaweed	[POS]JJ	B-R
concentrate	[POS]NN	E-R
on	[POS]IN	O
acclimatization	[POS]NN	S-RP
of	[POS]IN	O
in	[POS]IN	B-METH
grown	[POS]JJ	E-METH
plantlets	[POS]NNS	S-R
of	[POS]IN	O
Kniphofia	[POS]NNP	B-R
pauciflora	[POS]NNP	E-R
and	[POS]CC	O
Scilla	[POS]NNP	B-R
krausii	[POS]NN	E-R

Pre-	[POS]NNS	B-METH
and	[POS]CC	I-METH
variation	[POS]NN	E-METH
in	[POS]IN	O
implicit	[POS]JJ	B-T
attention	[POS]NN	I-T
to	[POS]IN	I-T
images	[POS]NNS	E-T
reflects	[POS]VBZ	O
appetite	[POS]NN	B-RP
and	[POS]CC	I-RP
satiety	[POS]VBP	E-RP

Systematic	[POS]JJ	B-METH
studies	[POS]NNS	E-METH
in	[POS]RB	O
subfamily	[POS]RB	B-R
(Celastraceae)	[POS]``	E-R
in	[POS]IN	O
southern	[POS]JJ	B-LOC
Africa	[POS]NNP	E-LOC
:	[POS]:	O
reinstatement	[POS]NN	O
of	[POS]IN	O
the	[POS]DT	O
genus	[POS]JJ	B-R
Gymnosporia	[POS]NNP	E-R

Bark	[POS]NN	B-RP
and	[POS]CC	I-RP
structure	[POS]NN	E-RP
of	[POS]IN	O
Prunus	[POS]NNP	B-R
africana	[POS]NNP	I-R
(Rosaceae),	[POS]-LRB-	I-R
an	[POS]DT	I-R
important	[POS]JJ	I-R
African	[POS]JJ	I-R
plant	[POS]NN	E-R

Antimicrobial	[POS]JJ	B-RP
activity	[POS]NN	E-RP
of	[POS]IN	O
Albizia	[POS]NNP	B-R
gummifera	[POS]NNP	I-R
(J.F.Gmel.)	[POS]UH	I-R
C.A.Sm	[POS]NNP	I-R
extracts	[POS]VBZ	E-R
against	[POS]IN	O
four	[POS]CD	B-R
serovars	[POS]NNS	E-R

A	[POS]DT	O
metabolomic	[POS]JJ	B-METH
analysis	[POS]NN	E-METH
of	[POS]IN	O
