of	[NER]NA	O
widely	[NER]NA	B-R
used	[NER]NA	I-R
plants	[NER]NA	E-R
belonging	[NER]NA	O
to	[NER]NA	O
the	[NER]NA	O
Hyacinthaceae	[NER]ORG	S-R

Understanding	[NER]NA	O
interactions	[NER]NA	B-RP
among	[NER]NA	I-RP
drying,	[NER]NA	I-RP
cooling	[NER]NA	I-RP
rate	[NER]NA	I-RP
survival	[NER]NA	E-RP
of	[NER]NA	O
cryopreserved	[NER]NA	B-R
axes	[NER]NA	I-R
of	[NER]NA	I-R
species	[NER]NA	E-R

Antibacterial	[NER]NA	B-RP
activity	[NER]NA	E-RP
of	[NER]NA	O
Podocarpus	[NER]NA	B-R
species	[NER]NA	E-R

Comparison	[NER]NA	O
of	[NER]NA	O
leaf	[NER]NA	B-R
trait	[NER]NA	I-R
spectra	[NER]NA	I-R
of	[NER]NA	I-R
two	[NER]CARDINAL	I-R
contrasting	[NER]NA	I-R
southern	[NER]NA	I-R
environments	[NER]NA	E-R

Euphorbia	[NER]GPE	O
ohiva	[NER]NA	O
(Euphorbiaceae),	[NER]NA	O
a	[NER]NA	O
new	[NER]NA	O
species	[NER]NA	O
from	[NER]NA	O
Namibia	[NER]GPE	S-LOC
and	[NER]NA	O
Angola	[NER]GPE	S-LOC

The	[NER]NA	O
effect	[NER]NA	O
of	[NER]NA	O
simulated	[NER]NA	B-P
conditions	[NER]NA	E-P
on	[NER]NA	O
the	[NER]NA	O
antimicrobial	[NER]NA	B-RP
activity	[NER]NA	E-RP
and	[NER]NA	O
chemical	[NER]NA	B-RP
composition	[NER]NA	E-RP
of	[NER]NA	O
indigenous	[NER]NA	B-R
South	[NER]NORP	I-R
African	[NER]NORP	I-R
extracts	[NER]NA	E-R

Diaspore	[NER]GPE	B-R
capitula	[NER]NA	I-R
Hirpicium	[NER]NA	E-R
supports	[NER]NA	O
close	[NER]NA	B-RP
relationship	[NER]NA	E-RP
to	[NER]NA	O
Gorteria	[NER]GPE	B-R
(Asteraceae–Arctotideae)	[NER]NA	E-R

Preliminary	[NER]NA	B-METH
evidence	[NER]NA	E-METH
that	[NER]NA	O
the	[NER]NA	O
long-proboscid	[NER]NA	B-R
fly,	[NER]NA	I-R
Philoliche	[NER]ORG	I-R
gulosa,	[NER]NA	I-R
pollinates	[NER]NA	I-R
karooica	[NER]NA	E-R
and	[NER]NA	O
its	[NER]NA	O
proposed	[NER]NA	O
Batesian	[NER]NORP	B-S
model	[NER]NA	I-S
stipulaceum	[NER]NA	E-S

Antimycobacterial,	[NER]NA	B-RP
antibacterial	[NER]NA	I-RP
and	[NER]NA	I-RP
activities	[NER]NA	E-RP
of	[NER]NA	O
Terminalia	[NER]ORG	B-R
(Combretaceae)	[NER]NA	E-R

Phylogenetic	[NER]NA	B-RP
relationships	[NER]NA	E-RP
within	[NER]NA	O
Pappophoreae	[NER]NA	B-R
s.l.	[NER]NA	I-R
Chloridoideae)	[NER]NA	E-R
:	[NER]NA	O
Additional	[NER]NA	O
evidence	[NER]NA	O
based	[NER]NA	O
on	[NER]NA	O
ITS	[NER]NA	B-R
and	[NER]NA	I-R
trnL-F	[NER]NA	I-R
data	[NER]NA	E-R

Are	[NER]NA	O
plant	[NER]NA	B-RP
taxa	[NER]NA	E-RP
found	[NER]NA	O
on	[NER]NA	O
the	[NER]NA	O
Witwatersrand	[NER]LOC	B-LOC
serpentine	[NER]NA	I-LOC
ecotypes	[NER]NA	I-LOC
substrate-generalists	[NER]NA	E-LOC
?	[NER]NA	O

The	[NER]NA	O
development	[NER]NA	O
of	[NER]NA	O
an	[NER]NA	O
accurate	[NER]NA	B-RP
DNA-based	[NER]NA	I-RP
tool	[NER]NA	E-RP
for	[NER]NA	O
traded	[NER]NA	B-R
and	[NER]NA	I-R
protected	[NER]NA	I-R
species	[NER]NA	E-R
in	[NER]NA	O
Southern	[NER]LOC	B-LOC
Africa	[NER]LOC	E-LOC

Reconstructing	[NER]NA	B-P
the	[NER]NA	I-P
relationships	[NER]NA	E-P
of	[NER]NA	O
the	[NER]NA	O
papilionoid	[NER]NA	B-R
legumes	[NER]NA	E-R

What	[NER]NA	O
lies	[NER]NA	O
beneath:	[NER]NA	O
Detecting	[NER]NA	B-RP
changes	[NER]NA	E-RP
in	[NER]NA	O
savanna	[NER]NA	B-LOC
woodlands	[NER]NA	E-LOC
using	[NER]NA	O
a	[NER]NA	O
3D	[NER]NA	B-METH
method	[NER]NA	E-METH

Comparative	[NER]NA	B-RP
potential	[NER]NA	E-RP
of	[NER]NA	O
different	[NER]NA	B-R
extracts	[NER]NA	I-R
and	[NER]NA	I-R
fractions	[NER]NA	I-R
of	[NER]NA	I-R
Morella	[NER]ORG	I-R
serrata	[NER]NA	I-R
(Lam.)	[NER]NA	I-R
(Myricaceae)	[NER]NA	E-R

Seedling	[NER]NA	B-RP
survival	[NER]NA	E-RP
,	[NER]NA	O
post-harvest	[NER]NA	B-RP
recovery	[NER]NA	E-RP
and	[NER]NA	O
growth	[NER]NA	B-RP
rates	[NER]NA	E-RP
of	[NER]NA	O
the	[NER]NA	O
woodrose-producing	[NER]NA	B-R
mistletoe	[NER]NA	I-R
Erianthemum	[NER]NA	I-R
(Loranthaceae)	[NER]NA	E-R
on	[NER]NA	O
Sclerocarya	[NER]NA	B-R
birrea	[NER]NA	E-R

A	[NER]NA	O
reappraisal	[NER]NA	B-METH
of	[NER]NA	I-METH
the	[NER]NA	I-METH
identification	[NER]NA	I-METH
distribution	[NER]NA	E-METH
of	[NER]NA	O
Asparagus	[NER]NA	B-R
asparagoides	[NER]NA	E-R
in	[NER]NA	O
southern	[NER]NA	B-LOC
Africa	[NER]LOC	E-LOC

Antibacterial	[NER]NA	B-RP
and	[NER]NA	I-RP
activities	[NER]NA	E-RP
of	[NER]NA	O
Hammada	[NER]ORG	B-R
scoparia	[NER]NA	I-R
extracts	[NER]NA	I-R
and	[NER]NA	I-R
its	[NER]NA	I-R
major	[NER]NA	I-R
alkaloids	[NER]NA	E-R

Systematics	[NER]NA	S-METH
of	[NER]NA	O
the	[NER]NA	O
southern	[NER]NA	B-R
African	[NER]NORP	I-R
genus	[NER]NA	I-R
Ixia	[NER]PERSON	I-R
(Iridaceae)	[NER]NA	E-R
:	[NER]NA	O
5.	[NER]CARDINAL	O
Synopsis	[NER]NA	O
of	[NER]NA	O
section	[NER]NA	B-R
Ixia,	[NER]NA	I-R
including	[NER]NA	I-R
five	[NER]CARDINAL	I-R
species	[NER]NA	E-R

Aspidoglossum	[NER]PERSON	B-R
E.	[NER]PERSON	I-R
(Apocynaceae)	[NER]PERSON	E-R
:	[NER]NA	O
An	[NER]NA	O
unresolved	[NER]NA	O
genus?	[NER]ORG	O

Influence	[NER]NA	O
of	[NER]NA	O
spacing	[NER]NA	S-METH
and	[NER]NA	O
pruning	[NER]NA	S-METH
on	[NER]NA	O
the	[NER]NA	O
growth	[NER]NA	B-RP
and	[NER]NA	I-RP
yield	[NER]NA	I-RP
of	[NER]NA	I-RP
Artemisia	[NER]PERSON	I-RP
L.	[NER]PERSON	E-RP

The	[NER]NA	O
effects	[NER]NA	B-RP
of	[NER]NA	I-RP
change	[NER]NA	E-RP
on	[NER]NA	O
the	[NER]NA	O
invasive	[NER]NA	B-R
alien	[NER]NA	I-R
plant	[NER]NA	I-R
pseudohenryi	[NER]NA	E-R
in	[NER]NA	O
South	[NER]GPE	B-LOC
Africa	[NER]GPE	E-LOC

The	[NER]NA	O
physical	[NER]NA	B-R
environment	[NER]NA	E-R
and	[NER]NA	O
major	[NER]NA	B-RP
communities	[NER]NA	E-RP
of	[NER]NA	O
the	[NER]NA	O
Heilbron–Lindley–Warden–Villiers	[NER]ORG	B-LOC
area,	[NER]ORG	I-LOC
northern	[NER]NA	I-LOC
Orange	[NER]ORG	I-LOC
State	[NER]ORG	E-LOC

Numerical	[NER]NA	B-RP
study	[NER]NA	E-RP
of	[NER]NA	O
Acacia	[NER]NA	B-R
(Fabaceae)	[NER]NA	E-R
in	[NER]NA	O
the	[NER]NA	O
cattle	[NER]NA	B-LOC
corridor	[NER]NA	I-LOC
Uganda	[NER]GPE	E-LOC

Cultivar	[NER]NA	B-P
differences	[NER]NA	E-P
in	[NER]NA	O
the	[NER]NA	O
grain	[NER]NA	B-RP
protein	[NER]NA	I-RP
ability	[NER]NA	E-RP
in	[NER]NA	O
rice	[NER]NA	B-R
(Oryza	[NER]NA	I-R
L.)	[NER]ORG	E-R

Gender-based	[NER]NA	B-P
constraints	[NER]NA	E-P
affecting	[NER]NA	O
biofortified	[NER]NA	B-RP
cassava	[NER]NA	I-RP
production,	[NER]NA	I-RP
processing	[NER]NA	I-RP
marketing	[NER]NA	E-RP
among	[NER]NA	O
men	[NER]NA	B-R
and	[NER]NA	I-R
adopters	[NER]NA	E-R
in	[NER]NA	O
Oyo	[NER]NA	B-LOC
and	[NER]NA	I-LOC
Benue	[NER]PERSON	I-LOC
Nigeria	[NER]PERSON	E-LOC

Inhibitory	[NER]NA	B-RP
effect	[NER]NA	E-RP
of	[NER]NA	O
Teucrium	[NER]GPE	B-R
extracts	[NER]NA	E-R
on	[NER]NA	O
aflatoxin	[NER]NA	B-R
B1,	[NER]NA	I-R
benzo[a]pyrene,	[NER]NA	I-R
4-nitro-o-phenylenediamine	[NER]CARDINAL	I-R
and	[NER]NA	I-R
azide	[NER]NA	E-R
induced	[NER]NA	O
mutagenicity	[NER]NA	S-P
:	[NER]NA	O
Correlation	[NER]NA	O
with	[NER]NA	O
antioxidant	[NER]NA	B-P
activity	[NER]NA	E-P

Global	[NER]NA	B-R
conveyor	[NER]NA	E-R
lowers	[NER]NA	O
extinction	[NER]NA	B-RP
risk	[NER]NA	E-RP
in	[NER]NA	O
the	[NER]NA	O
deep	[NER]NA	B-R
sea	[NER]NA	E-R

Dispersal	[NER]NA	B-RP
speciation	[NER]NA	E-RP
:	[NER]NA	O
The	[NER]NA	O
cross	[NER]NA	B-P
relationship	[NER]NA	E-P
of	[NER]NA	O
two	[NER]CARDINAL	O
parasitic	[NER]NA	B-R
cnidarians	[NER]NA	E-R

Aromatic	[NER]NA	B-R
metabolites	[NER]NA	E-R
from	[NER]NA	O
the	[NER]NA	O
coelomic	[NER]NA	B-R
fluid	[NER]NA	I-R
of	[NER]NA	I-R
Eisenia	[NER]ORG	I-R
species	[NER]NA	E-R

Testimonies	[NER]NA	B-R
precognition	[NER]NA	E-R
and	[NER]NA	O
encounters	[NER]NA	O
with	[NER]NA	O
psychiatry	[NER]NA	S-RP
in	[NER]NA	O
letters	[NER]NA	B-R
to	[NER]NA	I-R
J.	[NER]ORG	I-R
Priestley	[NER]ORG	E-R

Developing	[NER]NA	O
publicly	[NER]NA	B-S
acceptable	[NER]NA	I-S
tree	[NER]NA	I-S
policy	[NER]NA	E-S
:	[NER]NA	O
public	[NER]NA	O
perceptions	[NER]NA	O
of	[NER]NA	O
tree-breeding	[NER]NA	B-METH
solutions	[NER]NA	E-METH
to	[NER]NA	O
ash	[NER]NA	B-RP
dieback	[NER]NA	E-RP
among	[NER]NA	O
interested	[NER]NA	O
publics	[NER]NA	O
in	[NER]NA	O
the	[NER]NA	O
UK	[NER]GPE	S-LOC

Broom	[NER]NA	B-RP
snakeweed	[NER]NA	I-RP
(Gutierrezia	[NER]NA	I-RP
sarothrae)	[NER]NA	I-RP
Change	[NER]NA	E-RP
in	[NER]NA	O
Central	[NER]LOC	B-LOC
Mexico	[NER]LOC	E-LOC
:	[NER]NA	O
Implications	[NER]NA	O
for	[NER]NA	O
Management	[NER]NA	O
and	[NER]NA	O
Control	[NER]NA	O

The	[NER]NA	O
C-terminus	[NER]NA	B-R
PufX	[NER]NA	E-R
plays	[NER]NA	O
a	[NER]NA	O
key	[NER]NA	O
role	[NER]NA	O
in	[NER]NA	O
dimerisation	[NER]NA	S-METH
and	[NER]NA	O
assembly	[NER]NA	S-METH
of	[NER]NA	O
the	[NER]NA	O
reaction	[NER]NA	B-RP
center	[NER]NA	I-RP
light-harvesting	[NER]NA	I-RP
complex	[NER]NA	E-RP
from	[NER]NA	O
Rhodobacter	[NER]ORG	B-R
sphaeroides	[NER]NA	E-R

A	[NER]NA	O
report	[NER]NA	O
on	[NER]NA	O
the	[NER]NA	O
use	[NER]NA	O
of	[NER]NA	O
thiabendazole	[NER]NA	S-R
for	[NER]NA	O
the	[NER]NA	O
control	[NER]NA	B-RP
of	[NER]NA	I-RP
pathogens	[NER]NA	E-RP
of	[NER]NA	O
cultivated	[NER]NA	B-R
mushrooms	[NER]NA	E-R

Trace	[NER]NA	B-RP
Elements	[NER]NA	E-RP
in	[NER]NA	O
Soils	[NER]NA	S-R
and	[NER]NA	O
Plants	[NER]NA	S-R

A	[NER]NA	O
model	[NER]NA	O
of	[NER]NA	O
resource	[NER]NA	B-RP
allocation	[NER]NA	E-RP
for	[NER]NA	O
savanna	[NER]NA	B-R
grasses	[NER]NA	E-R

A	[NER]NA	O
new	[NER]NA	O
method	[NER]NA	O
for	[NER]NA	O
rapid	[NER]NA	B-METH
mounting	[NER]NA	E-METH
of	[NER]NA	O
monitor	[NER]NA	B-R
sections	[NER]NA	I-R
of	[NER]NA	I-R
material	[NER]NA	E-R
embedded	[NER]NA	O
in	[NER]NA	O
Spurr’s	[NER]NA	B-R
resin	[NER]NA	E-R

First	[NER]ORDINAL	O
record	[NER]NA	O
of	[NER]NA	O
pollination	[NER]NA	S-RP
in	[NER]NA	O
the	[NER]NA	O
Afro-Eurasian	[NER]NORP	B-R
Dipcadi	[NER]GPE	I-R
(Hyacinthaceae)	[NER]NA	E-R
:	[NER]NA	O
pollination	[NER]NA	S-RP
of	[NER]NA	O
D.	[NER]NORP	B-R
brevifoliumi	[NER]NA	E-R
by	[NER]NA	O
the	[NER]NA	O
owlet	[NER]NA	B-R
moth	[NER]NA	I-R
Syngrapha	[NER]NA	I-R
(Noctuidae)	[NER]NA	E-R

Heterogeneity	[NER]NA	S-P
in	[NER]NA	O
schistosomiasis	[NER]NA	B-RP
dynamics	[NER]NA	E-RP

Free-energy	[NER]NA	B-RP
minimization	[NER]NA	E-RP
in	[NER]NA	O
joint	[NER]NA	B-R
systems	[NER]NA	E-R
:	[NER]NA	O
A	[NER]NA	O
niche	[NER]NA	B-S
perspective	[NER]NA	E-S

Medical	[NER]NA	B-RP
and	[NER]NA	I-RP
entomological	[NER]NA	I-RP
interventions	[NER]NA	E-RP
,	[NER]NA	O
a	[NER]NA	O
comparison	[NER]NA	O
and	[NER]NA	O
synergy	[NER]NA	O
of	[NER]NA	O
two	[NER]CARDINAL	O
control	[NER]NA	B-P
measures	[NER]NA	E-P
using	[NER]NA	O
a	[NER]NA	O
Ross/Macdonald	[NER]PERSON	B-METH
variant	[NER]NA	E-METH
and	[NER]NA	O
openmalaria	[NER]NA	B-METH
simulation	[NER]NA	E-METH

Extreme	[NER]NA	B-RP
resistance	[NER]NA	E-RP
to	[NER]NA	O
weak-acid	[NER]NA	B-R
preservatives	[NER]NA	E-R
in	[NER]NA	O
the	[NER]NA	O
spoilage	[NER]NA	B-R
yeast	[NER]NA	I-R
bailii	[NER]NA	E-R

Recent	[NER]NA	O
advances	[NER]NA	O
in	[NER]NA	O
plant	[NER]NA	B-RP
culture	[NER]NA	E-RP
volumes	[NER]NA	O
VIII	[NER]NA	O
and	[NER]NA	O
IX	[NER]NA	O

Hydroponics	[NER]NA	S-P
—	[NER]NA	O
A	[NER]NA	O
practical	[NER]NA	B-S
Guide	[NER]NA	E-S
for	[NER]NA	O
the	[NER]NA	O
Soilless	[NER]NA	B-RP
Grower	[NER]NA	E-RP
—	[NER]NA	O
2nd	[NER]NA	O
Edition,	[NER]PERSON	O
J.	[NER]PERSON	O
Benton	[NER]PERSON	O
Jones	[NER]PERSON	O
Jr.,	[NER]NA	O
CRC	[NER]NA	O
Press,	[NER]NA	O
2005.	[NER]CARDINAL	O
Recommended	[NER]NA	O
price	[NER]NA	O
£49.99.	[NER]NA	O
ISBN	[NER]NA	O
0-8493-3167-6.	[NER]NA	O
Webmail:	[NER]NA	O
www.tandf.co.uk	[NER]NA	O

Oxidative	[NER]NA	B-RP
biodegradation	[NER]NA	E-RP
of	[NER]NA	O
tetrachloroethene	[NER]NA	S-R
in	[NER]NA	O
needles	[NER]NA	B-R
of	[NER]NA	I-R
Norway	[NER]GPE	I-R
spruce	[NER]NA	I-R
(Picea	[NER]NA	I-R
L.)	[NER]ORG	E-R

Trichomes	[NER]NA	S-RP
,	[NER]NA	O
essential	[NER]NA	B-RP
composition	[NER]NA	E-RP
and	[NER]NA	O
biological	[NER]NA	B-RP
activities	[NER]NA	E-RP
of	[NER]NA	O
Salvia	[NER]GPE	B-R
Benth.	[NER]NA	E-R
and	[NER]NA	O
S.	[NER]PERSON	B-R
Codd	[NER]PERSON	E-R
,	[NER]NA	O
two	[NER]CARDINAL	O
species	[NER]NA	O
from	[NER]NA	O
the	[NER]NA	O
Cape	[NER]LOC	B-LOC
region	[NER]NA	I-LOC
of	[NER]NA	I-LOC
Africa	[NER]LOC	E-LOC

The	[NER]NA	O
function	[NER]NA	O
and	[NER]NA	O
maintenance	[NER]NA	O
of	[NER]NA	O
distyly	[NER]NA	S-R
in	[NER]NA	O
Pentanisia	[NER]GPE	B-R
(Rubiaceae)	[NER]NA	E-R

Taxonomic	[NER]NA	B-RP
study	[NER]NA	E-RP
of	[NER]NA	O
Nananthus	[NER]NA	B-R
vittatus	[NER]NA	I-R
(N.E.	[NER]NA	I-R
Schwantes	[NER]ORG	E-R

National	[NER]ORG	B-R
Plant	[NER]ORG	I-R
Programme	[NER]ORG	E-R
:	[NER]NA	O
Is	[NER]NA	O
it	[NER]NA	O
worth	[NER]NA	O
the	[NER]NA	O
trouble?	[NER]NA	O
Progress	[NER]NA	O
on	[NER]NA	O
collection	[NER]NA	O
in	[NER]NA	O
Tankwa	[NER]NA	B-LOC
Karoo	[NER]NA	I-LOC
and	[NER]NA	I-LOC
Namaqua	[NER]PERSON	I-LOC
Parks	[NER]PERSON	E-LOC

Vegetation	[NER]NA	B-RP
mapping	[NER]NA	I-RP
description	[NER]NA	E-RP
of	[NER]NA	O
Ogongo	[NER]ORG	B-R
Agricultural	[NER]ORG	I-R
Farm	[NER]ORG	I-R
surrounds	[NER]NA	E-R

Ethnobotany	[NER]NA	S-RP
,	[NER]NA	O
ethnopharmacology	[NER]NA	S-RP
and	[NER]NA	O
toxicity	[NER]NA	S-RP
of	[NER]NA	O
Jatropha	[NER]PERSON	B-R
curcas	[NER]PERSON	I-R
(Euphorbiaceae)	[NER]NA	E-R
:	[NER]NA	O
A	[NER]NA	O
review	[NER]NA	S-METH

Taxonomic	[NER]NA	B-RP
notes	[NER]NA	E-RP
on	[NER]NA	O
the	[NER]NA	O
genus	[NER]NA	B-R
Otoptera	[NER]NA	I-R
Fabaceae)	[NER]NA	E-R
in	[NER]NA	O
southern	[NER]NA	B-LOC
Africa	[NER]LOC	E-LOC

Microbial	[NER]ORG	B-RP
Diversity	[NER]ORG	E-RP
and	[NER]NA	O
its	[NER]NA	O
Applications	[NER]NA	O

Floral	[NER]NA	B-RP
ontogeny	[NER]NA	E-RP
in	[NER]NA	O
Dialiinae	[NER]GPE	B-R
(Caesalpinioideae:	[NER]NA	E-R
Cassieae),	[NER]NA	O
a	[NER]NA	O
study	[NER]NA	O
in	[NER]NA	O
organ	[NER]NA	B-P
loss	[NER]NA	I-P
instability	[NER]NA	E-P

Hepatoprotective	[NER]NA	B-RP
properties	[NER]NA	E-RP
and	[NER]NA	O
biotransformation	[NER]NA	S-RP
of	[NER]NA	O
berberine	[NER]NA	S-R
and	[NER]NA	O
berberrubine	[NER]NA	S-R
by	[NER]NA	O
cell	[NER]NA	B-R
suspension	[NER]NA	I-R
cultures	[NER]NA	I-R
of	[NER]NA	I-R
Dodonaea	[NER]PERSON	I-R
viscosa	[NER]PERSON	I-R
and	[NER]NA	I-R
basilicum	[NER]NA	E-R

Notes	[NER]NA	O
on	[NER]NA	O
the	[NER]NA	O
leaf	[NER]NA	B-RP
anatomy	[NER]NA	E-RP
of	[NER]NA	O
Chortolirion	[NER]GPE	S-R
and	[NER]NA	O
Haworthia	[NER]NORP	B-R
(Aloaceae)	[NER]NA	E-R

Description,	[NER]PERSON	B-RP
classification	[NER]NA	I-RP
ordination	[NER]NA	E-RP
of	[NER]NA	O
the	[NER]NA	O
dominant	[NER]NA	B-R
communities	[NER]NA	E-R
,	[NER]NA	O
Cathedral	[NER]ORG	B-LOC
Peak,	[NER]ORG	I-LOC
Drakensberg	[NER]ORG	E-LOC

RAPD	[NER]NA	B-RP
variation	[NER]NA	E-RP
within	[NER]NA	O
and	[NER]NA	O
between	[NER]NA	O
natural	[NER]NA	B-R
populations	[NER]NA	I-R
of	[NER]NA	I-R
morama	[NER]NA	I-R
[Tylosema	[NER]NA	I-R
esculentum	[NER]NA	I-R
Schreiber]	[NER]NA	E-R
in	[NER]NA	O
southern	[NER]NA	B-LOC
Africa	[NER]LOC	E-LOC

Progress	[NER]NA	O
with	[NER]NA	O
the	[NER]NA	O
trial	[NER]NA	B-P
phase	[NER]NA	E-P
for	[NER]NA	O
registration	[NER]NA	B-RP
of	[NER]NA	I-RP
new	[NER]NA	I-RP
names	[NER]NA	E-RP

The	[NER]NA	O
status	[NER]NA	O
of	[NER]NA	O
Larryleachia	[NER]ORG	B-R
Plowes	[NER]ORG	E-R
and	[NER]NA	O
additional	[NER]NA	B-RP
synonymy	[NER]NA	E-RP
for	[NER]NA	O
Lavrania	[NER]NA	B-R
Plowes	[NER]NA	E-R

Regulation	[NER]NA	S-P
within	[NER]NA	O
the	[NER]NA	O
supracellular	[NER]NA	B-R
highway	[NER]NA	I-R
plasmodesma	[NER]NA	E-R
are	[NER]NA	O
the	[NER]NA	O
key	[NER]NA	O

Plant	[NER]NA	B-RP
promotion	[NER]NA	E-RP
by	[NER]NA	O
Bradyrhizobium	[NER]DATE	B-R
japonicum	[NER]NA	E-R
under	[NER]NA	O
heavy	[NER]NA	B-P
stress	[NER]NA	E-P

Effects	[NER]NA	O
of	[NER]NA	O
disturbance	[NER]NA	B-P
by	[NER]NA	I-P
fire	[NER]NA	I-P
tillage	[NER]NA	E-P
on	[NER]NA	O
the	[NER]NA	O
water	[NER]NA	B-RP
relations	[NER]NA	E-RP
of	[NER]NA	O
selected	[NER]NA	B-R
mountain	[NER]NA	I-R
species	[NER]NA	E-R

A	[NER]NA	O
new	[NER]NA	O
species	[NER]NA	O
of	[NER]NA	O
Penaea	[NER]PERSON	O
(Penaeaceae),	[NER]NA	O
from	[NER]NA	O
the	[NER]NA	O
Langeberg	[NER]PERSON	B-LOC
range,	[NER]NA	I-LOC
Cape	[NER]NA	E-LOC

The	[NER]NA	O
genus	[NER]NA	B-R
Rubus	[NER]ORG	E-R
in	[NER]NA	O
South	[NER]GPE	B-LOC
Africa	[NER]GPE	E-LOC
.	[NER]NA	O
III.	[NER]NA	O
The	[NER]NA	O
occurrence	[NER]NA	O
of	[NER]NA	O
apomixis	[NER]NA	B-P
sexuality	[NER]NA	E-P

The	[NER]NA	O
physiography	[NER]NA	B-RP
and	[NER]NA	I-RP
fynbos	[NER]NA	I-RP
communities	[NER]NA	E-RP
of	[NER]NA	O
the	[NER]NA	O
Zachariashoek	[NER]GPE	B-LOC
catchments,	[NER]NA	I-LOC
south-western	[NER]NA	I-LOC
Province	[NER]NA	E-LOC

Concept	[NER]NA	O
for	[NER]NA	O
gene	[NER]NA	B-RP
strategy	[NER]NA	E-RP
for	[NER]NA	O
the	[NER]NA	O
endangered	[NER]NA	B-R
Chinese	[NER]NORP	I-R
yellowhorn,	[NER]NA	I-R
sorbifolium	[NER]NA	E-R
,	[NER]NA	O
based	[NER]NA	O
on	[NER]NA	O
simulation	[NER]NA	B-METH
of	[NER]NA	I-METH
pairwise	[NER]NA	I-METH
coefficients	[NER]NA	E-METH

Fructans	[NER]NORP	B-P
redistribution	[NER]NA	E-P
prior	[NER]NA	O
to	[NER]NA	O
sprouting	[NER]NA	B-P
in	[NER]NA	I-P
stored	[NER]NA	I-P
bulbs	[NER]NA	E-P
is	[NER]NA	O
a	[NER]NA	O
potential	[NER]NA	B-RP
marker	[NER]NA	I-RP
for	[NER]NA	I-RP
break	[NER]NA	E-RP

Diagnosis	[NER]NA	S-METH
and	[NER]NA	O
causal	[NER]NA	B-METH
explanation	[NER]NA	E-METH
in	[NER]NA	O
psychiatry	[NER]NA	S-RP

Integrating	[NER]NA	O
bioacoustics	[NER]NA	S-METH
,	[NER]NA	O
DNA	[NER]NA	B-METH
barcoding	[NER]NA	E-METH
and	[NER]NA	O
niche	[NER]NA	B-METH
modeling	[NER]NA	E-METH
for	[NER]NA	O
frog	[NER]NA	B-RP
conservation	[NER]NA	E-RP
–	[NER]NA	O
The	[NER]NA	O
threatened	[NER]NA	B-R
frogs	[NER]NA	E-R
of	[NER]NA	O
Sri	[NER]GPE	B-LOC
Lanka	[NER]GPE	E-LOC

Mansonella	[NER]ORG	B-R
perstans	[NER]NA	E-R
,	[NER]NA	O
Onchocerca	[NER]NA	B-R
volvulus	[NER]NA	E-R
and	[NER]NA	O
Strongyloides	[NER]ORG	B-R
stercoralis	[NER]NA	E-R
infections	[NER]NA	O
in	[NER]NA	O
rural	[NER]NA	B-R
populations	[NER]NA	E-R
in	[NER]NA	O
central	[NER]NA	B-LOC
and	[NER]NA	I-LOC
Togo	[NER]NORP	E-LOC

Pollinium	[NER]NA	B-RP
structure	[NER]NA	E-RP
in	[NER]NA	O
Epistemma	[NER]NA	S-R
:	[NER]NA	O
Periplocoideae	[NER]NA	B-R
(Apocynaceae)	[NER]NA	E-R

Using	[NER]NA	O
environmental	[NER]NA	B-S
methods	[NER]NA	E-S
to	[NER]NA	O
improve	[NER]NA	O
winter	[NER]DATE	B-RP
surveys	[NER]NA	E-RP
for	[NER]NA	O
rare	[NER]NA	B-R
carnivores	[NER]NA	E-R
:	[NER]NA	O
DNA	[NER]NA	B-METH
snow	[NER]NA	E-METH
and	[NER]NA	O
improved	[NER]NA	O
noninvasive	[NER]NA	B-METH
techniques	[NER]NA	E-METH

Xylem	[NER]NA	S-R
–	[NER]NA	O
as	[NER]NA	O
well	[NER]NA	O
as	[NER]NA	O
phloem	[NER]NA	S-R
–	[NER]NA	O
sustains	[NER]NA	O
severe	[NER]NA	O
damage	[NER]NA	O
due	[NER]NA	O
to	[NER]NA	O
feeding	[NER]NA	B-RP
by	[NER]NA	I-RP
the	[NER]NA	I-RP
Russian	[NER]NORP	I-RP
aphid	[NER]NA	E-RP

Effect	[NER]NA	O
of	[NER]NA	O
seasonal	[NER]NA	B-RP
variation	[NER]NA	E-RP
on	[NER]NA	O
the	[NER]NA	O
biological	[NER]NA	B-P
activities	[NER]NA	E-P
and	[NER]NA	O
lichen	[NER]NA	B-R
metabolites	[NER]NA	I-R
in	[NER]NA	I-R
Usnea	[NER]NA	I-R
undulata	[NER]NA	I-R
and	[NER]NA	I-R
speciosa	[NER]NA	E-R
found	[NER]NA	O
in	[NER]NA	O
KwaZulu-Natal	[NER]ORG	B-LOC
Province,	[NER]ORG	I-LOC
Africa	[NER]ORG	E-LOC

Diversity	[NER]NA	B-RP
of	[NER]NA	I-RP
species	[NER]NA	E-RP
associated	[NER]NA	O
with	[NER]NA	O
malformed	[NER]NA	B-RP
inflorescences	[NER]NA	E-RP
of	[NER]NA	O
Syzygium	[NER]EVENT	B-R
cordatum	[NER]NA	E-R

Dispersal	[NER]NA	B-RP
predation	[NER]NA	E-RP
of	[NER]NA	O
alien	[NER]NA	B-R
seeds	[NER]NA	E-R
