Africa	E-LOC

Diversity	B-RP
of	I-RP
species	E-RP
associated	O
with	O
malformed	B-RP
inflorescences	E-RP
of	O
Syzygium	B-R
cordatum	E-R

Dispersal	B-RP
predation	E-RP
of	O
alien	B-R
seeds	E-R
:	O
effects	O
of	O
season	O
and	O
invading	O
stand	O
density	O

Numerical	B-METH
simulation	E-METH
of	O
floods	B-R
from	I-R
sources	E-R
using	O
an	O
adaptive	B-METH
anisotropic	I-METH
unstructured	I-METH
method	E-METH

Yield	B-RP
stability	E-RP
of	O
selected	B-R
rice	I-R
breeding	I-R
lines	I-R
donors	E-R
across	O
conditions	O
of	O
mild	B-P
to	I-P
moderately	I-P
severe	I-P
stress	E-P

Towards	O
a	O
taxonomic	B-RP
revision	E-RP
of	O
the	O
Thuidiaceae	S-R
in	O
Africa	S-LOC
and	O
the	O
East	O
Africa	S-LOC
n	O
Islands	O

Shoaling	B-RP
behaviour	E-RP
of	O
Lates	B-R
japonicus	E-R
revealed	O
through	O
a	O
digital	B-T
logger	E-T

Serological	B-METH
investigation	E-METH
of	O
visceral	B-RP
infection	E-RP
in	O
human	O
and	O
its	O
associated	O
risk	O
factors	O
in	O
Welkait	B-LOC
District,	I-LOC
Western	I-LOC
Ethiopia	E-LOC

Relationship	B-RP
inference	E-RP
from	O
the	O
genetic	B-R
data	I-R
on	I-R
parents	I-R
offspring	E-R
:	O
A	O
comparative	B-METH
study	E-METH

A	O
new	O
species	O
of	O
Sartidia	O
(Graminae),	O
endemic	O
to	O
ultramafic	B-R
soils	E-R

Different	O
ways	O
to	O
attract	O
the	O
same	O
pollinator:	O
The	O
evolution	B-RP
of	I-RP
scent	E-RP
in	O
Satyrium	B-R
(Orchidaceae)	E-R

Hypoglycemic,	B-P
antiperoxidative	I-P
and	I-P
effects	E-P
of	O
saponins	B-R
from	I-R
Solanum	I-R
anguivi	I-R
fruits	E-R
in	O
alloxan-induced	B-R
rats	E-R

Investigating	B-RP
origins	E-RP
of	O
the	O
“underground	B-LOC
forests”	I-LOC
Africa	E-LOC

The	O
ability	O
of	O
a	O
novel	O
compound	O
to	O
enhance	O
the	O
effect	O
of	O
urea	S-R
on	O
nitrogen	B-R
tomatoes	E-R

Somatic	B-RP
embryogenesis	E-RP
in	O
Hypoxis	B-R
hemerocallidea	E-R
:	O
An	O
important	O
African	O
medicinal	O
plant	O

A	O
comparison	O
of	O
the	O
antimicrobial	B-P
activity	E-P
and	O
in	B-P
toxicity	E-P
of	O
a	O
medicinally	B-R
useful	I-R
biotype	I-R
of	I-R
invasive	I-R
Chromolaena	I-R
(Asteraceae)	E-R
with	O
a	O
biotype	O
not	O
used	O
in	O
traditional	B-METH
medicine	E-METH

The	O
effect	O
of	O
silver	B-METH
impregnation	E-METH
of	O
surgical	B-R
suits	E-R
on	O
surface	B-RP
contamination	E-RP

Genetic	B-RP
engineering	E-RP
of	O
Synechocystis	B-R
PCC6803	E-R
for	O
poly-β-hydroxybutyrate	B-P
overproduction	E-P

A	O
new	O
species	O
of	O
Eugenia	O
(Myrtaceae)	O
from	O
southern	B-LOC
Natal	E-LOC

Influence	O
of	O
somatic	B-P
cell	I-P
count,	I-P
body	I-P
condition	I-P
lameness	E-P
on	O
follicular	B-RP
growth	E-RP
and	O
ovulation	S-RP
in	O
dairy	B-R
cows	E-R

The	O
effects	O
of	O
exposure	B-RP
to	I-RP
cues	E-RP
on	O
inhibitory	B-METH
control	E-METH
:	O
A	O
meta-analytic	B-METH
investigation	E-METH

Antecedents	O
of	O
picky	B-RP
behaviour	E-RP
in	O
young	O
children	O

Antiplasmodial	B-RP
and	I-RP
agent(s)	E-RP
from	O
Vernonia	B-R
DC	E-R

Seed	B-RP
production	E-RP
,	O
seed	B-RP
banks	E-RP
and	O
post-clearing	B-RP
resprouting	E-RP
of	O
bugweed	B-R
(Solanum	I-R
mauritianum),	I-R
an	I-R
alien	I-R
weed	E-R
in	O
South	B-LOC
Africa	E-LOC

Drying	O
out	O
in	O
Africa	S-LOC
:	O
Physical	O
and	O
physiological	O
seed	B-RP
characteristics	E-RP
of	O
selected	B-R
indigenous	I-R
species	E-R

A	O
critical	O
assessment	O
of	O
plant	B-RP
utilisation	E-RP
and	O
park	B-RP
expansion	E-RP
in	O
North-West	S-LOC

Germination	B-RP
dimorphism	E-RP
in	O
Suaeda	B-R
acuminata	E-R
:	O
A	O
new	O
combination	O
of	O
dormancy	O
types	O
for	O
heteromorphic	B-R
seeds	E-R

A	O
comparison	B-METH
of	I-METH
the	I-METH
properties	E-METH
of	O
garden	B-R
cultivated	I-R
and	I-R
muthi	I-R
market-sold	I-R
volubilis	E-R

Unravelling	O
the	O
names,	B-R
origins	I-R
and	I-R
chemistry	I-R
“muthis”	E-R
used	O
for	O
male	B-RP
disorders	E-RP
in	O
KwaZulu-Natal,	B-LOC
Africa	E-LOC

Elucidating	B-METH
patterns	E-METH
in	O
the	O
population	B-RP
size	I-RP
structure	I-RP
density	E-RP
of	O
Aloe	B-R
plicatilis	E-R
,	O
a	O
tree	O
aloe	O
endemic	O
to	O
the	O
Cape	B-LOC
fynbos,	I-LOC
Africa	E-LOC

The	O
late	B-RP
flowering	E-RP
of	O
flammable	B-R
ecosystems	E-R

Elicitation	O
of	O
medicinally	B-R
active	I-R
dicaffeoylquinic	I-R
derivatives	E-R
from	O
Helichrysum	B-R
populifolium	E-R

The	O
in	B-METH
propagation	E-METH
of	O
Helichrysum	B-R
umbraculigerum	E-R
and	O
the	O
isolation	B-RP
of	I-RP
gene	E-RP
involved	O
in	O
the	O
stilbenoid	B-R
pathway	E-R

Somatic	O
embryos	O
of	O
Picea	O
abies	O
behave	O
like	O
isolated	O
zygotic	O
embryos	O
in	O
vitro	O
but	O
with	O
greatly	O
reduced	O
physiological	O
vigour	O

A	O
reappraisal	O
of	O
Acocks’	B-R
Bankenveld	E-R
:	O
origin	O
and	O
diversity	O
of	O
vegetation	O
types	O

A	O
comparison	O
of	O
the	O
airspora	S-RP
at	O
two	B-LOC
sites	I-LOC
in	I-LOC
Town	E-LOC

The	O
plant	B-R
communities	E-R
and	O
species	B-R
richness	E-R
of	O
Telperion	B-LOC
Nature	I-LOC
Mpumalanga	E-LOC

A	O
cytogenetic	B-METH
study	E-METH
of	O
the	O
functionally	B-R
dioecious	I-R
species	I-R
in	I-R
the	I-R
genus	I-R
(Solanaceae)	E-R

Autecological	B-RP
studies	E-RP
on	O
Audouinia	B-R
(Bruniaceae)	E-R
.	O
4.	O
Seed	B-P
production	E-P
,	O
seed	B-R
banks	E-R
and	O
seedling	B-P
recruitment	E-P

The	O
afromontane	B-LOC
forests	I-LOC
Transkei	E-LOC
.	O
IV:	O
Aspects	O
of	O
their	O
exploitation	O
potential	O

A	O
second	O
species	O
in	O
Lachenalia	B-R
subgen.	I-R
(Hyacinthaceae)	E-R
:	O
Lachenalia	B-R
barkeriana	I-R
nov.	E-R
from	O
southern	B-LOC
Namaqualand	E-LOC

Coelarthrum	O
(Rhodymeniaceae,	O
Rhodophyceae),	O
a	O
genus	O
new	O
to	O
southern	B-LOC
Africa	E-LOC

Effectiveness	O
of	O
climate	B-RP
change	I-RP
options	E-RP
considering	O
the	O
amount	O
of	O
meat	B-R
produced	I-R
in	I-R
systems	E-R

A	O
review	O
of	O
the	O
rural-digital	B-R
agenda	E-R
from	O
a	O
community	B-RP
perspective	E-RP

Structure,	B-P
function	I-P
and	I-P
potential	E-P
of	O
milk	B-R
osteopontin	E-R

Histopathological	B-METH
characterisation	E-METH
of	O
retinal	B-RP
lesions	E-RP
associated	O
to	O
Diplostomum	B-P
species	I-P
(Platyhelminthes:	I-P
infection	E-P
in	O
polymorphic	B-R
Arctic	I-R
charr	I-R
alpinus	E-R

Fate	O
of	O
semi-natural	B-R
grassland	E-R
in	O
England	S-LOC
between	O
1960	O
and	O
2013:	O
A	O
test	O
of	O
national	B-RP
policy	E-RP

Serological	B-METH
investigation	E-METH
of	O
visceral	B-RP
infection	E-RP
in	O
human	O
and	O
its	O
associated	O
risk	O
factors	O
in	O
Welkait	B-LOC
District,	I-LOC
Western	I-LOC
Ethiopia	E-LOC

Molecular	B-METH
characterisation	E-METH
and	O
taxon	B-METH
typing	E-METH
of	O
giardiasis	S-RP
in	O
primary	B-R
children	E-R
living	O
close	O
to	O
the	O
shoreline	B-LOC
of	I-LOC
Lake	I-LOC
Uganda	E-LOC

