of	[POS]IN	O
the	[POS]DT	O
genus	[POS]JJ	B-R
Millettia	[POS]NNP	E-R
in	[POS]IN	O
South	[POS]NNP	B-LOC
Africa	[POS]NNP	E-LOC

Effect	[POS]NN	O
of	[POS]IN	O
heavy	[POS]JJ	B-R
metals	[POS]NNS	E-R
on	[POS]IN	O
germination	[POS]NN	S-RP
and	[POS]CC	O
seedling	[POS]VBG	B-RP
development	[POS]NN	E-RP
of	[POS]IN	O
widely	[POS]RB	B-R
used	[POS]VBN	I-R
plants	[POS]NNS	E-R
belonging	[POS]VBG	O
to	[POS]IN	O
the	[POS]DT	O
Hyacinthaceae	[POS]NNP	S-R

Understanding	[POS]VBG	O
interactions	[POS]NNS	B-RP
among	[POS]IN	I-RP
drying,	[POS]NN	I-RP
cooling	[POS]VBG	I-RP
rate	[POS]NN	I-RP
survival	[POS]NN	E-RP
of	[POS]IN	O
cryopreserved	[POS]VBN	B-R
axes	[POS]NNS	I-R
of	[POS]IN	I-R
species	[POS]NNS	E-R

Antibacterial	[POS]JJ	B-RP
activity	[POS]NN	E-RP
of	[POS]IN	O
Podocarpus	[POS]NNP	B-R
species	[POS]NNS	E-R

Comparison	[POS]NN	O
of	[POS]IN	O
leaf	[POS]NN	B-R
trait	[POS]NN	I-R
spectra	[POS]NNP	I-R
of	[POS]IN	I-R
two	[POS]CD	I-R
contrasting	[POS]VBG	I-R
southern	[POS]JJ	I-R
environments	[POS]NNS	E-R

Euphorbia	[POS]NNP	O
ohiva	[POS]NN	O
(Euphorbiaceae),	[POS]-LRB-	O
a	[POS]DT	O
new	[POS]JJ	O
species	[POS]NNS	O
from	[POS]IN	O
Namibia	[POS]NNP	S-LOC
and	[POS]CC	O
Angola	[POS]NNP	S-LOC

The	[POS]DT	O
effect	[POS]NN	O
of	[POS]IN	O
simulated	[POS]JJ	B-P
conditions	[POS]NNS	E-P
on	[POS]IN	O
the	[POS]DT	O
antimicrobial	[POS]JJ	B-RP
activity	[POS]NN	E-RP
and	[POS]CC	O
chemical	[POS]NN	B-RP
composition	[POS]NN	E-RP
of	[POS]IN	O
indigenous	[POS]JJ	B-R
South	[POS]JJ	I-R
African	[POS]JJ	I-R
extracts	[POS]NNS	E-R

Diaspore	[POS]NNP	B-R
capitula	[POS]JJ	I-R
Hirpicium	[POS]NNP	E-R
supports	[POS]VBZ	O
close	[POS]JJ	B-RP
relationship	[POS]NN	E-RP
to	[POS]IN	O
Gorteria	[POS]NNP	B-R
(Asteraceae–Arctotideae)	[POS]_SP	E-R

Preliminary	[POS]JJ	B-METH
evidence	[POS]NN	E-METH
that	[POS]IN	O
the	[POS]DT	O
long-proboscid	[POS]JJ	B-R
fly,	[POS]NNS	I-R
Philoliche	[POS]NNP	I-R
gulosa,	[POS]NN	I-R
pollinates	[POS]VBZ	I-R
karooica	[POS]NNP	E-R
and	[POS]CC	O
its	[POS]PRP$	O
proposed	[POS]VBN	O
Batesian	[POS]JJ	B-S
model	[POS]NN	I-S
stipulaceum	[POS]NN	E-S

Antimycobacterial,	[POS]NNP	B-RP
antibacterial	[POS]NN	I-RP
and	[POS]CC	I-RP
activities	[POS]NNS	E-RP
of	[POS]IN	O
Terminalia	[POS]NNP	B-R
(Combretaceae)	[POS].	E-R

Phylogenetic	[POS]JJ	B-RP
relationships	[POS]NNS	E-RP
within	[POS]IN	O
Pappophoreae	[POS]NNP	B-R
s.l.	[POS]NNP	I-R
Chloridoideae)	[POS]NNP	E-R
:	[POS]:	O
Additional	[POS]JJ	O
evidence	[POS]NN	O
based	[POS]VBN	O
on	[POS]IN	O
ITS	[POS]PRP$	B-R
and	[POS]CC	I-R
trnL-F	[POS]NNP	I-R
data	[POS]NNS	E-R

Are	[POS]VBP	O
plant	[POS]NN	B-RP
taxa	[POS]NN	E-RP
found	[POS]VBN	O
on	[POS]IN	O
the	[POS]DT	O
Witwatersrand	[POS]NNP	B-LOC
serpentine	[POS]JJ	I-LOC
ecotypes	[POS]NNS	I-LOC
substrate-generalists	[POS]NNS	E-LOC
?	[POS].	O

The	[POS]DT	O
development	[POS]NN	O
of	[POS]IN	O
an	[POS]DT	O
accurate	[POS]JJ	B-RP
DNA-based	[POS]JJ	I-RP
tool	[POS]NN	E-RP
for	[POS]IN	O
traded	[POS]VBN	B-R
and	[POS]CC	I-R
protected	[POS]VBN	I-R
species	[POS]NNS	E-R
in	[POS]IN	O
Southern	[POS]NNP	B-LOC
Africa	[POS]NNP	E-LOC

Reconstructing	[POS]VBG	B-P
the	[POS]DT	I-P
relationships	[POS]NNS	E-P
of	[POS]IN	O
the	[POS]DT	O
papilionoid	[POS]NN	B-R
legumes	[POS]VBZ	E-R

What	[POS]WP	O
lies	[POS]VBZ	O
beneath:	[POS]NN	O
Detecting	[POS]VBG	B-RP
changes	[POS]NNS	E-RP
in	[POS]IN	O
savanna	[POS]NN	B-LOC
woodlands	[POS]NNS	E-LOC
using	[POS]VBG	O
a	[POS]DT	O
3D	[POS]JJ	B-METH
method	[POS]NN	E-METH

Comparative	[POS]JJ	B-RP
potential	[POS]NN	E-RP
of	[POS]IN	O
different	[POS]JJ	B-R
extracts	[POS]NNS	I-R
and	[POS]CC	I-R
fractions	[POS]NNS	I-R
of	[POS]IN	I-R
Morella	[POS]NNP	I-R
serrata	[POS]NNP	I-R
(Lam.)	[POS]NNP	I-R
(Myricaceae)	[POS]``	E-R

Seedling	[POS]NN	B-RP
survival	[POS]NN	E-RP
,	[POS],	O
post-harvest	[POS]JJ	B-RP
recovery	[POS]NN	E-RP
and	[POS]CC	O
growth	[POS]NN	B-RP
rates	[POS]NNS	E-RP
of	[POS]IN	O
the	[POS]DT	O
woodrose-producing	[POS]JJ	B-R
mistletoe	[POS]NN	I-R
Erianthemum	[POS]NNP	I-R
(Loranthaceae)	[POS]-LRB-	E-R
on	[POS]IN	O
Sclerocarya	[POS]NNP	B-R
birrea	[POS]NN	E-R

A	[POS]DT	O
reappraisal	[POS]NN	B-METH
of	[POS]IN	I-METH
the	[POS]DT	I-METH
identification	[POS]NN	I-METH
distribution	[POS]NN	E-METH
of	[POS]IN	O
Asparagus	[POS]NNP	B-R
asparagoides	[POS]NNS	E-R
in	[POS]IN	O
southern	[POS]JJ	B-LOC
Africa	[POS]NNP	E-LOC

Antibacterial	[POS]NN	B-RP
and	[POS]CC	I-RP
activities	[POS]NNS	E-RP
of	[POS]IN	O
Hammada	[POS]NNP	B-R
scoparia	[POS]NNP	I-R
extracts	[POS]NNS	I-R
and	[POS]CC	I-R
its	[POS]PRP$	I-R
major	[POS]JJ	I-R
alkaloids	[POS]NNS	E-R

Systematics	[POS]NNS	S-METH
of	[POS]IN	O
the	[POS]DT	O
southern	[POS]JJ	B-R
African	[POS]JJ	I-R
genus	[POS]JJ	I-R
Ixia	[POS]NNP	I-R
(Iridaceae)	[POS]-RRB-	E-R
:	[POS]:	O
5.	[POS]LS	O
Synopsis	[POS]NN	O
of	[POS]IN	O
section	[POS]NN	B-R
Ixia,	[POS]NN	I-R
including	[POS]VBG	I-R
five	[POS]CD	I-R
species	[POS]NNS	E-R

Aspidoglossum	[POS]NNP	B-R
E.	[POS]NNP	I-R
(Apocynaceae)	[POS]VBG	E-R
:	[POS]:	O
An	[POS]DT	O
unresolved	[POS]JJ	O
genus?	[POS]NN	O

Influence	[POS]NN	O
of	[POS]IN	O
spacing	[POS]NN	S-METH
and	[POS]CC	O
pruning	[POS]VBG	S-METH
on	[POS]IN	O
the	[POS]DT	O
growth	[POS]NN	B-RP
and	[POS]CC	I-RP
yield	[POS]NN	I-RP
of	[POS]IN	I-RP
Artemisia	[POS]NNP	I-RP
L.	[POS]NNP	E-RP

The	[POS]DT	O
effects	[POS]NNS	B-RP
of	[POS]IN	I-RP
change	[POS]NN	E-RP
on	[POS]IN	O
the	[POS]DT	O
invasive	[POS]JJ	B-R
alien	[POS]JJ	I-R
plant	[POS]NN	I-R
pseudohenryi	[POS]NN	E-R
in	[POS]IN	O
South	[POS]NNP	B-LOC
Africa	[POS]NNP	E-LOC

The	[POS]DT	O
physical	[POS]JJ	B-R
environment	[POS]NN	E-R
and	[POS]CC	O
major	[POS]JJ	B-RP
communities	[POS]NNS	E-RP
of	[POS]IN	O
the	[POS]DT	O
Heilbron–Lindley–Warden–Villiers	[POS]NNP	B-LOC
area,	[POS]NNP	I-LOC
northern	[POS]JJ	I-LOC
Orange	[POS]NNP	I-LOC
State	[POS]NNP	E-LOC

Numerical	[POS]NNP	B-RP
study	[POS]NN	E-RP
of	[POS]IN	O
Acacia	[POS]NNP	B-R
(Fabaceae)	[POS]''	E-R
in	[POS]IN	O
the	[POS]DT	O
cattle	[POS]NNS	B-LOC
corridor	[POS]JJ	I-LOC
Uganda	[POS]NNP	E-LOC

Cultivar	[POS]NN	B-P
differences	[POS]NNS	E-P
in	[POS]IN	O
the	[POS]DT	O
grain	[POS]NN	B-RP
protein	[POS]NN	I-RP
ability	[POS]NN	E-RP
in	[POS]IN	O
rice	[POS]NN	B-R
(Oryza	[POS]FW	I-R
L.)	[POS]NNP	E-R

Gender-based	[POS]JJ	B-P
constraints	[POS]NNS	E-P
affecting	[POS]VBG	O
biofortified	[POS]JJ	B-RP
cassava	[POS]JJ	I-RP
production,	[POS]NN	I-RP
processing	[POS]NN	I-RP
marketing	[POS]NN	E-RP
among	[POS]IN	O
men	[POS]NNS	B-R
and	[POS]CC	I-R
adopters	[POS]NNS	E-R
in	[POS]IN	O
Oyo	[POS]NNP	B-LOC
and	[POS]CC	I-LOC
Benue	[POS]NNP	I-LOC
Nigeria	[POS]NNP	E-LOC

Inhibitory	[POS]JJ	B-RP
effect	[POS]NN	E-RP
of	[POS]IN	O
Teucrium	[POS]NN	B-R
extracts	[POS]NNS	E-R
on	[POS]IN	O
aflatoxin	[POS]NN	B-R
B1,	[POS]NN	I-R
benzo[a]pyrene,	[POS]NNP	I-R
4-nitro-o-phenylenediamine	[POS]NNP	I-R
and	[POS]CC	I-R
azide	[POS]VB	E-R
induced	[POS]VBD	O
mutagenicity	[POS]NN	S-P
:	[POS]:	O
Correlation	[POS]NN	O
with	[POS]IN	O
antioxidant	[POS]JJ	B-P
activity	[POS]NN	E-P

Global	[POS]JJ	B-R
conveyor	[POS]NN	E-R
lowers	[POS]VBZ	O
extinction	[POS]NN	B-RP
risk	[POS]NN	E-RP
in	[POS]IN	O
the	[POS]DT	O
deep	[POS]JJ	B-R
sea	[POS]NN	E-R

Dispersal	[POS]NN	B-RP
speciation	[POS]NN	E-RP
:	[POS]:	O
The	[POS]DT	O
cross	[POS]NN	B-P
relationship	[POS]NN	E-P
of	[POS]IN	O
two	[POS]CD	O
parasitic	[POS]JJ	B-R
cnidarians	[POS]NNS	E-R

Aromatic	[POS]JJ	B-R
metabolites	[POS]NNS	E-R
from	[POS]IN	O
the	[POS]DT	O
coelomic	[POS]JJ	B-R
fluid	[POS]NN	I-R
of	[POS]IN	I-R
Eisenia	[POS]NNP	I-R
species	[POS]NNS	E-R

Testimonies	[POS]NNS	B-R
precognition	[POS]NN	E-R
and	[POS]CC	O
encounters	[POS]VBZ	O
with	[POS]IN	O
psychiatry	[POS]NN	S-RP
in	[POS]IN	O
letters	[POS]NNS	B-R
to	[POS]IN	I-R
J.	[POS]NNP	I-R
Priestley	[POS]NNP	E-R

Developing	[POS]VBG	O
publicly	[POS]RB	B-S
acceptable	[POS]JJ	I-S
tree	[POS]NN	I-S
policy	[POS]NN	E-S
:	[POS]:	O
public	[POS]JJ	O
perceptions	[POS]NNS	O
of	[POS]IN	O
tree-breeding	[POS]JJ	B-METH
solutions	[POS]NNS	E-METH
to	[POS]TO	O
ash	[POS]VB	B-RP
dieback	[POS]NN	E-RP
among	[POS]IN	O
interested	[POS]JJ	O
publics	[POS]NNS	O
in	[POS]IN	O
the	[POS]DT	O
UK	[POS]NNP	S-LOC

Broom	[POS]NN	B-RP
snakeweed	[POS]VBD	I-RP
(Gutierrezia	[POS]UH	I-RP
sarothrae)	[POS]UH	I-RP
Change	[POS]NNP	E-RP
in	[POS]IN	O
Central	[POS]NNP	B-LOC
Mexico	[POS]NNP	E-LOC
:	[POS]:	O
Implications	[POS]NNS	O
for	[POS]IN	O
Management	[POS]NNP	O
and	[POS]CC	O
Control	[POS]NNP	O

The	[POS]DT	O
C-terminus	[POS]NNP	B-R
PufX	[POS]NNP	E-R
plays	[POS]VBZ	O
a	[POS]DT	O
key	[POS]JJ	O
role	[POS]NN	O
in	[POS]IN	O
dimerisation	[POS]NN	S-METH
and	[POS]CC	O
assembly	[POS]NN	S-METH
of	[POS]IN	O
the	[POS]DT	O
reaction	[POS]NN	B-RP
center	[POS]NN	I-RP
light-harvesting	[POS]VBG	I-RP
complex	[POS]NN	E-RP
from	[POS]IN	O
Rhodobacter	[POS]NNP	B-R
sphaeroides	[POS]NNS	E-R

A	[POS]DT	O
report	[POS]NN	O
on	[POS]IN	O
the	[POS]DT	O
use	[POS]NN	O
of	[POS]IN	O
thiabendazole	[POS]NN	S-R
for	[POS]IN	O
the	[POS]DT	O
control	[POS]NN	B-RP
of	[POS]IN	I-RP
pathogens	[POS]NNS	E-RP
of	[POS]IN	O
cultivated	[POS]VBN	B-R
mushrooms	[POS]NNS	E-R

Trace	[POS]NN	B-RP
Elements	[POS]NNPS	E-RP
in	[POS]IN	O
Soils	[POS]NNP	S-R
and	[POS]CC	O
Plants	[POS]NNS	S-R

A	[POS]DT	O
model	[POS]NN	O
of	[POS]IN	O
resource	[POS]NN	B-RP
allocation	[POS]NN	E-RP
for	[POS]IN	O
savanna	[POS]NN	B-R
grasses	[POS]NNS	E-R

A	[POS]DT	O
new	[POS]JJ	O
method	[POS]NN	O
for	[POS]IN	O
rapid	[POS]JJ	B-METH
mounting	[POS]NN	E-METH
of	[POS]IN	O
monitor	[POS]NN	B-R
sections	[POS]NNS	I-R
of	[POS]IN	I-R
material	[POS]NN	E-R
embedded	[POS]VBN	O
in	[POS]IN	O
Spurr’s	[POS]NNP	B-R
resin	[POS]VBP	E-R

First	[POS]JJ	O
record	[POS]NN	O
of	[POS]IN	O
pollination	[POS]NN	S-RP
in	[POS]IN	O
the	[POS]DT	O
Afro-Eurasian	[POS]JJ	B-R
Dipcadi	[POS]NNP	I-R
(Hyacinthaceae)	[POS]NN	E-R
:	[POS]:	O
pollination	[POS]NN	S-RP
of	[POS]IN	O
D.	[POS]NNP	B-R
brevifoliumi	[POS]NN	E-R
by	[POS]IN	O
the	[POS]DT	O
owlet	[POS]JJ	B-R
moth	[POS]NNP	I-R
Syngrapha	[POS]NNP	I-R
(Noctuidae)	[POS].	E-R

Heterogeneity	[POS]NN	S-P
in	[POS]IN	O
schistosomiasis	[POS]NN	B-RP
dynamics	[POS]NNS	E-RP

Free-energy	[POS]NN	B-RP
minimization	[POS]NN	E-RP
in	[POS]IN	O
joint	[POS]JJ	B-R
systems	[POS]NNS	E-R
:	[POS]:	O
A	[POS]DT	O
niche	[POS]NN	B-S
perspective	[POS]NN	E-S

Medical	[POS]JJ	B-RP
and	[POS]CC	I-RP
entomological	[POS]JJ	I-RP
interventions	[POS]NNS	E-RP
,	[POS],	O
a	[POS]DT	O
comparison	[POS]NN	O
and	[POS]CC	O
synergy	[POS]NN	O
of	[POS]IN	O
two	[POS]CD	O
control	[POS]NN	B-P
measures	[POS]NNS	E-P
using	[POS]VBG	O
a	[POS]DT	O
Ross/Macdonald	[POS]NNP	B-METH
variant	[POS]JJ	E-METH
and	[POS]CC	O
openmalaria	[POS]JJ	B-METH
simulation	[POS]NN	E-METH

Extreme	[POS]JJ	B-RP
resistance	[POS]NN	E-RP
to	[POS]IN	O
weak-acid	[POS]JJ	B-R
preservatives	[POS]NNS	E-R
in	[POS]IN	O
the	[POS]DT	O
spoilage	[POS]NN	B-R
yeast	[POS]NN	I-R
bailii	[POS]VBD	E-R

Recent	[POS]JJ	O
advances	[POS]NNS	O
in	[POS]IN	O
plant	[POS]NN	B-RP
culture	[POS]NN	E-RP
volumes	[POS]NNS	O
VIII	[POS]NNP	O
and	[POS]CC	O
IX	[POS]NNP	O

Hydroponics	[POS]NNS	S-P
—	[POS]:	O
A	[POS]DT	O
practical	[POS]JJ	B-S
Guide	[POS]NNP	E-S
for	[POS]IN	O
the	[POS]DT	O
Soilless	[POS]NNP	B-RP
Grower	[POS]NNP	E-RP
—	[POS]:	O
2nd	[POS]NNP	O
Edition,	[POS]NNP	O
J.	[POS]NNP	O
Benton	[POS]NNP	O
Jones	[POS]NNP	O
Jr.,	[POS]NNP	O
CRC	[POS]NNP	O
Press,	[POS]CD	O
2005.	[POS]CD	O
Recommended	[POS]VBN	O
price	[POS]NN	O
£49.99.	[POS]NN	O
ISBN	[POS]NN	O
0-8493-3167-6.	[POS].	O
Webmail:	[POS]NNP	O
www.tandf.co.uk	[POS]MD	O

Oxidative	[POS]JJ	B-RP
biodegradation	[POS]NN	E-RP
of	[POS]IN	O
tetrachloroethene	[POS]NN	S-R
in	[POS]IN	O
needles	[POS]NNS	B-R
of	[POS]IN	I-R
Norway	[POS]NNP	I-R
spruce	[POS]VBP	I-R
(Picea	[POS]:	I-R
L.)	[POS]NNP	E-R

Trichomes	[POS]NNP	S-RP
,	[POS],	O
essential	[POS]JJ	B-RP
composition	[POS]NN	E-RP
and	[POS]CC	O
biological	[POS]JJ	B-RP
activities	[POS]NNS	E-RP
of	[POS]IN	O
Salvia	[POS]NNP	B-R
Benth.	[POS]NNP	E-R
and	[POS]CC	O
S.	[POS]NNP	B-R
Codd	[POS]NNP	E-R
,	[POS],	O
two	[POS]CD	O
species	[POS]NNS	O
from	[POS]IN	O
the	[POS]DT	O
Cape	[POS]NNP	B-LOC
region	[POS]NN	I-LOC
of	[POS]IN	I-LOC
Africa	[POS]NNP	E-LOC

The	[POS]DT	O
function	[POS]NN	O
and	[POS]CC	O
maintenance	[POS]NN	O
of	[POS]IN	O
distyly	[POS]NNP	S-R
in	[POS]IN	O
Pentanisia	[POS]NNP	B-R
(Rubiaceae)	[POS].	E-R

Taxonomic	[POS]JJ	B-RP
study	[POS]NN	E-RP
of	[POS]IN	O
Nananthus	[POS]NNP	B-R
vittatus	[POS]NN	I-R
(N.E.	[POS]NNP	I-R
Schwantes	[POS]NNS	E-R

National	[POS]NNP	B-R
Plant	[POS]NNP	I-R
Programme	[POS]NNP	E-R
:	[POS]:	O
Is	[POS]VBZ	O
it	[POS]PRP	O
worth	[POS]JJ	O
the	[POS]DT	O
trouble?	[POS]JJ	O
Progress	[POS]NNP	O
on	[POS]IN	O
collection	[POS]NN	O
in	[POS]IN	O
Tankwa	[POS]NNP	B-LOC
Karoo	[POS]NNP	I-LOC
and	[POS]CC	I-LOC
Namaqua	[POS]NNP	I-LOC
Parks	[POS]NNP	E-LOC

Vegetation	[POS]NN	B-RP
mapping	[POS]NN	I-RP
description	[POS]NN	E-RP
of	[POS]IN	O
Ogongo	[POS]NNP	B-R
Agricultural	[POS]NNP	I-R
Farm	[POS]NNP	I-R
surrounds	[POS]VBZ	E-R

Ethnobotany	[POS]JJ	S-RP
,	[POS],	O
ethnopharmacology	[POS]NN	S-RP
and	[POS]CC	O
toxicity	[POS]NN	S-RP
of	[POS]IN	O
Jatropha	[POS]NNP	B-R
curcas	[POS]NNS	I-R
(Euphorbiaceae)	[POS]VBG	E-R
:	[POS]:	O
A	[POS]DT	O
review	[POS]NN	S-METH

Taxonomic	[POS]JJ	B-RP
notes	[POS]NNS	E-RP
on	[POS]IN	O
the	[POS]DT	O
genus	[POS]NN	B-R
Otoptera	[POS]NNP	I-R
Fabaceae)	[POS]NNP	E-R
in	[POS]IN	O
southern	[POS]JJ	B-LOC
Africa	[POS]NNP	E-LOC

Microbial	[POS]NNP	B-RP
Diversity	[POS]NNP	E-RP
and	[POS]CC	O
its	[POS]PRP$	O
Applications	[POS]NNS	O

Floral	[POS]JJ	B-RP
ontogeny	[POS]NN	E-RP
in	[POS]IN	O
Dialiinae	[POS]NNP	B-R
(Caesalpinioideae:	[POS]NNP	E-R
Cassieae),	[POS]NNP	O
a	[POS]DT	O
study	[POS]NN	O
in	[POS]IN	O
organ	[POS]NN	B-P
loss	[POS]NN	I-P
instability	[POS]NN	E-P

Hepatoprotective	[POS]JJ	B-RP
properties	[POS]NNS	E-RP
and	[POS]CC	O
biotransformation	[POS]NN	S-RP
of	[POS]IN	O
berberine	[POS]NN	S-R
and	[POS]CC	O
berberrubine	[POS]VB	S-R
by	[POS]IN	O
cell	[POS]NN	B-R
suspension	[POS]NN	I-R
cultures	[POS]NNS	I-R
of	[POS]IN	I-R
Dodonaea	[POS]NNP	I-R
viscosa	[POS]NNS	I-R
and	[POS]CC	I-R
basilicum	[POS]NN	E-R

Notes	[POS]NNS	O
on	[POS]IN	O
the	[POS]DT	O
leaf	[POS]NN	B-RP
anatomy	[POS]NN	E-RP
of	[POS]IN	O
Chortolirion	[POS]NNP	S-R
and	[POS]CC	O
Haworthia	[POS]NNP	B-R
(Aloaceae)	[POS].	E-R

Description,	[POS]NNP	B-RP
classification	[POS]NN	I-RP
ordination	[POS]NN	E-RP
of	[POS]IN	O
the	[POS]DT	O
dominant	[POS]JJ	B-R
communities	[POS]NNS	E-R
,	[POS],	O
Cathedral	[POS]NNP	B-LOC
Peak,	[POS]NNP	I-LOC
Drakensberg	[POS]NNP	E-LOC

RAPD	[POS]NNP	B-RP
variation	[POS]NN	E-RP
within	[POS]IN	O
and	[POS]CC	O
between	[POS]IN	O
natural	[POS]JJ	B-R
populations	[POS]NNS	I-R
of	[POS]IN	I-R
morama	[POS]NNP	I-R
[Tylosema	[POS]XX	I-R
esculentum	[POS]NN	I-R
Schreiber]	[POS]IN	E-R
in	[POS]IN	O
southern	[POS]JJ	B-LOC
Africa	[POS]NNP	E-LOC

Progress	[POS]VB	O
with	[POS]IN	O
the	[POS]DT	O
trial	[POS]NN	B-P
phase	[POS]NN	E-P
for	[POS]IN	O
registration	[POS]NN	B-RP
of	[POS]IN	I-RP
new	[POS]JJ	I-RP
names	[POS]NNS	E-RP

The	[POS]DT	O
status	[POS]NN	O
of	[POS]IN	O
Larryleachia	[POS]NNP	B-R
Plowes	[POS]NNP	E-R
and	[POS]CC	O
additional	[POS]JJ	B-RP
synonymy	[POS]NNS	E-RP
for	[POS]IN	O
Lavrania	[POS]NNP	B-R
Plowes	[POS]NNP	E-R

Regulation	[POS]NN	S-P
within	[POS]IN	O
the	[POS]DT	O
supracellular	[POS]NNP	B-R
highway	[POS]NN	I-R
plasmodesma	[POS]NN	E-R
are	[POS]VBP	O
the	[POS]DT	O
key	[POS]NN	O

Plant	[POS]NN	B-RP
promotion	[POS]NN	E-RP
by	[POS]IN	O
Bradyrhizobium	[POS]NNP	B-R
japonicum	[POS]NNP	E-R
under	[POS]IN	O
heavy	[POS]JJ	B-P
stress	[POS]NN	E-P

Effects	[POS]NNS	O
of	[POS]IN	O
disturbance	[POS]NN	B-P
by	[POS]IN	I-P
fire	[POS]NN	I-P
tillage	[POS]NN	E-P
on	[POS]IN	O
the	[POS]DT	O
water	[POS]NN	B-RP
relations	[POS]NNS	E-RP
of	[POS]IN	O
selected	[POS]VBN	B-R
mountain	[POS]NN	I-R
species	[POS]NNS	E-R

A	[POS]DT	O
new	[POS]JJ	O
species	[POS]NN	O
of	[POS]IN	O
Penaea	[POS]NNP	O
(Penaeaceae),	[POS]-LRB-	O
from	[POS]IN	O
the	[POS]DT	O
Langeberg	[POS]NNP	B-LOC
range,	[POS]NN	I-LOC
Cape	[POS]VB	E-LOC

The	[POS]DT	O
genus	[POS]JJ	B-R
Rubus	[POS]NNP	E-R
in	[POS]IN	O
South	[POS]NNP	B-LOC
Africa	[POS]NNP	E-LOC
.	[POS].	O
III.	[POS]LS	O
The	[POS]DT	O
occurrence	[POS]NN	O
of	[POS]IN	O
apomixis	[POS]JJ	B-P
sexuality	[POS]NN	E-P

The	[POS]DT	O
physiography	[POS]NN	B-RP
and	[POS]CC	I-RP
fynbos	[POS]NNS	I-RP
communities	[POS]NNS	E-RP
of	[POS]IN	O
the	[POS]DT	O
Zachariashoek	[POS]NNP	B-LOC
catchments,	[POS]NNP	I-LOC
south-western	[POS]JJ	I-LOC
Province	[POS]NNP	E-LOC

Concept	[POS]NN	O
for	[POS]IN	O
gene	[POS]NN	B-RP
strategy	[POS]NN	E-RP
for	[POS]IN	O
the	[POS]DT	O
endangered	[POS]VBN	B-R
Chinese	[POS]JJ	I-R
yellowhorn,	[POS]NNP	I-R
sorbifolium	[POS]NN	E-R
,	[POS],	O
based	[POS]VBN	O
on	[POS]IN	O
simulation	[POS]NN	B-METH
of	[POS]IN	I-METH
pairwise	[POS]NN	I-METH
coefficients	[POS]NNS	E-METH

Fructans	[POS]NNS	B-P
redistribution	[POS]NN	E-P
prior	[POS]RB	O
to	[POS]IN	O
sprouting	[POS]VBG	B-P
in	[POS]RP	I-P
stored	[POS]VBN	I-P
bulbs	[POS]NNS	E-P
is	[POS]VBZ	O
a	[POS]DT	O
potential	[POS]JJ	B-RP
marker	[POS]NN	I-RP
for	[POS]IN	I-RP
break	[POS]NN	E-RP

Diagnosis	[POS]NN	S-METH
and	[POS]CC	O
causal	[POS]JJ	B-METH
explanation	[POS]NN	E-METH
in	[POS]IN	O
psychiatry	[POS]NN	S-RP

Integrating	[POS]VBG	O
bioacoustics	[POS]NNS	S-METH
,	[POS],	O
DNA	[POS]NN	B-METH
barcoding	[POS]VBG	E-METH
and	[POS]CC	O
niche	[POS]NN	B-METH
modeling	[POS]NN	E-METH
for	[POS]IN	O
frog	[POS]NN	B-RP
conservation	[POS]NN	E-RP
–	[POS]:	O
The	[POS]DT	O
threatened	[POS]VBN	B-R
frogs	[POS]NNS	E-R
of	[POS]IN	O
Sri	[POS]NNP	B-LOC
Lanka	[POS]NNP	E-LOC

Mansonella	[POS]NNP	B-R
perstans	[POS]NNPS	E-R
,	[POS],	O
Onchocerca	[POS]JJ	B-R
volvulus	[POS]NN	E-R
and	[POS]CC	O
Strongyloides	[POS]NNP	B-R
stercoralis	[POS]NN	E-R
infections	[POS]NNS	O
in	[POS]IN	O
rural	[POS]JJ	B-R
populations	[POS]NNS	E-R
in	[POS]IN	O
central	[POS]JJ	B-LOC
and	[POS]CC	I-LOC
Togo	[POS]NNP	E-LOC

Pollinium	[POS]NN	B-RP
structure	[POS]NN	E-RP
in	[POS]IN	O
Epistemma	[POS]NNP	S-R
:	[POS]:	O
Periplocoideae	[POS]NNP	B-R
(Apocynaceae)	[POS]UH	E-R

Using	[POS]VBG	O
environmental	[POS]JJ	B-S
methods	[POS]NNS	E-S
to	[POS]TO	O
improve	[POS]VB	O
winter	[POS]NN	B-RP
surveys	[POS]NNS	E-RP
for	[POS]IN	O
rare	[POS]JJ	B-R
carnivores	[POS]NNS	E-R
:	[POS]:	O
DNA	[POS]NN	B-METH
snow	[POS]NN	E-METH
and	[POS]CC	O
improved	[POS]VBD	O
noninvasive	[POS]JJ	B-METH
techniques	[POS]NNS	E-METH

Xylem	[POS]NNP	S-R
–	[POS]:	O
as	[POS]RB	O
well	[POS]RB	O
as	[POS]IN	O
phloem	[POS]NN	S-R
–	[POS]:	O
sustains	[POS]VBZ	O
severe	[POS]JJ	O
damage	[POS]NN	O
due	[POS]IN	O
to	[POS]IN	O
feeding	[POS]VBG	B-RP
by	[POS]IN	I-RP
the	[POS]DT	I-RP
Russian	[POS]JJ	I-RP
aphid	[POS]VBZ	E-RP

Effect	[POS]NN	O
of	[POS]IN	O
seasonal	[POS]JJ	B-RP
variation	[POS]NN	E-RP
on	[POS]IN	O
the	[POS]DT	O
